gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.7662229469,5.02622294693
340658.857125,3832652.01375,10.37,15.5722618155,5.20226181545
340660.4055,3832656.37375,26.17,18.3916751098,-7.77832489024
340662.024125,3832660.58,9.68,15.2527849589,5.57278495887
340663.54325,3832664.865,9.42,14.2748747671,4.85487476713
340666.651625,3832673.62875,15.86,15.9487047536,0.0887047535979
340668.227375,3832678.07375,16.71,14.3334883721,-2.37651162791
340669.763625,3832682.4025,9.58,22.5015600624,12.9215600624
340672.707375,3832690.71,11.42,14.4889303596,3.06893035958
340674.289625,3832695.1725,10.31,18.3162442922,8.00624429224
340675.80925,3832699.4575,-0.45,17.7442278861,18.1942278861
340677.24775,3832703.51,10.36,15.4956223298,5.13562232982
340678.79225,3832707.8675,10.22,22.526579836,12.306579836
340681.877875,3832716.5725,9.49,14.4926506024,5.00265060241
340683.3845,3832720.81875,10.99,14.4285771911,3.43857719105
340684.892,3832725.07,10.29,14.4285771911,4.13857719105
340686.475125,3832729.535,13.11,14.4889303596,1.37893035958
340688.06125,3832734.00875,8.91,16.9719416158,8.06194161575
340689.573625,3832738.275,29.68,19.0405010893,-10.6394989107
340692.63525,3832746.90625,18.34,17.309384127,-1.03061587302
340694.176375,3832751.25625,12.47,14.5827083333,2.11270833333
340695.681125,3832755.5,8.22,14.7960964477,6.57609644771
340697.21225,3832759.815,11.28,14.7390352046,3.45903520457
340698.702125,3832764.0175,19.13,19.9102915173,0.780291517324
340700.151125,3832768.3325,16.64,19.595062105,2.95506210503
340701.64,3832772.52375,12.07,11.7261126005,-0.343887399464
340703.117,3832776.6825,7.33,14.4024877039,7.07248770386
340704.637625,3832780.96875,17.53,14.8562227866,-2.67377721335
340654.725375,3832648.66375,23.22,21.9090175864,-1.31098241358
340656.217,3832652.87,20.99,22.1185619015,1.12856190151
340657.762375,3832657.23,23.34,22.5015600624,-0.838439937598
340660.900375,3832665.6825,28.8,20.3451457627,-8.45485423729
340662.434625,3832670.01375,23.29,20.7762369172,-2.51376308278
340663.976625,3832674.3675,8.78,13.7693872832,4.98938728324
340667.087125,3832683.15875,31.81,21.0064070671,-10.8035929329
340668.586375,3832687.39,34.69,21.8877023499,-12.8022976501
340673.13775,3832700.2425,20.14,23.8007381703,3.66073817035
340674.547,3832704.22,13.48,18.4121751152,4.93217511521
340676.096625,3832708.6,16.7,25.0258890147,8.32588901472
340677.661,3832713.0175,18.89,24.244694173,5.354694173
340679.204,3832717.37625,18.91,22.5456899395,3.63568993953
340680.714375,3832721.6425,32.3,21.9681117231,-10.3318882769
340682.21675,3832725.88375,13.03,17.0953187441,4.06531874405
340683.79,3832730.3275,18.32,19.9891865219,1.66918652192
340686.884375,3832739.06875,13.57,21.5479265092,7.97792650919
340688.39225,3832743.32375,26.46,27.1995520082,0.739552008239
