gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.0030584615,-1.60694153846
340658.857125,3832652.01375,28.51,29.4412258393,0.931225839268
340660.4055,3832656.37375,40.3,31.9783699732,-8.32163002681
340662.024125,3832660.58,22.78,30.3748942598,7.59489425982
340663.54325,3832664.865,29.81,28.0253859407,-1.78461405927
340666.651625,3832673.62875,31.54,30.334666143,-1.20533385703
340668.227375,3832678.07375,28.8,28.5805928086,-0.219407191448
340669.763625,3832682.4025,25.62,32.1821451493,6.56214514935
340672.707375,3832690.71,24.98,28.2186354901,3.23863549007
340674.289625,3832695.1725,25.78,30.3669585372,4.58695853721
340675.80925,3832699.4575,22.01,28.7303434505,6.72034345048
340677.24775,3832703.51,26.45,29.7449923819,3.29499238192
340678.79225,3832707.8675,27.71,32.8689052193,5.1589052193
340681.877875,3832716.5725,24.12,31.1905154639,7.07051546392
340683.3845,3832720.81875,26.99,29.9793980234,2.98939802336
340684.892,3832725.07,28.02,27.9034339888,-0.116566011236
340686.475125,3832729.535,34.92,27.9020265781,-7.01797342193
340688.06125,3832734.00875,28.72,30.1540752351,1.43407523511
340689.573625,3832738.275,38.3,31.689048298,-6.61095170201
340692.63525,3832746.90625,31.2,29.9157781125,-1.28422188755
340694.176375,3832751.25625,30.81,27.9034339888,-2.90656601124
340695.681125,3832755.5,19.83,30.2355865103,10.4055865103
340697.21225,3832759.815,30.2,28.2913899371,-1.90861006289
340698.702125,3832764.0175,28.65,31.320497416,2.67049741602
340700.151125,3832768.3325,27.55,31.3527613941,3.8027613941
340701.64,3832772.52375,21.33,28.3104171633,6.98041716329
340703.117,3832776.6825,23.64,25.3954407102,1.75544071021
340704.637625,3832780.96875,33.85,27.0605405405,-6.78945945946
340654.725375,3832648.66375,32.82,31.9496999083,-0.870300091731
340656.217,3832652.87,32.35,32.7982292179,0.448229217905
340657.762375,3832657.23,30.61,32.1821451493,1.57214514935
340660.900375,3832665.6825,36.26,30.5408814887,-5.71911851126
340662.434625,3832670.01375,34.21,32.5138237192,-1.69617628081
340663.976625,3832674.3675,23.34,28.8270961887,5.48709618875
340667.087125,3832683.15875,37.4,32.9271666265,-4.47283337352
340668.586375,3832687.39,37.7,34.8493163636,-2.85068363636
340673.13775,3832700.2425,32.99,32.5165927419,-0.473407258064
340674.547,3832704.22,28.05,30.614173913,2.56417391304
340676.096625,3832708.6,28.53,32.9361878594,4.40618785942
340677.661,3832713.0175,31.53,32.8014818128,1.27148181276
340679.204,3832717.37625,31.26,32.9454316198,1.68543161979
340680.714375,3832721.6425,39.33,32.5308283632,-6.79917163685
340682.21675,3832725.88375,35.94,30.1130420519,-5.82695794811
340683.79,3832730.3275,29.91,30.7503512881,0.840351288056
340686.884375,3832739.06875,27.51,29.9319327731,2.42193277311
340688.39225,3832743.32375,34.8,32.9667682263,-1.83323177367
340689.941,3832747.7,36.32,32.8689052193,-3.4510947807
340691.471625,3832752.02375,31.46,34.3781913894,2.91819138936
340692.984625,3832756.29625,36.09,33.1674402102,-2.92255978975
340694.519125,3832760.63,20.98,27.9744059869,6.9944059869
340695.998,3832764.80625,33.98,32.8687726311,-1.11122736892
340697.447375,3832769.16,37.88,31.174932825,-6.70506717502
340698.936375,3832773.35625,34.25,32.7977475248,-1.45225247525
340700.409625,3832777.5125,34.68,33.6112254395,-1.0687745605
340701.927625,3832781.79375,31.11,32.5308283632,1.42082836315
340651.95625,3832649.77375,36.21,33.164815864,-3.04518413598
340653.442375,3832653.96875,33.76,31.742549505,-2.01745049505
340656.590875,3832662.60875,35.41,32.7982292179,-2.61177078209
340658.10975,3832666.89625,36.94,32.806018226,-4.133981774
340661.17275,3832675.55125,38.06,34.2257726607,-3.83422733928
340662.762625,3832680.04125,37.15,32.1821451493,-4.96785485065
340664.273125,3832684.315,32.09,32.9361878594,0.846187859423
340665.77825,3832688.56625,26.87,32.7572614649,5.8872614649
340667.282375,3832692.815,42.32,33.2032761905,-9.11672380952
340670.33075,3832701.4225,30.22,29.8324566312,-0.387543368774
340671.75075,3832705.435,37.82,35.6578401998,-2.16215980025
340673.294,3832709.79625,22.68,33.0481268524,10.3681268524
340674.86025,3832714.225,37.9,30.7207707842,-7.17922921575
340676.404125,3832718.5825,33.51,33.344043447,-0.16595655305
340677.908375,3832722.835,32.43,30.614173913,-1.81582608696
340682.5475,3832735.93875,34.92,33.180702836,-1.739297164
340684.071625,3832740.24625,33.34,32.7161285482,-0.623871451795
340685.592,3832744.54,37.67,32.7863563474,-4.88364365256
340687.1455,3832748.92875,33.73,32.9341852068,-0.795814793245
340688.662125,3832753.21375,35.36,31.9174535604,-3.44254643963
340690.158375,3832757.44,35.98,32.9534939963,-3.02650600372
340691.69625,3832761.7875,32.57,30.8328777671,-1.73712223292
340693.194625,3832766.02,31.09,32.1132780083,1.0232780083
340694.664375,3832770.335,36.16,32.2946898263,-3.8653101737
340696.157125,3832774.54625,32.1,34.0749232398,1.97492323981
340697.63675,3832778.7225,37.95,32.9341852068,-5.01581479324
340699.155375,3832783.0125,28.73,30.0012544484,1.2712544484
340649.202375,3832650.48125,25.31,32.1663735099,6.85637350993
340650.703625,3832654.72,38.08,32.6154172511,-5.46458274895
340652.245375,3832659.07375,25.09,33.7779554391,8.68795543906
340655.347125,3832667.5675,38.16,33.6607182074,-4.49928179255
340656.876125,3832671.8875,21.8,26.5235065711,4.72350657109
340658.415125,3832676.2375,35.61,32.3593507363,-3.25064926372
340661.513,3832685.0,28.23,32.5138237192,4.28382371919
340663.015375,3832689.24125,33.26,33.4310465116,0.171046511628
340666.073875,3832697.88625,36.28,31.4982878209,-4.78171217914
340667.573625,3832702.12625,32.3,31.8417385974,-0.458261402649
340668.995,3832706.14,35.63,32.9667682263,-2.66323177367
340670.54075,3832710.51,41.41,32.8607313139,-8.54926868614
340672.093875,3832714.9025,39.62,32.4130476567,-7.20695234334
340673.630375,3832719.24625,24.91,32.7540944473,7.84409444733
340675.140625,3832723.51375,34.89,32.8429231926,-2.04707680742
340676.64525,3832727.7675,34.39,32.7161285482,-1.6738714518
340678.215,3832732.2025,34.47,32.010792919,-2.45920708095
340679.781,3832736.63125,22.44,27.9034339888,5.46343398876
340681.298625,3832740.92,32.72,32.8689052193,0.148905219302
340682.81225,3832745.1975,31.04,34.0749232398,3.03492323981
340684.357,3832749.56375,31.48,33.4495788732,1.96957887324
340685.885375,3832753.88375,30.18,31.1896872812,1.00968728121
340687.402125,3832758.1725,28.06,32.4373879142,4.37738791423
340688.935,3832762.50625,28.89,32.0069158879,3.11691588785
340690.416625,3832766.6925,32.8,32.5626746236,-0.237325376375
340691.877375,3832771.0,28.01,32.9271666265,4.91716662648
340693.370625,3832775.21375,30.26,33.4495788732,3.18957887324
340694.85,3832779.3925,29.56,33.7266695577,4.16666955768
340696.37,3832783.68375,32.82,32.9281875994,0.108187599364
340646.2765,3832651.48875,28.39,31.8117806935,3.42178069353
340647.78925,3832655.76375,29.22,32.749245283,3.52924528302
340649.328625,3832660.11,35.41,32.7164449577,-2.69355504234
340650.865375,3832664.29125,29.89,31.7778902628,1.88789026275
340652.377625,3832668.565,33.26,33.06,-0.2
340653.902,3832672.87375,32.33,32.782959736,0.452959735972
340655.423375,3832677.17375,34.97,32.1534297408,-2.81657025921
340657.00725,3832681.65125,30.19,31.8065040338,1.61650403381
340658.562375,3832686.05,32.69,32.7472008325,0.0572008324663
340660.06425,3832690.2925,29.05,32.2502139037,3.20021390374
340661.574875,3832694.56,28.8,32.4130476567,3.61304765666
340663.155875,3832699.0275,24.31,32.3444421272,8.03444212722
340664.65625,3832703.27,30.24,31.4008222066,1.16082220661
340666.07375,3832707.2725,28.0,32.6336833046,4.63368330465
340667.621,3832711.6475,35.21,34.5400983021,-0.669901697944
340669.16025,3832715.995,30.06,31.6230319423,1.5630319423
340670.666125,3832720.2525,31.93,32.7074622771,0.777462277092
340672.171375,3832724.5075,32.34,34.0450277567,1.70502775675
340673.698875,3832728.8225,34.24,32.4066646598,-1.83333534016
340675.271625,3832733.2675,31.45,32.4094578929,0.959457892942
340676.821875,3832737.6525,29.46,32.7074622771,3.24746227709
340678.371875,3832742.02875,33.81,34.0749232398,0.26492323981
340679.882,3832746.29875,32.05,34.2257726607,2.17577266072
340681.397625,3832750.58125,35.27,30.8250146199,-4.44498538012
340682.926875,3832754.90375,30.93,33.2801590106,2.3501590106
340684.446125,3832759.1975,34.02,31.6331655844,-2.38683441558
340685.98325,3832763.5425,25.45,33.1964285714,7.74642857143
340687.469,3832767.74125,28.6,27.2906613226,-1.30933867735
340688.943875,3832772.015,31.12,32.7863563474,1.66635634744
340690.431625,3832776.21375,33.37,32.6724929595,-0.69750704053
340691.914,3832780.4025,27.2,26.1293781634,-1.07062183659
340693.447625,3832784.735,32.32,32.6724929595,0.35249295947
340643.636,3832652.24,34.02,32.8366981578,-1.18330184223
340645.150125,3832656.51875,36.4,32.7627279371,-3.63727206285
340646.6925,3832660.8725,26.87,32.9835191011,6.11351910112
340648.226125,3832665.0975,28.56,32.8305395359,4.27053953593
340649.75225,3832669.41,34.04,32.7395116658,-1.30048833424
340651.287375,3832673.745,32.64,31.9783699732,-0.66163002681
340652.852125,3832678.1675,27.04,31.9543333333,4.91433333333
340654.455625,3832682.7,30.18,32.8293971831,2.6493971831
340655.888875,3832686.7525,30.6,31.6684903799,1.06849037987
340657.397625,3832691.01375,27.33,31.8065040338,4.47650403381
340658.91425,3832695.2975,31.69,31.8662631579,0.176263157895
340660.460125,3832699.6675,29.26,32.6594728171,3.39947281713
340661.97225,3832703.94,28.14,31.7826378378,3.64263783784
340663.41625,3832708.0175,28.63,32.4685931292,3.83859312924
340664.935,3832712.31375,28.58,32.7161285482,4.1361285482
