gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.07473658222,-1.37526341778
340658.857125,3832652.01375,5.95,6.18788342358,0.237883423584
340660.4055,3832656.37375,7.23,5.34961917518,-1.88038082482
340662.024125,3832660.58,4.09,6.01300583966,1.92300583966
340663.54325,3832664.865,10.83,6.6881121219,-4.1418878781
340666.651625,3832673.62875,8.43,6.51789992509,-1.91210007491
340668.227375,3832678.07375,6.58,5.75430681152,-0.825693188481
340669.763625,3832682.4025,5.35,5.35003526943,3.52694260384e-05
340672.707375,3832690.71,3.82,6.0717639424,2.2517639424
340674.289625,3832695.1725,4.55,5.53630298912,0.986302989124
340675.80925,3832699.4575,2.82,5.63086537993,2.81086537993
340677.24775,3832703.51,5.62,6.22946702939,0.609467029391
340678.79225,3832707.8675,7.04,5.20198623735,-1.83801376265
340681.877875,3832716.5725,4.84,5.95773198115,1.11773198115
340683.3845,3832720.81875,4.73,5.92594685596,1.19594685596
340684.892,3832725.07,5.77,5.56307996517,-0.206920034829
340686.475125,3832729.535,12.2,5.99056106754,-6.20943893246
340688.06125,3832734.00875,6.16,5.87170398691,-0.288296013092
340689.573625,3832738.275,3.65,5.48377093302,1.83377093302
340692.63525,3832746.90625,5.66,5.67462222051,0.0146222205088
340694.176375,3832751.25625,7.62,5.51773927904,-2.10226072096
340695.681125,3832755.5,1.83,6.55166513049,4.72166513049
340697.21225,3832759.815,7.79,5.02072664288,-2.76927335712
340698.702125,3832764.0175,5.6,6.7531576693,1.1531576693
340700.151125,3832768.3325,4.8,5.71123123473,0.911231234733
340701.64,3832772.52375,2.89,6.08686226346,3.19686226346
340703.117,3832776.6825,4.0,4.72632011362,0.726320113623
340704.637625,3832780.96875,8.33,5.50788665575,-2.82211334425
340654.725375,3832648.66375,5.04,6.60170278325,1.56170278325
340656.217,3832652.87,6.19,6.34446539767,0.154465397667
340657.762375,3832657.23,4.81,5.44207713154,0.632077131536
340660.900375,3832665.6825,6.83,6.53192615647,-0.298073843533
340662.434625,3832670.01375,5.75,6.14417408521,0.394174085212
340663.976625,3832674.3675,4.28,5.30596770002,1.02596770002
340667.087125,3832683.15875,5.67,5.8365211244,0.166521124403
340668.586375,3832687.39,5.1,5.80917440574,0.709174405738
340673.13775,3832700.2425,7.38,6.12252950655,-1.25747049345
340674.547,3832704.22,5.71,6.00796225225,0.297962252254
340676.096625,3832708.6,4.0,5.36831334105,1.36831334105
340677.661,3832713.0175,6.29,6.01563664982,-0.274363350178
340679.204,3832717.37625,7.66,6.02231796657,-1.63768203343
340680.714375,3832721.6425,3.72,5.58941328711,1.86941328711
340682.21675,3832725.88375,9.64,6.24816160098,-3.39183839902
340683.79,3832730.3275,5.57,6.04086989681,0.47086989681
340686.884375,3832739.06875,5.7,5.42674306061,-0.273256939386
340688.39225,3832743.32375,4.88,4.97693008931,0.0969300893091
340689.941,3832747.7,4.69,5.77956726426,1.08956726426
340691.471625,3832752.02375,5.04,5.20672097014,0.166720970145
340692.984625,3832756.29625,3.48,4.99012740318,1.51012740318
340694.519125,3832760.63,3.37,5.09838792952,1.72838792952
340695.998,3832764.80625,5.26,4.91069605498,-0.349303945015
340697.447375,3832769.16,8.01,5.90314323934,-2.10685676066
340698.936375,3832773.35625,4.47,5.39135899461,0.921358994611
340700.409625,3832777.5125,3.2,5.06157625363,1.86157625363
340701.927625,3832781.79375,5.38,6.62396193447,1.24396193447
340651.95625,3832649.77375,5.85,6.11958418444,0.269584184445
340653.442375,3832653.96875,5.78,6.05144544714,0.271445447144
340656.590875,3832662.60875,6.21,6.20843268865,-0.0015673113534
340658.10975,3832666.89625,3.38,6.02159204577,2.64159204577
340661.17275,3832675.55125,4.03,5.85575698111,1.82575698111
340662.762625,3832680.04125,6.77,5.53144169959,-1.23855830041
