gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.069831601,-0.240168399039
340658.857125,3832652.01375,41.82,33.5458620773,-8.27413792269
340660.4055,3832656.37375,21.12,28.8480263093,7.7280263093
340662.024125,3832660.58,41.2,33.6072449054,-7.59275509461
340663.54325,3832664.865,31.86,34.6886928556,2.82869285564
340666.651625,3832673.62875,34.99,34.2285017905,-0.761498209518
340668.227375,3832678.07375,32.49,36.6076035617,4.11760356169
340669.763625,3832682.4025,39.76,29.681275717,-10.078724283
340672.707375,3832690.71,38.82,35.7710720998,-3.0489279002
340674.289625,3832695.1725,38.54,35.5352807146,-3.00471928543
340675.80925,3832699.4575,42.02,35.6885801696,-6.3314198304
340677.24775,3832703.51,38.76,34.1524488057,-4.60755119434
340678.79225,3832707.8675,40.15,29.364688635,-10.785311365
340681.877875,3832716.5725,40.92,34.6259103192,-6.29408968077
340683.3845,3832720.81875,40.44,35.0647036808,-5.37529631919
340684.892,3832725.07,40.39,37.2745491158,-3.11545088419
340686.475125,3832729.535,29.99,38.4042049475,8.41420494751
340688.06125,3832734.00875,43.0,33.1756260874,-9.82437391264
340689.573625,3832738.275,22.94,28.8702554674,5.93025546743
340692.63525,3832746.90625,29.57,35.987233505,6.41723350499
340694.176375,3832751.25625,41.84,36.3891161557,-5.45088384426
340695.681125,3832755.5,42.96,33.3216790976,-9.63832090242
340697.21225,3832759.815,36.58,37.0275097975,0.447509797547
340698.702125,3832764.0175,30.16,29.2771423906,-0.882857609409
340700.151125,3832768.3325,32.63,30.8308075572,-1.7991924428
340701.64,3832772.52375,41.84,37.1256957271,-4.71430427292
340703.117,3832776.6825,38.96,38.1099111329,-0.850088867062
340704.637625,3832780.96875,32.22,37.595579894,5.37557989399
340654.725375,3832648.66375,28.95,28.7856490263,-0.164350973681
340656.217,3832652.87,30.44,28.5081356172,-1.93186438278
340657.762375,3832657.23,26.25,26.9993545873,0.749354587317
340660.900375,3832665.6825,22.77,32.6210951134,9.85109511336
340662.434625,3832670.01375,25.8,29.9901269777,4.19012697769
340663.976625,3832674.3675,38.76,36.1161330226,-2.64386697744
340667.087125,3832683.15875,24.71,28.3967577828,3.68675778275
340668.586375,3832687.39,25.36,27.6690367324,2.30903673237
340673.13775,3832700.2425,27.08,27.1089053994,0.0289053994342
340674.547,3832704.22,33.72,30.731279038,-2.988720962
340676.096625,3832708.6,33.18,28.1460236686,-5.03397633141
340677.661,3832713.0175,32.21,28.1071898427,-4.10281015734
340679.204,3832717.37625,28.28,28.0016190714,-0.278380928562
340680.714375,3832721.6425,21.28,27.3393814347,6.05938143468
340682.21675,3832725.88375,37.38,31.9430855245,-5.43691447547
340683.79,3832730.3275,33.78,32.6059005296,-1.17409947039
340686.884375,3832739.06875,34.82,33.7518917186,-1.06810828145
340688.39225,3832743.32375,24.9,28.6392522932,3.7392522932
340689.941,3832747.7,27.49,29.6378111925,2.14781119246
340691.471625,3832752.02375,30.2,26.9177471516,-3.28225284838
340692.984625,3832756.29625,28.66,27.5367907639,-1.12320923614
340694.519125,3832760.63,39.76,35.7246910317,-4.03530896827
340695.998,3832764.80625,27.82,27.7193596072,-0.100640392777
340697.447375,3832769.16,23.42,28.0916713249,4.67167132488
340698.936375,3832773.35625,27.67,27.165284362,-0.504715637967
340700.409625,3832777.5125,25.4,28.0913404077,2.69134040766
340701.927625,3832781.79375,26.31,28.2864479247,1.97644792466
340651.95625,3832649.77375,26.55,27.6929877796,1.14298777958
340653.442375,3832653.96875,27.94,28.9620764015,1.02207640145
340656.590875,3832662.60875,22.98,27.627876715,4.64787671498
340658.10975,3832666.89625,22.55,29.5132064155,6.96320641548
340661.17275,3832675.55125,23.15,26.5994563712,3.4494563712
340662.762625,3832680.04125,29.46,28.1645917067,-1.29540829326
340664.273125,3832684.315,27.8,28.8099693649,1.00996936492
340665.77825,3832688.56625,33.66,28.8334849914,-4.82651500857
340667.282375,3832692.815,19.32,25.8953407542,6.57534075418
340670.33075,3832701.4225,30.31,32.6050117569,2.29501175692
340671.75075,3832705.435,26.1,26.4190600085,0.319060008492
340673.294,3832709.79625,36.29,28.7480250144,-7.54197498562
340674.86025,3832714.225,21.71,31.1672003807,9.45720038074
340676.404125,3832718.5825,27.97,26.8605433018,-1.10945669819
340677.908375,3832722.835,33.64,33.0292589746,-0.610741025436
340682.5475,3832735.93875,26.33,28.153489019,1.82348901905
340684.071625,3832740.24625,28.88,28.2955450673,-0.584454932675
340685.592,3832744.54,25.93,27.3723605454,1.44236054536
340687.1455,3832748.92875,25.9,26.6727549023,0.772754902266
340688.662125,3832753.21375,24.97,28.2846673229,3.31466732286
340690.158375,3832757.44,24.85,27.1795991573,2.32959915728
340691.69625,3832761.7875,28.43,28.4863449706,0.0563449705996
340693.194625,3832766.02,33.22,29.2691252834,-3.95087471664
340694.664375,3832770.335,26.88,28.5944887882,1.71448878817
340696.157125,3832774.54625,28.18,28.3639049926,0.183904992601
340697.63675,3832778.7225,23.87,26.3565490048,2.48654900484
340699.155375,3832783.0125,35.72,33.879104704,-1.84089529604
340649.202375,3832650.48125,39.72,32.0716577233,-7.64834227671
340650.703625,3832654.72,22.78,27.630987172,4.85098717204
340652.245375,3832659.07375,37.55,27.2113264778,-10.3386735222
340655.347125,3832667.5675,26.39,25.4691888743,-0.920811125743
340656.876125,3832671.8875,38.19,37.6711172987,-0.518882701296
340658.415125,3832676.2375,29.48,28.4410387457,-1.03896125434
340661.513,3832685.0,32.69,31.8731692611,-0.816830738944
340663.015375,3832689.24125,29.39,26.8443612647,-2.5456387353
340666.073875,3832697.88625,26.14,28.2651962219,2.12519622188
340667.573625,3832702.12625,27.6,27.0564731444,-0.543526855578
340668.995,3832706.14,23.13,27.9388882608,4.80888826078
340670.54075,3832710.51,21.1,27.0908522906,5.99085229056
340672.093875,3832714.9025,23.14,25.249362677,2.10936267703
340673.630375,3832719.24625,42.43,30.4959811369,-11.9340188631
340675.140625,3832723.51375,25.04,27.7732180192,2.73321801916
340676.64525,3832727.7675,29.66,27.3770435128,-2.28295648721
340678.215,3832732.2025,29.05,31.5662712916,2.51627129163
340679.781,3832736.63125,38.98,37.3573006814,-1.62269931857
340681.298625,3832740.92,26.6,28.6902262701,2.09022627011
340682.81225,3832745.1975,35.15,32.855630078,-2.29436992199
340684.357,3832749.56375,32.65,34.3074355981,1.65743559811
340685.885375,3832753.88375,34.23,33.7706375165,-0.459362483493
340687.402125,3832758.1725,31.27,32.8291809916,1.55918099156
340688.935,3832762.50625,33.77,33.871908953,0.101908952975
340690.416625,3832766.6925,37.93,33.2594504513,-4.67054954874
340691.877375,3832771.0,32.3,33.1211847901,0.821184790103
340693.370625,3832775.21375,33.2,33.3847321983,0.18473219831
340694.85,3832779.3925,32.07,33.9005558981,1.83055589811
340696.37,3832783.68375,33.14,33.6562331374,0.516233137372
340646.2765,3832651.48875,32.97,32.6164365778,-0.353563422189
340647.78925,3832655.76375,34.46,34.192556784,-0.267443216046
340649.328625,3832660.11,30.97,34.2876966074,3.31769660743
340650.865375,3832664.29125,33.28,31.8483413286,-1.43165867143
340652.377625,3832668.565,36.83,33.3865207021,-3.44347929791
340653.902,3832672.87375,33.57,33.6121792829,0.0421792829211
340655.423375,3832677.17375,27.44,33.216572645,5.77657264502
340657.00725,3832681.65125,30.94,32.7815037074,1.84150370741
