gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.8746350064,-1.35536499362
340658.857125,3832652.01375,27.58,27.6652010051,0.0852010051259
340660.4055,3832656.37375,25.26,26.5589896441,1.29898964407
340662.024125,3832660.58,27.73,27.1414150081,-0.588584991876
340663.54325,3832664.865,27.76,28.0925924639,0.332592463932
340666.651625,3832673.62875,27.92,27.406463424,-0.513536576028
340668.227375,3832678.07375,27.38,27.7951248075,0.415124807476
340669.763625,3832682.4025,28.33,26.5968593917,-1.73314060833
340672.707375,3832690.71,28.59,27.7049826429,-0.885017357106
340674.289625,3832695.1725,27.7,27.4115550893,-0.288444910746
340675.80925,3832699.4575,30.11,27.3319597056,-2.77804029445
340677.24775,3832703.51,29.11,27.6001201417,-1.50987985834
340678.79225,3832707.8675,28.3,26.3201463207,-1.97985367931
340681.877875,3832716.5725,28.81,27.4599795115,-1.35002048852
340683.3845,3832720.81875,28.6,27.7241147469,-0.875885253091
340684.892,3832725.07,27.68,27.5536463933,-0.126353606683
340686.475125,3832729.535,27.71,27.8126131891,0.102613189122
340688.06125,3832734.00875,28.91,27.503579698,-1.40642030199
340689.573625,3832738.275,24.33,26.4274153106,2.09741531057
340692.63525,3832746.90625,28.11,27.217896762,-0.892103237953
340694.176375,3832751.25625,26.53,27.5049308928,0.974930892832
340695.681125,3832755.5,28.57,27.7192715158,-0.850728484238
340697.21225,3832759.815,28.71,27.3776989073,-1.33230109272
340698.702125,3832764.0175,27.77,26.9775540063,-0.792445993661
340700.151125,3832768.3325,28.46,26.5490238616,-1.91097613841
340701.64,3832772.52375,26.94,27.720238902,0.780238902004
340703.117,3832776.6825,29.4,28.8642302717,-0.535769728278
340704.637625,3832780.96875,27.2,27.6951035447,0.495103544731
340654.725375,3832648.66375,24.4,27.1062955353,2.70629553525
340656.217,3832652.87,28.3,26.8648479004,-1.43515209959
340657.762375,3832657.23,27.53,26.3327425749,-1.19725742512
340660.900375,3832665.6825,25.84,27.3058473773,1.46584737726
340662.434625,3832670.01375,26.54,26.549212707,0.009212707021
340663.976625,3832674.3675,29.22,28.6377845928,-0.582215407171
340667.087125,3832683.15875,26.22,26.3030098354,0.0830098353851
340668.586375,3832687.39,23.9,26.0594737097,2.15947370967
340673.13775,3832700.2425,24.04,26.3236287722,2.28362877222
340674.547,3832704.22,28.46,26.4552269539,-2.00477304605
340676.096625,3832708.6,28.72,25.5615316366,-3.15846836337
340677.661,3832713.0175,25.68,26.4892002705,0.809200270505
340679.204,3832717.37625,27.88,26.5191096364,-1.36089036357
340680.714375,3832721.6425,24.7,26.520890334,1.82089033403
340682.21675,3832725.88375,28.1,27.5424082029,-0.557591797054
