gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.82501789,-0.724982110044
340658.857125,3832652.01375,66.63,63.7132276172,-2.91677238276
340660.4055,3832656.37375,68.89,64.2830059717,-4.60699402826
340662.024125,3832660.58,56.78,64.544394697,7.76439469696
340663.54325,3832664.865,61.45,63.5714998146,2.12149981464
340666.651625,3832673.62875,62.88,64.1400253348,1.26002533481
340668.227375,3832678.07375,63.17,63.2813040833,0.111304083319
340669.763625,3832682.4025,56.58,65.0606001826,8.48060018256
340672.707375,3832690.71,60.8,63.5984925321,2.79849253213
340674.289625,3832695.1725,67.8,64.4361527337,-3.36384726628
340675.80925,3832699.4575,71.43,64.1844541052,-7.24554589481
340677.24775,3832703.51,58.32,63.978270433,5.65827043301
340678.79225,3832707.8675,65.03,63.9016432539,-1.12835674605
340681.877875,3832716.5725,63.06,64.1068052836,1.04680528357
340683.3845,3832720.81875,69.82,64.8412484163,-4.97875158372
340684.892,3832725.07,68.59,63.8294264142,-4.76057358583
340686.475125,3832729.535,62.81,64.285616363,1.47561636304
340688.06125,3832734.00875,63.34,63.7409890703,0.400989070314
340689.573625,3832738.275,67.15,65.0705759054,-2.07942409455
340692.63525,3832746.90625,64.25,63.2762239963,-0.973776003695
340694.176375,3832751.25625,68.76,63.4315900239,-5.32840997614
340695.681125,3832755.5,54.31,63.9269432453,9.61694324534
340697.21225,3832759.815,65.0,63.4950591745,-1.50494082553
340698.702125,3832764.0175,61.07,63.8893443022,2.81934430225
340700.151125,3832768.3325,61.79,63.6152537569,1.82525375692
340701.64,3832772.52375,56.76,65.276282881,8.51628288105
340703.117,3832776.6825,62.59,59.9193090067,-2.67069099328
340704.637625,3832780.96875,65.06,62.0871023717,-2.97289762833
340654.725375,3832648.66375,65.43,65.0288407593,-0.401159240685
340656.217,3832652.87,66.02,65.3136711151,-0.706328884909
340657.762375,3832657.23,63.09,65.3128201577,2.2228201577
340660.900375,3832665.6825,68.68,64.8909932105,-3.78900678949
