gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.636421193437,-0.063578806563
340658.857125,3832652.01375,0.85,0.656658858659,-0.193341141341
340660.4055,3832656.37375,0.45,0.599123010078,0.149123010078
340662.024125,3832660.58,0.83,0.703424624745,-0.126575375255
340663.54325,3832664.865,0.67,0.684773739979,0.0147737399787
340666.651625,3832673.62875,0.74,0.675602106342,-0.0643978936577
340668.227375,3832678.07375,0.76,0.743537443087,-0.0164625569132
340669.763625,3832682.4025,0.79,0.613325805059,-0.176674194941
340672.707375,3832690.71,0.76,0.752313222144,-0.00768677785624
340674.289625,3832695.1725,0.81,0.704485049722,-0.105514950278
340675.80925,3832699.4575,0.74,0.716560894766,-0.0234391052344
340677.24775,3832703.51,0.78,0.6650946373,-0.1149053627
340678.79225,3832707.8675,0.85,0.607468014793,-0.242531985207
340681.877875,3832716.5725,0.82,0.680180171114,-0.139819828886
340683.3845,3832720.81875,0.8,0.758851955328,-0.0411480446718
340684.892,3832725.07,0.85,0.763288105268,-0.0867118947324
340686.475125,3832729.535,0.73,0.768689967028,0.0386899670283
340688.06125,3832734.00875,0.79,0.65274738491,-0.13725261509
340689.573625,3832738.275,0.49,0.591439178187,0.101439178187
340692.63525,3832746.90625,0.67,0.662336893354,-0.00766310664567
340694.176375,3832751.25625,0.88,0.742141186118,-0.137858813882
340695.681125,3832755.5,0.81,0.650319918835,-0.159680081165
340697.21225,3832759.815,0.74,0.768728011564,0.0287280115637
340698.702125,3832764.0175,0.68,0.624450563212,-0.0555494367881
340700.151125,3832768.3325,0.69,0.585775847269,-0.104224152731
340701.64,3832772.52375,0.86,0.768980356876,-0.0910196431244
340703.117,3832776.6825,0.77,0.723270596092,-0.046729403908
340704.637625,3832780.96875,0.73,0.750580635527,0.0205806355265
340654.725375,3832648.66375,0.49,0.584436645726,0.094436645726
340656.217,3832652.87,0.62,0.588597261209,-0.0314027387907
340657.762375,3832657.23,0.63,0.580369541634,-0.0496304583656
340660.900375,3832665.6825,0.62,0.641678528713,0.0216785287125
340662.434625,3832670.01375,0.48,0.547972694263,0.0679726942628
340663.976625,3832674.3675,0.74,0.651380678694,-0.0886193213062
340667.087125,3832683.15875,0.62,0.604966017942,-0.015033982058
340668.586375,3832687.39,0.56,0.590319631127,0.0303196311272
340673.13775,3832700.2425,0.5,0.560355583528,0.0603555835284
340674.547,3832704.22,0.58,0.606443641347,0.0264436413474
340676.096625,3832708.6,0.7,0.580949286691,-0.119050713309
340677.661,3832713.0175,0.6,0.60125765159,0.0012576515896
340679.204,3832717.37625,0.61,0.608725945704,-0.00127405429596
340680.714375,3832721.6425,0.51,0.576710790466,0.0667107904655
340682.21675,3832725.88375,0.74,0.641746713645,-0.0982532863551
340683.79,3832730.3275,0.66,0.617998583118,-0.0420014168817
340686.884375,3832739.06875,0.69,0.703161548823,0.0131615488228
