gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.94062679063,-0.169373209368
340658.857125,3832652.01375,2.68,2.84477424518,0.16477424518
340660.4055,3832656.37375,3.39,2.76735847757,-0.622641522434
340662.024125,3832660.58,4.35,2.95690589443,-1.39309410557
340663.54325,3832664.865,3.5,2.89076717999,-0.609232820007
340666.651625,3832673.62875,1.97,2.83727908574,0.867279085744
340668.227375,3832678.07375,2.9,2.92622224792,0.0262222479245
340669.763625,3832682.4025,3.11,2.8328017051,-0.277198294903
340672.707375,3832690.71,3.61,3.03110786842,-0.578892131584
340674.289625,3832695.1725,3.13,2.91586372446,-0.214136275543
340675.80925,3832699.4575,3.3,3.04592218654,-0.25407781346
340677.24775,3832703.51,3.55,2.61416119265,-0.935838807351
340678.79225,3832707.8675,1.94,2.83348754988,0.89348754988
340681.877875,3832716.5725,2.15,2.76504325257,0.615043252571
340683.3845,3832720.81875,1.05,2.73583251197,1.68583251197
340684.892,3832725.07,2.52,2.73387509107,0.213875091066
340686.475125,3832729.535,3.79,2.63218578314,-1.15781421686
340688.06125,3832734.00875,1.72,2.59577797909,0.875777979094
340689.573625,3832738.275,2.28,2.49488003026,0.214880030261
340692.63525,3832746.90625,3.62,2.38360925323,-1.23639074677
340694.176375,3832751.25625,1.6,2.83593887623,1.23593887623
340695.681125,3832755.5,4.24,2.66385635404,-1.57614364596
340697.21225,3832759.815,2.35,2.75876372853,0.408763728525
340698.702125,3832764.0175,3.69,2.4605697706,-1.2294302294
340700.151125,3832768.3325,3.21,2.66142417433,-0.548575825674
340701.64,3832772.52375,5.33,2.53159031978,-2.79840968022
340703.117,3832776.6825,3.59,2.88584324352,-0.704156756477
340704.637625,3832780.96875,2.66,3.31474961459,0.654749614591
340654.725375,3832648.66375,2.48,2.70610727837,0.226107278366
340656.217,3832652.87,2.45,2.48494388893,0.034943888925
340657.762375,3832657.23,3.41,2.81730506303,-0.592694936975
340660.900375,3832665.6825,2.98,2.79476032257,-0.185239677433
340662.434625,3832670.01375,3.08,2.79776971593,-0.282230284071
340663.976625,3832674.3675,2.98,3.14175720498,0.161757204978
340667.087125,3832683.15875,3.04,2.82504983271,-0.214950167293
340668.586375,3832687.39,2.45,2.79078050272,0.34078050272
340673.13775,3832700.2425,3.24,2.67685293609,-0.563147063914
340674.547,3832704.22,2.56,2.70006927101,0.14006927101
340676.096625,3832708.6,3.32,2.54344391368,-0.776556086317
340677.661,3832713.0175,2.36,2.58045416294,0.220454162941
340679.204,3832717.37625,3.75,2.42075623584,-1.32924376416
340680.714375,3832721.6425,2.01,2.57643867755,0.566438677552
340682.21675,3832725.88375,0.66,2.47272614269,1.81272614269
340683.79,3832730.3275,1.97,2.38276752034,0.41276752034
340686.884375,3832739.06875,2.9,2.59350303456,-0.30649696544
340688.39225,3832743.32375,1.48,2.33694433437,0.856944334373
340689.941,3832747.7,2.49,2.53028785226,0.0402878522607
340691.471625,3832752.02375,2.84,2.44756905411,-0.392430945889
340692.984625,3832756.29625,1.66,2.50573797836,0.845737978364
340694.519125,3832760.63,3.32,2.9574533092,-0.362546690796
340695.998,3832764.80625,2.57,2.42661591105,-0.143384088947
340697.447375,3832769.16,2.47,2.61483773137,0.144837731369
340698.936375,3832773.35625,1.83,2.4605858517,0.630585851698
340700.409625,3832777.5125,2.85,2.60993536349,-0.24006463651
340701.927625,3832781.79375,2.99,2.63319087138,-0.356809128616
340651.95625,3832649.77375,2.25,2.8248913172,0.574891317203
340653.442375,3832653.96875,2.4,2.84583418294,0.445834182939
340656.590875,3832662.60875,2.62,2.81786632275,0.197866322748
