gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.6630988058,0.453098805784
340658.857125,3832652.01375,57.73,60.1563202116,2.42632021156
340660.4055,3832656.37375,66.88,61.8202455608,-5.05975443924
340662.024125,3832660.58,53.29,58.5821417615,5.29214176148
340663.54325,3832664.865,57.77,58.098337353,0.328337353016
340666.651625,3832673.62875,59.37,59.7517155054,0.381715505412
340668.227375,3832678.07375,57.78,56.8683673903,-0.911632609686
340669.763625,3832682.4025,55.24,61.5878534731,6.34785347308
340672.707375,3832690.71,54.76,56.8135215974,2.05352159737
340674.289625,3832695.1725,55.04,56.6864097946,1.6464097946
340675.80925,3832699.4575,51.97,56.3685648424,4.39856484243
340677.24775,3832703.51,55.59,59.5086086818,3.9186086818
340678.79225,3832707.8675,57.01,61.4145932133,4.40459321328
340681.877875,3832716.5725,54.69,57.9530423559,3.26304235588
340683.3845,3832720.81875,56.51,58.2749590953,1.76495909535
340684.892,3832725.07,57.53,56.9068405766,-0.623159423389
340686.475125,3832729.535,60.94,57.2420175189,-3.69798248107
340688.06125,3832734.00875,58.0,60.0589274778,2.05892747778
340689.573625,3832738.275,66.08,61.3890106343,-4.69098936566
340692.63525,3832746.90625,59.54,59.7968278813,0.25682788131
340694.176375,3832751.25625,59.36,58.0926873135,-1.26731268647
340695.681125,3832755.5,51.01,60.0003270601,8.99032706013
340697.21225,3832759.815,58.2,57.6542379096,-0.545762090434
340698.702125,3832764.0175,57.71,61.1532117233,3.44321172335
340700.151125,3832768.3325,57.23,60.9123563898,3.68235638983
340701.64,3832772.52375,52.66,57.9021086473,5.24210864726
340703.117,3832776.6825,53.87,54.3224332685,0.452433268527
340704.637625,3832780.96875,61.21,56.461710491,-4.74828950904
340654.725375,3832648.66375,62.03,61.4550268275,-0.574973172514
340656.217,3832652.87,60.81,61.9112254309,1.10122543088
340657.762375,3832657.23,59.05,62.5060182579,3.45601825788
340660.900375,3832665.6825,64.1,60.6674585428,-3.43254145716
340662.434625,3832670.01375,63.07,60.7816845711,-2.28831542891
340663.976625,3832674.3675,53.73,56.4454934438,2.71549344384
340667.087125,3832683.15875,66.03,61.7935774322,-4.23642256778
340668.586375,3832687.39,66.37,62.5898315668,-3.78016843319
340673.13775,3832700.2425,61.39,62.2717429119,0.881742911926
340674.547,3832704.22,57.58,60.9923007507,3.41230075068
340676.096625,3832708.6,57.86,62.2833590664,4.4233590664
340677.661,3832713.0175,59.46,61.7932744212,2.33327442118
340679.204,3832717.37625,59.67,61.5786941745,1.90869417446
340680.714375,3832721.6425,66.58,62.9072978707,-3.67270212928
340682.21675,3832725.88375,62.25,60.42679853,-1.82320146998
340683.79,3832730.3275,59.34,60.4733890796,1.13338907957
340686.884375,3832739.06875,57.13,59.2580627267,2.12806272675
340688.39225,3832743.32375,62.43,62.0616332337,-0.36836676628
340689.941,3832747.7,65.55,60.8483978409,-4.70160215913
340691.471625,3832752.02375,59.95,62.4369749161,2.48697491612
340692.984625,3832756.29625,65.21,61.5126440027,-3.69735599731
340694.519125,3832760.63,52.23,55.7319306254,3.50193062538
340695.998,3832764.80625,62.03,61.5053304366,-0.524669563446
340697.447375,3832769.16,65.73,61.1423466978,-4.58765330221
340698.936375,3832773.35625,62.68,61.874953364,-0.805046635996
340700.409625,3832777.5125,63.07,61.3475799682,-1.72242003182
340701.927625,3832781.79375,59.78,62.2321059059,2.4521059059
340651.95625,3832649.77375,63.95,62.1028621498,-1.84713785023
340653.442375,3832653.96875,62.4,61.6193470713,-0.780652928681
340656.590875,3832662.60875,63.39,61.8616603154,-1.52833968463
340658.10975,3832666.89625,65.09,61.7283190251,-3.36168097487
340661.17275,3832675.55125,65.73,64.0470922604,-1.68290773962
340662.762625,3832680.04125,62.98,62.1683086047,-0.81169139534
340664.273125,3832684.315,60.64,62.3253731371,1.68537313713
340665.77825,3832688.56625,56.47,61.2091506833,4.73915068334
340667.282375,3832692.815,69.09,63.4633145675,-5.62668543255
340670.33075,3832701.4225,59.52,60.0353345805,0.515334580535
340671.75075,3832705.435,64.67,63.6208090036,-1.04919099642
340673.294,3832709.79625,53.55,61.7314017678,8.18140176779
340674.86025,3832714.225,66.34,60.6534662864,-5.68653371362
340676.404125,3832718.5825,62.19,63.4231441499,1.23314414991
340677.908375,3832722.835,60.93,61.1512198167,0.221219816664
340682.5475,3832735.93875,63.87,61.9915307001,-1.87846929988
340684.071625,3832740.24625,62.16,61.5045052401,-0.655494759878
340685.592,3832744.54,65.86,62.1736872834,-3.68631271663
340687.1455,3832748.92875,62.09,62.3972910472,0.307291047187
340688.662125,3832753.21375,64.35,62.2150474901,-2.13495250988
340690.158375,3832757.44,65.29,62.46519452,-2.82480547997
340691.69625,3832761.7875,60.54,61.7183571927,1.17835719266
340693.194625,3832766.02,59.65,61.3007838996,1.65078389957
340694.664375,3832770.335,65.02,61.4346608882,-3.58533911182
340696.157125,3832774.54625,60.96,62.4498206419,1.48982064191
340697.63675,3832778.7225,67.14,63.0952942126,-4.04470578739
340699.155375,3832783.0125,57.39,60.1212907831,2.73129078308
340649.202375,3832650.48125,55.13,59.4463426596,4.3163426596
340650.703625,3832654.72,65.98,62.822311192,-3.15768880798
340652.245375,3832659.07375,55.03,61.8307880715,6.80078807154
340655.347125,3832667.5675,66.52,65.3806848721,-1.13931512792
340656.876125,3832671.8875,52.8,54.7020361325,1.9020361325
340658.415125,3832676.2375,62.61,61.7570813336,-0.85291866636
340661.513,3832685.0,58.2,60.2148585163,2.01485851626
340663.015375,3832689.24125,62.28,62.2648748623,-0.0151251376985
340666.073875,3832697.88625,65.43,61.8476292779,-3.58237072214
340667.573625,3832702.12625,62.25,62.7537333511,0.503733351102
340668.995,3832706.14,63.47,61.2992750979,-2.17072490207
340670.54075,3832710.51,68.9,63.2445127032,-5.65548729675
340672.093875,3832714.9025,66.52,63.467675558,-3.052324442
340673.630375,3832719.24625,55.35,60.4299171271,5.07991712706
340675.140625,3832723.51375,63.22,61.9820636375,-1.23793636249
340676.64525,3832727.7675,62.14,62.4960330193,0.356033019297
340678.215,3832732.2025,63.59,61.0960925306,-2.49390746941
340679.781,3832736.63125,53.48,54.0214372372,0.541437237204
340681.298625,3832740.92,61.25,61.7825432246,0.532543224592
340682.81225,3832745.1975,59.68,60.791638804,1.11163880402
340684.357,3832749.56375,60.36,60.6239980282,0.263998028199
340685.885375,3832753.88375,59.11,60.4233112893,1.31331128934
340687.402125,3832758.1725,58.29,60.5862960088,2.29629600881
340688.935,3832762.50625,58.13,60.0499194117,1.91991941169
340690.416625,3832766.6925,59.51,60.3230768884,0.813076888391
340691.877375,3832771.0,57.25,60.6642381168,3.41423811683
340693.370625,3832775.21375,58.31,61.4283600411,3.11836004114
340694.85,3832779.3925,58.7,60.5581926882,1.85819268817
340696.37,3832783.68375,61.4,60.732237942,-0.667762058026
340646.2765,3832651.48875,58.04,60.4129287835,2.37292878349
340647.78925,3832655.76375,58.05,60.3760180775,2.32601807745
340649.328625,3832660.11,62.83,60.397003724,-2.43299627604
340650.865375,3832664.29125,59.72,60.0219105571,0.30191055713
340652.377625,3832668.565,59.73,60.1543510277,0.42435102766
340653.902,3832672.87375,61.27,60.5543172886,-0.715682711424
340655.423375,3832677.17375,61.71,60.013615205,-1.696384795
340657.00725,3832681.65125,59.18,60.363409693,1.18340969305
340658.562375,3832686.05,60.87,60.3472806092,-0.522719390784
340660.06425,3832690.2925,58.73,60.112057438,1.38205743798
340661.574875,3832694.56,57.75,60.3256959963,2.57569599626
340663.155875,3832699.0275,55.33,59.7302278861,4.40022788612
340664.65625,3832703.27,58.05,60.0872523348,2.03725233481
340666.07375,3832707.2725,56.94,60.0338579104,3.09385791043
340667.621,3832711.6475,64.47,64.2061851847,-0.263814815336
340669.16025,3832715.995,58.3,60.4308452909,2.13084529094
340670.666125,3832720.2525,60.14,60.1460346663,0.00603466632271
340672.171375,3832724.5075,59.16,60.8640001472,1.70400014723
340673.698875,3832728.8225,60.55,60.2452073282,-0.304792671781
340675.271625,3832733.2675,60.94,59.7162296405,-1.22377035949
340676.821875,3832737.6525,58.44,60.6971175911,2.25711759113
340678.371875,3832742.02875,60.91,60.5678723913,-0.342127608672
340679.882,3832746.29875,59.18,60.6057365057,1.42573650569
340681.397625,3832750.58125,63.65,61.5703675034,-2.07963249662
340682.926875,3832754.90375,58.51,60.8068725738,2.29687257383
340684.446125,3832759.1975,61.49,60.560622866,-0.929377134012
340685.98325,3832763.5425,55.61,60.2151336298,4.60513362978
340687.469,3832767.74125,58.82,55.7938769127,-3.02612308735
340688.943875,3832772.015,59.48,60.7302776079,1.25027760788
340690.431625,3832776.21375,61.28,60.581738582,-0.698261417953
340691.914,3832780.4025,56.77,54.58292006,-2.18707994003
340693.447625,3832784.735,61.01,60.517894928,-0.492105072046
340643.636,3832652.24,61.71,60.6516110762,-1.0583889238
340645.150125,3832656.51875,63.13,61.1755537295,-1.95444627047
340646.6925,3832660.8725,57.27,60.3925793509,3.12257935095
340648.226125,3832665.0975,57.47,60.7358519252,3.26585192524
340649.75225,3832669.41,61.3,60.4478151535,-0.852184846528
340651.287375,3832673.745,59.44,60.048562539,0.608562538983
340652.852125,3832678.1675,55.99,60.2025322154,4.21253221536
340654.455625,3832682.7,59.31,60.4283042575,1.11830425751
