gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.2050521688,0.305052168792
340658.857125,3832652.01375,46.56,39.0120799728,-7.54792002721
340660.4055,3832656.37375,25.27,33.3029843561,8.03298435613
340662.024125,3832660.58,47.33,41.2425456291,-6.08745437088
340663.54325,3832664.865,37.9,40.7223520864,2.8223520864
340666.651625,3832673.62875,40.55,39.3960181162,-1.1539818838
340668.227375,3832678.07375,39.19,42.3899308306,3.19993083059
340669.763625,3832682.4025,45.71,33.9028639552,-11.8071360448
340672.707375,3832690.71,45.08,41.8978249541,-3.1821750459
340674.289625,3832695.1725,45.25,42.890852591,-2.35914740901
340675.80925,3832699.4575,48.74,42.057090773,-6.68290922703
340677.24775,3832703.51,44.55,40.5552337275,-3.99476627254
340678.79225,3832707.8675,45.98,35.6474998931,-10.3325001069
340681.877875,3832716.5725,47.98,40.0189966001,-7.96100339985
340683.3845,3832720.81875,47.15,42.1628955047,-4.98710449535
340684.892,3832725.07,45.79,42.6997913343,-3.09020866566
340686.475125,3832729.535,34.8,44.7514859714,9.95148597138
340688.06125,3832734.00875,47.57,38.7485702505,-8.82142974952
340689.573625,3832738.275,27.65,34.5784311053,6.92843110526
340692.63525,3832746.90625,35.48,40.3040921531,4.82409215307
340694.176375,3832751.25625,46.79,41.7684471556,-5.02155284441
340695.681125,3832755.5,50.05,38.9818773465,-11.0681226535
340697.21225,3832759.815,42.13,43.1110322339,0.981032233869
340698.702125,3832764.0175,36.72,34.6830913156,-2.03690868441
340700.151125,3832768.3325,39.26,35.444853318,-3.81514668203
340701.64,3832772.52375,47.67,42.664611336,-5.00538866403
340703.117,3832776.6825,45.71,44.5966308618,-1.11336913816
340704.637625,3832780.96875,36.78,43.9405213026,7.1605213026
340654.725375,3832648.66375,34.87,34.6737690756,-0.196230924401
340656.217,3832652.87,36.27,34.2152167229,-2.05478327705
340657.762375,3832657.23,33.21,32.1383375352,-1.0716624648
340660.900375,3832665.6825,28.15,38.2716841001,10.1216841001
340662.434625,3832670.01375,31.24,36.3777791876,5.13777918761
340663.976625,3832674.3675,45.88,42.821161212,-3.05883878801
340667.087125,3832683.15875,29.2,33.3408932977,4.14089329766
340668.586375,3832687.39,29.89,32.8705597706,2.98055977065
340673.13775,3832700.2425,32.84,32.5838086488,-0.25619135118
340674.547,3832704.22,40.01,37.4512375838,-2.55876241616
340676.096625,3832708.6,39.14,33.2247415576,-5.91525844238
340677.661,3832713.0175,38.46,34.148614871,-4.31138512897
340679.204,3832717.37625,34.25,34.2227452134,-0.0272547866138
340680.714375,3832721.6425,26.15,32.2114018749,6.06140187492
340682.21675,3832725.88375,41.38,37.1467579617,-4.23324203827
340683.79,3832730.3275,39.87,37.5701338927,-2.2998661073
340686.884375,3832739.06875,41.12,40.3431479738,-0.776852026222
340688.39225,3832743.32375,31.41,33.5189990786,2.10899907864
340689.941,3832747.7,31.49,35.5727274812,4.08272748119
340691.471625,3832752.02375,36.18,33.0626723027,-3.11732769727
340692.984625,3832756.29625,33.64,32.8304596232,-0.809540376833
340694.519125,3832760.63,47.14,43.4248315814,-3.71516841864
340695.998,3832764.80625,33.19,33.2354686784,0.0454686783503
340697.447375,3832769.16,28.27,34.6407119358,6.37071193578
340698.936375,3832773.35625,33.21,33.4634856,0.253485599986
340700.409625,3832777.5125,30.69,33.427784686,2.73778468596
340701.927625,3832781.79375,33.21,33.8630924146,0.653092414553
340651.95625,3832649.77375,31.57,33.1777743235,1.60777432349
340653.442375,3832653.96875,33.5,33.9611487765,0.461148776495
340656.590875,3832662.60875,28.71,33.1325417373,4.42254173726
340658.10975,3832666.89625,27.13,34.2708068144,7.14080681441
340661.17275,3832675.55125,28.5,31.940299357,3.44029935702
340662.762625,3832680.04125,34.77,33.3278823983,-1.44211760167
340664.273125,3832684.315,33.38,33.3700450835,-0.00995491645775
340665.77825,3832688.56625,40.55,34.7026764817,-5.84732351828
340667.282375,3832692.815,23.38,31.4543743539,8.07437435393
340670.33075,3832701.4225,36.67,37.6428852988,0.972885298767
340671.75075,3832705.435,30.92,31.6126636952,0.692663695175
340673.294,3832709.79625,44.41,34.8202776945,-9.5897223055
340674.86025,3832714.225,26.62,36.2227847299,9.60278472987
340676.404125,3832718.5825,33.81,32.4784373755,-1.33156262446
340677.908375,3832722.835,38.62,37.9837949912,-0.63620500885
340682.5475,3832735.93875,32.18,33.7178645915,1.53786459152
340684.071625,3832740.24625,34.68,33.9207522703,-0.75924772973
340685.592,3832744.54,31.25,33.1960508651,1.94605086512
340687.1455,3832748.92875,31.3,32.511722628,1.21172262797
340688.662125,3832753.21375,30.2,33.2385896738,3.03858967376
340690.158375,3832757.44,30.14,33.0330991896,2.89309918963
340691.69625,3832761.7875,34.08,34.7123592707,0.632359270673
340693.194625,3832766.02,38.56,34.4499538177,-4.11004618226
340694.664375,3832770.335,31.6,34.0721994568,2.47219945676
340696.157125,3832774.54625,33.64,33.8860842898,0.246084289779
340697.63675,3832778.7225,29.26,31.7783824065,2.5183824065
340699.155375,3832783.0125,41.59,39.0692959214,-2.52070407862
340649.202375,3832650.48125,46.55,36.9703386331,-9.57966136686
340650.703625,3832654.72,27.78,32.1522308158,4.37223081578
340652.245375,3832659.07375,43.71,32.7885536169,-10.9214463831
340655.347125,3832667.5675,31.02,31.2989557605,0.278955760548
340656.876125,3832671.8875,45.76,44.4131081515,-1.34689184848
340658.415125,3832676.2375,34.59,34.5118340766,-0.0781659234379
340661.513,3832685.0,39.16,37.6347695425,-1.52523045748
340663.015375,3832689.24125,34.97,32.6110929644,-2.35890703556
340666.073875,3832697.88625,30.91,33.7812622238,2.8712622238
340667.573625,3832702.12625,33.41,32.9336256196,-0.476374380416
340668.995,3832706.14,28.7,33.4469776003,4.74697760029
340670.54075,3832710.51,25.86,32.2745737377,6.41457373774
340672.093875,3832714.9025,27.35,30.2953315999,2.94533159987
340673.630375,3832719.24625,48.13,36.4087998321,-11.7212001679
340675.140625,3832723.51375,30.7,33.1999443114,2.49994431142
340676.64525,3832727.7675,34.59,32.6144375919,-1.97556240809
340678.215,3832732.2025,33.3,36.58212379,3.28212378999
340679.781,3832736.63125,45.56,44.5527702649,-1.00722973511
340681.298625,3832740.92,33.17,34.2270583036,1.05705830359
340682.81225,3832745.1975,40.46,38.1988828355,-2.26111716449
340684.357,3832749.56375,38.25,38.7286539764,0.478653976375
340685.885375,3832753.88375,39.72,39.0268144259,-0.693185574096
340687.402125,3832758.1725,38.38,38.515166744,0.135166744005
340688.935,3832762.50625,40.47,38.8838286554,-1.58617134463
340690.416625,3832766.6925,43.21,38.6382812826,-4.57171871737
340691.877375,3832771.0,39.29,38.2599594904,-1.03004050959
340693.370625,3832775.21375,39.34,39.2088640898,-0.131135910233
340694.85,3832779.3925,38.08,39.0155974609,0.935597460897
340696.37,3832783.68375,37.97,38.7861050223,0.816105022297
