gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.5764546002,3.83645460022
340658.857125,3832652.01375,10.37,16.2433824244,5.87338242442
340660.4055,3832656.37375,26.17,23.0640413951,-3.10595860486
340662.024125,3832660.58,9.68,14.8793269329,5.19932693292
340663.54325,3832664.865,9.42,12.7118132687,3.29181326867
340666.651625,3832673.62875,15.86,15.7712252916,-0.0887747084094
340668.227375,3832678.07375,16.71,12.6846192358,-4.02538076422
340669.763625,3832682.4025,9.58,22.5791077509,12.9991077509
340672.707375,3832690.71,11.42,13.5905414695,2.17054146953
340674.289625,3832695.1725,10.31,13.2965779227,2.98657792266
340675.80925,3832699.4575,-0.45,13.1610432298,13.6110432298
340677.24775,3832703.51,10.36,16.2851052286,5.92510522857
340678.79225,3832707.8675,10.22,22.109595573,11.889595573
340681.877875,3832716.5725,9.49,16.2565139798,6.76651397977
340683.3845,3832720.81875,10.99,12.7084269259,1.71842692591
340684.892,3832725.07,10.29,12.7264154414,2.43641544144
340686.475125,3832729.535,13.11,12.7286190675,-0.381380932494
340688.06125,3832734.00875,8.91,15.8105950988,6.90059509881
340689.573625,3832738.275,29.68,23.5692207373,-6.11077926271
340692.63525,3832746.90625,18.34,14.482024103,-3.85797589699
340694.176375,3832751.25625,12.47,14.1843662632,1.71436626317
340695.681125,3832755.5,8.22,15.9280150667,7.70801506674
340697.21225,3832759.815,11.28,13.5307320549,2.25073205491
340698.702125,3832764.0175,19.13,20.7049093837,1.57490938374
340700.151125,3832768.3325,16.64,21.25430339,4.61430339001
340701.64,3832772.52375,12.07,11.8143671492,-0.255632850818
340703.117,3832776.6825,7.33,10.749962318,3.41996231796
340704.637625,3832780.96875,17.53,13.4614942615,-4.06850573846
340654.725375,3832648.66375,23.22,19.9636314361,-3.25636856394
340656.217,3832652.87,20.99,22.0710259865,1.08102598647
340657.762375,3832657.23,23.34,23.9002030238,0.560203023771
340660.900375,3832665.6825,28.8,17.6969133599,-11.1030866401
340662.434625,3832670.01375,23.29,21.1017984455,-2.18820155447
340663.976625,3832674.3675,8.78,11.381414002,2.60141400198
340667.087125,3832683.15875,31.81,21.4181241717,-10.3918758283
340668.586375,3832687.39,34.69,24.2699669829,-10.4200330171
340673.13775,3832700.2425,20.14,22.9386467359,2.79864673588
340674.547,3832704.22,13.48,20.2170186507,6.73701865067
340676.096625,3832708.6,16.7,24.5315047136,7.83150471364
340677.661,3832713.0175,18.89,22.6307654654,3.74076546535
340679.204,3832717.37625,18.91,21.799348836,2.88934883598
340680.714375,3832721.6425,32.3,24.672887154,-7.62711284603
340682.21675,3832725.88375,13.03,17.5480219845,4.51802198451
340683.79,3832730.3275,18.32,17.7716932167,-0.548306783279
340686.884375,3832739.06875,13.57,15.5716742577,2.0016742577
340688.39225,3832743.32375,26.46,24.0222360385,-2.43776396148
340689.941,3832747.7,30.65,20.6679600651,-9.98203993489
340691.471625,3832752.02375,21.66,25.0306131338,3.3706131338
