gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.938029532025,-0.0319704679748
340658.857125,3832652.01375,1.09,0.935613046742,-0.154386953258
340660.4055,3832656.37375,0.83,0.867767273117,0.0377672731168
340662.024125,3832660.58,1.07,0.960942004376,-0.109057995624
340663.54325,3832664.865,0.94,0.973497191247,0.0334971912466
340666.651625,3832673.62875,0.96,0.951500926749,-0.0084990732506
340668.227375,3832678.07375,0.96,0.962846768868,0.0028467688677
340669.763625,3832682.4025,1.03,0.885193608129,-0.144806391871
340672.707375,3832690.71,1.02,0.986770270768,-0.033229729232
340674.289625,3832695.1725,1.1,0.981275755973,-0.118724244027
340675.80925,3832699.4575,1.14,0.9671522805,-0.1728477195
340677.24775,3832703.51,1.04,0.947984819896,-0.0920151801041
340678.79225,3832707.8675,0.99,0.876786267243,-0.113213732757
340681.877875,3832716.5725,0.97,0.956279190647,-0.0137208093525
340683.3845,3832720.81875,0.98,1.01135059412,0.0313505941193
340684.892,3832725.07,1.08,1.00187884783,-0.078121152165
340686.475125,3832729.535,1.02,1.01016359978,-0.00983640021991
340688.06125,3832734.00875,1.0,0.930890837796,-0.0691091622042
340689.573625,3832738.275,0.78,0.87244697955,0.0924469795503
340692.63525,3832746.90625,0.93,0.974687690096,0.044687690096
340694.176375,3832751.25625,1.08,0.988589403435,-0.091410596565
340695.681125,3832755.5,1.09,0.936948844499,-0.153051155501
340697.21225,3832759.815,1.0,1.02334867531,0.023348675313
340698.702125,3832764.0175,0.95,0.877938805866,-0.0720611941336
340700.151125,3832768.3325,0.9,0.884582846223,-0.0154171537771
340701.64,3832772.52375,1.1,1.00967559754,-0.0903244024574
340703.117,3832776.6825,1.05,0.970580124204,-0.0794198757959
340704.637625,3832780.96875,0.98,1.00280299909,0.02280299909
340654.725375,3832648.66375,0.82,0.906246335377,0.0862463353772
340656.217,3832652.87,0.87,0.875273135184,0.00527313518403
340657.762375,3832657.23,0.88,0.875786513997,-0.00421348600349
340660.900375,3832665.6825,0.79,0.929814202768,0.139814202768
340662.434625,3832670.01375,0.82,0.883202125678,0.0632021256777
340663.976625,3832674.3675,0.95,0.941367458472,-0.00863254152768
340667.087125,3832683.15875,0.79,0.885795606936,0.0957956069359
340668.586375,3832687.39,0.94,0.856967672883,-0.0830323271172
340673.13775,3832700.2425,0.87,0.849405679816,-0.0205943201844
340674.547,3832704.22,0.9,0.867691704338,-0.0323082956618
340676.096625,3832708.6,0.95,0.863839996403,-0.0861600035973
340677.661,3832713.0175,0.89,0.866330746109,-0.0236692538905
340679.204,3832717.37625,0.9,0.873329856982,-0.0266701430176
340680.714375,3832721.6425,0.8,0.853187556828,0.0531875568281
340682.21675,3832725.88375,1.02,0.89675471614,-0.12324528386
340683.79,3832730.3275,0.88,0.917994039614,0.0379940396145
340686.884375,3832739.06875,0.92,0.96942313741,0.0494231374104
340688.39225,3832743.32375,0.8,0.857207627687,0.0572076276872
340689.941,3832747.7,0.84,0.870132087755,0.0301320877546
340691.471625,3832752.02375,0.89,0.852474031875,-0.0375259681251
340692.984625,3832756.29625,0.82,0.85660554354,0.0366055435398
340694.519125,3832760.63,0.99,0.956245511443,-0.0337544885574
340695.998,3832764.80625,0.85,0.869236231833,0.0192362318334
340697.447375,3832769.16,0.84,0.873167966554,0.0331679665542
340698.936375,3832773.35625,0.85,0.851297285,0.00129728500038
340700.409625,3832777.5125,0.81,0.868114162557,0.0581141625574
340701.927625,3832781.79375,0.83,0.886168230816,0.0561682308163
340651.95625,3832649.77375,0.84,0.87702732797,0.03702732797
340653.442375,3832653.96875,0.83,0.866886437065,0.036886437065
340656.590875,3832662.60875,0.82,0.866473645356,0.0464736453564
340658.10975,3832666.89625,0.78,0.875640267813,0.0956402678127
340661.17275,3832675.55125,0.78,0.848195732269,0.0681957322694
340662.762625,3832680.04125,0.89,0.870523003119,-0.0194769968813
340664.273125,3832684.315,0.88,0.859812551231,-0.0201874487686
340665.77825,3832688.56625,0.89,0.87146786237,-0.0185321376295
340667.282375,3832692.815,0.77,0.838576441591,0.0685764415907
340670.33075,3832701.4225,0.83,0.914898094286,0.0848980942861
340671.75075,3832705.435,0.8,0.848694158497,0.0486941584973
340673.294,3832709.79625,0.88,0.868944344325,-0.0110556556748
340674.86025,3832714.225,0.79,0.870904340202,0.0809043402022
340676.404125,3832718.5825,0.82,0.833202890921,0.0132028909214
340677.908375,3832722.835,0.91,0.92201656658,0.0120165665802
340682.5475,3832735.93875,0.78,0.821344309285,0.0413443092845
340684.071625,3832740.24625,0.8,0.8355642464,0.0355642464003
340685.592,3832744.54,0.76,0.826592376206,0.0665923762059
340687.1455,3832748.92875,0.84,0.845600684326,0.00560068432641
340688.662125,3832753.21375,0.81,0.864469514231,0.0544695142313
340690.158375,3832757.44,0.78,0.830416208924,0.0504162089237
340691.69625,3832761.7875,0.9,0.867845959074,-0.0321540409261
340693.194625,3832766.02,1.0,0.912623494479,-0.0873765055207
340694.664375,3832770.335,0.79,0.86654671904,0.0765467190404
340696.157125,3832774.54625,0.87,0.882576086997,0.0125760869973
340697.63675,3832778.7225,0.88,0.841094545487,-0.0389054545127
340699.155375,3832783.0125,0.97,0.929004588878,-0.0409954111224
340649.202375,3832650.48125,0.96,0.891009158163,-0.0689908418366
340650.703625,3832654.72,0.77,0.871234088348,0.101234088348
340652.245375,3832659.07375,1.08,0.868563817627,-0.211436182373
340655.347125,3832667.5675,0.91,0.818016229825,-0.0919837701747
340656.876125,3832671.8875,0.95,0.950029578051,2.9578051066e-05
340658.415125,3832676.2375,0.89,0.856676403363,-0.0333235966374
340661.513,3832685.0,0.85,0.898363947285,0.0483639472851
