gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.9237171483,0.293717148328
340658.857125,3832652.01375,53.16,56.2955671153,3.1355671153
340660.4055,3832656.37375,65.23,58.2134693489,-7.01653065113
340662.024125,3832660.58,46.24,53.7424021895,7.50240218947
340663.54325,3832664.865,54.27,54.2425606255,-0.0274393745301
340666.651625,3832673.62875,56.84,56.3893033156,-0.450696684444
340668.227375,3832678.07375,53.71,51.5166431267,-2.19335687332
340669.763625,3832682.4025,50.18,58.2587955616,8.07879556158
340672.707375,3832690.71,48.16,51.1035092351,2.94350923506
340674.289625,3832695.1725,49.27,53.0712779597,3.80127795968
340675.80925,3832699.4575,41.62,50.9849836145,9.36498361451
340677.24775,3832703.51,50.86,55.9020304332,5.04203043321
340678.79225,3832707.8675,52.25,58.5194327487,6.26943274873
340681.877875,3832716.5725,47.56,54.0208992646,6.46089926455
340683.3845,3832720.81875,50.81,53.2048590003,2.3948590003
340684.892,3832725.07,52.4,52.6042325116,0.204232511555
340686.475125,3832729.535,61.25,51.6786096064,-9.57139039361
340688.06125,3832734.00875,52.34,56.3643880105,4.02438801051
340689.573625,3832738.275,64.38,57.5279801045,-6.85201989546
340692.63525,3832746.90625,55.69,55.387887863,-0.302112136975
340694.176375,3832751.25625,56.09,55.0442621556,-1.04573784443
340695.681125,3832755.5,43.12,56.7520336647,13.6320336647
340697.21225,3832759.815,53.68,53.6211181117,-0.058881888319
340698.702125,3832764.0175,53.26,58.1906744691,4.93067446914
340700.151125,3832768.3325,52.14,57.5320361079,5.39203610787
340701.64,3832772.52375,45.99,52.6484148334,6.65841483338
340703.117,3832776.6825,46.13,48.1810285245,2.05102852446
340704.637625,3832780.96875,59.57,53.1862432389,-6.38375676111
340654.725375,3832648.66375,56.31,58.7253765514,2.41537655136
340656.217,3832652.87,57.07,58.7522923863,1.68229238634
340657.762375,3832657.23,54.88,59.2489908641,4.36899086405
340660.900375,3832665.6825,61.98,58.4129079057,-3.56709209427
340662.434625,3832670.01375,60.56,56.6741394678,-3.88586053218
340663.976625,3832674.3675,46.17,48.8070404196,2.63704041956
340667.087125,3832683.15875,63.69,58.5273462123,-5.16265378766
340668.586375,3832687.39,63.96,58.4818858587,-5.47811414129
340673.13775,3832700.2425,58.39,57.9602462618,-0.429753738246
340674.547,3832704.22,51.85,57.8536940449,6.00369404487
340676.096625,3832708.6,53.31,58.496588592,5.18658859199
340677.661,3832713.0175,54.38,57.5806116534,3.20061165337
340679.204,3832717.37625,56.69,57.6320685029,0.94206850293
340680.714375,3832721.6425,64.77,59.0745212175,-5.69547878254
340682.21675,3832725.88375,60.67,57.0463243681,-3.62367563185
340683.79,3832730.3275,54.89,56.8880920296,1.9980920296
340686.884375,3832739.06875,51.33,55.6451737099,4.31517370987
340688.39225,3832743.32375,58.94,58.8803235272,-0.0596764727596
340689.941,3832747.7,62.96,57.4233251678,-5.5366748322
340691.471625,3832752.02375,56.68,58.3904829401,1.71048294011
340692.984625,3832756.29625,62.45,58.6405707853,-3.80942921473
340694.519125,3832760.63,44.06,50.6058304449,6.54583044486
340695.998,3832764.80625,59.86,58.5368275876,-1.32317241244
340697.447375,3832769.16,64.68,57.349832665,-7.33016733497
340698.936375,3832773.35625,58.42,58.0626997136,-0.357300286427
340700.409625,3832777.5125,59.63,58.4706372791,-1.15936272085
340701.927625,3832781.79375,56.23,58.4578770263,2.22787702631
340651.95625,3832649.77375,61.84,58.9443438674,-2.89565613262
340653.442375,3832653.96875,58.78,58.1416787648,-0.638321235228
340656.590875,3832662.60875,61.45,58.5664919903,-2.88350800969
340658.10975,3832666.89625,62.76,57.9712986182,-4.78870138176
340661.17275,3832675.55125,62.1,60.4043844061,-1.69561559393
340662.762625,3832680.04125,58.22,58.847554526,0.627554525963
340664.273125,3832684.315,56.9,58.5555919314,1.65559193138
340665.77825,3832688.56625,51.37,57.7824640141,6.41246401405
