gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.1651003982,-3.97489960181
340658.857125,3832652.01375,78.91,71.1237249499,-7.78627505011
340660.4055,3832656.37375,70.81,70.857036835,0.0470368350154
340662.024125,3832660.58,73.3,76.0010494589,2.70104945893
340663.54325,3832664.865,68.05,74.0309575685,5.98095756851
340666.651625,3832673.62875,68.02,71.8490750052,3.82907500522
340668.227375,3832678.07375,75.87,72.8651855229,-3.00481447707
340669.763625,3832682.4025,73.29,70.8927365897,-2.39726341027
340672.707375,3832690.71,73.04,75.3320072608,2.2920072608
340674.289625,3832695.1725,87.66,74.7577081183,-12.9022918817
340675.80925,3832699.4575,100.62,74.2117803976,-26.4082196024
340677.24775,3832703.51,69.55,71.9241964387,2.37419643874
340678.79225,3832707.8675,74.6,69.9812365611,-4.61876343889
340681.877875,3832716.5725,75.66,74.6204734293,-1.03952657069
340683.3845,3832720.81875,83.82,76.8712255243,-6.94877447574
340684.892,3832725.07,85.13,73.4620208271,-11.6679791729
340686.475125,3832729.535,72.69,75.4505026041,2.76050260412
340688.06125,3832734.00875,72.38,70.9048633654,-1.47513663465
340689.573625,3832738.275,69.41,71.0931088611,1.68310886114
340692.63525,3832746.90625,70.95,72.1815401316,1.23154013157
340694.176375,3832751.25625,79.82,74.0346974106,-5.78530258938
340695.681125,3832755.5,72.0,71.0548068227,-0.945193177282
340697.21225,3832759.815,74.07,74.4337493237,0.363749323725
340698.702125,3832764.0175,70.1,70.3476867473,0.247686747316
340700.151125,3832768.3325,69.36,70.7468384166,1.38683841659
340701.64,3832772.52375,69.87,80.4356688504,10.5656688504
340703.117,3832776.6825,80.06,72.2221730386,-7.83782696142
340704.637625,3832780.96875,74.09,74.8933937547,0.803393754742
340654.725375,3832648.66375,67.19,70.920312702,3.73031270196
340656.217,3832652.87,69.56,70.1271533514,0.567153351446
340657.762375,3832657.23,67.53,70.292782353,2.76278235301
340660.900375,3832665.6825,75.22,70.5089159846,-4.71108401536
340662.434625,3832670.01375,68.77,69.67130128,0.901301280048
340663.976625,3832674.3675,69.72,69.4742246219,-0.24577537811
340667.087125,3832683.15875,70.12,70.656364728,0.536364727953
340668.586375,3832687.39,68.49,69.5613291686,1.07132916861
340673.13775,3832700.2425,67.85,68.7500107214,0.900010721404
340674.547,3832704.22,66.9,69.6225684367,2.72256843672
340676.096625,3832708.6,70.77,68.7567747384,-2.0132252616
340677.661,3832713.0175,64.12,70.241811352,6.121811352
340679.204,3832717.37625,65.13,69.5973714074,4.46737140735
340680.714375,3832721.6425,70.66,70.095412496,-0.564587503977
340682.21675,3832725.88375,80.35,69.8236816626,-10.5263183374
340683.79,3832730.3275,64.93,71.461251664,6.53125166395
340686.884375,3832739.06875,67.71,72.7203902167,5.01039021669
340688.39225,3832743.32375,67.85,69.9306340699,2.08063406988
340689.941,3832747.7,71.61,69.2001790437,-2.40982095626
340691.471625,3832752.02375,67.19,69.752619924,2.56261992398
340692.984625,3832756.29625,67.4,68.7915769217,1.39157692174
340694.519125,3832760.63,68.89,69.6128245574,0.722824557407
340695.998,3832764.80625,70.19,69.2641992992,-0.925800700834
340697.447375,3832769.16,69.83,69.2201621204,-0.609837879583
340698.936375,3832773.35625,70.88,68.4194172688,-2.46058273115
340700.409625,3832777.5125,66.48,69.91467695,3.43467695
340701.927625,3832781.79375,65.81,69.6223657678,3.8123657678
340651.95625,3832649.77375,66.6,70.2687952626,3.66879526264
340653.442375,3832653.96875,66.48,71.4792987365,4.99929873645
340656.590875,3832662.60875,69.4,69.3012544336,-0.0987455663818
