gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,44.328869641,1.73886964102
340658.857125,3832652.01375,-12.7,32.1143124885,44.8143124885
340660.4055,3832656.37375,79.64,28.9552536585,-50.6847463415
340662.024125,3832660.58,-30.68,24.5788537292,55.2588537292
340663.54325,3832664.865,90.2,35.3709886513,-54.8290113487
340666.651625,3832673.62875,45.59,26.644836799,-18.945163201
340668.227375,3832678.07375,6.63,24.8604215165,18.2304215165
340669.763625,3832682.4025,-3.74,23.9753055037,27.7153055037
340672.707375,3832690.71,-9.31,21.2232057899,30.5332057899
340674.289625,3832695.1725,-19.66,15.6584776509,35.3184776509
340675.80925,3832699.4575,-38.95,13.1096395148,52.0596395148
340677.24775,3832703.51,6.57,12.9326026983,6.36260269826
340678.79225,3832707.8675,-7.11,20.715289755,27.825289755
340681.877875,3832716.5725,-16.53,9.02290393455,25.5529039346
340683.3845,3832720.81875,-27.24,8.8515996908,36.0915996908
340684.892,3832725.07,-34.44,3.20803095931,37.6480309593
340686.475125,3832729.535,95.33,3.51453120066,-91.8154687993
340688.06125,3832734.00875,-8.27,26.5253797118,34.7953797118
340689.573625,3832738.275,31.41,19.5188957872,-11.8911042128
340692.63525,3832746.90625,23.95,16.5979781572,-7.35202184277
340694.176375,3832751.25625,-3.97,5.06313090864,9.03313090864
340695.681125,3832755.5,-30.92,26.009318651,56.929318651
340697.21225,3832759.815,25.87,-7.76904178827,-33.6390417883
340698.702125,3832764.0175,22.97,45.234297907,22.264297907
340700.151125,3832768.3325,12.65,36.4086556241,23.7586556241
340701.64,3832772.52375,-54.04,-0.894452625399,53.1455473746
340703.117,3832776.6825,-17.67,-3.10243574607,14.5675642539
340704.637625,3832780.96875,30.99,4.11022781487,-26.8797721851
340654.725375,3832648.66375,32.14,44.0056574854,11.8656574854
340656.217,3832652.87,41.43,36.0549318987,-5.37506810126
340657.762375,3832657.23,21.02,29.4116339033,8.3916339033
340660.900375,3832665.6825,14.49,33.1760070939,18.6860070939
340662.434625,3832670.01375,55.91,36.2472675602,-19.6627324398
340663.976625,3832674.3675,-15.34,16.416586988,31.756586988
340667.087125,3832683.15875,18.21,32.2166738952,14.0066738952
340668.586375,3832687.39,38.41,37.2006413769,-1.20935862306
340673.13775,3832700.2425,75.27,46.564176769,-28.705823231
340674.547,3832704.22,23.96,35.8968242923,11.9368242923
340676.096625,3832708.6,-16.52,31.0889325883,47.6089325883
340677.661,3832713.0175,55.55,24.2851885335,-31.2648114665
340679.204,3832717.37625,65.63,29.6509385846,-35.9790614154
340680.714375,3832721.6425,18.25,28.5319487142,10.2819487142
340682.21675,3832725.88375,50.16,28.0106164035,-22.1493835965
340683.79,3832730.3275,20.45,26.0662431188,5.61624311879
340686.884375,3832739.06875,10.65,3.00980010616,-7.64019989384
340688.39225,3832743.32375,29.84,17.5140692526,-12.3259307474
340689.941,3832747.7,-0.46,34.2314389187,34.6914389187
340691.471625,3832752.02375,33.13,18.2456889706,-14.8843110294
340692.984625,3832756.29625,21.86,20.8804047,-0.979595299963
340694.519125,3832760.63,-37.53,1.78170587586,39.3117058759
