gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.71910362318,0.129103623182
340658.857125,3832652.01375,4.74,5.65241312403,0.912413124026
340660.4055,3832656.37375,4.15,5.47024451356,1.32024451356
340662.024125,3832660.58,6.13,5.75515535578,-0.374844644216
340663.54325,3832664.865,6.04,5.67995482218,-0.360045177815
340666.651625,3832673.62875,5.56,5.49950947646,-0.0604905235351
340668.227375,3832678.07375,6.7,6.23566773129,-0.464332268707
340669.763625,3832682.4025,5.95,5.41949443201,-0.530505567992
340672.707375,3832690.71,6.26,5.97067124644,-0.289328753564
340674.289625,3832695.1725,6.71,5.81799130588,-0.892008694125
340675.80925,3832699.4575,6.72,5.88214425998,-0.837855740015
340677.24775,3832703.51,5.79,5.78523708353,-0.00476291647159
340678.79225,3832707.8675,5.83,5.64945626021,-0.180543739787
340681.877875,3832716.5725,7.06,6.10206388551,-0.957936114495
340683.3845,3832720.81875,6.71,5.50050269968,-1.20949730032
340684.892,3832725.07,5.4,5.87694699799,0.476946997988
340686.475125,3832729.535,4.81,5.85301717485,1.04301717485
340688.06125,3832734.00875,4.57,5.76172639955,1.19172639955
340689.573625,3832738.275,4.71,5.49500766632,0.785007666317
340692.63525,3832746.90625,5.91,5.65236867447,-0.257631325531
340694.176375,3832751.25625,4.95,5.573029027,0.623029026999
340695.681125,3832755.5,7.09,5.66645391469,-1.42354608531
340697.21225,3832759.815,5.55,5.67764740902,0.127647409017
340698.702125,3832764.0175,6.56,5.64165354759,-0.918346452405
340700.151125,3832768.3325,6.63,5.58420845971,-1.04579154029
340701.64,3832772.52375,5.83,5.69274472097,-0.137255279028
340703.117,3832776.6825,6.75,6.61251204654,-0.137487953463
340704.637625,3832780.96875,4.56,5.73067765833,1.17067765833
340654.725375,3832648.66375,5.92,5.46460100636,-0.45539899364
340656.217,3832652.87,5.83,5.34464484268,-0.485355157323
340657.762375,3832657.23,6.96,5.12305304421,-1.83694695579
340660.900375,3832665.6825,5.38,5.40667900359,0.0266790035927
340662.434625,3832670.01375,5.44,5.73355400668,0.293554006685
340663.976625,3832674.3675,7.12,6.32587947273,-0.794120527267
340667.087125,3832683.15875,4.49,5.43684837794,0.94684837794
340668.586375,3832687.39,4.53,5.49653260444,0.966532604444
340673.13775,3832700.2425,5.76,5.56421148485,-0.195788515146
340674.547,3832704.22,6.29,5.56715959822,-0.72284040178
340676.096625,3832708.6,5.96,5.70329108817,-0.256708911829
340677.661,3832713.0175,6.25,5.61299916745,-0.63700083255
340679.204,3832717.37625,5.97,5.64363819082,-0.326361809178
340680.714375,3832721.6425,4.87,5.30399573038,0.433995730384
340682.21675,3832725.88375,4.0,5.57639952625,1.57639952625
340683.79,3832730.3275,6.09,5.54482322265,-0.545176777353
340686.884375,3832739.06875,6.3,5.53149736467,-0.768502635335
340688.39225,3832743.32375,6.51,5.49494436475,-1.01505563525
340689.941,3832747.7,4.0,5.89174661611,1.89174661611
340691.471625,3832752.02375,5.98,5.41376919583,-0.566230804171
340692.984625,3832756.29625,4.98,5.68745493673,0.707454936727
340694.519125,3832760.63,7.38,6.5839488218,-0.796051178202
340695.998,3832764.80625,5.37,5.62384686404,0.253846864043
340697.447375,3832769.16,4.85,5.6725537444,0.822553744405
340698.936375,3832773.35625,5.54,5.62944237735,0.0894423773489
340700.409625,3832777.5125,5.29,5.6098338495,0.319833849501
340701.927625,3832781.79375,6.9,5.1575779471,-1.7424220529
340651.95625,3832649.77375,5.02,5.33076553596,0.310765535956
340653.442375,3832653.96875,5.56,5.56050360091,0.000503600909593
340656.590875,3832662.60875,5.73,5.39541049508,-0.334589504919
340658.10975,3832666.89625,4.58,5.50218319718,0.922183197177
340661.17275,3832675.55125,5.35,5.22827793245,-0.121722067555
340662.762625,3832680.04125,5.31,5.33703548106,0.0270354810647
340664.273125,3832684.315,5.58,5.35914631184,-0.220853688165
340665.77825,3832688.56625,6.89,5.46842022752,-1.42157977248
340667.282375,3832692.815,4.06,5.43293289107,1.37293289107
340670.33075,3832701.4225,6.36,5.60193155074,-0.758068449262
340671.75075,3832705.435,4.82,5.50216067405,0.68216067405
340673.294,3832709.79625,8.12,5.44350366242,-2.67649633758
340674.86025,3832714.225,4.91,5.68409790812,0.774097908115
340676.404125,3832718.5825,5.84,5.37954283486,-0.460457165142
340677.908375,3832722.835,4.98,5.56482250335,0.584822503352
340682.5475,3832735.93875,5.85,5.55366553229,-0.296334467707
340684.071625,3832740.24625,5.8,5.66136176977,-0.138638230226
340685.592,3832744.54,5.32,5.88218884396,0.562188843963
340687.1455,3832748.92875,5.4,5.53509651243,0.135096512427
340688.662125,3832753.21375,5.23,5.45925835055,0.229258350551
340690.158375,3832757.44,5.29,5.48799657815,0.197996578152
340691.69625,3832761.7875,5.65,5.55558313424,-0.0944168657591
340693.194625,3832766.02,5.34,5.71764331999,0.377643319993
340694.664375,3832770.335,4.72,5.60197417092,0.881974170916
340696.157125,3832774.54625,5.46,5.44645003977,-0.0135499602275
340697.63675,3832778.7225,5.39,5.29355997598,-0.0964400240151
340699.155375,3832783.0125,5.87,5.35007239582,-0.519927604179
340649.202375,3832650.48125,6.83,5.79545562433,-1.03454437567
340650.703625,3832654.72,5.0,5.22235666729,0.222356667293
340652.245375,3832659.07375,6.16,5.5042899704,-0.655710029598
340655.347125,3832667.5675,4.63,5.23997345828,0.609973458281
340656.876125,3832671.8875,7.57,6.77133646546,-0.798663534541
340658.415125,3832676.2375,5.11,5.54166547488,0.431665474875
340661.513,3832685.0,6.47,5.77033120212,-0.699668797877
340663.015375,3832689.24125,5.58,5.41709247018,-0.162907529818
340666.073875,3832697.88625,4.77,5.35384829758,0.583848297582
340667.573625,3832702.12625,5.81,5.65272153419,-0.157278465811
340668.995,3832706.14,5.57,5.68297917523,0.112979175228
340670.54075,3832710.51,4.76,5.67391208076,0.913912080762
340672.093875,3832714.9025,4.21,5.30407220057,1.09407220057
340673.630375,3832719.24625,5.7,5.99234221908,0.292342219077
340675.140625,3832723.51375,5.66,5.61981903004,-0.040180969963
340676.64525,3832727.7675,4.93,5.46455256696,0.534552566958
340678.215,3832732.2025,4.25,5.66679719226,1.41679719226
340679.781,3832736.63125,6.58,6.96054549436,0.38054549436
340681.298625,3832740.92,6.57,5.55921116746,-1.01078883254
340682.81225,3832745.1975,5.31,5.55859584015,0.24859584015
340684.357,3832749.56375,5.6,5.41486491043,-0.18513508957
340685.885375,3832753.88375,5.49,5.25827359667,-0.231726403327
340687.402125,3832758.1725,7.11,5.56384935786,-1.54615064214
340688.935,3832762.50625,6.7,5.32850664641,-1.37149335359
340690.416625,3832766.6925,5.28,5.38922287126,0.109222871264
340691.877375,3832771.0,6.99,5.43537949201,-1.55462050799
340693.370625,3832775.21375,6.14,5.4108111702,-0.729188829799
340694.85,3832779.3925,6.01,5.27910767455,-0.730892325452
340696.37,3832783.68375,4.83,5.43534576593,0.605345765931
340646.2765,3832651.48875,6.07,5.18236428748,-0.887635712522
340647.78925,3832655.76375,5.47,4.51174409061,-0.958255909386
340649.328625,3832660.11,4.11,4.60513692077,0.495136920766
340650.865375,3832664.29125,5.5,5.63126485624,0.131264856243
340652.377625,3832668.565,4.75,5.21892207943,0.46892207943
340653.902,3832672.87375,4.39,4.92670857575,0.536708575753
340655.423375,3832677.17375,5.1,5.45026960278,0.350269602775
340657.00725,3832681.65125,6.2,5.19248653663,-1.00751346337
340658.562375,3832686.05,5.17,5.07577071773,-0.0942292822705
340660.06425,3832690.2925,6.53,5.3476510354,-1.1823489646
340661.574875,3832694.56,6.1,4.79602932497,-1.30397067503
340663.155875,3832699.0275,7.78,5.51191620054,-2.26808379946
340664.65625,3832703.27,6.3,5.4976154618,-0.802384538197
340666.07375,3832707.2725,5.1,4.85161860193,-0.248381398068
340667.621,3832711.6475,5.98,5.32624348716,-0.653756512845
340669.16025,3832715.995,6.09,5.01314353416,-1.07685646584
340670.666125,3832720.2525,5.57,4.9459447625,-0.624055237498
340672.171375,3832724.5075,5.63,4.91051624948,-0.719483750524
340673.698875,3832728.8225,5.05,5.38968315756,0.339683157556
340675.271625,3832733.2675,5.46,5.89428207028,0.434282070279
340676.821875,3832737.6525,7.48,5.72210232864,-1.75789767136
340678.371875,3832742.02875,4.66,4.70705575302,0.0470557530166
340679.882,3832746.29875,5.66,5.32505956027,-0.334940439728
340681.397625,3832750.58125,5.65,5.71441230313,0.0644123031336
340682.926875,3832754.90375,5.64,4.91619701437,-0.723802985626
340684.446125,3832759.1975,5.29,5.2740459793,-0.0159540206998
340685.98325,3832763.5425,7.56,5.56212982797,-1.99787017203
340687.469,3832767.74125,6.35,6.55105647204,0.201056472041
340688.943875,3832772.015,5.5,4.81511548466,-0.684884515341
340690.431625,3832776.21375,4.01,5.05830086153,1.04830086153
340691.914,3832780.4025,6.64,6.66358505327,0.0235850532666
340693.447625,3832784.735,5.73,5.33513674963,-0.39486325037
340643.636,3832652.24,5.18,4.83204882463,-0.347951175371
340645.150125,3832656.51875,2.46,4.54079875331,2.08079875331
340646.6925,3832660.8725,6.72,5.2068120987,-1.5131879013
340648.226125,3832665.0975,6.96,4.85865685821,-2.10134314179
340649.75225,3832669.41,4.32,5.12327946073,0.803279460726
340651.287375,3832673.745,5.88,5.32598921499,-0.554010785012
340652.852125,3832678.1675,6.74,5.18043933237,-1.55956066763
340654.455625,3832682.7,5.46,5.09096860286,-0.369031397136
340655.888875,3832686.7525,5.12,5.58561263669,0.465612636693
340657.397625,3832691.01375,6.5,5.10553064318,-1.39446935682
340658.91425,3832695.2975,6.05,5.55207057438,-0.497929425618
340660.460125,3832699.6675,6.19,5.63526056337,-0.554739436629
340661.97225,3832703.94,6.0,5.71472830527,-0.285271694732
340663.41625,3832708.0175,6.05,5.14102048539,-0.908979514609
340664.935,3832712.31375,5.71,5.33102574533,-0.378974254665
340666.48425,3832716.68625,5.92,5.43830938281,-0.481690617193
340668.03375,3832721.06625,5.11,4.9154077379,-0.1945922621
340669.54275,3832725.33,5.6,5.66967892694,0.0696789269443
340671.04675,3832729.58,4.16,4.84583962891,0.685839628906
340672.59575,3832733.9575,6.5,5.36657051743,-1.13342948257
340674.152,3832738.35625,5.78,5.31478772097,-0.465212279032
340675.687375,3832742.69125,6.89,5.64636151771,-1.24363848229
340677.20275,3832746.975,5.51,5.52557313494,0.0155731349442
340678.7355,3832751.30875,6.07,5.68897860562,-0.381021394382
340680.24925,3832755.58375,6.29,5.18654868497,-1.10345131503
340681.799,3832759.96,6.01,5.55271257321,-0.457287426787
340683.34025,3832764.3175,5.75,4.76991232533,-0.980087674674
340684.823375,3832768.5075,4.6,4.91882278561,0.318822785606
340686.320375,3832772.8125,6.24,5.4835998858,-0.756400114204
340687.81475,3832777.03125,3.94,4.73463874551,0.794638745513
340689.293625,3832781.2075,6.26,5.54767200211,-0.712327997889
340690.804875,3832785.47875,5.36,4.87227826652,-0.487721733485
340640.976125,3832653.20375,3.47,5.46561499169,1.99561499169
340642.502375,3832657.525,5.84,5.09359626658,-0.746403733417
340644.052625,3832661.91125,3.15,4.77916939455,1.62916939455
340645.566125,3832666.13875,5.45,4.89261571234,-0.557384287657
340647.087125,3832670.44375,5.49,5.48972230183,-0.000277698168319
340648.619625,3832674.7825,5.89,5.09704782957,-0.792952170431
340650.1365,3832679.07625,5.72,4.83353661989,-0.886463380108
340651.697,3832683.49125,6.41,5.68628470495,-0.72371529505
340653.214375,3832687.79,5.74,5.34475192955,-0.395248070452
340654.725,3832692.06375,5.59,5.19087656616,-0.399123433839
340656.246625,3832696.37125,5.3,4.98749973827,-0.312500261731
340657.7895,3832700.73625,6.45,5.47304546976,-0.976954530242
340659.2865,3832704.975,6.63,5.3739968683,-1.2560031317
340660.7295,3832709.055,6.03,5.03126898256,-0.99873101744
340662.29025,3832713.475,5.08,5.15334335586,0.0733433558602
340663.821,3832717.81,6.58,5.57582219337,-1.00417780663
340665.330125,3832722.0775,2.42,5.74785394239,3.32785394239
340666.847875,3832726.37625,6.08,5.3610057581,-0.718994241901
340668.37075,3832730.6875,4.77,5.40434250232,0.634342502324
