gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.88607498499,-1.67392501501
340658.857125,3832652.01375,9.64,8.42162726013,-1.21837273987
340660.4055,3832656.37375,6.0,6.38222062979,0.382220629795
340662.024125,3832660.58,6.29,8.88877012677,2.59877012677
340663.54325,3832664.865,12.34,8.85269107046,-3.48730892954
340666.651625,3832673.62875,10.22,8.55994388738,-1.66005611262
340668.227375,3832678.07375,8.8,8.54044011298,-0.259559887023
340669.763625,3832682.4025,9.36,6.84992169127,-2.51007830873
340672.707375,3832690.71,6.19,8.66713535632,2.47713535632
340674.289625,3832695.1725,10.06,8.21930585338,-1.84069414662
340675.80925,3832699.4575,8.83,8.79213188512,-0.0378681148812
340677.24775,3832703.51,8.09,8.47657223517,0.386572235167
340678.79225,3832707.8675,11.02,7.2281617108,-3.7918382892
340681.877875,3832716.5725,9.29,8.04515414556,-1.24484585444
340683.3845,3832720.81875,11.26,9.38512435893,-1.87487564107
340684.892,3832725.07,10.54,7.9025633383,-2.6374366617
340686.475125,3832729.535,12.2,8.97199091859,-3.22800908141
340688.06125,3832734.00875,9.15,7.70688016954,-1.44311983046
340689.573625,3832738.275,5.12,6.74157095164,1.62157095164
340692.63525,3832746.90625,6.92,8.41759759406,1.49759759406
340694.176375,3832751.25625,11.58,8.28485091281,-3.29514908719
340695.681125,3832755.5,5.9,8.04694557536,2.14694557536
340697.21225,3832759.815,10.17,8.43705084339,-1.73294915661
340698.702125,3832764.0175,6.75,7.6782186009,0.928218600904
340700.151125,3832768.3325,7.81,7.53576552452,-0.274234475481
340701.64,3832772.52375,5.16,9.53757612936,4.37757612936
340703.117,3832776.6825,7.59,7.42120123157,-0.168798768434
340704.637625,3832780.96875,10.21,8.36893670352,-1.84106329648
340654.725375,3832648.66375,5.51,7.95081398571,2.44081398571
340656.217,3832652.87,8.41,7.52536540513,-0.884634594873
340657.762375,3832657.23,5.68,6.54160424645,0.861604246446
340660.900375,3832665.6825,7.16,8.59735414248,1.43735414248
340662.434625,3832670.01375,6.41,7.36393506143,0.953935061431
340663.976625,3832674.3675,6.82,7.49736275559,0.677362755594
340667.087125,3832683.15875,5.94,6.9488355345,1.0088355345
340668.586375,3832687.39,5.84,6.4221419162,0.582141916203
340673.13775,3832700.2425,8.42,6.65379314563,-1.76620685437
340674.547,3832704.22,7.91,7.39950169434,-0.510498305658
340676.096625,3832708.6,7.17,6.48385948695,-0.686140513048
340677.661,3832713.0175,5.65,7.33172480143,1.68172480143
340679.204,3832717.37625,8.8,7.5783596105,-1.2216403895
340680.714375,3832721.6425,4.73,6.58184174517,1.85184174517
340682.21675,3832725.88375,13.53,8.04090670786,-5.48909329214
340683.79,3832730.3275,7.63,8.14962660122,0.519626601218
340686.884375,3832739.06875,7.85,8.11835510797,0.268355107968
340688.39225,3832743.32375,6.77,6.38474322668,-0.385256773324
340689.941,3832747.7,5.41,6.84743852604,1.43743852604
340691.471625,3832752.02375,5.65,6.43851868939,0.788518689394
340692.984625,3832756.29625,5.11,6.45967608539,1.34967608539
340694.519125,3832760.63,6.57,7.17636860862,0.606368608623
340695.998,3832764.80625,7.98,6.33889405506,-1.64110594494
340697.447375,3832769.16,8.03,6.67700751498,-1.35299248502
340698.936375,3832773.35625,6.48,6.13354089463,-0.346459105369
340700.409625,3832777.5125,4.81,6.61403521627,1.80403521627
340701.927625,3832781.79375,6.64,7.88034955588,1.24034955588
340651.95625,3832649.77375,6.79,6.95922058099,0.169220580989
340653.442375,3832653.96875,6.1,6.96690719889,0.866907198887
340656.590875,3832662.60875,6.96,7.46629676273,0.506296762727
