gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.5672565012,1.51725650119
340658.857125,3832652.01375,15.61,23.8502780769,8.2402780769
340660.4055,3832656.37375,37.49,32.0895975334,-5.40040246659
340662.024125,3832660.58,18.96,23.1958306795,4.23583067954
340663.54325,3832664.865,19.48,21.7703530717,2.29035307166
340666.651625,3832673.62875,22.85,23.1637929224,0.313792922444
340668.227375,3832678.07375,25.72,19.7387633782,-5.98123662178
340669.763625,3832682.4025,20.58,30.5642357395,9.98423573949
340672.707375,3832690.71,19.13,21.2566648406,2.12666484059
340674.289625,3832695.1725,18.78,22.4766336458,3.69663364578
340675.80925,3832699.4575,12.79,21.7214797688,8.93147976881
340677.24775,3832703.51,19.44,23.29364009,3.85364009002
340678.79225,3832707.8675,15.43,31.6713809073,16.2413809073
340681.877875,3832716.5725,14.35,24.6906407822,10.3406407822
340683.3845,3832720.81875,14.03,20.2154148286,6.18541482864
340684.892,3832725.07,16.67,20.9996074146,4.32960741462
340686.475125,3832729.535,26.62,19.8872737426,-6.73272625742
340688.06125,3832734.00875,13.24,25.2830417622,12.0430417622
340689.573625,3832738.275,39.84,32.0721048143,-7.76789518572
340692.63525,3832746.90625,26.93,22.9260246757,-4.00397532432
340694.176375,3832751.25625,16.98,21.8830957309,4.90309573091
340695.681125,3832755.5,17.94,23.5766471946,5.63664719463
340697.21225,3832759.815,18.44,20.7207315526,2.28073155262
340698.702125,3832764.0175,30.59,30.2602025088,-0.329797491165
340700.151125,3832768.3325,23.83,31.0567683566,7.22676835657
340701.64,3832772.52375,19.93,20.7576182802,0.827618280249
340703.117,3832776.6825,16.95,18.1539605815,1.20396058146
340704.637625,3832780.96875,26.9,21.3780442119,-5.52195578807
340654.725375,3832648.66375,30.69,28.2184092433,-2.47159075671
340656.217,3832652.87,25.4,31.3131837241,5.91318372408
340657.762375,3832657.23,31.45,32.7288631113,1.27886311128
340660.900375,3832665.6825,37.97,24.1315654052,-13.8384345948
340662.434625,3832670.01375,35.78,29.2869852904,-6.49301470963
340663.976625,3832674.3675,16.7,19.7202246609,3.0202246609
340667.087125,3832683.15875,39.29,31.040343137,-8.24965686296
340668.586375,3832687.39,38.83,32.7504060231,-6.07959397688
340673.13775,3832700.2425,32.77,32.4007814397,-0.369218560303
340674.547,3832704.22,22.76,28.3891200785,5.62912007852
340676.096625,3832708.6,25.6,33.2205605799,7.62056057987
340677.661,3832713.0175,26.32,31.6961592515,5.37615925153
340679.204,3832717.37625,27.75,30.5162578106,2.76625781064
340680.714375,3832721.6425,39.92,33.4460915203,-6.47390847971
340682.21675,3832725.88375,18.24,25.791646798,7.55164679796
