gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.383122295407,0.133122295407
340658.857125,3832652.01375,0.18,0.48483506501,0.30483506501
340660.4055,3832656.37375,1.2,0.595004217724,-0.604995782276
340662.024125,3832660.58,-0.15,0.371235392049,0.521235392049
340663.54325,3832664.865,0.69,0.326988658888,-0.363011341112
340666.651625,3832673.62875,0.68,0.61083619377,-0.0691638062295
340668.227375,3832678.07375,0.23,0.347247092733,0.117247092733
340669.763625,3832682.4025,-0.05,0.763231161902,0.813231161902
340672.707375,3832690.71,0.0,0.323863684538,0.323863684538
340674.289625,3832695.1725,-0.11,0.210054205588,0.320054205588
340675.80925,3832699.4575,-0.61,0.273048585003,0.883048585003
340677.24775,3832703.51,0.12,0.572991806337,0.452991806337
340678.79225,3832707.8675,0.56,0.65227606585,0.0922760658499
340681.877875,3832716.5725,0.4,0.207848768939,-0.192151231061
340683.3845,3832720.81875,0.42,0.263377104697,-0.156622895303
340684.892,3832725.07,0.09,0.281664763269,0.191664763269
340686.475125,3832729.535,0.2,0.311693870784,0.111693870784
340688.06125,3832734.00875,0.28,0.589460522024,0.309460522024
340689.573625,3832738.275,1.02,0.648895754747,-0.371104245253
340692.63525,3832746.90625,0.57,0.555172322413,-0.014827677587
340694.176375,3832751.25625,0.16,0.277751980026,0.117751980026
340695.681125,3832755.5,-0.33,0.63176302869,0.96176302869
340697.21225,3832759.815,0.34,0.212574252238,-0.127425747762
340698.702125,3832764.0175,0.4,0.702016228462,0.302016228462
340700.151125,3832768.3325,0.47,0.643059905835,0.173059905835
340701.64,3832772.52375,-0.29,0.173268892513,0.463268892513
340703.117,3832776.6825,-0.17,0.151879948715,0.321879948715
340704.637625,3832780.96875,0.59,0.162023401466,-0.427976598534
340654.725375,3832648.66375,0.63,0.817635169962,0.187635169962
340656.217,3832652.87,1.13,0.77987351627,-0.35012648373
340657.762375,3832657.23,0.43,0.773718778157,0.343718778157
340660.900375,3832665.6825,0.99,0.707598360714,-0.282401639286
340662.434625,3832670.01375,0.59,0.693356167423,0.103356167423
340663.976625,3832674.3675,0.25,0.23288019344,-0.0171198065603
340667.087125,3832683.15875,1.1,0.750609936264,-0.349390063736
340668.586375,3832687.39,1.26,0.834939210212,-0.425060789788
340673.13775,3832700.2425,0.9,0.734744240499,-0.165255759501
340674.547,3832704.22,0.55,0.731703952873,0.181703952873
340676.096625,3832708.6,0.47,0.819889173006,0.349889173006
340677.661,3832713.0175,0.99,0.721007191566,-0.268992808434
340679.204,3832717.37625,0.72,0.654398914242,-0.065601085758
340680.714375,3832721.6425,1.17,0.760250202173,-0.409749797827
340682.21675,3832725.88375,0.52,0.645680579905,0.125680579905
340683.79,3832730.3275,0.53,0.582255444339,0.0522554443387
340686.884375,3832739.06875,0.45,0.233455890925,-0.216544109075
340688.39225,3832743.32375,0.83,0.703841223901,-0.126158776099
340689.941,3832747.7,0.77,0.654656975678,-0.115343024322
340691.471625,3832752.02375,0.62,0.7209534752,0.1009534752
340692.984625,3832756.29625,0.68,0.78261358234,0.10261358234
340694.519125,3832760.63,-0.14,0.25262787364,0.39262787364
340695.998,3832764.80625,0.98,0.733733076996,-0.246266923004
340697.447375,3832769.16,1.22,0.623780375923,-0.596219624077
340698.936375,3832773.35625,0.33,0.699407628051,0.369407628051
340700.409625,3832777.5125,0.73,0.643771972842,-0.0862280271583
340701.927625,3832781.79375,0.66,0.668692154224,0.00869215422358
340651.95625,3832649.77375,0.9,0.787558345719,-0.112441654281
340653.442375,3832653.96875,0.63,0.652357899684,0.0223578996841
340656.590875,3832662.60875,1.16,0.740120980993,-0.419879019007
340658.10975,3832666.89625,1.11,0.738177417958,-0.371822582042
340661.17275,3832675.55125,1.07,1.08808692816,0.0180869281644
340662.762625,3832680.04125,1.31,0.666572699071,-0.643427300929
340664.273125,3832684.315,0.46,0.787489562464,0.327489562464
340665.77825,3832688.56625,0.43,0.685875178301,0.255875178301
340667.282375,3832692.815,2.03,0.927303738367,-1.10269626163
340670.33075,3832701.4225,0.83,0.702986054628,-0.127013945372
340671.75075,3832705.435,1.53,1.03856811902,-0.491431880981
340673.294,3832709.79625,0.61,0.654648472344,0.0446484723436
340674.86025,3832714.225,1.33,0.708388516214,-0.621611483786
340676.404125,3832718.5825,0.83,0.974961903831,0.144961903831
340677.908375,3832722.835,0.94,0.654138014418,-0.285861985582
340682.5475,3832735.93875,0.81,0.670390540049,-0.139609459951
340684.071625,3832740.24625,0.74,0.688177315066,-0.0518226849345
