gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.8698600424,0.439860042445
340658.857125,3832652.01375,91.02,91.68577512,0.665775119955
340660.4055,3832656.37375,90.32,91.5680198571,1.24801985709
340662.024125,3832660.58,91.11,91.6050480658,0.495048065768
340663.54325,3832664.865,92.47,91.8652269723,-0.604773027698
340666.651625,3832673.62875,91.79,91.65457607,-0.135423929955
340668.227375,3832678.07375,90.36,91.8519291852,1.49192918517
340669.763625,3832682.4025,91.8,91.4829798866,-0.317020113415
340672.707375,3832690.71,92.17,91.6868807266,-0.483119273366
340674.289625,3832695.1725,90.94,91.709914367,0.769914366965
340675.80925,3832699.4575,92.27,91.6859817559,-0.584018244138
340677.24775,3832703.51,92.07,91.7465148483,-0.323485151718
340678.79225,3832707.8675,91.5,91.7002508583,0.200250858286
340681.877875,3832716.5725,92.31,91.3601936549,-0.949806345055
340683.3845,3832720.81875,92.02,91.4047894058,-0.615210594237
340684.892,3832725.07,90.26,91.612598461,1.35259846099
340686.475125,3832729.535,90.46,91.7479798172,1.28797981717
340688.06125,3832734.00875,92.24,91.7503367872,-0.489663212801
340689.573625,3832738.275,91.48,91.6706629816,0.190662981649
340692.63525,3832746.90625,91.31,91.7971776588,0.487177658769
340694.176375,3832751.25625,90.05,91.4332084156,1.38320841557
340695.681125,3832755.5,92.3,91.9800524582,-0.319947541817
340697.21225,3832759.815,91.72,91.1692942416,-0.550705758438
340698.702125,3832764.0175,91.21,91.8885383732,0.678538373154
340700.151125,3832768.3325,92.19,91.7156364456,-0.474363554416
340701.64,3832772.52375,90.81,91.3223046409,0.512304640935
340703.117,3832776.6825,91.9,92.363426306,0.463426305995
340704.637625,3832780.96875,90.63,91.416302821,0.786302820999
340654.725375,3832648.66375,91.58,91.7999713253,0.219971325311
340656.217,3832652.87,91.94,91.6166619166,-0.323338083421
340657.762375,3832657.23,91.2,91.383897677,0.183897677036
340660.900375,3832665.6825,90.55,91.7233715616,1.17337156164
340662.434625,3832670.01375,91.52,91.9444865587,0.424486558729
340663.976625,3832674.3675,92.95,92.6451166868,-0.304883313194
340667.087125,3832683.15875,92.23,91.6275754688,-0.602424531243
340668.586375,3832687.39,93.05,91.9069767779,-1.14302322212
340673.13775,3832700.2425,91.95,91.8871060877,-0.0628939122678
340674.547,3832704.22,92.92,91.8099158275,-1.11008417255
340676.096625,3832708.6,91.96,91.9678365869,0.0078365869155
340677.661,3832713.0175,91.99,91.9330920115,-0.0569079884702
340679.204,3832717.37625,91.67,91.9409673181,0.27096731813
340680.714375,3832721.6425,90.93,91.3609435453,0.430943545294
340682.21675,3832725.88375,91.4,91.7837739013,0.383773901339
340683.79,3832730.3275,91.84,91.9043155018,0.0643155017869
340686.884375,3832739.06875,92.05,91.3134493848,-0.736550615242
340688.39225,3832743.32375,91.44,92.0982982037,0.658298203745
340689.941,3832747.7,91.83,91.8577508469,0.0277508469431
340691.471625,3832752.02375,91.9,91.980768572,0.0807685720038
340692.984625,3832756.29625,93.47,91.8089702103,-1.66102978969
340694.519125,3832760.63,92.5,92.2986810784,-0.201318921622
340695.998,3832764.80625,91.49,91.7056358363,0.215635836342
340697.447375,3832769.16,92.67,91.9166754476,-0.753324552441
340698.936375,3832773.35625,91.08,92.085715095,1.00571509497
340700.409625,3832777.5125,91.5,91.7996400659,0.299640065859
340701.927625,3832781.79375,91.65,91.711379216,0.0613792159716
340651.95625,3832649.77375,91.14,91.5643854063,0.424385406272
340653.442375,3832653.96875,91.74,91.71085863,-0.0291413700319
340656.590875,3832662.60875,91.61,91.5867905308,-0.0232094691503
340658.10975,3832666.89625,91.6,91.4682689983,-0.131731001685
340661.17275,3832675.55125,90.75,91.7020978696,0.952097869573
340662.762625,3832680.04125,90.42,91.5753576715,1.15535767151
340664.273125,3832684.315,91.25,91.45098594,0.200985939984
340665.77825,3832688.56625,92.88,91.8361930235,-1.04380697646
340667.282375,3832692.815,92.61,91.7835051731,-0.826494826904
340670.33075,3832701.4225,92.64,91.6811290212,-0.95887097877
