gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.9783553599,-0.291644640103
340658.857125,3832652.01375,72.3,64.3242870903,-7.97571290966
340660.4055,3832656.37375,48.88,57.9703170468,9.09031704679
340662.024125,3832660.58,73.3,65.3392250602,-7.96077493979
340663.54325,3832664.865,64.23,66.7452628157,2.51526281572
340666.651625,3832673.62875,66.44,65.0287656438,-1.41123435618
340668.227375,3832678.07375,64.52,68.9766259337,4.45662593369
340669.763625,3832682.4025,72.14,58.9740667277,-13.1659332723
340672.707375,3832690.71,72.13,67.515428414,-4.614571586
340674.289625,3832695.1725,70.61,69.2186632365,-1.39133676345
340675.80925,3832699.4575,76.16,67.2161715313,-8.9438284687
340677.24775,3832703.51,71.54,65.1455527699,-6.39444723014
340678.79225,3832707.8675,71.75,59.3389845154,-12.4110154846
340681.877875,3832716.5725,74.65,66.3418973099,-8.30810269014
340683.3845,3832720.81875,73.44,68.168233378,-5.27176662196
340684.892,3832725.07,71.4,69.0012401911,-2.39875980893
340686.475125,3832729.535,58.82,69.7611119214,10.9411119214
340688.06125,3832734.00875,74.7,64.9500817045,-9.74991829555
340689.573625,3832738.275,49.35,58.4379457086,9.08794570862
340692.63525,3832746.90625,62.11,66.5028094452,4.39280944518
340694.176375,3832751.25625,70.65,67.9483747155,-2.70162528453
340695.681125,3832755.5,76.42,64.7782397404,-11.6417602596
340697.21225,3832759.815,68.9,68.5168553359,-0.383144664076
340698.702125,3832764.0175,60.41,59.9985063165,-0.411493683465
340700.151125,3832768.3325,66.29,60.3274272869,-5.96257271307
340701.64,3832772.52375,72.99,69.3246041727,-3.66539582728
340703.117,3832776.6825,73.31,72.5766232169,-0.733376783107
340704.637625,3832780.96875,62.28,68.1815767624,5.90157676241
340654.725375,3832648.66375,58.64,60.1469534638,1.5069534638
340656.217,3832652.87,62.57,59.2364988626,-3.33350113741
340657.762375,3832657.23,59.38,56.904252523,-2.47574747701
340660.900375,3832665.6825,50.49,62.9494112196,12.4594112196
340662.434625,3832670.01375,56.35,60.4734781267,4.12347812666
340663.976625,3832674.3675,73.61,69.9255747774,-3.68442522264
340667.087125,3832683.15875,53.94,57.9897484476,4.04974844758
340668.586375,3832687.39,52.57,57.3107434277,4.74074342773
