gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.9334184241,-0.676581575865
340658.857125,3832652.01375,28.51,32.0480808712,3.53808087121
340660.4055,3832656.37375,40.3,33.0233732863,-7.27662671368
340662.024125,3832660.58,22.78,29.3159280365,6.53592803653
340663.54325,3832664.865,29.81,29.8865467829,0.0765467829059
340666.651625,3832673.62875,31.54,31.7077420531,0.167742053057
340668.227375,3832678.07375,28.8,27.7281487902,-1.07185120978
340669.763625,3832682.4025,25.62,33.6557002536,8.03570025359
340672.707375,3832690.71,24.98,28.1136719368,3.13367193684
340674.289625,3832695.1725,25.78,28.8739365999,3.09393659988
340675.80925,3832699.4575,22.01,27.9418662217,5.93186622172
340677.24775,3832703.51,26.45,31.7247007079,5.27470070791
340678.79225,3832707.8675,27.71,32.3209826176,4.61098261761
340681.877875,3832716.5725,24.12,28.6413910973,4.52139109727
340683.3845,3832720.81875,26.99,29.5926988949,2.60269889491
340684.892,3832725.07,28.02,28.3601675992,0.34016759918
340686.475125,3832729.535,34.92,27.8184659243,-7.10153407574
340688.06125,3832734.00875,28.72,31.6248131358,2.90481313583
340689.573625,3832738.275,38.3,33.1502041651,-5.14979583487
340692.63525,3832746.90625,31.2,30.0043141453,-1.19568585465
340694.176375,3832751.25625,30.81,29.8646276404,-0.945372359567
340695.681125,3832755.5,19.83,31.7832062632,11.9532062632
340697.21225,3832759.815,30.2,28.989691016,-1.21030898399
340698.702125,3832764.0175,28.65,32.2916462164,3.64164621638
340700.151125,3832768.3325,27.55,32.1201956574,4.57019565738
340701.64,3832772.52375,21.33,28.4944633832,7.16446338319
340703.117,3832776.6825,23.64,23.9101555605,0.270155560503
340704.637625,3832780.96875,33.85,27.291696718,-6.55830328203
340654.725375,3832648.66375,32.82,33.4252413354,0.605241335369
340656.217,3832652.87,32.35,33.7984976334,1.44849763342
340657.762375,3832657.23,30.61,34.2560905652,3.64609056522
340660.900375,3832665.6825,36.26,33.4075520616,-2.85244793837
340662.434625,3832670.01375,34.21,32.3468196643,-1.86318033573
340663.976625,3832674.3675,23.34,26.0115022411,2.67150224112
340667.087125,3832683.15875,37.4,33.6918516314,-3.70814836857
340668.586375,3832687.39,37.7,33.4076576707,-4.29234232927
340673.13775,3832700.2425,32.99,33.1356489207,0.145648920655
340674.547,3832704.22,28.05,32.9435739881,4.89357398809
340676.096625,3832708.6,28.53,33.8568577719,5.32685777186
340677.661,3832713.0175,31.53,33.0846975861,1.55469758609
