actual_ndf,predicted_ndf,prediction_diff
0.2002535,6.47932599071e-20,-0.2002535
0.10503675,1.74493778813e-11,-0.105036749983
0.1044885,5.12787087175e-07,-0.104487987213
0.1654695,0.0,-0.1654695
0.198105,1.80180879241e-60,-0.198105
0.1427625,3.29229575664e-17,-0.1427625
0.17708625,5.7591398775e-15,-0.17708625
0.36304325,0.148387059855,-0.214656190145
0.207225,1.41724436368e-26,-0.207225
0.47934975,4.34573793911e-25,-0.47934975
0.24006175,0.0138017056924,-0.226260044308
0.225291,0.00541707584722,-0.219873924153
0.1714635,0.000336134369031,-0.171127365631
0.366007,3.85783715568e-06,-0.366003142163
0.39665475,1.10782077011e-08,-0.396654738922
0.228068,5.46314213031e-09,-0.228067994537
0.18676,1.95996895025e-41,-0.18676
0.1462425,2.94097436037e-102,-0.1462425
0.2345265,0.000256242572503,-0.234270257427
0.457171,1.28933842209e-63,-0.457171
0.14553,3.28412239516e-14,-0.14553
0.323898,6.4880391258e-36,-0.323898
0.280449,0.0907145099694,-0.189734490031
0.13733475,5.8769548968e-267,-0.13733475
0.2998215,2.30153463462e-19,-0.2998215
0.269165,1.48099465216e-07,-0.269164851901
0.24258125,4.16414646582e-14,-0.24258125
0.334476,0.0940799034281,-0.240396096572
0.47056425,0.132540027166,-0.338024222834
0.432768,0.00172091809298,-0.431047081907
0.29861925,1.471513878e-08,-0.298619235285
0.1720155,1.38903521707e-07,-0.172015361096
0.31213,0.00143019047701,-0.310699809523
0.09006,5.3753641326e-11,-0.0900599999462
0.518817,3.99684782868e-11,-0.51881699996
0.323568,0.139822769741,-0.183745230259
0.167602,6.44702558522e-10,-0.167601999355
0.32523675,0.161430233925,-0.163806516075
0.21881925,0.0107549478653,-0.208064302135
0.23664,0.0240574310784,-0.212582568922
0.221692,0.035507102916,-0.186184897084
0.26789,0.0204650840712,-0.247424915929
0.735642,3.01568063407e-06,-0.735638984319
0.293712,0.0339160490763,-0.259795950924
0.237649,0.0178345249457,-0.219814475054
0.321264,4.60146742481e-05,-0.321217985326
0.2196935,0.00960924022314,-0.210084259777
0.450215,0.331373711898,-0.118841288102
0.1760385,4.72790152869e-06,-0.176033772098
0.229536,0.00118252902308,-0.228353470977
0.29616,1.44790443388e-37,-0.29616
0.2996175,2.22151229196e-14,-0.2996175
0.104416,3.27564425698e-24,-0.104416
0.239811,6.32286131658e-39,-0.239811
0.253941,9.18157031163e-14,-0.253941
0.106288,1.72439546291e-11,-0.106287999983
0.14005375,6.40311055657e-06,-0.140047346889
0.1206,8.47456074099e-29,-0.1206
0.090829,9.87902707831e-06,-0.0908191209729
0.078776,3.76440345806e-14,-0.078776
0.163875,2.87273170326e-17,-0.163875
0.5937645,0.00579429640097,-0.587970203599
0.17699825,1.12640045148e-20,-0.17699825
0.1209285,2.51452128681e-14,-0.1209285
0.15806,1.02037548873e-32,-0.15806
0.0604725,6.95943373637e-64,-0.0604725
0.136059,8.89590322507e-27,-0.136059
0.111148,8.99206927123e-42,-0.111148
0.14976,0.00125613153593,-0.148503868464
0.20984,3.15759998038e-22,-0.20984
0.20841,0.0620928010332,-0.146317198967
0.143633,6.94128433286e-29,-0.143633
0.239463,5.52304095199e-38,-0.239463
0.25499125,1.83363207564e-27,-0.25499125
0.10818825,4.26924302482e-09,-0.108188245731
0.23089275,5.85374304105e-36,-0.23089275
0.3968075,4.27381522777e-07,-0.396807072618
0.296496,3.77385512459e-08,-0.296495962261
0.311535,0.049487416925,-0.262047583075
0.35793,0.000974179778532,-0.356955820221
0.3941195,0.353160846733,-0.0409586532675
0.1944,2.70944190578e-07,-0.194399729056
0.3655795,0.000164384692468,-0.365415115308
0.286942,2.98944384751e-15,-0.286942
0.32450825,0.0983030476985,-0.226205202302
0.10976775,1.86762100273e-19,-0.10976775
0.27448025,0.0386786636339,-0.235801586366
0.160167,6.36750694045e-15,-0.160167
0.13095875,1.53878392352e-41,-0.13095875
0.20791575,1.89884836226e-27,-0.20791575
0.2338525,6.2321244156e-07,-0.233851876788
0.5356455,8.12759671086e-11,-0.535645499919
0.346725,0.000689504886587,-0.346035495113
0.572976,0.000133378909954,-0.57284262109
0.5373225,0.00464317033284,-0.532679329667
0.484637,0.018047201674,-0.466589798326
0.3883565,0.0638026011693,-0.324553898831
0.25009875,0.0261733328806,-0.223925417119
0.3983375,0.00112067117318,-0.397216828827
0.2423585,9.42048846144e-25,-0.2423585
0.410494,0.0114665372209,-0.399027462779
0.548147,9.41430952409e-12,-0.548146999991
0.6339495,7.62223037836e-06,-0.63394187777
0.0791415,6.19440511531e-11,-0.0791414999381
0.37970025,1.32968983808e-07,-0.379700117031
0.40948375,0.152310334608,-0.257173415392
0.33369375,1.76643445005e-63,-0.33369375
0.2359175,3.47788204289e-08,-0.235917465221
0.562111,7.36978868323e-54,-0.562111
0.167225,0.000175146793453,-0.167049853207
0.397386,2.24662218908e-07,-0.397385775338
0.2267585,0.12075453975,-0.10600396025
0.2650875,0.0737684261727,-0.191319073827
0.445262,0.00173932782691,-0.443522672173
0.56191975,0.0376197428528,-0.524300007147
0.314874,0.0572839968591,-0.257590003141
0.215559,0.0724932930985,-0.143065706901
0.27454375,0.0570848992047,-0.217458850795
0.296688,0.0213551744909,-0.275332825509
0.34028,0.323769667922,-0.0165103320776
0.431321,0.264547100848,-0.166773899152
0.35223,0.000424291338573,-0.351805708661
0.4327755,0.0834674996872,-0.349308000313
0.32280375,0.00106499228421,-0.321738757716
0.579173,7.6860630361e-16,-0.579173
0.243782,0.00450011957885,-0.239281880421
0.33138,0.0773158016303,-0.25406419837
0.420336,3.64263476233e-06,-0.420332357365
0.3303825,0.00473275371386,-0.325649746286
0.32493125,0.0490888724746,-0.275842377525
0.244953,0.000981066419361,-0.243971933581
0.28270575,0.0259691100813,-0.256736639919
0.3552625,0.122752229041,-0.232510270959
0.29335575,0.0209468005697,-0.27240894943
0.30324,0.0195287414494,-0.283711258551
0.457446,0.462975123655,0.00552912365483
0.509334,2.04496524465e-09,-0.509333997955
0.38397975,0.182552808359,-0.201426941641
0.315462,0.0189039645893,-0.296558035411
0.29737,7.34165810443e-09,-0.297369992658
0.60046425,0.177308777782,-0.423155472218
0.272384,-3.26372063603e-06,-0.272387263721
0.521556,0.362468845623,-0.159087154377
0.531981,0.00683766595046,-0.52514333405
0.930636,0.048770912509,-0.881865087491
0.4469715,1.59827016978e-28,-0.4469715
0.50349,0.000276073465813,-0.503213926534
0.398371,0.000348921556293,-0.398022078444
0.452254,0.0349880337086,-0.417265966291
0.42093075,0.501362085056,0.0804313350558
1.162175,8.1963802987e-05,-1.1620930362
0.961737,3.11788528406e-07,-0.961736688211
0.34302625,0.000906069329179,-0.342120180671
0.687785,2.01706003747e-13,-0.687785
0.3173355,3.21577982142e-27,-0.3173355
0.397334,0.024530375456,-0.372803624544
0.1939105,0.0,-0.1939105
0.41736125,1.59473330688e-14,-0.41736125
0.4416605,0.00271521530337,-0.438945284697
0.218295,2.82535643166e-07,-0.218294717464
0.3969375,0.0302750580326,-0.366662441967
0.399907,0.2972361181,-0.1026708819
0.312375,1.89621311537e-05,-0.312356037869
0.548689,5.2381809679e-08,-0.548688947618
0.0569245,4.79054515315e-46,-0.0569245
0.608146,8.48623632931e-12,-0.608145999992
0.71063125,5.10497626353e-09,-0.710631244895
0.7005,0.000256837420154,-0.70024316258
0.2542955,0.0416417388797,-0.21265376112
0.8709525,0.0,-0.8709525
0.6938135,2.1457285428e-29,-0.6938135
0.366696,0.0471878328837,-0.319508167116
0.266068,0.0101515352516,-0.255916464748
0.399488,1.39193221657e-08,-0.399487986081
0.4390155,0.242518921741,-0.196496578259
0.347753,7.98326857323e-07,-0.347752201673
0.361896,0.0977400076823,-0.264155992318
0.293342,0.271539610571,-0.0218023894289
0.2724725,0.192448597785,-0.0800239022155
0.27006,0.0700782437374,-0.199981756263
0.3131175,0.016457759889,-0.296659740111
0.29297975,0.000647929753867,-0.292331820246
0.3448215,0.0496463668051,-0.295175133195
0.2918175,1.63675606487e-14,-0.2918175
0.1572925,0.0100336020603,-0.14725889794
0.372654,0.014781700791,-0.357872299209
0.3248,0.0148581302261,-0.309941869774
0.364956,0.0391443580265,-0.325811641974
0.3351255,0.130447206278,-0.204678293722
0.33081225,0.148627051866,-0.182185198134
0.36924,0.00349652140961,-0.36574347859
0.1933725,0.00199579137749,-0.191376708623
0.450129,0.341784745579,-0.108344254421
0.07216875,3.69907785277e-12,-0.0721687499963
0.0979445,1.04514451595e-22,-0.0979445
0.107748,2.10842420582e-30,-0.107748
0.0733785,1.47656041274e-16,-0.0733785
0.1176855,5.48975534479e-35,-0.1176855
0.0543915,6.53673614864e-52,-0.0543915
0.0970695,8.04352400588e-32,-0.0970695
0.086916,5.39056495742e-179,-0.086916
0.178633,6.08309445252e-16,-0.178633
0.09469125,8.24554383756e-32,-0.09469125
0.0950075,5.32156742199e-20,-0.0950075
0.1501135,2.42585656259e-18,-0.1501135
0.230454,2.85895067256e-39,-0.230454
0.11798525,2.89891889653e-24,-0.11798525
0.11274325,4.99714544898e-06,-0.112738252855
0.0859395,6.55570975676e-06,-0.0859329442902
0.088837,4.03839972676e-12,-0.088836999996
0.14664625,7.36830557982e-10,-0.146646249263
0.343711,4.11433519822e-142,-0.343711
0.65237175,4.59528899066e-07,-0.652371290471
0.31008,0.124310013558,-0.185769986442
0.25998,0.0128121148015,-0.247167885199
0.28934625,0.0221863484977,-0.267159901502
0.2265575,0.195768938519,-0.0307885614805
0.261997,0.0741128781042,-0.187884121896
0.22059625,0.138756372093,-0.081839877907
0.2700775,0.000801466289979,-0.26927603371
0.1613325,0.147111653807,-0.0142208461927
0.2734695,0.0850107627331,-0.188458737267
0.227323,0.0396591535034,-0.187663846497
0.22482875,0.163224648282,-0.0616041017179
0.1564695,0.0496999706956,-0.106769529304
0.13280575,0.0264041161257,-0.106401633874
0.46392,0.298473703148,-0.165446296852
0.2482685,0.0231624513157,-0.225106048684
0.236674,0.00292895058458,-0.233745049415
0.257256,0.0984143012273,-0.158841698773
0.2882,0.0797085346055,-0.208491465394
