actual_c6,predicted_c6,prediction_diff
0.119634,3.64037024812e-20,-0.119634
0.05364225,9.69789247007e-12,-0.0536422499903
0.06314,2.20498675461e-34,-0.06314
0.098091,0.0,-0.098091
0.123892,1.01799510036e-60,-0.123892
0.08021025,1.79241593968e-17,-0.08021025
0.1107675,3.29676212241e-15,-0.1107675
0.20489525,0.0862788363077,-0.118616413692
0.1152225,8.11170905307e-27,-0.1152225
0.277614,2.55575477157e-25,-0.277614
0.13401675,0.00781356186992,-0.12620318813
0.12111,0.00307853148344,-0.118031468517
0.10421775,0.000199276544706,-0.104018473455
0.198654,1.96954471049e-08,-0.198653980305
0.2240685,5.96959487529e-09,-0.22406849403
0.138046,2.81351770107e-09,-0.138045997186
0.10647,1.14067244642e-41,-0.10647
0.084072,1.39334268991e-102,-0.084072
0.13564575,0.000149094788421,-0.135496655212
0.268548,6.96582282648e-64,-0.268548
0.088065,1.77805858454e-14,-0.088065
0.190476,3.72605755602e-36,-0.190476
0.15834,0.0513038239314,-0.107036176069
0.07622925,3.37854831587e-267,-0.07622925
0.165924,1.32382164072e-19,-0.165924
0.1545805,8.36733498759e-08,-0.154580416327
0.1325525,2.38299490786e-14,-0.1325525
0.19079325,0.0415127912651,-0.149280458735
0.25858275,0.0709165835636,-0.187666166436
0.240856,0.00100584828738,-0.239850151713
0.16091375,8.31251629718e-09,-0.160913741687
0.092742,7.09341595877e-08,-0.0927419290658
0.1813,0.000799267650079,-0.18050073235
0.05004,3.07205979206e-11,-0.0500399999693
0.301305,6.32170398286e-12,-0.301304999994
0.18583425,0.0799088482564,-0.105925401744
0.0969845,3.50517895895e-10,-0.0969844996495
0.1874835,0.0935013508062,-0.0939821491938
0.1211535,0.0272923143485,-0.0938611856515
0.131206,0.0146812286251,-0.116524771375
0.129618,0.0201550138282,-0.109462986172
0.155359,0.0119821137621,-0.143376886238
0.417582,6.69920404544e-06,-0.417575300796
0.1682145,0.0192472216893,-0.148967278311
0.1331625,0.00997334139132,-0.123189158609
0.180226,2.90922515349e-05,-0.180196907748
0.1247205,0.0056653752822,-0.119055124718
0.2567305,0.189508419028,-0.0672220809717
0.0975015,2.68271233859e-06,-0.0974988172877
0.12544,0.000674069523448,-0.124765930477
0.175296,8.24988637742e-38,-0.175296
0.1654575,6.11431047328e-06,-0.16545138569
0.059744,1.705185984e-24,-0.059744
0.14382225,3.66186656307e-39,-0.14382225
0.13426725,4.7240893164e-14,-0.13426725
0.059072,8.80648463706e-12,-0.0590719999912
0.0546725,3.73048919263e-06,-0.0546687695108
0.0612715,4.61253775666e-29,-0.0612715
0.0529175,3.85760243007e-06,-0.0529136423976
0.04032325,6.93475637551e-14,-0.0403232499999
0.089194,1.6134798846e-17,-0.089194
0.327135,0.00319579996011,-0.32393920004
0.10535525,1.34690025322e-27,-0.10535525
0.06368175,1.23641919054e-14,-0.06368175
0.0873,5.37336562278e-33,-0.0873
0.02865,4.05267082848e-64,-0.02865
0.0735075,4.65317305103e-27,-0.0735075
0.0637695,5.12628836638e-42,-0.0637695
0.0803205,0.000598770238588,-0.0797217297614
0.115717,9.52686444611e-73,-0.115717
0.12078,0.0367936874382,-0.0839863125618
0.077996,4.34177533456e-29,-0.077996
0.1352925,2.82034721749e-38,-0.1352925
0.14491175,1.08507200728e-27,-0.14491175
0.057084,2.21601906021e-09,-0.057083997784
0.13709925,3.18261757572e-36,-0.13709925
0.20263,2.29066225627e-07,-0.202629770934
0.169761,2.16717207453e-08,-0.169760978328
0.17307,0.0338622389692,-0.139207761031
0.20587125,0.000554289393694,-0.205316960606
0.226476,0.194284616829,-0.0321913831711
0.10192,1.465531308e-07,-0.101919853447
0.2127125,9.50770377692e-05,-0.212617422962
0.168381,1.82394970808e-15,-0.168381
0.1817325,0.0554546014193,-0.126277898581
0.05687175,1.01651006997e-19,-0.05687175
0.15654925,0.0219597440728,-0.134589505927
0.091686,3.98287741158e-15,-0.091686
0.0715325,8.52765820923e-42,-0.0715325
0.12554925,1.13025775067e-27,-0.12554925
0.12521775,3.18247553725e-07,-0.125217431752
0.289159,4.59044063088e-11,-0.289158999954
0.199485,0.000394082257678,-0.199090917742
0.3045665,7.83828092359e-05,-0.304488117191
0.286605,0.00337427679852,-0.283230723201
0.246842,0.0102228954477,-0.236619104552
0.217638,0.0367089782096,-0.18092902179
0.143538,0.0152886126354,-0.128249387365
0.2226125,0.000650939299966,-0.2219615607
0.1425325,5.45344408326e-25,-0.1425325
0.241108,0.0101235860208,-0.230984413979
0.314668,5.31029994047e-12,-0.314667999995
0.366085,1.01450994123e-05,-0.366074854901
0.045064,3.46512350003e-11,-0.0450639999653
0.204816,6.97129565819e-08,-0.204815930287
0.2190975,0.0836970194872,-0.135400480513
0.1802825,1.0376258308e-63,-0.1802825
0.1355575,1.91827402711e-08,-0.135557480817
0.32058,4.09074337862e-54,-0.32058
0.1014,0.00010484679374,-0.101295153206
0.228852,1.24710291458e-07,-0.22885187529
0.1285875,0.0701375481574,-0.0584499518426
0.151425,0.0431744720846,-0.108250527915
