actual_lignin,predicted_lignin,prediction_diff
0.0175055,6.49770705735e-21,-0.0175055
0.00864675,1.70474869455e-12,-0.0086467499983
0.010127,3.17908021037e-35,-0.010127
0.0148995,0.0,-0.0148995
0.017296,1.79422941488e-61,-0.017296
0.01431675,7.94493239684e-21,-0.01431675
0.018495,5.43671261589e-16,-0.018495
0.046986,0.0150917450458,-0.0318942549542
0.0193725,1.15922207994e-27,-0.0193725
0.04968825,4.98419921829e-26,-0.04968825
0.027432,0.00136585135811,-0.0260661486419
0.023793,0.00068563987549,-0.0231073601245
0.0140985,0.00019079446734,-0.0139077055327
0.0375725,4.05164506808e-07,-0.0375720948355
0.0437175,1.34248760314e-09,-0.0437174986575
0.02392,4.46884743819e-10,-0.0239199995531
0.019285,1.64417098233e-42,-0.019285
0.0086025,1.14531312048e-103,-0.0086025
0.0257355,2.45066727946e-05,-0.0257109933272
0.0488585,1.57258185924e-64,-0.0488585
0.0154125,3.05244103008e-15,-0.0154125
0.0331335,6.85322072472e-37,-0.0331335
0.032331,0.0105459889448,-0.0217850110552
0.012654,3.45703229224e-268,-0.012654
0.034056,2.03360789337e-20,-0.034056
0.0284315,1.64685805143e-08,-0.0284314835314
0.02576125,3.40536677131e-15,-0.02576125
0.04313475,0.0110532208342,-0.0320815291658
0.056644,1.72382185982e-10,-0.0566439998276
0.044597,0.000143301995337,-0.0444536980047
0.0361875,1.6218363189e-09,-0.0361874983782
0.017466,1.12015870234e-08,-0.0174659887984
0.033026,0.000137983513406,-0.0328880164866
0.007932,5.17219800379e-12,-0.00793199999483
0.0568425,4.69006704009e-12,-0.0568424999953
0.03472875,0.0137872836559,-0.0209414663441
0.0163325,6.64227675857e-11,-0.0163324999336
0.0394365,0.017735722702,-0.021700777298
0.0270855,0.0053469227007,-0.0217385772993
0.02499,0.00300882637796,-0.021981173622
0.021128,0.00391716746255,-0.0172108325375
0.027563,0.00228446430709,-0.0252785356929
0.081852,2.99214132131e-07,-0.0818517007859
0.030102,0.00372108863131,-0.0263809113687
0.023584,0.00228024485291,-0.0213037551471
0.0387515,5.77510746809e-06,-0.0387457248925
0.0186515,0.00103732203899,-0.017614177961
0.047752,0.0352346442263,-0.0125173557737
0.019458,1.84323189681e-08,-0.0194579815677
0.024128,0.00013722740427,-0.0239907725957
0.027024,1.61105378168e-38,-0.027024
0.022815,1.10988567257e-06,-0.0228138901143
0.00944,2.14172014802e-25,-0.00944
0.025454,6.55412699837e-40,-0.025454
0.025521,9.07518965146e-15,-0.025521
0.010384,1.41954282372e-12,-0.0103839999986
0.01189875,4.3214598537e-07,-0.011898317854
0.010854,1.22063293565e-08,-0.0108539877937
0.0061,8.39296417184e-07,-0.00609916070358
0.006106,1.67883035956e-14,-0.00610599999998
0.012489,1.06860240746e-20,-0.012489
0.0634005,0.000614840649604,-0.0627856593504
0.01633775,1.92426139674e-28,-0.01633775
0.011385,1.61000223298e-15,-0.011385
0.01524,9.60647583732e-34,-0.01524
0.002355,4.69779557992e-65,-0.002355
0.011088,8.58063550797e-28,-0.011088
0.010471,1.8819146351e-34,-0.010471
0.015444,0.00010153540015,-0.0153424645999
0.02623,3.04523224051e-23,-0.02623
0.02151,0.0054948060266,-0.0160151939734
0.010506,4.07750407697e-48,-0.010506
0.0238455,4.45781735681e-39,-0.0238455
0.0260985,1.56442252451e-28,-0.0260985
0.009447,5.43598651398e-10,-0.0094469994564
0.02235825,6.03102634749e-37,-0.02235825
0.0320275,4.51060123721e-08,-0.032027454894
0.0314175,3.98713249003e-09,-0.0314174960129
0.03879,0.0067780313151,-0.0320119686849
0.04607375,0.000103989352128,-0.0459697606479
0.04025075,0.0482471571936,0.00799640719357
0.020576,9.92305246693e-10,-0.0205759990077
0.0349635,1.80385681491e-05,-0.0349454614319
0.031058,3.14641743244e-16,-0.031058
0.03235725,0.0160451515422,-0.0163120984578
0.0093765,1.41297391175e-08,-0.00937648587026
0.031559,0.00413567111119,-0.0274233288888
0.01512,6.65026453853e-16,-0.01512
0.01028625,1.44606942453e-42,-0.01028625
0.017931,1.75272409928e-28,-0.017931
0.02483425,5.02941634773e-08,-0.0248341997058
0.0641355,9.569830758e-12,-0.0641354999904
0.045405,7.73395707369e-05,-0.0453276604293
0.064875,1.4996069837e-05,-0.0648600039302
0.059895,0.000649656448546,-0.0592453435515
0.058847,0.00350884022931,-0.0553381597707
0.044619,0.00679709545085,-0.0378219045491
0.03211275,0.0031303993315,-0.0289823506685
0.03843125,0.000118576510318,-0.0383126734897
0.0277965,9.82238823451e-26,-0.0277965
0.0460525,0.00184310392572,-0.0442093960743
0.061401,1.12404328706e-12,-0.0614009999989
0.0714235,9.66052269855e-07,-0.0714225339477
0.0076325,5.45149641582e-12,-0.00763249999455
0.0450545,5.01832338111e-15,-0.0450545
0.0556385,1.65886103644e-09,-0.0556384983411
0.0407,1.88781304102e-64,-0.0407
0.02457,3.72248497726e-09,-0.0245699962775
0.0667875,8.39849133736e-55,-0.0667875
0.01785,1.82036173158e-05,-0.0178317963827
0.046926,2.97558403952e-08,-0.0469259702442
0.02390775,0.00766318875415,-0.0162445612458
0.0241875,0.00397502083908,-0.0202124791609
0.0475615,0.000235890530153,-0.0473256094698
0.06199725,0.00472670947812,-0.0572705405219
0.030996,0.0061834750158,-0.0248125249842
0.02054325,0.00600284787991,-0.0145404021201
0.0254975,0.00688639326615,-0.0186111067338
0.037842,0.00220793095926,-0.0356340690407
0.0370145,0.0339778702639,-0.00303662973607
0.0506805,0.0341458753668,-0.0165346246332
0.03895425,0.0350886621981,-0.00386558780191
0.05215325,0.00961330516276,-0.0425399448372
0.0395595,0.0346799635083,-0.00487953649166
0.070179,9.17695295397e-17,-0.070179
0.0230615,0.000332484909342,-0.0227290150907
0.036,0.00636039111965,-0.0296396088804
0.05265,4.13582809936e-07,-0.0526495864172
0.037014,0.000551056915779,-0.0364629430842
