actual_nfc,predicted_nfc,prediction_diff
0.16826475,2.05776041038e-20,-0.16826475
0.08664975,6.78485027084e-12,-0.0866497499932
0.0836195,8.29352825094e-09,-0.0836194917065
0.1182825,0.0,-0.1182825
0.236551,4.7481156203e-61,-0.236551
0.04533975,9.0389471495e-18,-0.04533975
0.13773375,1.29801513694e-15,-0.13773375
0.07597025,0.0488750628568,-0.0270951871432
0.11107125,1.10351116279e-26,-0.11107125
0.2221785,1.71487007587e-25,-0.2221785
0.0657225,0.00423369183905,-0.0614888081609
0.088143,0.00114084195422,-0.0870021580458
0.09965475,8.17726689085e-05,-0.0995729773311
0.1823255,1.39771661604e-06,-0.182324102283
0.22765725,6.25420224716e-09,-0.227657243746
0.211646,5.24571570489e-09,-0.211645994754
0.145705,7.62772590833e-42,-0.145705
0.05898525,3.35204713993e-103,-0.05898525
0.1799775,0.000227927091677,-0.179749572908
0.2085695,4.37642383326e-64,-0.2085695
0.06372,3.27249859202e-14,-0.06372
0.202242,5.25493977465e-36,-0.202242
0.089856,0.0361047006604,-0.0537512993396
0.12606825,2.37040295281e-267,-0.12606825
0.1707255,1.95586522046e-19,-0.1707255
0.2180085,7.02697147826e-08,-0.21800842973
0.20262125,3.24233581096e-14,-0.20262125
0.067374,0.0206258700743,-0.0467481299257
0.2275875,0.0393740412398,-0.18821345876
0.3373755,0.00109627182046,-0.33627922818
0.1685855,8.4456521144e-09,-0.168585491554
0.126198,5.84594731678e-08,-0.126197941541
0.152978,0.000938979042828,-0.152039020957
0.016992,1.11927715957e-11,-0.0169919999888
0.2462115,1.47854571444e-11,-0.246211499985
0.11996775,0.0586253613434,-0.0613423886566
0.0535565,2.30471121848e-10,-0.0535564997695
0.10600275,0.0438610203358,-0.0621417296642
0.053235,0.00289891175309,-0.0503360882469
0.08347,0.00521920593052,-0.0782507940695
0.138624,0.0121701939929,-0.126453806007
0.146802,0.00551678896978,-0.14128521103
0.346446,7.53273345416e-07,-0.346445246727
0.1053135,0.00901218206533,-0.0963013179347
0.0738675,0.00480577236114,-0.0690617276389
0.149671,1.15281677939e-05,-0.149659471832
0.118406,0.00362430417812,-0.114781695822
0.160528,0.104420241898,-0.0561077581016
0.0469765,7.99195631825e-07,-0.0469757008044
0.078176,0.000325143929855,-0.0778508560701
0.153888,3.92539206423e-38,-0.153888
0.16575,6.72809724154e-15,-0.16575
0.043504,4.27525016162e-25,-0.043504
0.1024595,2.93064478082e-39,-0.1024595
0.07208625,3.28992041634e-14,-0.07208625
0.041328,1.42253483435e-11,-0.0413279999858
0.088635,3.45957182187e-06,-0.0886315404282
0.03556025,2.31342391281e-29,-0.03556025
0.0490745,6.25129256552e-06,-0.0490682487074
0.0199305,3.98493198533e-14,-0.0199305
0.044735,9.1037967899e-18,-0.044735
0.335627,0.00265434304583,-0.332972656954
0.15948075,1.43977902715e-20,-0.15948075
0.109692,2.31496437573e-14,-0.109692
0.0244,9.25561403082e-33,-0.0244
0.0068925,3.74818488861e-64,-0.0068925
0.0160215,5.20637866783e-27,-0.0160215
0.059274,7.01536438832e-42,-0.059274
0.128934,0.000993603439089,-0.127940396561
0.084607,3.03259918099e-22,-0.084607
0.06852,0.0167203722201,-0.0517996277799
0.016099,5.39877670333e-29,-0.016099
0.0630945,2.32334150743e-38,-0.0630945
0.0648695,1.46203697714e-27,-0.0648695
0.04447125,2.53803666499e-09,-0.044471247462
0.1767285,2.09262195077e-36,-0.1767285
0.1669225,2.83367392484e-07,-0.166922216633
0.22349025,3.05155922918e-08,-0.223490219484
0.1179,0.0230547667458,-0.0948452332542
0.12151375,0.000382400936163,-0.121131349064
0.167527,0.0829923424781,-0.0845346575219
0.1184,1.66719686683e-07,-0.11839983328
0.325182,0.000126150119448,-0.325055849881
0.212106,3.4964824183e-15,-0.212106
0.148144,0.0491372014688,-0.0990067985312
0.01759875,5.09827768463e-20,-0.01759875
0.08384275,0.0104590614096,-0.0733836885904
0.036099,4.95250539813e-15,-0.036099
0.0165425,1.66851503218e-41,-0.0165425
0.087075,1.7109195201e-27,-0.087075
0.15234625,2.62193606506e-07,-0.152345987806
0.2816385,3.33160285659e-11,-0.281638499967
0.083745,0.000202918198906,-0.0835420818011
0.2744645,3.53477302936e-05,-0.27442915227
0.2678775,0.00264407952261,-0.265233420477
0.330423,0.00896353979933,-0.321459460201
0.1037365,0.0193379090449,-0.0843985909551
0.07525875,0.00726034237491,-0.0679984076251
0.261525,0.000549252025539,-0.260975747974
0.095637,4.25578194734e-25,-0.095637
0.111071,0.00621736482072,-0.104853635179
0.401386,1.72718846549e-12,-0.401385999998
0.3763185,2.74349948898e-06,-0.376315756501
0.01622175,1.20385351229e-11,-0.016221749988
0.2297905,8.09852229991e-08,-0.229790419015
0.1216465,0.0736646029262,-0.0479818970738
0.11326625,8.05878653784e-64,-0.11326625
0.073905,1.04366522297e-08,-0.0739049895633
0.1017225,4.09281786137e-54,-0.1017225
0.0504,5.26627148337e-05,-0.0503473372852
0.109944,4.58974975454e-08,-0.109943954103
0.06721475,0.0337843163224,-0.0334304336776
0.0841875,0.0311377698578,-0.0530497301422
0.1745615,0.000401129242469,-0.174160370758
