actual_adf,predicted_adf,prediction_diff
0.1371395,4.29014095385e-20,-0.1371395
0.062289,1.14026411646e-11,-0.0622889999886
0.073267,1.47048373244e-09,-0.0732669985295
0.1129905,0.0,-0.1129905
0.141188,1.19741804185e-60,-0.141188
0.094527,2.04342538023e-17,-0.094527
0.1292625,3.84043338363e-15,-0.1292625
0.25188125,0.10088765318,-0.15099359682
0.134595,9.26939004681e-27,-0.134595
0.32730225,3.0541746934e-25,-0.32730225
0.16144875,0.0091804281073,-0.152268321893
0.144903,0.00376549713479,-0.141137502865
0.11831625,0.000240426645126,-0.118075823355
0.2362265,2.46554909303e-06,-0.236224034451
0.267786,7.31208247843e-09,-0.267785992688
0.161966,3.26040244489e-09,-0.16196599674
0.125755,1.30508954465e-41,-0.125755
0.0926745,1.50787400196e-102,-0.0926745
0.16138125,0.000173601461207,-0.161207648539
0.3174065,8.53840468571e-64,-0.3174065
0.1034775,2.08330268755e-14,-0.1034775
0.2236095,4.41137962849e-36,-0.2236095
0.190671,0.061867151688,-0.128803848312
0.08888325,3.7242515451e-267,-0.08888325
0.19998,1.52718243006e-19,-0.19998
0.183012,1.0014193039e-07,-0.183011899858
0.15831375,2.72353158771e-14,-0.15831375
0.233928,0.0627317429344,-0.171196257066
0.31522675,0.0889254260646,-0.226301323935
0.285453,0.00116968456848,-0.284283315432
0.19710125,9.93435261608e-09,-0.197101240066
0.110208,8.21485415557e-08,-0.110207917851
0.214326,0.000937251163485,-0.213388748837
0.057972,3.58927959243e-11,-0.0579719999641
0.3581475,2.7464785049e-11,-0.358147499973
0.220563,0.0936859329255,-0.126877067075
0.113317,4.16940663481e-10,-0.113316999583
0.22692,0.111233030789,-0.115686969211
0.148239,0.00747095058618,-0.140768049414
0.156196,0.0169148269358,-0.139281173064
0.150746,0.0241053538358,-0.126640646164
0.182922,0.0142665651387,-0.168655434861
0.499434,2.08021661461e-06,-0.499431919783
0.1983165,0.0229687067098,-0.17534779329
0.1567465,0.0120704931962,-0.144676006804
0.2189775,3.18604127407e-05,-0.218945639587
0.143372,0.00670425169065,-0.136667748309
0.3044825,0.224744585475,-0.0797379145248
0.1169595,3.11378149335e-06,-0.116956386219
