actual_c5,predicted_c5,prediction_diff
0.063114,2.18918503686e-20,-0.063114
0.04274775,6.04673671668e-12,-0.042747749994
0.0312215,5.11316603443e-07,-0.0312209886834
0.052479,0.0,-0.052479
0.056917,6.04390750559e-61,-0.056917
0.0482355,1.24887037641e-17,-0.0482355
0.04782375,1.91870649387e-15,-0.04782375
0.111162,0.047499406675,-0.063662593325
0.07263,4.90305359e-27,-0.07263
0.1520475,1.29156324571e-25,-0.1520475
0.078613,0.00462127758505,-0.0739917224149
0.080388,0.00165157871243,-0.0787364212876
0.05314725,9.57077239051e-05,-0.0530515422761
0.1297805,1.39228806265e-06,-0.129779107712
0.12886875,3.76612522267e-09,-0.128868746234
0.066102,2.20273968542e-09,-0.0661019977973
0.061005,6.54879405601e-42,-0.061005
0.053568,1.4331003584e-102,-0.053568
0.07314525,8.26411112963e-05,-0.0730626088887
0.1397645,4.35497953518e-64,-0.1397645
0.0420525,1.20081970762e-14,-0.0420525
0.1002885,2.07665949731e-36,-0.1002885
0.089778,0.0288473582814,-0.0609306417186
0.0484515,2.15270335171e-267,-0.0484515
0.0998415,7.74352204556e-20,-0.0998415
0.086153,4.79575348259e-08,-0.0861529520425
0.0842675,1.4406148781e-14,-0.0842675
0.100548,0.0313481604937,-0.0691998395063
0.1553375,0.0436146011019,-0.111722898898
0.147315,0.000551233524499,-0.146763766476
0.101518,4.78078616393e-09,-0.101517995219
0.0618075,5.67549801511e-08,-0.061807443245
0.097804,0.000492939313523,-0.0973110606865
0.032088,1.78608454017e-11,-0.0320879999821
0.1606695,1.25036932378e-11,-0.160669499987
0.103005,0.0461368368155,-0.0568681631845
0.054285,2.27761895041e-10,-0.0542849997722
0.09831675,0.0501972031366,-0.0481195468634
0.07058025,0.00328399727916,-0.0672962527208
0.080444,0.00714260414257,-0.0733013958574
0.070946,0.0114017490802,-0.0595442509198
0.084968,0.00619851893248,-0.0787694810675
0.236208,9.35464019463e-07,-0.236207064536
0.0953955,0.0109473423664,-0.0844481576336
0.0809025,0.00576403174957,-0.0751384682504
0.1022865,1.41542615074e-05,-0.102272345738
0.0763215,0.0029049885325,-0.0734165114675
0.1457325,0.106629126423,-0.0391033735774
0.059079,1.61412003535e-06,-0.05907738588
0.079968,0.000371284529069,-0.0795967154709
0.09384,4.61810417969e-38,-0.09384
0.111345,7.53112820262e-15,-0.111345
0.035232,1.35628625817e-24,-0.035232
0.07053475,2.00558205367e-39,-0.07053475
0.09415275,3.54996203009e-14,-0.09415275
0.036832,7.0179271683e-12,-0.036831999993
0.0734825,2.2425937913e-06,-0.0734802574062
0.0484745,3.21617084132e-29,-0.0484745
0.0318115,5.18212823106e-06,-0.0318063178718
0.03234675,1.84602398408e-14,-0.03234675
0.062192,9.71349614935e-18,-0.062192
0.203229,0.00195940153063,-0.201269598469
0.05530525,5.22677074895e-21,-0.05530525
0.04586175,1.11710187297e-14,-0.04586175
0.05552,3.86974168076e-33,-0.05552
0.0294675,2.43701619969e-64,-0.0294675
0.0514635,3.38466662325e-27,-0.0514635
0.0369075,2.9372520127e-42,-0.0369075
0.0539955,0.000555825897199,-0.0534396741028
0.067893,1.07646965008e-22,-0.067893
0.06612,0.0190542609732,-0.0470657390268
0.055131,1.87455687053e-29,-0.055131
0.080325,2.25691599166e-38,-0.080325
0.083981,5.92117815913e-28,-0.083981
0.04165725,1.5096209969e-09,-0.0416572484904
0.07143525,2.06802282772e-36,-0.07143525
0.16215,1.53209284778e-07,-0.162149846791
0.0953175,1.20796980058e-08,-0.0953174879203
0.099675,0.0163979952936,-0.0832770047064
0.105985,0.000315977804238,-0.105669022196
0.12739275,0.110616388036,-0.0167763619637
0.071904,9.25816176975e-08,-0.0719039074184
0.1179035,5.126908655e-05,-0.117852230913
0.087503,8.5085239619e-16,-0.087503
0.1104185,0.0299100281953,-0.0805084718047
0.0435195,7.08778553175e-20,-0.0435195
0.086372,0.0124346190291,-0.0739373809709
0.053361,1.71960307502e-15,-0.053361
0.04914,5.4141116014e-42,-0.04914
0.0644355,5.93318201659e-28,-0.0644355
0.0838005,2.54661725624e-07,-0.0838002453383
0.182351,2.58840904172e-11,-0.182350999974
0.101835,0.000226627641611,-0.101608372358
0.2035345,4.00004489463e-05,-0.203494499551
0.1908225,0.00153736549838,-0.189285134502
0.178948,0.00548202616912,-0.173465973831
0.1260995,0.0203276426025,-0.105771857397
0.074448,0.00775430740896,-0.066693692591
0.13729375,0.0003511553629,-0.136942594637
0.0720295,2.98480555472e-25,-0.0720295
0.1233335,0.00364351825909,-0.119689981741
0.172078,2.97996629656e-12,-0.172077999997
0.196441,2.52303040157e-06,-0.19643847697
0.026445,2.1841319737e-11,-0.0264449999782
0.12982975,4.91821083219e-08,-0.129829700818
0.13474775,0.0502790145109,-0.0844687354891
0.11271125,5.40027315148e-64,-0.11271125
0.07579,1.18735951876e-08,-0.0757899881264
0.1747435,2.43919617087e-54,-0.1747435
0.047975,5.20961147181e-05,-0.0479229038853
0.121608,7.01961727194e-08,-0.121607929804
0.07426325,0.0382178145048,-0.0360454354952
0.089475,0.0247299815396,-0.0647450184604
0.144399,0.000513665221813,-0.143885334778
0.186249,0.0118299612055,-0.174419038794
0.108108,0.0145088655469,-0.0935991344531
0.0680475,0.0243126981968,-0.0437348018032
0.083855,0.0177741268436,-0.0660808731564
0.0903,0.00711273885204,-0.083187261148
0.10783075,0.105185767723,-0.00264498227674
0.1332835,0.082015180073,-0.051268319927
0.113629,0.000137619445856,-0.113491380554
0.13478125,0.0289695119093,-0.105811738091
0.10066875,0.000345433487573,-0.100323316512
0.1858095,2.43291435683e-16,-0.1858095
0.079464,0.00148458547286,-0.0779794145271
0.10107,0.0238316599084,-0.0772383400916
0.126198,1.08727012321e-06,-0.12619691273
0.097557,0.00150576980942,-0.0960512301906
0.1066625,0.0148744800616,-0.0917880199384
0.0810135,0.000294219463939,-0.0807192805361
0.0946485,0.0081985674174,-0.0864499325826
0.1075245,0.0410246372519,-0.0664998627481
0.09353175,0.00634594371733,-0.0871858062827
0.102866,0.00602361946463,-0.0968423805354
0.141868,0.147857228671,0.00598922867058
0.159326,6.75012459219e-10,-0.159325999325
0.118272,0.0583973683875,-0.0598746316125
0.1045305,0.00595309195427,-0.0985774080457
0.10005025,2.7155073741e-09,-0.100050247284
0.18733125,0.0549979081833,-0.132333341817
0.094316,-4.14920747167e-07,-0.0943164149207
0.1711815,0.114176287047,-0.0570052129533
0.179911,0.00233708020029,-0.1775739198
0.270018,0.0157078970896,-0.25431010291
0.14525475,5.00515863979e-29,-0.14525475
0.172536,0.000107624167616,-0.172428375832
0.1553005,0.000119568471343,-0.155180931529
0.110199,0.0120188057377,-0.0981801942623
0.14559475,0.158258862741,0.012664112741
0.3395,2.36642366856e-05,-0.339476335763
0.2937445,1.11591194754e-07,-0.293744388409
0.10987675,0.000319277492298,-0.109557472508
0.228115,6.31742426932e-14,-0.228115
0.105827,1.09017853262e-27,-0.105827
0.134431,0.0079543885919,-0.126476611408
0.05964875,0.0,-0.05964875
0.14148925,5.92643084435e-15,-0.14148925
0.1445835,0.00081076897619,-0.143772731024
0.069993,8.9679857425e-08,-0.0699929103201
0.1194645,0.00965337163733,-0.109811128363
0.125204,0.091388154121,-0.033815845879
0.085935,5.85358719653e-06,-0.0859291464128
0.17817525,1.67661965503e-08,-0.178175233234
0.018683,1.95061373082e-46,-0.018683
0.1925,2.66406153891e-12,-0.192499999997
0.2447425,1.64087830878e-09,-0.244742498359
0.2142,8.29502095146e-05,-0.21411704979
0.074168,0.0128213624735,-0.0613466375265
0.3019555,0.0,-0.3019555
0.2221835,6.88389734456e-30,-0.2221835
0.107712,0.0154694983704,-0.0922425016296
0.082368,0.0032291137946,-0.0791388862054
0.139712,4.57526565312e-09,-0.139711995425
0.1361745,0.0756604535288,-0.0605140464712
0.117829,2.49571111711e-07,-0.117828750429
0.126123,0.0305384248672,-0.0955845751328
0.0941045,0.0918663115903,-0.00223818840968
0.0847165,0.0588602818455,-0.0258562181545
0.07924,0.0219119998886,-0.0573280001114
0.098272,0.00651044993104,-0.091761550069
0.0918505,0.000208720477023,-0.091641779523
0.1187145,0.0171533379093,-0.101561162091
0.1067025,4.72958733031e-15,-0.1067025
0.0490025,0.00308908701915,-0.0459134129808
0.11894175,0.00448318395522,-0.114458566045
0.11295,0.00457097438329,-0.108379025617
0.118932,0.0124122094505,-0.106519790549
0.106299,0.0397381517482,-0.0665608482518
0.10638,0.0460093547915,-0.0603706452085
0.11067,0.00109359065175,-0.109576409348
0.0644575,0.000669659116644,-0.0637878408834
0.14763,0.110917580971,-0.0367124190287
0.01774125,1.26759848727e-12,-0.0177412499987
0.035526,3.61719506367e-23,-0.035526
0.03761325,9.56150376631e-31,-0.03761325
0.03323775,4.89639088662e-17,-0.03323775
0.04098725,2.021386981e-35,-0.04098725
0.0217515,2.29810269022e-52,-0.0217515
0.03952475,3.41592546897e-32,-0.03952475
0.032268,1.76921931856e-179,-0.032268
0.1169495,2.24593269474e-16,-0.1169495
0.0402135,3.35741977443e-32,-0.0402135
0.043085,1.78235424042e-20,-0.043085
0.0764135,9.87272643853e-19,-0.0764135
0.167244,9.95709122651e-40,-0.167244
0.048852,9.78151916971e-25,-0.048852
0.0419985,2.22407410188e-06,-0.0419962759259
0.038249,2.44209720954e-06,-0.0382465579028
0.0327075,1.57369262477e-12,-0.0327074999984
0.0518075,2.38653756161e-10,-0.0518074997613
0.109933,1.27902377415e-142,-0.109933
0.233496,1.40354470607e-07,-0.233495859646
0.09758,0.0399022310629,-0.0576777689371
0.08743,0.0039622010086,-0.0834677989914
0.08707125,0.00785723026572,-0.0792140197343
0.069485,0.0632758921042,-0.00620910789577
0.080884,0.0242729341119,-0.0566110658881
0.064379,0.0420922128251,-0.0222867871749
0.0787325,0.00025216904841,-0.0784803309516
0.0486325,0.0478043948145,-0.00082810518552
0.08526975,0.0264203455528,-0.0588494044472
0.07006,0.0127590007576,-0.0573009992424
0.0748665,0.0537166006286,-0.0211498993714
0.0495,0.0169931888206,-0.0325068111794
0.040425,0.00857092993379,-0.0318540700662
