gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.625,-0.585
340658.857125,3832652.01375,57.73,61.0,3.27
340660.4055,3832656.37375,66.88,62.8828125,-3.9971875
340662.024125,3832660.58,53.29,59.0390625,5.7490625
340663.54325,3832664.865,57.77,57.8125,0.0425
340666.651625,3832673.62875,59.37,61.0,1.63
340668.227375,3832678.07375,57.78,57.83203125,0.05203125
340669.763625,3832682.4025,55.24,62.11328125,6.87328125
340672.707375,3832690.71,54.76,56.75,1.99
340674.289625,3832695.1725,55.04,58.0,2.96
340675.80925,3832699.4575,51.97,57.8125,5.8425
340677.24775,3832703.51,55.59,60.9375,5.3475
340678.79225,3832707.8675,57.01,62.515625,5.505625
340681.877875,3832716.5725,54.69,58.5625,3.8725
340683.3845,3832720.81875,56.51,58.390625,1.880625
340684.892,3832725.07,57.53,58.05859375,0.52859375
340686.475125,3832729.535,60.94,57.0,-3.94
340688.06125,3832734.00875,58.0,59.9375,1.9375
340689.573625,3832738.275,66.08,62.1171875,-3.9628125
340692.63525,3832746.90625,59.54,60.4375,0.8975
340694.176375,3832751.25625,59.36,58.5390625,-0.8209375
340695.681125,3832755.5,51.01,61.0,9.99
340697.21225,3832759.815,58.2,58.6875,0.4875
340698.702125,3832764.0175,57.71,61.875,4.165
340700.151125,3832768.3325,57.23,61.10546875,3.87546875
340701.64,3832772.52375,52.66,58.375,5.715
340703.117,3832776.6825,53.87,54.5,0.63
340704.637625,3832780.96875,61.21,55.2734375,-5.9365625
340654.725375,3832648.66375,62.03,63.5546875,1.5246875
340656.217,3832652.87,60.81,61.875,1.065
340657.762375,3832657.23,59.05,62.82421875,3.77421875
340660.900375,3832665.6825,64.1,61.3828125,-2.7171875
340662.434625,3832670.01375,63.07,62.75,-0.32
340663.976625,3832674.3675,53.73,54.9375,1.2075
340667.087125,3832683.15875,66.03,61.4296875,-4.6003125
340668.586375,3832687.39,66.37,62.375,-3.995
340673.13775,3832700.2425,61.39,62.9375,1.5475
340674.547,3832704.22,57.58,59.5,1.92
340676.096625,3832708.6,57.86,63.9140625,6.0540625
340677.661,3832713.0175,59.46,60.25,0.79
340679.204,3832717.37625,59.67,60.9375,1.2675
340680.714375,3832721.6425,66.58,64.3515625,-2.2284375
340682.21675,3832725.88375,62.25,59.9375,-2.3125
340683.79,3832730.3275,59.34,61.1875,1.8475
340686.884375,3832739.06875,57.13,58.375,1.245
340688.39225,3832743.32375,62.43,62.71875,0.28875
340689.941,3832747.7,65.55,57.7421875,-7.8078125
340691.471625,3832752.02375,59.95,62.0,2.05
340692.984625,3832756.29625,65.21,61.9375,-3.2725
340694.519125,3832760.63,52.23,54.625,2.395
340695.998,3832764.80625,62.03,62.625,0.595
340697.447375,3832769.16,65.73,61.0,-4.73
340698.936375,3832773.35625,62.68,61.25,-1.43
340700.409625,3832777.5125,63.07,61.7109375,-1.3590625
340701.927625,3832781.79375,59.78,62.05078125,2.27078125
340651.95625,3832649.77375,63.95,62.0625,-1.8875
340653.442375,3832653.96875,62.4,62.5,0.1
340656.590875,3832662.60875,63.39,63.125,-0.265
340658.10975,3832666.89625,65.09,62.125,-2.965
340661.17275,3832675.55125,65.73,63.3125,-2.4175
340662.762625,3832680.04125,62.98,62.4765625,-0.5034375
340664.273125,3832684.315,60.64,62.734375,2.094375
340665.77825,3832688.56625,56.47,61.98828125,5.51828125
340667.282375,3832692.815,69.09,63.7734375,-5.3165625
340670.33075,3832701.4225,59.52,61.3046875,1.7846875
340671.75075,3832705.435,64.67,62.375,-2.295
340673.294,3832709.79625,53.55,61.84375,8.29375
340674.86025,3832714.225,66.34,60.75,-5.59
340676.404125,3832718.5825,62.19,64.625,2.435
340677.908375,3832722.835,60.93,61.75,0.82
340682.5475,3832735.93875,63.87,60.625,-3.245
