gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,16.0,-26.59
340658.857125,3832652.01375,-12.7,24.0,36.7
340660.4055,3832656.37375,79.64,20.9375,-58.7025
340662.024125,3832660.58,-30.68,32.0,62.68
340663.54325,3832664.865,90.2,26.0,-64.2
340666.651625,3832673.62875,45.59,34.0,-11.59
340668.227375,3832678.07375,6.63,-4.6875,-11.3175
340669.763625,3832682.4025,-3.74,26.0625,29.8025
340672.707375,3832690.71,-9.31,39.0,48.31
340674.289625,3832695.1725,-19.66,11.0,30.66
340675.80925,3832699.4575,-38.95,6.0,44.95
340677.24775,3832703.51,6.57,19.0,12.43
340678.79225,3832707.8675,-7.11,31.8203125,38.9303125
340681.877875,3832716.5725,-16.53,11.5,28.03
340683.3845,3832720.81875,-27.24,24.75,51.99
340684.892,3832725.07,-34.44,17.0,51.44
340686.475125,3832729.535,95.33,32.0,-63.33
340688.06125,3832734.00875,-8.27,22.5,30.77
340689.573625,3832738.275,31.41,19.125,-12.285
340692.63525,3832746.90625,23.95,29.0,5.05
340694.176375,3832751.25625,-3.97,18.25,22.22
340695.681125,3832755.5,-30.92,29.0,59.92
340697.21225,3832759.815,25.87,8.5,-17.37
340698.702125,3832764.0175,22.97,68.0,45.03
340700.151125,3832768.3325,12.65,22.5,9.85
340701.64,3832772.52375,-54.04,6.75,60.79
340703.117,3832776.6825,-17.67,-20.0,-2.33
340704.637625,3832780.96875,30.99,8.5,-22.49
340654.725375,3832648.66375,32.14,33.5,1.36
340656.217,3832652.87,41.43,33.0,-8.43
340657.762375,3832657.23,21.02,17.5,-3.52
340660.900375,3832665.6825,14.49,33.8203125,19.3303125
340662.434625,3832670.01375,55.91,49.0,-6.91
340663.976625,3832674.3675,-15.34,1.75,17.09
340667.087125,3832683.15875,18.21,32.109375,13.899375
340668.586375,3832687.39,38.41,29.3125,-9.0975
340673.13775,3832700.2425,75.27,35.0,-40.27
340674.547,3832704.22,23.96,22.5,-1.46
340676.096625,3832708.6,-16.52,26.0,42.52
340677.661,3832713.0175,55.55,26.0,-29.55
340679.204,3832717.37625,65.63,16.0,-49.63
340680.714375,3832721.6425,18.25,30.0,11.75
340682.21675,3832725.88375,50.16,29.0,-21.16
340683.79,3832730.3275,20.45,27.0,6.55
340686.884375,3832739.06875,10.65,5.5,-5.15
340688.39225,3832743.32375,29.84,25.5,-4.34
340689.941,3832747.7,-0.46,21.15625,21.61625
340691.471625,3832752.02375,33.13,2.0,-31.13
340692.984625,3832756.29625,21.86,30.0,8.14
340694.519125,3832760.63,-37.53,-18.0,19.53
340695.998,3832764.80625,9.49,19.0,9.51
340697.447375,3832769.16,81.91,39.0,-42.91
340698.936375,3832773.35625,6.04,27.75,21.71
340700.409625,3832777.5125,-0.2,6.46875,6.66875
340701.927625,3832781.79375,39.08,22.75,-16.33
340651.95625,3832649.77375,41.5,33.5,-8.0
340653.442375,3832653.96875,54.97,49.5,-5.47
340656.590875,3832662.60875,56.87,53.0,-3.87
340658.10975,3832666.89625,7.37,29.0,21.63
340661.17275,3832675.55125,46.39,12.0,-34.39
340662.762625,3832680.04125,46.11,19.0625,-27.0475
340664.273125,3832684.315,-20.7,26.25,46.95
340665.77825,3832688.56625,58.74,26.5,-32.24
340667.282375,3832692.815,86.2,18.1875,-68.0125
340670.33075,3832701.4225,37.95,40.6015625,2.6515625
340671.75075,3832705.435,67.61,10.0,-57.61
340673.294,3832709.79625,25.34,41.625,16.285
340674.86025,3832714.225,62.75,30.0,-32.75
340676.404125,3832718.5825,-6.65,39.0,45.65
340677.908375,3832722.835,-0.07,26.8125,26.8825
340682.5475,3832735.93875,44.42,36.0,-8.42
340684.071625,3832740.24625,44.86,44.0,-0.86
340685.592,3832744.54,41.18,31.5,-9.68
340687.1455,3832748.92875,-10.52,34.0,44.52
340688.662125,3832753.21375,-9.73,21.75,31.48
340690.158375,3832757.44,1.28,31.8125,30.5325
340691.69625,3832761.7875,8.36,27.75,19.39
