gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,42.125,3.225
340658.857125,3832652.01375,46.56,38.75,-7.81
340660.4055,3832656.37375,25.27,33.75390625,8.48390625
340662.024125,3832660.58,47.33,38.625,-8.705
340663.54325,3832664.865,37.9,41.25,3.35
340666.651625,3832673.62875,40.55,38.25,-2.3
340668.227375,3832678.07375,39.19,41.7548828125,2.5648828125
340669.763625,3832682.4025,45.71,34.9609375,-10.7490625
340672.707375,3832690.71,45.08,40.5,-4.58
340674.289625,3832695.1725,45.25,40.34375,-4.90625
340675.80925,3832699.4575,48.74,40.5,-8.24
340677.24775,3832703.51,44.55,36.5,-8.05
340678.79225,3832707.8675,45.98,36.3046875,-9.6753125
340681.877875,3832716.5725,47.98,37.90625,-10.07375
340683.3845,3832720.81875,47.15,40.125,-7.025
340684.892,3832725.07,45.79,40.25,-5.54
340686.475125,3832729.535,34.8,41.25,6.45
340688.06125,3832734.00875,47.57,37.625,-9.945
340689.573625,3832738.275,27.65,34.546875,6.896875
340692.63525,3832746.90625,35.48,35.875,0.395
340694.176375,3832751.25625,46.79,40.9375,-5.8525
340695.681125,3832755.5,50.05,39.25,-10.8
340697.21225,3832759.815,42.13,41.15625,-0.97375
340698.702125,3832764.0175,36.72,34.625,-2.095
340700.151125,3832768.3325,39.26,36.6875,-2.5725
340701.64,3832772.52375,47.67,42.125,-5.545
340703.117,3832776.6825,45.71,45.8125,0.1025
340704.637625,3832780.96875,36.78,43.25,6.47
340654.725375,3832648.66375,34.87,29.875,-4.995
340656.217,3832652.87,36.27,35.53125,-0.73875
340657.762375,3832657.23,33.21,33.9521484375,0.7421484375
340660.900375,3832665.6825,28.15,34.96875,6.81875
340662.434625,3832670.01375,31.24,32.125,0.885
340663.976625,3832674.3675,45.88,43.25,-2.63
340667.087125,3832683.15875,29.2,35.0234375,5.8234375
340668.586375,3832687.39,29.89,32.5,2.61
340673.13775,3832700.2425,32.84,29.75,-3.09
340674.547,3832704.22,40.01,37.0,-3.01
340676.096625,3832708.6,39.14,32.0625,-7.0775
340677.661,3832713.0175,38.46,37.25,-1.21
340679.204,3832717.37625,34.25,36.25,2.0
340680.714375,3832721.6425,26.15,29.0,2.85
340682.21675,3832725.88375,41.38,35.75,-5.63
340683.79,3832730.3275,39.87,37.0,-2.87
340686.884375,3832739.06875,41.12,39.875,-1.245
340688.39225,3832743.32375,31.41,32.0,0.59
340689.941,3832747.7,31.49,41.640625,10.150625
340691.471625,3832752.02375,36.18,33.5,-2.68
340692.984625,3832756.29625,33.64,33.875,0.235
340694.519125,3832760.63,47.14,43.625,-3.515
340695.998,3832764.80625,33.19,33.0,-0.19
340697.447375,3832769.16,28.27,34.5,6.23
340698.936375,3832773.35625,33.21,33.125,-0.085
340700.409625,3832777.5125,30.69,33.203125,2.513125
340701.927625,3832781.79375,33.21,34.5,1.29
340651.95625,3832649.77375,31.57,33.28125,1.71125
340653.442375,3832653.96875,33.5,34.0,0.5
340656.590875,3832662.60875,28.71,30.09375,1.38375
340658.10975,3832666.89625,27.13,34.0,6.87
340661.17275,3832675.55125,28.5,32.0,3.5
340662.762625,3832680.04125,34.77,33.3505859375,-1.4194140625
340664.273125,3832684.315,33.38,33.0625,-0.3175
340665.77825,3832688.56625,40.55,34.6416015625,-5.9083984375
340667.282375,3832692.815,23.38,32.0654296875,8.6854296875
340670.33075,3832701.4225,36.67,37.078125,0.408125
340671.75075,3832705.435,30.92,32.0,1.08
340673.294,3832709.79625,44.41,33.9921875,-10.4178125
340674.86025,3832714.225,26.62,35.0,8.38
340676.404125,3832718.5825,33.81,28.375,-5.435
340677.908375,3832722.835,38.62,36.0,-2.62
340682.5475,3832735.93875,32.18,34.375,2.195
340684.071625,3832740.24625,34.68,34.71875,0.03875
340685.592,3832744.54,31.25,32.375,1.125
340687.1455,3832748.92875,31.3,33.71875,2.41875
340688.662125,3832753.21375,30.2,35.798828125,5.598828125
340690.158375,3832757.44,30.14,33.5556640625,3.4156640625
340691.69625,3832761.7875,34.08,36.0,1.92
340693.194625,3832766.02,38.56,35.6875,-2.8725
340694.664375,3832770.335,31.6,35.5,3.9
340696.157125,3832774.54625,33.64,34.25,0.61
340697.63675,3832778.7225,29.26,32.5625,3.3025
340699.155375,3832783.0125,41.59,42.125,0.535
340649.202375,3832650.48125,46.55,43.8125,-2.7375
340650.703625,3832654.72,27.78,33.375,5.595
340652.245375,3832659.07375,43.71,35.25,-8.46
340655.347125,3832667.5675,31.02,31.75,0.73
340656.876125,3832671.8875,45.76,43.9375,-1.8225
340658.415125,3832676.2375,34.59,32.5,-2.09
340661.513,3832685.0,39.16,38.5625,-0.5975
340663.015375,3832689.24125,34.97,34.421875,-0.548125
340666.073875,3832697.88625,30.91,37.5,6.59
340667.573625,3832702.12625,33.41,34.75,1.34
340668.995,3832706.14,28.7,33.75,5.05
340670.54075,3832710.51,25.86,32.75,6.89
340672.093875,3832714.9025,27.35,28.3125,0.9625
340673.630375,3832719.24625,48.13,36.0,-12.13
340675.140625,3832723.51375,30.7,36.0,5.3
340676.64525,3832727.7675,34.59,34.59375,0.00375
340678.215,3832732.2025,33.3,37.25,3.95
340679.781,3832736.63125,45.56,43.4375,-2.1225
340681.298625,3832740.92,33.17,37.1484375,3.9784375
340682.81225,3832745.1975,40.46,35.5,-4.96
340684.357,3832749.56375,38.25,38.75,0.5
340685.885375,3832753.88375,39.72,37.25,-2.47
340687.402125,3832758.1725,38.38,38.40625,0.02625
340688.935,3832762.50625,40.47,38.3125,-2.1575
340690.416625,3832766.6925,43.21,38.625,-4.585
340691.877375,3832771.0,39.29,37.4765625,-1.8134375
340693.370625,3832775.21375,39.34,37.5,-1.84
340694.85,3832779.3925,38.08,38.0,-0.08
340696.37,3832783.68375,37.97,39.34375,1.37375
340646.2765,3832651.48875,39.04,38.25,-0.79
340647.78925,3832655.76375,39.93,39.0,-0.93
340649.328625,3832660.11,35.08,36.6953125,1.6153125
340650.865375,3832664.29125,38.78,36.9296875,-1.8503125
340652.377625,3832668.565,41.58,39.25,-2.33
340653.902,3832672.87375,37.96,37.375,-0.585
340655.423375,3832677.17375,32.54,38.5,5.96
340657.00725,3832681.65125,37.14,39.25,2.11
340658.562375,3832686.05,34.59,38.5048828125,3.9148828125
340660.06425,3832690.2925,37.46,37.59375,0.13375
340661.574875,3832694.56,38.87,38.1875,-0.6825
340663.155875,3832699.0275,41.9,37.125,-4.775
340664.65625,3832703.27,42.35,37.25,-5.1
340666.07375,3832707.2725,44.4,37.994140625,-6.405859375
340667.621,3832711.6475,29.72,31.90625,2.18625
340669.16025,3832715.995,38.78,37.5,-1.28
