gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.75,-2.7
340658.857125,3832652.01375,5.95,7.46875,1.51875
340660.4055,3832656.37375,7.23,5.34375,-1.88625
340662.024125,3832660.58,4.09,7.28125,3.19125
340663.54325,3832664.865,10.83,6.84375,-3.98625
340666.651625,3832673.62875,8.43,8.25,-0.18
340668.227375,3832678.07375,6.58,5.78125,-0.79875
340669.763625,3832682.4025,5.35,6.625,1.275
340672.707375,3832690.71,3.82,6.75,2.93
340674.289625,3832695.1725,4.55,6.890625,2.340625
340675.80925,3832699.4575,2.82,5.90625,3.08625
340677.24775,3832703.51,5.62,6.625,1.005
340678.79225,3832707.8675,7.04,6.11328125,-0.92671875
340681.877875,3832716.5725,4.84,5.015625,0.175625
340683.3845,3832720.81875,4.73,7.15625,2.42625
340684.892,3832725.07,5.77,6.1875,0.4175
340686.475125,3832729.535,12.2,7.0,-5.2
340688.06125,3832734.00875,6.16,5.375,-0.785
340689.573625,3832738.275,3.65,5.359375,1.709375
340692.63525,3832746.90625,5.66,6.84375,1.18375
340694.176375,3832751.25625,7.62,6.625,-0.995
340695.681125,3832755.5,1.83,6.890625,5.060625
340697.21225,3832759.815,7.79,6.3125,-1.4775
340698.702125,3832764.0175,5.6,7.78125,2.18125
340700.151125,3832768.3325,4.8,6.71875,1.91875
340701.64,3832772.52375,2.89,6.4375,3.5475
340703.117,3832776.6825,4.0,4.65625,0.65625
340704.637625,3832780.96875,8.33,6.5,-1.83
340654.725375,3832648.66375,5.04,6.4375,1.3975
340656.217,3832652.87,6.19,6.484375,0.294375
340657.762375,3832657.23,4.81,6.3359375,1.5259375
340660.900375,3832665.6825,6.83,6.5,-0.33
340662.434625,3832670.01375,5.75,5.296875,-0.453125
340663.976625,3832674.3675,4.28,4.46875,0.18875
340667.087125,3832683.15875,5.67,5.64453125,-0.02546875
340668.586375,3832687.39,5.1,4.96875,-0.13125
340673.13775,3832700.2425,7.38,4.0,-3.38
340674.547,3832704.22,5.71,5.7421875,0.0321875
340676.096625,3832708.6,4.0,5.15625,1.15625
340677.661,3832713.0175,6.29,5.6875,-0.6025
340679.204,3832717.37625,7.66,5.1875,-2.4725
340680.714375,3832721.6425,3.72,5.15625,1.43625
340682.21675,3832725.88375,9.64,6.8125,-2.8275
340683.79,3832730.3275,5.57,7.125,1.555
340686.884375,3832739.06875,5.7,5.6875,-0.0125
340688.39225,3832743.32375,4.88,5.0625,0.1825
340689.941,3832747.7,4.69,5.01171875,0.32171875
340691.471625,3832752.02375,5.04,4.1875,-0.8525
340692.984625,3832756.29625,3.48,5.125,1.645
340694.519125,3832760.63,3.37,3.3125,-0.0575
340695.998,3832764.80625,5.26,4.890625,-0.369375
340697.447375,3832769.16,8.01,5.1875,-2.8225
340698.936375,3832773.35625,4.47,4.5,0.03
340700.409625,3832777.5125,3.2,4.28125,1.08125
340701.927625,3832781.79375,5.38,5.28125,-0.09875
340651.95625,3832649.77375,5.85,5.171875,-0.678125
340653.442375,3832653.96875,5.78,6.09375,0.31375
340656.590875,3832662.60875,6.21,5.84375,-0.36625
340658.10975,3832666.89625,3.38,5.9375,2.5575
340661.17275,3832675.55125,4.03,4.4375,0.4075
340662.762625,3832680.04125,6.77,5.7109375,-1.0590625
340664.273125,3832684.315,3.11,5.71875,2.60875
340665.77825,3832688.56625,6.26,5.3046875,-0.9553125
340667.282375,3832692.815,7.88,4.0078125,-3.8721875
340670.33075,3832701.4225,5.16,6.875,1.715
340671.75075,3832705.435,6.78,3.5,-3.28
340673.294,3832709.79625,4.84,4.3359375,-0.5040625
340674.86025,3832714.225,6.15,5.375,-0.775
340676.404125,3832718.5825,3.39,4.484375,1.094375
340677.908375,3832722.835,5.79,6.4921875,0.7021875
340682.5475,3832735.93875,5.66,5.53125,-0.12875
340684.071625,3832740.24625,5.18,5.203125,0.023125
340685.592,3832744.54,3.33,3.875,0.545
340687.1455,3832748.92875,4.93,5.421875,0.491875
340688.662125,3832753.21375,1.83,5.828125,3.998125
340690.158375,3832757.44,3.66,4.8671875,1.2071875
340691.69625,3832761.7875,5.72,5.671875,-0.048125
340693.194625,3832766.02,6.7,7.8125,1.1125
340694.664375,3832770.335,6.16,5.625,-0.535
340696.157125,3832774.54625,3.62,5.625,2.005
340697.63675,3832778.7225,3.84,3.5625,-0.2775
340699.155375,3832783.0125,8.06,8.59375,0.53375
340649.202375,3832650.48125,4.37,4.78125,0.41125
340650.703625,3832654.72,4.75,4.65625,-0.09375
340652.245375,3832659.07375,5.58,5.8125,0.2325
340655.347125,3832667.5675,5.77,3.484375,-2.285625
340656.876125,3832671.8875,4.06,3.75,-0.31
340658.415125,3832676.2375,7.65,5.375,-2.275
340661.513,3832685.0,3.53,5.609375,2.079375
340663.015375,3832689.24125,5.94,4.1171875,-1.8228125
340666.073875,3832697.88625,3.84,4.921875,1.081875
340667.573625,3832702.12625,4.65,4.578125,-0.071875
340668.995,3832706.14,4.53,4.9375,0.4075
340670.54075,3832710.51,5.01,2.84375,-2.16625
340672.093875,3832714.9025,3.89,3.71875,-0.17125
340673.630375,3832719.24625,6.04,5.375,-0.665
340675.140625,3832723.51375,3.16,4.6875,1.5275
340676.64525,3832727.7675,6.41,4.796875,-1.613125
340678.215,3832732.2025,5.77,5.375,-0.395
340679.781,3832736.63125,2.84,3.18823242188,0.348232421875
340681.298625,3832740.92,6.1,4.47265625,-1.62734375
340682.81225,3832745.1975,7.86,7.875,0.015
340684.357,3832749.56375,6.05,7.25,1.2
340685.885375,3832753.88375,6.74,7.6875,0.9475
340687.402125,3832758.1725,4.39,7.890625,3.500625
340688.935,3832762.50625,4.87,6.70629882812,1.83629882812
340690.416625,3832766.6925,7.82,7.90625,0.08625
340691.877375,3832771.0,6.46,6.58984375,0.12984375
340693.370625,3832775.21375,7.26,9.125,1.865
340694.85,3832779.3925,9.69,7.765625,-1.924375
340696.37,3832783.68375,6.87,7.3125,0.4425
340646.2765,3832651.48875,5.59,7.6875,2.0975
340647.78925,3832655.76375,8.67,11.125,2.455
340649.328625,3832660.11,10.63,9.45703125,-1.17296875
340650.865375,3832664.29125,4.8,7.60546875,2.80546875
340652.377625,3832668.565,10.03,9.34375,-0.68625
340653.902,3832672.87375,9.73,9.65625,-0.07375
340655.423375,3832677.17375,10.51,8.625,-1.885
340657.00725,3832681.65125,6.97,8.34375,1.37375
340658.562375,3832686.05,10.33,9.96875,-0.36125
340660.06425,3832690.2925,5.89,7.640625,1.750625
340661.574875,3832694.56,8.86,11.0625,2.2025
340663.155875,3832699.0275,5.48,8.46875,2.98875
340664.65625,3832703.27,7.17,8.25,1.08
340666.07375,3832707.2725,10.07,10.21875,0.14875
340667.621,3832711.6475,4.72,4.53125,-0.18875
340669.16025,3832715.995,8.57,8.375,-0.195
340670.666125,3832720.2525,9.11,9.96875,0.85875
340672.171375,3832724.5075,8.37,9.96875,1.59875
340673.698875,3832728.8225,9.03,9.9375,0.9075
340675.271625,3832733.2675,7.02,6.9375,-0.0825
340676.821875,3832737.6525,4.85,7.71875,2.86875
340678.371875,3832742.02875,11.89,10.9375,-0.9525
340679.882,3832746.29875,10.31,8.625,-1.685
340681.397625,3832750.58125,4.69,6.28125,1.59125
340682.926875,3832754.90375,8.51,9.0625,0.5525
340684.446125,3832759.1975,6.91,9.0625,2.1525
340685.98325,3832763.5425,5.76,8.390625,2.630625
340687.469,3832767.74125,5.53,4.625,-0.905
340688.943875,3832772.015,9.16,10.21875,1.05875
340690.431625,3832776.21375,9.03,7.328125,-1.701875
340691.914,3832780.4025,5.0,4.4765625,-0.5234375
