gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.3125,-2.2475
340658.857125,3832652.01375,9.64,10.21875,0.57875
340660.4055,3832656.37375,6.0,8.0859375,2.0859375
340662.024125,3832660.58,6.29,9.609375,3.319375
340663.54325,3832664.865,12.34,8.890625,-3.449375
340666.651625,3832673.62875,10.22,10.53125,0.31125
340668.227375,3832678.07375,8.8,8.234375,-0.565625
340669.763625,3832682.4025,9.36,8.69140625,-0.66859375
340672.707375,3832690.71,6.19,8.59375,2.40375
340674.289625,3832695.1725,10.06,8.875,-1.185
340675.80925,3832699.4575,8.83,7.3125,-1.5175
340677.24775,3832703.51,8.09,8.78125,0.69125
340678.79225,3832707.8675,11.02,7.9140625,-3.1059375
340681.877875,3832716.5725,9.29,7.0,-2.29
340683.3845,3832720.81875,11.26,9.9375,-1.3225
340684.892,3832725.07,10.54,8.40625,-2.13375
340686.475125,3832729.535,12.2,8.96875,-3.23125
340688.06125,3832734.00875,9.15,6.875,-2.275
340689.573625,3832738.275,5.12,7.37109375,2.25109375
340692.63525,3832746.90625,6.92,8.375,1.455
340694.176375,3832751.25625,11.58,9.625,-1.955
340695.681125,3832755.5,5.9,8.9375,3.0375
340697.21225,3832759.815,10.17,9.0,-1.17
340698.702125,3832764.0175,6.75,7.6875,0.9375
340700.151125,3832768.3325,7.81,8.875,1.065
340701.64,3832772.52375,5.16,9.46875,4.30875
340703.117,3832776.6825,7.59,7.75,0.16
340704.637625,3832780.96875,10.21,8.9375,-1.2725
340654.725375,3832648.66375,5.51,7.640625,2.130625
340656.217,3832652.87,8.41,8.375,-0.035
340657.762375,3832657.23,5.68,7.6328125,1.9528125
340660.900375,3832665.6825,7.16,9.15234375,1.99234375
340662.434625,3832670.01375,6.41,5.6875,-0.7225
340663.976625,3832674.3675,6.82,6.90625,0.08625
340667.087125,3832683.15875,5.94,7.41796875,1.47796875
340668.586375,3832687.39,5.84,6.1875,0.3475
340673.13775,3832700.2425,8.42,5.125,-3.295
340674.547,3832704.22,7.91,7.8125,-0.0975
340676.096625,3832708.6,7.17,6.15625,-1.01375
340677.661,3832713.0175,5.65,7.5625,1.9125
340679.204,3832717.37625,8.8,7.3125,-1.4875
340680.714375,3832721.6425,4.73,6.171875,1.441875
340682.21675,3832725.88375,13.53,8.828125,-4.701875
340683.79,3832730.3275,7.63,8.53125,0.90125
340686.884375,3832739.06875,7.85,7.890625,0.040625
340688.39225,3832743.32375,6.77,5.53125,-1.23875
340689.941,3832747.7,5.41,7.0234375,1.6134375
340691.471625,3832752.02375,5.65,5.8125,0.1625
340692.984625,3832756.29625,5.11,6.609375,1.499375
340694.519125,3832760.63,6.57,5.78125,-0.78875
340695.998,3832764.80625,7.98,6.125,-1.855
340697.447375,3832769.16,8.03,6.25,-1.78
340698.936375,3832773.35625,6.48,5.640625,-0.839375
340700.409625,3832777.5125,4.81,5.3125,0.5025
340701.927625,3832781.79375,6.64,6.09375,-0.54625
340651.95625,3832649.77375,6.79,7.3125,0.5225
340653.442375,3832653.96875,6.1,7.203125,1.103125
340656.590875,3832662.60875,6.96,5.9375,-1.0225
340658.10975,3832666.89625,5.12,7.25,2.13
340661.17275,3832675.55125,3.0,6.125,3.125
340662.762625,3832680.04125,3.69,7.2265625,3.5365625
340664.273125,3832684.315,6.09,6.203125,0.113125
340665.77825,3832688.56625,7.44,5.8984375,-1.5415625
340667.282375,3832692.815,6.3,5.2421875,-1.0578125
340670.33075,3832701.4225,7.15,8.34375,1.19375
340671.75075,3832705.435,4.09,4.625,0.535
340673.294,3832709.79625,6.73,4.4921875,-2.2378125
340674.86025,3832714.225,5.21,6.25,1.04
340676.404125,3832718.5825,7.43,4.3125,-3.1175
340677.908375,3832722.835,9.48,8.375,-1.105
340682.5475,3832735.93875,4.72,5.96875,1.24875
340684.071625,3832740.24625,6.93,5.875,-1.055
340685.592,3832744.54,1.5,4.890625,3.390625
340687.1455,3832748.92875,5.53,6.1875,0.6575
340688.662125,3832753.21375,4.28,6.44140625,2.16140625
340690.158375,3832757.44,4.47,5.765625,1.295625
340691.69625,3832761.7875,7.36,7.0,-0.36
340693.194625,3832766.02,8.77,9.625,0.855
340694.664375,3832770.335,6.36,6.53125,0.17125
340696.157125,3832774.54625,6.16,7.96875,1.80875
340697.63675,3832778.7225,3.85,5.0625,1.2125
340699.155375,3832783.0125,10.2,11.3125,1.1125
340649.202375,3832650.48125,8.24,7.109375,-1.130625
340650.703625,3832654.72,3.84,5.828125,1.988125
340652.245375,3832659.07375,8.19,7.25,-0.94
340655.347125,3832667.5675,3.67,3.26953125,-0.40046875
340656.876125,3832671.8875,6.17,5.875,-0.295
340658.415125,3832676.2375,5.95,7.28125,1.33125
340661.513,3832685.0,6.23,7.0625,0.8325
340663.015375,3832689.24125,5.61,5.16796875,-0.44203125
340666.073875,3832697.88625,5.5,6.9375,1.4375
340667.573625,3832702.12625,6.07,5.125,-0.945
340668.995,3832706.14,5.75,5.1875,-0.5625
340670.54075,3832710.51,3.29,3.75,0.46
340672.093875,3832714.9025,3.84,3.59375,-0.24625
340673.630375,3832719.24625,8.81,7.5,-1.31
340675.140625,3832723.51375,5.83,6.3125,0.4825
340676.64525,3832727.7675,8.6,6.125,-2.475
340678.215,3832732.2025,5.74,6.359375,0.619375
340679.781,3832736.63125,6.07,5.65625,-0.41375
340681.298625,3832740.92,5.64,6.49609375,0.85609375
340682.81225,3832745.1975,9.21,9.5,0.29
340684.357,3832749.56375,7.2,9.1875,1.9875
340685.885375,3832753.88375,8.35,9.84375,1.49375
340687.402125,3832758.1725,6.21,9.875,3.665
340688.935,3832762.50625,5.52,8.15625,2.63625
340690.416625,3832766.6925,12.77,8.90625,-3.86375
340691.877375,3832771.0,8.48,8.1171875,-0.3628125
340693.370625,3832775.21375,8.01,10.375,2.365
340694.85,3832779.3925,7.95,10.125,2.175
340696.37,3832783.68375,8.55,8.25,-0.3
340646.2765,3832651.48875,7.11,9.8125,2.7025
340647.78925,3832655.76375,10.56,13.625,3.065
