gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.265625,-0.964375
340658.857125,3832652.01375,27.58,27.4140625,-0.1659375
340660.4055,3832656.37375,25.26,26.05078125,0.79078125
340662.024125,3832660.58,27.73,27.25,-0.48
340663.54325,3832664.865,27.76,28.125,0.365
340666.651625,3832673.62875,27.92,26.7265625,-1.1934375
340668.227375,3832678.07375,27.38,27.1096191406,-0.270380859375
340669.763625,3832682.4025,28.33,25.6345214844,-2.69547851562
340672.707375,3832690.71,28.59,27.4375,-1.1525
340674.289625,3832695.1725,27.7,27.4375,-0.2625
340675.80925,3832699.4575,30.11,27.3125,-2.7975
340677.24775,3832703.51,29.11,26.125,-2.985
340678.79225,3832707.8675,28.3,26.8212890625,-1.4787109375
340681.877875,3832716.5725,28.81,27.3125,-1.4975
340683.3845,3832720.81875,28.6,27.0625,-1.5375
340684.892,3832725.07,27.68,26.9375,-0.7425
340686.475125,3832729.535,27.71,27.8125,0.1025
340688.06125,3832734.00875,28.91,26.1875,-2.7225
340689.573625,3832738.275,24.33,25.9116210938,1.58162109375
340692.63525,3832746.90625,28.11,26.3125,-1.7975
340694.176375,3832751.25625,26.53,26.8125,0.2825
340695.681125,3832755.5,28.57,27.375,-1.195
340697.21225,3832759.815,28.71,27.5625,-1.1475
340698.702125,3832764.0175,27.77,26.484375,-1.285625
340700.151125,3832768.3325,28.46,26.5,-1.96
340701.64,3832772.52375,26.94,27.3125,0.3725
340703.117,3832776.6825,29.4,29.265625,-0.134375
340704.637625,3832780.96875,27.2,28.6875,1.4875
340654.725375,3832648.66375,24.4,26.21875,1.81875
340656.217,3832652.87,28.3,27.65625,-0.64375
340657.762375,3832657.23,27.53,26.8774414062,-0.65255859375
340660.900375,3832665.6825,25.84,26.70703125,0.86703125
340662.434625,3832670.01375,26.54,25.875,-0.665
340663.976625,3832674.3675,29.22,29.125,-0.095
340667.087125,3832683.15875,26.22,26.4345703125,0.2145703125
340668.586375,3832687.39,23.9,26.125,2.225
340673.13775,3832700.2425,24.04,26.625,2.585
340674.547,3832704.22,28.46,26.9375,-1.5225
340676.096625,3832708.6,28.72,26.03125,-2.68875
340677.661,3832713.0175,25.68,27.375,1.695
340679.204,3832717.37625,27.88,27.4375,-0.4425
340680.714375,3832721.6425,24.7,25.71875,1.01875
340682.21675,3832725.88375,28.1,27.4375,-0.6625
340683.79,3832730.3275,28.26,27.4375,-0.8225
