gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.1875,0.1375
340658.857125,3832652.01375,15.61,22.75,7.14
340660.4055,3832656.37375,37.49,30.89453125,-6.59546875
340662.024125,3832660.58,18.96,22.25,3.29
340663.54325,3832664.865,19.48,20.875,1.395
340666.651625,3832673.62875,22.85,24.5,1.65
340668.227375,3832678.07375,25.72,21.51171875,-4.20828125
340669.763625,3832682.4025,20.58,30.33984375,9.75984375
340672.707375,3832690.71,19.13,24.0,4.87
340674.289625,3832695.1725,18.78,23.75,4.97
340675.80925,3832699.4575,12.79,23.0,10.21
340677.24775,3832703.51,19.44,26.5,7.06
340678.79225,3832707.8675,15.43,28.828125,13.398125
340681.877875,3832716.5725,14.35,28.5,14.15
340683.3845,3832720.81875,14.03,22.3125,8.2825
340684.892,3832725.07,16.67,23.8125,7.1425
340686.475125,3832729.535,26.62,21.875,-4.745
340688.06125,3832734.00875,13.24,27.875,14.635
340689.573625,3832738.275,39.84,30.796875,-9.043125
340692.63525,3832746.90625,26.93,27.0625,0.1325
340694.176375,3832751.25625,16.98,23.125,6.145
340695.681125,3832755.5,17.94,24.75,6.81
340697.21225,3832759.815,18.44,24.0,5.56
340698.702125,3832764.0175,30.59,32.0625,1.4725
340700.151125,3832768.3325,23.83,27.5,3.67
340701.64,3832772.52375,19.93,20.625,0.695
340703.117,3832776.6825,16.95,16.625,-0.325
340704.637625,3832780.96875,26.9,19.1875,-7.7125
340654.725375,3832648.66375,30.69,35.5,4.81
340656.217,3832652.87,25.4,28.0625,2.6625
340657.762375,3832657.23,31.45,31.03125,-0.41875
340660.900375,3832665.6825,37.97,27.890625,-10.079375
340662.434625,3832670.01375,35.78,35.375,-0.405
340663.976625,3832674.3675,16.7,20.875,4.175
340667.087125,3832683.15875,39.29,31.1875,-8.1025
340668.586375,3832687.39,38.83,33.0,-5.83
340673.13775,3832700.2425,32.77,35.0,2.23
340674.547,3832704.22,22.76,26.0,3.24
340676.096625,3832708.6,25.6,33.8125,8.2125
340677.661,3832713.0175,26.32,27.5,1.18
340679.204,3832717.37625,27.75,28.25,0.5
340680.714375,3832721.6425,39.92,38.625,-1.295
340682.21675,3832725.88375,18.24,27.625,9.385
340683.79,3832730.3275,24.91,25.375,0.465
