gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.1875,0.0775
340658.857125,3832652.01375,2.68,2.34375,-0.33625
340660.4055,3832656.37375,3.39,2.2353515625,-1.1546484375
340662.024125,3832660.58,4.35,3.578125,-0.771875
340663.54325,3832664.865,3.5,2.921875,-0.578125
340666.651625,3832673.62875,1.97,2.5625,0.5925
340668.227375,3832678.07375,2.9,2.14184570312,-0.758154296875
340669.763625,3832682.4025,3.11,2.31640625,-0.79359375
340672.707375,3832690.71,3.61,3.0625,-0.5475
340674.289625,3832695.1725,3.13,2.40625,-0.72375
340675.80925,3832699.4575,3.3,2.828125,-0.471875
340677.24775,3832703.51,3.55,2.3125,-1.2375
340678.79225,3832707.8675,1.94,2.2763671875,0.3363671875
340681.877875,3832716.5725,2.15,3.09375,0.94375
340683.3845,3832720.81875,1.05,2.953125,1.903125
340684.892,3832725.07,2.52,3.0078125,0.4878125
340686.475125,3832729.535,3.79,3.03125,-0.75875
340688.06125,3832734.00875,1.72,2.5,0.78
340689.573625,3832738.275,2.28,2.10913085938,-0.170869140625
340692.63525,3832746.90625,3.62,2.75,-0.87
340694.176375,3832751.25625,1.6,3.2265625,1.6265625
340695.681125,3832755.5,4.24,2.375,-1.865
340697.21225,3832759.815,2.35,2.5625,0.2125
340698.702125,3832764.0175,3.69,2.9375,-0.7525
340700.151125,3832768.3325,3.21,1.953125,-1.256875
340701.64,3832772.52375,5.33,2.5078125,-2.8221875
340703.117,3832776.6825,3.59,2.953125,-0.636875
340704.637625,3832780.96875,2.66,3.296875,0.636875
340654.725375,3832648.66375,2.48,2.7109375,0.2309375
340656.217,3832652.87,2.45,1.75,-0.7
340657.762375,3832657.23,3.41,2.47387695312,-0.936123046875
340660.900375,3832665.6825,2.98,2.494140625,-0.485859375
340662.434625,3832670.01375,3.08,2.40625,-0.67375
340663.976625,3832674.3675,2.98,3.3046875,0.3246875
340667.087125,3832683.15875,3.04,2.26171875,-0.77828125
340668.586375,3832687.39,2.45,2.625,0.175
340673.13775,3832700.2425,3.24,2.875,-0.365
340674.547,3832704.22,2.56,2.625,0.065
340676.096625,3832708.6,3.32,2.5234375,-0.7965625
340677.661,3832713.0175,2.36,2.6796875,0.3196875
340679.204,3832717.37625,3.75,2.375,-1.375
340680.714375,3832721.6425,2.01,2.2890625,0.2790625
340682.21675,3832725.88375,0.66,2.6015625,1.9415625
340683.79,3832730.3275,1.97,2.25,0.28
340686.884375,3832739.06875,2.9,2.796875,-0.103125
340688.39225,3832743.32375,1.48,2.4375,0.9575
340689.941,3832747.7,2.49,2.3017578125,-0.1882421875
340691.471625,3832752.02375,2.84,2.21875,-0.62125
340692.984625,3832756.29625,1.66,2.46875,0.80875
340694.519125,3832760.63,3.32,3.15625,-0.16375
340695.998,3832764.80625,2.57,2.375,-0.195
340697.447375,3832769.16,2.47,2.59375,0.12375
340698.936375,3832773.35625,1.83,2.3828125,0.5528125
340700.409625,3832777.5125,2.85,2.578125,-0.271875
340701.927625,3832781.79375,2.99,2.375,-0.615
340651.95625,3832649.77375,2.25,2.875,0.625
340653.442375,3832653.96875,2.4,2.625,0.225
340656.590875,3832662.60875,2.62,2.953125,0.333125
340658.10975,3832666.89625,3.04,2.5703125,-0.4696875
340661.17275,3832675.55125,2.44,2.5625,0.1225
340662.762625,3832680.04125,2.86,2.12939453125,-0.73060546875
340664.273125,3832684.315,3.41,2.6796875,-0.7303125
340665.77825,3832688.56625,3.09,3.12158203125,0.03158203125
340667.282375,3832692.815,3.06,2.8173828125,-0.2426171875
340670.33075,3832701.4225,2.62,2.859375,0.239375
340671.75075,3832705.435,3.11,2.6875,-0.4225
340673.294,3832709.79625,2.3,2.61157226562,0.311572265625
340674.86025,3832714.225,3.07,2.71875,-0.35125
340676.404125,3832718.5825,2.16,3.1875,1.0275
340677.908375,3832722.835,2.39,2.9375,0.5475
340682.5475,3832735.93875,1.77,2.5,0.73
340684.071625,3832740.24625,1.77,2.3125,0.5425
340685.592,3832744.54,2.07,2.8125,0.7425
340687.1455,3832748.92875,2.85,2.5,-0.35
340688.662125,3832753.21375,2.21,2.21801757812,0.008017578125
340690.158375,3832757.44,2.31,2.30590820312,-0.004091796875
340691.69625,3832761.7875,3.05,2.5625,-0.4875
340693.194625,3832766.02,2.71,2.0625,-0.6475
340694.664375,3832770.335,2.63,2.40625,-0.22375
340696.157125,3832774.54625,3.13,2.59375,-0.53625
340697.63675,3832778.7225,1.37,2.546875,1.176875
340699.155375,3832783.0125,2.72,1.9375,-0.7825
340649.202375,3832650.48125,1.62,2.546875,0.926875
340650.703625,3832654.72,2.56,2.6640625,0.1040625
340652.245375,3832659.07375,4.51,2.40625,-2.10375
340655.347125,3832667.5675,2.89,2.92578125,0.03578125
