gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.6015625,0.8615625
340658.857125,3832652.01375,10.37,16.9375,6.5675
340660.4055,3832656.37375,26.17,23.78125,-2.38875
340662.024125,3832660.58,9.68,12.5,2.82
340663.54325,3832664.865,9.42,10.375,0.955
340666.651625,3832673.62875,15.86,16.65625,0.79625
340668.227375,3832678.07375,16.71,14.265625,-2.444375
340669.763625,3832682.4025,9.58,21.921875,12.341875
340672.707375,3832690.71,11.42,14.375,2.955
340674.289625,3832695.1725,10.31,15.125,4.815
340675.80925,3832699.4575,-0.45,14.9375,15.3875
340677.24775,3832703.51,10.36,19.125,8.765
340678.79225,3832707.8675,10.22,21.6953125,11.4753125
340681.877875,3832716.5725,9.49,18.375,8.885
340683.3845,3832720.81875,10.99,13.78125,2.79125
340684.892,3832725.07,10.29,15.0625,4.7725
340686.475125,3832729.535,13.11,13.875,0.765
340688.06125,3832734.00875,8.91,20.8125,11.9025
340689.573625,3832738.275,29.68,24.1171875,-5.5628125
340692.63525,3832746.90625,18.34,18.125,-0.215
340694.176375,3832751.25625,12.47,14.8125,2.3425
340695.681125,3832755.5,8.22,17.0,8.78
340697.21225,3832759.815,11.28,15.125,3.845
340698.702125,3832764.0175,19.13,20.53125,1.40125
340700.151125,3832768.3325,16.64,18.3125,1.6725
340701.64,3832772.52375,12.07,13.0,0.93
340703.117,3832776.6825,7.33,10.1875,2.8575
340704.637625,3832780.96875,17.53,11.4375,-6.0925
340654.725375,3832648.66375,23.22,28.03125,4.81125
340656.217,3832652.87,20.99,22.8125,1.8225
340657.762375,3832657.23,23.34,23.8671875,0.5271875
340660.900375,3832665.6825,28.8,21.078125,-7.721875
340662.434625,3832670.01375,23.29,25.5625,2.2725
340663.976625,3832674.3675,8.78,10.5,1.72
340667.087125,3832683.15875,31.81,23.859375,-7.950625
340668.586375,3832687.39,34.69,23.75,-10.94
340673.13775,3832700.2425,20.14,24.625,4.485
340674.547,3832704.22,13.48,21.0,7.52
340676.096625,3832708.6,16.7,25.875,9.175
340677.661,3832713.0175,18.89,18.375,-0.515
340679.204,3832717.37625,18.91,21.375,2.465
340680.714375,3832721.6425,32.3,29.03125,-3.26875
340682.21675,3832725.88375,13.03,20.4375,7.4075
340683.79,3832730.3275,18.32,18.0,-0.32
340686.884375,3832739.06875,13.57,17.25,3.68
340688.39225,3832743.32375,26.46,26.8125,0.3525
340689.941,3832747.7,30.65,14.171875,-16.478125
340691.471625,3832752.02375,21.66,25.5,3.84
340692.984625,3832756.29625,31.71,24.375,-7.335
340694.519125,3832760.63,7.7,11.6015625,3.9015625
340695.998,3832764.80625,24.15,24.25,0.1
340697.447375,3832769.16,26.33,22.25,-4.08
340698.936375,3832773.35625,23.45,23.125,-0.325
340700.409625,3832777.5125,25.69,23.34375,-2.34625
340701.927625,3832781.79375,21.58,22.8125,1.2325
340651.95625,3832649.77375,26.17,22.5,-3.67
340653.442375,3832653.96875,20.34,19.25,-1.09
340656.590875,3832662.60875,24.79,23.5,-1.29
340658.10975,3832666.89625,26.81,22.625,-4.185
340661.17275,3832675.55125,31.28,26.625,-4.655
340662.762625,3832680.04125,24.2,22.6015625,-1.5984375
340664.273125,3832684.315,22.72,24.21875,1.49875
340665.77825,3832688.56625,12.63,22.0078125,9.3778125
340667.282375,3832692.815,32.03,26.5078125,-5.5221875
340670.33075,3832701.4225,19.66,19.171875,-0.488125
340671.75075,3832705.435,24.76,25.921875,1.161875
340673.294,3832709.79625,10.3,23.2109375,12.9109375
340674.86025,3832714.225,29.69,21.546875,-8.143125
340676.404125,3832718.5825,28.51,28.9375,0.4275
340677.908375,3832722.835,18.54,22.75,4.21
340682.5475,3832735.93875,27.48,21.140625,-6.339375
340684.071625,3832740.24625,22.65,22.75,0.1
340685.592,3832744.54,32.39,23.5,-8.89
340687.1455,3832748.92875,26.54,24.375,-2.165
340688.662125,3832753.21375,30.46,23.1875,-7.2725
340690.158375,3832757.44,33.78,24.34375,-9.43625
340691.69625,3832761.7875,22.17,22.25,0.08
340693.194625,3832766.02,13.88,20.5,6.62
340694.664375,3832770.335,23.21,21.25,-1.96
340696.157125,3832774.54625,25.39,23.0,-2.39
340697.63675,3832778.7225,37.06,26.5,-10.56
340699.155375,3832783.0125,10.87,14.296875,3.426875
340649.202375,3832650.48125,9.97,13.25,3.28
340650.703625,3832654.72,32.72,24.375,-8.345
340652.245375,3832659.07375,12.63,23.625,10.995
340655.347125,3832667.5675,31.67,25.78125,-5.88875
340656.876125,3832671.8875,9.86,10.875,1.015
340658.415125,3832676.2375,19.86,22.625,2.765
340661.513,3832685.0,18.21,21.0,2.79
340663.015375,3832689.24125,26.76,25.03125,-1.72875
340666.073875,3832697.88625,32.03,21.75,-10.28
340667.573625,3832702.12625,24.47,23.25,-1.22
340668.995,3832706.14,29.59,24.6875,-4.9025
340670.54075,3832710.51,34.87,26.0,-8.87
340672.093875,3832714.9025,30.83,30.5,-0.33
340673.630375,3832719.24625,7.85,21.25,13.4
340675.140625,3832723.51375,28.68,23.625,-5.055
340676.64525,3832727.7675,23.15,22.3125,-0.8375
340678.215,3832732.2025,25.74,20.125,-5.615
340679.781,3832736.63125,9.56,12.21875,2.65875
340681.298625,3832740.92,27.06,20.7890625,-6.2709375
340682.81225,3832745.1975,14.9,19.625,4.725
340684.357,3832749.56375,18.66,16.75,-1.91
340685.885375,3832753.88375,11.15,16.25,5.1
340687.402125,3832758.1725,19.19,16.25,-2.94
340688.935,3832762.50625,19.64,14.953125,-4.686875
340690.416625,3832766.6925,10.54,15.25,4.71
340691.877375,3832771.0,13.69,19.2578125,5.5678125
340693.370625,3832775.21375,15.37,16.0,0.63
340694.85,3832779.3925,15.81,14.5,-1.31
340696.37,3832783.68375,14.26,13.1875,-1.0725
340646.2765,3832651.48875,12.93,14.875,1.945
340647.78925,3832655.76375,14.21,13.125,-1.085
340649.328625,3832660.11,14.57,13.34375,-1.22625
340650.865375,3832664.29125,18.02,18.3828125,0.3628125
340652.377625,3832668.565,13.45,14.75,1.3
340653.902,3832672.87375,13.65,15.96875,2.31875
340655.423375,3832677.17375,15.44,13.1953125,-2.2446875
340657.00725,3832681.65125,17.58,13.046875,-4.533125
340658.562375,3832686.05,16.93,16.28125,-0.64875
340660.06425,3832690.2925,17.73,17.9375,0.2075
340661.574875,3832694.56,11.54,14.34375,2.80375
340663.155875,3832699.0275,14.87,15.75,0.88
340664.65625,3832703.27,11.93,16.5,4.57
