gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.375,1.105
340658.857125,3832652.01375,72.3,65.125,-7.175
340660.4055,3832656.37375,48.88,58.73046875,9.85046875
340662.024125,3832660.58,73.3,64.5,-8.8
340663.54325,3832664.865,64.23,68.1875,3.9575
340666.651625,3832673.62875,66.44,63.375,-3.065
340668.227375,3832678.07375,64.52,67.2109375,2.6909375
340669.763625,3832682.4025,72.14,59.8203125,-12.3196875
340672.707375,3832690.71,72.13,65.5,-6.63
340674.289625,3832695.1725,70.61,65.625,-4.985
340675.80925,3832699.4575,76.16,66.75,-9.41
340677.24775,3832703.51,71.54,62.5,-9.04
340678.79225,3832707.8675,71.75,57.203125,-14.546875
340681.877875,3832716.5725,74.65,63.3125,-11.3375
340683.3845,3832720.81875,73.44,66.0625,-7.3775
340684.892,3832725.07,71.4,65.6875,-5.7125
340686.475125,3832729.535,58.82,67.5,8.68
340688.06125,3832734.00875,74.7,62.28125,-12.41875
340689.573625,3832738.275,49.35,58.5625,9.2125
340692.63525,3832746.90625,62.11,60.0,-2.11
340694.176375,3832751.25625,70.65,66.25,-4.4
340695.681125,3832755.5,76.42,63.0,-13.42
340697.21225,3832759.815,68.9,65.46875,-3.43125
340698.702125,3832764.0175,60.41,58.375,-2.035
340700.151125,3832768.3325,66.29,61.9375,-4.3525
340701.64,3832772.52375,72.99,68.0,-4.99
340703.117,3832776.6825,73.31,72.9375,-0.3725
340704.637625,3832780.96875,62.28,70.9375,8.6575
340654.725375,3832648.66375,58.64,55.875,-2.765
340656.217,3832652.87,62.57,61.5625,-1.0075
340657.762375,3832657.23,59.38,58.9375,-0.4425
340660.900375,3832665.6825,50.49,60.890625,10.400625
340662.434625,3832670.01375,56.35,56.34375,-0.00625
340663.976625,3832674.3675,73.61,70.4375,-3.1725
340667.087125,3832683.15875,53.94,57.578125,3.638125
340668.586375,3832687.39,52.57,60.0,7.43
340673.13775,3832700.2425,55.64,56.5,0.86
340674.547,3832704.22,67.52,63.0,-4.52
340676.096625,3832708.6,66.3,56.9375,-9.3625
340677.661,3832713.0175,62.14,62.0,-0.14
340679.204,3832717.37625,60.31,61.25,0.94
340680.714375,3832721.6425,48.09,53.0,4.91
340682.21675,3832725.88375,67.3,62.6875,-4.6125
340683.79,3832730.3275,66.68,63.0,-3.68
340686.884375,3832739.06875,68.19,64.25,-3.94
340688.39225,3832743.32375,56.46,56.375,-0.085
340689.941,3832747.7,55.82,65.90625,10.08625
340691.471625,3832752.02375,59.22,58.5,-0.72
340692.984625,3832756.29625,56.02,57.125,1.105
340694.519125,3832760.63,75.0,71.0,-4.0
340695.998,3832764.80625,58.62,57.59375,-1.02625
340697.447375,3832769.16,52.02,58.25,6.23
340698.936375,3832773.35625,59.12,58.125,-0.995
340700.409625,3832777.5125,56.75,57.25,0.5
340701.927625,3832781.79375,58.87,60.0,1.13
340651.95625,3832649.77375,56.91,58.03125,1.12125
340653.442375,3832653.96875,59.82,58.1875,-1.6325
340656.590875,3832662.60875,53.25,54.5,1.25
340658.10975,3832666.89625,50.2,58.75,8.55
340661.17275,3832675.55125,49.19,57.0,7.81
340662.762625,3832680.04125,56.09,58.1640625,2.0740625
340664.273125,3832684.315,59.7,57.75,-1.95
340665.77825,3832688.56625,67.8,59.078125,-8.721875
340667.282375,3832692.815,42.67,54.71484375,12.04484375
340670.33075,3832701.4225,63.13,59.609375,-3.520625
340671.75075,3832705.435,52.56,55.5,2.94
340673.294,3832709.79625,72.19,59.37890625,-12.81109375
340674.86025,3832714.225,49.25,59.5,10.25
340676.404125,3832718.5825,58.77,53.0625,-5.7075
340677.908375,3832722.835,65.18,58.5,-6.68
340682.5475,3832735.93875,53.19,59.75,6.56
340684.071625,3832740.24625,60.52,59.1875,-1.3325
340685.592,3832744.54,51.79,57.0,5.21
340687.1455,3832748.92875,54.83,57.4375,2.6075
340688.662125,3832753.21375,54.09,59.28125,5.19125
340690.158375,3832757.44,53.85,57.5234375,3.6734375
340691.69625,3832761.7875,59.95,60.25,0.3
340693.194625,3832766.02,65.54,60.375,-5.165
340694.664375,3832770.335,55.93,59.75,3.82
340696.157125,3832774.54625,57.59,60.25,2.66
340697.63675,3832778.7225,50.22,55.8125,5.5925
340699.155375,3832783.0125,68.64,66.25,-2.39
340649.202375,3832650.48125,73.85,70.1875,-3.6625
340650.703625,3832654.72,49.1,56.5,7.4
340652.245375,3832659.07375,69.66,59.5,-10.16
340655.347125,3832667.5675,48.59,55.609375,7.019375
340656.876125,3832671.8875,73.42,71.59375,-1.82625
340658.415125,3832676.2375,57.96,59.25,1.29
340661.513,3832685.0,66.85,61.8125,-5.0375
340663.015375,3832689.24125,58.25,57.0625,-1.1875
340666.073875,3832697.88625,55.95,62.0,6.05
340667.573625,3832702.12625,57.59,58.75,1.16
340668.995,3832706.14,51.18,57.875,6.695
340670.54075,3832710.51,44.67,56.25,11.58
340672.093875,3832714.9025,50.69,53.125,2.435
340673.630375,3832719.24625,76.1,59.75,-16.35
340675.140625,3832723.51375,54.17,59.5,5.33
340676.64525,3832727.7675,57.47,60.3125,2.8425
340678.215,3832732.2025,58.63,61.9375,3.3075
340679.781,3832736.63125,73.01,72.625,-0.385
340681.298625,3832740.92,56.3,62.609375,6.309375
340682.81225,3832745.1975,66.1,60.0,-6.1
340684.357,3832749.56375,63.99,63.25,-0.74
340685.885375,3832753.88375,67.25,64.0,-3.25
340687.402125,3832758.1725,64.03,63.375,-0.655
340688.935,3832762.50625,62.86,66.625,3.765
340690.416625,3832766.6925,68.65,64.125,-4.525
340691.877375,3832771.0,66.53,62.71875,-3.81125
340693.370625,3832775.21375,65.3,63.75,-1.55
340694.85,3832779.3925,63.56,61.5,-2.06
340696.37,3832783.68375,65.36,65.5,0.14
340646.2765,3832651.48875,66.41,63.6875,-2.7225
340647.78925,3832655.76375,63.25,64.0,0.75
340649.328625,3832660.11,61.7,65.421875,3.721875
340650.865375,3832664.29125,65.05,59.953125,-5.096875
340652.377625,3832668.565,66.08,63.5625,-2.5175
340653.902,3832672.87375,64.45,62.625,-1.825
340655.423375,3832677.17375,58.31,63.875,5.565
340657.00725,3832681.65125,62.32,64.375,2.055
340658.562375,3832686.05,57.68,61.6328125,3.9528125
340660.06425,3832690.2925,63.28,61.3125,-1.9675
340661.574875,3832694.56,66.09,64.5,-1.59
340663.155875,3832699.0275,66.95,63.5,-3.45
340664.65625,3832703.27,67.73,61.5,-6.23
340666.07375,3832707.2725,70.0,63.140625,-6.859375
340667.621,3832711.6475,50.15,56.0625,5.9125
340669.16025,3832715.995,65.19,62.0,-3.19
340670.666125,3832720.2525,61.73,63.75,2.02
340672.171375,3832724.5075,65.73,63.8125,-1.9175
340673.698875,3832728.8225,65.9,63.5,-2.4
340675.271625,3832733.2675,64.0,62.875,-1.125
340676.821875,3832737.6525,62.78,59.75,-3.03
340678.371875,3832742.02875,58.19,65.0,6.81
340679.882,3832746.29875,60.74,63.25,2.51
340681.397625,3832750.58125,56.12,64.5,8.38
340682.926875,3832754.90375,67.24,63.875,-3.365
340684.446125,3832759.1975,62.38,63.375,0.995
340685.98325,3832763.5425,68.62,62.25,-6.37
340687.469,3832767.74125,66.61,72.5,5.89
340688.943875,3832772.015,64.11,64.6875,0.5775
340690.431625,3832776.21375,61.22,66.46875,5.24875
340691.914,3832780.4025,68.12,75.5,7.38
340693.447625,3832784.735,60.32,66.53125,6.21125
340643.636,3832652.24,60.2,64.9375,4.7375
340645.150125,3832656.51875,67.44,61.0,-6.44
340646.6925,3832660.8725,64.99,62.5,-2.49
340648.226125,3832665.0975,65.95,64.125,-1.825
340649.75225,3832669.41,66.57,62.25,-4.32
340651.287375,3832673.745,65.59,62.67578125,-2.91421875
340652.852125,3832678.1675,65.35,64.5625,-0.7875
340654.455625,3832682.7,64.73,61.625,-3.105
340655.888875,3832686.7525,67.86,61.75,-6.11
340657.397625,3832691.01375,64.47,63.25,-1.22
340658.91425,3832695.2975,62.41,62.875,0.465
340660.460125,3832699.6675,66.71,58.25,-8.46
340661.97225,3832703.94,67.78,61.5,-6.28
340663.41625,3832708.0175,69.07,59.828125,-9.241875
340664.935,3832712.31375,66.81,64.75,-2.06
340666.48425,3832716.68625,63.82,64.75,0.93
340668.03375,3832721.06625,59.83,58.0,-1.83
340669.54275,3832725.33,65.18,64.125,-1.055
340671.04675,3832729.58,63.51,64.5,0.99
340672.59575,3832733.9575,64.6,64.25,-0.35
340674.152,3832738.35625,61.57,63.0,1.43
340675.687375,3832742.69125,56.17,61.28125,5.11125
340677.20275,3832746.975,57.65,58.75,1.1
340678.7355,3832751.30875,60.05,63.0,2.95
340680.24925,3832755.58375,65.44,62.25,-3.19
340681.799,3832759.96,60.31,59.171875,-1.138125
340683.34025,3832764.3175,66.78,65.53125,-1.24875
340684.823375,3832768.5075,70.31,61.96875,-8.34125
340686.320375,3832772.8125,57.35,63.8125,6.4625
340687.81475,3832777.03125,62.05,61.5,-0.55
340689.293625,3832781.2075,64.21,62.25,-1.96
340690.804875,3832785.47875,59.85,65.25,5.4
340640.976125,3832653.20375,58.02,56.125,-1.895
340642.502375,3832657.525,56.09,61.5,5.41
340644.052625,3832661.91125,62.42,65.5,3.08
340645.566125,3832666.13875,69.2,64.0078125,-5.1921875
340647.087125,3832670.44375,51.89,60.625,8.735
340648.619625,3832674.7825,64.23,65.265625,1.035625
340650.1365,3832679.07625,59.96,63.8125,3.8525
340651.697,3832683.49125,62.48,58.75,-3.73
340653.214375,3832687.79,60.75,63.0,2.25
340654.725,3832692.06375,64.44,61.40625,-3.03375
340656.246625,3832696.37125,68.95,65.375,-3.575
340657.7895,3832700.73625,63.65,62.875,-0.775
340659.2865,3832704.975,69.8,64.5,-5.3
340660.7295,3832709.055,65.49,63.8125,-1.6775
340662.29025,3832713.475,66.37,63.875,-2.495
340663.821,3832717.81,72.74,62.671875,-10.068125
340665.330125,3832722.0775,72.81,63.5,-9.31
340666.847875,3832726.37625,66.19,66.6875,0.4975
340668.37075,3832730.6875,65.95,64.25,-1.7
340669.939,3832735.1225,61.57,65.0,3.43
340671.4645,3832739.44125,66.8,66.046875,-0.753125
340672.968625,3832743.7,57.11,56.63671875,-0.47328125
340674.511,3832748.065,67.16,59.5,-7.66
340676.05175,3832752.425,63.54,60.25,-3.29
340677.583875,3832756.76125,71.31,63.53125,-7.77875
340679.118375,3832761.02667,68.33,64.0,-4.33
340680.62775,3832765.3775,62.58,68.125,5.545
340682.091875,3832769.5225,63.96,64.125,0.165
340683.581375,3832773.7775,60.68,64.3125,3.6325
340685.078125,3832778.01625,65.1,64.0625,-1.0375
340686.5475,3832782.17125,57.97,61.3125,3.3425
340688.069125,3832786.48125,65.66,65.625,-0.035
340637.955,3832654.18375,75.67,71.9375,-3.7325
340639.4715,3832658.47875,59.9,62.25,2.35
340640.99,3832662.78,67.67,61.75390625,-5.91609375
340642.495875,3832667.0325,59.34,63.0,3.66
340644.03175,3832671.3825,61.23,66.46875,5.23875
340645.535125,3832675.64,59.46,63.390625,3.930625
340647.059625,3832679.955,57.97,64.75,6.78
340648.620375,3832684.37625,60.47,64.0625,3.5925
340650.127625,3832688.645,62.31,64.171875,1.861875
340651.645625,3832692.9425,62.73,64.4375,1.7075
340653.163875,3832697.2425,66.63,64.17578125,-2.45421875
340654.699875,3832701.59,65.5,61.75390625,-3.74609375
340656.2,3832705.8375,59.74,63.0,3.26
340657.56575,3832709.7,62.44,64.34375,1.90375
340659.14625,3832714.1825,63.26,64.75,1.49
