gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.0,-3.63
340658.857125,3832652.01375,53.16,58.125,4.965
340660.4055,3832656.37375,65.23,59.6533203125,-5.5766796875
340662.024125,3832660.58,46.24,55.046875,8.806875
340663.54325,3832664.865,54.27,52.0,-2.27
340666.651625,3832673.62875,56.84,59.5,2.66
340668.227375,3832678.07375,53.71,51.8466796875,-1.8633203125
340669.763625,3832682.4025,50.18,59.9345703125,9.7545703125
340672.707375,3832690.71,48.16,54.125,5.965
340674.289625,3832695.1725,49.27,54.125,4.855
340675.80925,3832699.4575,41.62,53.875,12.255
340677.24775,3832703.51,50.86,58.125,7.265
340678.79225,3832707.8675,52.25,60.75390625,8.50390625
340681.877875,3832716.5725,47.56,54.46875,6.90875
340683.3845,3832720.81875,50.81,55.125,4.315
340684.892,3832725.07,52.4,53.96875,1.56875
340686.475125,3832729.535,61.25,52.75,-8.5
340688.06125,3832734.00875,52.34,55.75,3.41
340689.573625,3832738.275,64.38,59.1591796875,-5.2208203125
340692.63525,3832746.90625,55.69,58.5,2.81
340694.176375,3832751.25625,56.09,54.609375,-1.480625
340695.681125,3832755.5,43.12,57.75,14.63
340697.21225,3832759.815,53.68,54.40625,0.72625
340698.702125,3832764.0175,53.26,59.125,5.865
340700.151125,3832768.3325,52.14,57.765625,5.625625
340701.64,3832772.52375,45.99,54.875,8.885
340703.117,3832776.6825,46.13,47.6875,1.5575
340704.637625,3832780.96875,59.57,50.1875,-9.3825
340654.725375,3832648.66375,56.31,60.484375,4.174375
340656.217,3832652.87,57.07,57.9375,0.8675
340657.762375,3832657.23,54.88,60.5380859375,5.6580859375
340660.900375,3832665.6825,61.98,58.0625,-3.9175
340662.434625,3832670.01375,60.56,60.6875,0.1275
340663.976625,3832674.3675,46.17,47.375,1.205
340667.087125,3832683.15875,63.69,59.6484375,-4.0415625
340668.586375,3832687.39,63.96,58.5,-5.46
340673.13775,3832700.2425,58.39,59.0,0.61
340674.547,3832704.22,51.85,55.25,3.4
340676.096625,3832708.6,53.31,59.140625,5.830625
340677.661,3832713.0175,54.38,56.5,2.12
340679.204,3832717.37625,56.69,56.625,-0.065
340680.714375,3832721.6425,64.77,63.234375,-1.535625
340682.21675,3832725.88375,60.67,55.796875,-4.873125
340683.79,3832730.3275,54.89,57.875,2.985
340686.884375,3832739.06875,51.33,52.625,1.295
340688.39225,3832743.32375,58.94,59.890625,0.950625
340689.941,3832747.7,62.96,51.8671875,-11.0928125
340691.471625,3832752.02375,56.68,58.75,2.07
340692.984625,3832756.29625,62.45,59.25,-3.2
340694.519125,3832760.63,44.06,46.0,1.94
340695.998,3832764.80625,59.86,60.375,0.515
340697.447375,3832769.16,64.68,57.125,-7.555
340698.936375,3832773.35625,58.42,56.0,-2.42
340700.409625,3832777.5125,59.63,58.1015625,-1.5284375
340701.927625,3832781.79375,56.23,58.171875,1.941875
340651.95625,3832649.77375,61.84,59.1875,-2.6525
340653.442375,3832653.96875,58.78,57.75,-1.03
