gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.125,1.815
340658.857125,3832652.01375,41.82,33.75,-8.07
340660.4055,3832656.37375,21.12,29.015625,7.895625
340662.024125,3832660.58,41.2,34.5625,-6.6375
340663.54325,3832664.865,31.86,35.9375,4.0775
340666.651625,3832673.62875,34.99,33.0,-1.99
340668.227375,3832678.07375,32.49,34.51953125,2.02953125
340669.763625,3832682.4025,39.76,30.48046875,-9.27953125
340672.707375,3832690.71,38.82,34.375,-4.445
340674.289625,3832695.1725,38.54,34.125,-4.415
340675.80925,3832699.4575,42.02,35.125,-6.895
340677.24775,3832703.51,38.76,32.375,-6.385
340678.79225,3832707.8675,40.15,30.2109375,-9.9390625
340681.877875,3832716.5725,40.92,30.6875,-10.2325
340683.3845,3832720.81875,40.44,35.0,-5.44
340684.892,3832725.07,40.39,34.625,-5.765
340686.475125,3832729.535,29.99,36.0,6.01
340688.06125,3832734.00875,43.0,32.140625,-10.859375
340689.573625,3832738.275,22.94,29.2734375,6.3334375
340692.63525,3832746.90625,29.57,30.3125,0.7425
340694.176375,3832751.25625,41.84,34.1875,-7.6525
340695.681125,3832755.5,42.96,32.5,-10.46
340697.21225,3832759.815,36.58,34.71875,-1.86125
340698.702125,3832764.0175,30.16,28.4375,-1.7225
340700.151125,3832768.3325,32.63,32.4375,-0.1925
340701.64,3832772.52375,41.84,37.5,-4.34
340703.117,3832776.6825,38.96,39.6875,0.7275
340704.637625,3832780.96875,32.22,38.125,5.905
340654.725375,3832648.66375,28.95,24.5625,-4.3875
340656.217,3832652.87,30.44,29.3125,-1.1275
340657.762375,3832657.23,26.25,28.21875,1.96875
340660.900375,3832665.6825,22.77,30.453125,7.683125
340662.434625,3832670.01375,25.8,26.78125,0.98125
340663.976625,3832674.3675,38.76,36.25,-2.51
340667.087125,3832683.15875,24.71,30.1953125,5.4853125
340668.586375,3832687.39,25.36,27.625,2.265
340673.13775,3832700.2425,27.08,24.25,-2.83
340674.547,3832704.22,33.72,33.25,-0.47
340676.096625,3832708.6,33.18,27.1875,-5.9925
340677.661,3832713.0175,32.21,31.75,-0.46
340679.204,3832717.37625,28.28,32.375,4.095
340680.714375,3832721.6425,21.28,24.375,3.095
340682.21675,3832725.88375,37.38,30.6875,-6.6925
340683.79,3832730.3275,33.78,33.0,-0.78
340686.884375,3832739.06875,34.82,33.375,-1.445
340688.39225,3832743.32375,24.9,27.4375,2.5375
340689.941,3832747.7,27.49,34.640625,7.150625
340691.471625,3832752.02375,30.2,27.625,-2.575
340692.984625,3832756.29625,28.66,27.5,-1.16
340694.519125,3832760.63,39.76,36.25,-3.51
340695.998,3832764.80625,27.82,28.28125,0.46125
340697.447375,3832769.16,23.42,29.0,5.58
340698.936375,3832773.35625,27.67,26.75,-0.92
340700.409625,3832777.5125,25.4,29.34375,3.94375
340701.927625,3832781.79375,26.31,29.3125,3.0025
340651.95625,3832649.77375,26.55,29.71875,3.16875
340653.442375,3832653.96875,27.94,29.375,1.435
340656.590875,3832662.60875,22.98,24.3125,1.3325
340658.10975,3832666.89625,22.55,28.75,6.2
340661.17275,3832675.55125,23.15,26.5,3.35
340662.762625,3832680.04125,29.46,29.3671875,-0.0928125
340664.273125,3832684.315,27.8,28.9375,1.1375
340665.77825,3832688.56625,33.66,28.80859375,-4.85140625
340667.282375,3832692.815,19.32,26.35546875,7.03546875
340670.33075,3832701.4225,30.31,32.6796875,2.3696875
340671.75075,3832705.435,26.1,26.125,0.025
