gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,26.875,-3.735
340658.857125,3832652.01375,28.51,32.5,3.99
340660.4055,3832656.37375,40.3,34.0634765625,-6.2365234375
340662.024125,3832660.58,22.78,30.21875,7.43875
340663.54325,3832664.865,29.81,29.3125,-0.4975
340666.651625,3832673.62875,31.54,33.625,2.085
340668.227375,3832678.07375,28.8,28.2880859375,-0.5119140625
340669.763625,3832682.4025,25.62,35.5185546875,9.8985546875
340672.707375,3832690.71,24.98,28.375,3.395
340674.289625,3832695.1725,25.78,29.4375,3.6575
340675.80925,3832699.4575,22.01,29.0,6.99
340677.24775,3832703.51,26.45,33.5,7.05
340678.79225,3832707.8675,27.71,34.5,6.79
340681.877875,3832716.5725,24.12,28.21875,4.09875
340683.3845,3832720.81875,26.99,29.71875,2.72875
340684.892,3832725.07,28.02,30.0,1.98
340686.475125,3832729.535,34.92,28.75,-6.17
340688.06125,3832734.00875,28.72,31.34375,2.62375
340689.573625,3832738.275,38.3,34.3349609375,-3.9650390625
340692.63525,3832746.90625,31.2,32.53125,1.33125
340694.176375,3832751.25625,30.81,30.125,-0.685
340695.681125,3832755.5,19.83,33.0,13.17
340697.21225,3832759.815,30.2,30.96875,0.76875
340698.702125,3832764.0175,28.65,33.875,5.225
340700.151125,3832768.3325,27.55,33.3125,5.7625
340701.64,3832772.52375,21.33,29.5,8.17
340703.117,3832776.6825,23.64,25.0,1.36
340704.637625,3832780.96875,33.85,27.1875,-6.6625
340654.725375,3832648.66375,32.82,36.125,3.305
340656.217,3832652.87,32.35,33.0,0.65
340657.762375,3832657.23,30.61,35.962890625,5.352890625
340660.900375,3832665.6825,36.26,35.6328125,-0.6271875
340662.434625,3832670.01375,34.21,35.34375,1.13375
340663.976625,3832674.3675,23.34,24.5625,1.2225
340667.087125,3832683.15875,37.4,34.5078125,-2.8921875
340668.586375,3832687.39,37.7,35.5,-2.2
340673.13775,3832700.2425,32.99,34.125,1.135
340674.547,3832704.22,28.05,30.5,2.45
340676.096625,3832708.6,28.53,33.9375,5.4075
340677.661,3832713.0175,31.53,32.25,0.72
340679.204,3832717.37625,31.26,33.5,2.24
340680.714375,3832721.6425,39.33,37.53125,-1.79875
340682.21675,3832725.88375,35.94,32.5,-3.44
340683.79,3832730.3275,29.91,32.75,2.84
340686.884375,3832739.06875,27.51,30.5,2.99
340688.39225,3832743.32375,34.8,34.5625,-0.2375
340689.941,3832747.7,36.32,28.71875,-7.60125
340691.471625,3832752.02375,31.46,33.4375,1.9775
340692.984625,3832756.29625,36.09,33.625,-2.465
340694.519125,3832760.63,20.98,24.5,3.52
340695.998,3832764.80625,33.98,33.9375,-0.0425
340697.447375,3832769.16,37.88,32.75,-5.13
340698.936375,3832773.35625,34.25,31.625,-2.625
340700.409625,3832777.5125,34.68,32.109375,-2.570625
340701.927625,3832781.79375,31.11,31.9375,0.8275
340651.95625,3832649.77375,36.21,34.3125,-1.8975
340653.442375,3832653.96875,33.76,33.1875,-0.5725
340656.590875,3832662.60875,35.41,34.625,-0.785
340658.10975,3832666.89625,36.94,34.75,-2.19
340661.17275,3832675.55125,38.06,34.6875,-3.3725
340662.762625,3832680.04125,37.15,34.7060546875,-2.4439453125
340664.273125,3832684.315,32.09,34.21875,2.12875
340665.77825,3832688.56625,26.87,30.2509765625,3.3809765625
340667.282375,3832692.815,42.32,35.31640625,-7.00359375
340670.33075,3832701.4225,30.22,32.1953125,1.9753125
340671.75075,3832705.435,37.82,34.375,-3.445
340673.294,3832709.79625,22.68,31.349609375,8.669609375
340674.86025,3832714.225,37.9,31.25,-6.65
340676.404125,3832718.5825,33.51,36.78125,3.27125
340677.908375,3832722.835,32.43,35.25,2.82
340682.5475,3832735.93875,34.92,31.375,-3.545
340684.071625,3832740.24625,33.34,31.28125,-2.05875
340685.592,3832744.54,37.67,30.9375,-6.7325
340687.1455,3832748.92875,33.73,33.4375,-0.2925
340688.662125,3832753.21375,35.36,34.310546875,-1.049453125
340690.158375,3832757.44,35.98,33.04296875,-2.93703125
340691.69625,3832761.7875,32.57,33.75,1.18
340693.194625,3832766.02,31.09,35.25,4.16
340694.664375,3832770.335,36.16,31.6875,-4.4725
340696.157125,3832774.54625,32.1,35.0625,2.9625
340697.63675,3832778.7225,37.95,34.6875,-3.2625
340699.155375,3832783.0125,28.73,32.0,3.27
340649.202375,3832650.48125,25.31,25.34375,0.03375
340650.703625,3832654.72,38.08,34.625,-3.455
340652.245375,3832659.07375,25.09,33.9375,8.8475
340655.347125,3832667.5675,38.16,32.9375,-5.2225
340656.876125,3832671.8875,21.8,23.5625,1.7625
340658.415125,3832676.2375,35.61,33.3125,-2.2975
340661.513,3832685.0,28.23,30.0,1.77
340663.015375,3832689.24125,33.26,33.6484375,0.3884375
340666.073875,3832697.88625,36.28,33.5,-2.78
340667.573625,3832702.12625,32.3,31.25,-1.05
340668.995,3832706.14,35.63,33.46875,-2.16125
340670.54075,3832710.51,41.41,32.5,-8.91
340672.093875,3832714.9025,39.62,36.84375,-2.77625
340673.630375,3832719.24625,24.91,31.0,6.09
340675.140625,3832723.51375,34.89,32.375,-2.515
340676.64525,3832727.7675,34.39,33.3125,-1.0775
340678.215,3832732.2025,34.47,31.625,-2.845
340679.781,3832736.63125,22.44,25.203125,2.763125
340681.298625,3832740.92,32.72,31.6796875,-1.0403125
340682.81225,3832745.1975,31.04,35.125,4.085
340684.357,3832749.56375,31.48,30.5,-0.98
340685.885375,3832753.88375,30.18,31.0,0.82
340687.402125,3832758.1725,28.06,32.875,4.815
340688.935,3832762.50625,28.89,29.41015625,0.52015625
340690.416625,3832766.6925,32.8,30.75,-2.05
340691.877375,3832771.0,28.01,30.8671875,2.8571875
340693.370625,3832775.21375,30.26,34.625,4.365
340694.85,3832779.3925,29.56,31.5,1.94
340696.37,3832783.68375,32.82,31.1875,-1.6325
340646.2765,3832651.48875,28.39,33.3125,4.9225
340647.78925,3832655.76375,29.22,34.125,4.905
340649.328625,3832660.11,35.41,33.5,-1.91
340650.865375,3832664.29125,29.89,33.1953125,3.3053125
340652.377625,3832668.565,33.26,34.25,0.99
340653.902,3832672.87375,32.33,33.375,1.045
340655.423375,3832677.17375,34.97,32.5,-2.47
340657.00725,3832681.65125,30.19,31.875,1.685
340658.562375,3832686.05,32.69,34.2099609375,1.5199609375
340660.06425,3832690.2925,29.05,32.5,3.45
340661.574875,3832694.56,28.8,33.65625,4.85625
340663.155875,3832699.0275,24.31,32.78125,8.47125
340664.65625,3832703.27,30.24,32.25,2.01
340666.07375,3832707.2725,28.0,34.26953125,6.26953125
340667.621,3832711.6475,35.21,35.03125,-0.17875
340669.16025,3832715.995,30.06,32.5,2.44
340670.666125,3832720.2525,31.93,34.25,2.32
340672.171375,3832724.5075,32.34,33.5,1.16
340673.698875,3832728.8225,34.24,33.75,-0.49
340675.271625,3832733.2675,31.45,32.5,1.05
340676.821875,3832737.6525,29.46,33.375,3.915
340678.371875,3832742.02875,33.81,34.1875,0.3775
340679.882,3832746.29875,32.05,32.9375,0.8875
340681.397625,3832750.58125,35.27,30.25,-5.02
340682.926875,3832754.90375,30.93,33.75,2.82
340684.446125,3832759.1975,34.02,31.90625,-2.11375
340685.98325,3832763.5425,25.45,34.75,9.3
340687.469,3832767.74125,28.6,24.25,-4.35
340688.943875,3832772.015,31.12,34.125,3.005
340690.431625,3832776.21375,33.37,30.5625,-2.8075
340691.914,3832780.4025,27.2,23.5,-3.7
340693.447625,3832784.735,32.32,27.40625,-4.91375
340643.636,3832652.24,34.02,31.59375,-2.42625
340645.150125,3832656.51875,36.4,34.0,-2.4
340646.6925,3832660.8725,26.87,32.75,5.88
340648.226125,3832665.0975,28.56,33.28125,4.72125
340649.75225,3832669.41,34.04,34.375,0.335
340651.287375,3832673.745,32.64,33.8759765625,1.2359765625
340652.852125,3832678.1675,27.04,31.25,4.21
340654.455625,3832682.7,30.18,34.5234375,4.3434375
340655.888875,3832686.7525,30.6,33.625,3.025
340657.397625,3832691.01375,27.33,34.25,6.92
340658.91425,3832695.2975,31.69,32.125,0.435
340660.460125,3832699.6675,29.26,33.125,3.865
340661.97225,3832703.94,28.14,32.75,4.61
340663.41625,3832708.0175,28.63,35.5625,6.9325
340664.935,3832712.31375,28.58,29.5625,0.9825
340666.48425,3832716.68625,32.53,31.375,-1.155
340668.03375,3832721.06625,33.78,33.0625,-0.7175
340669.54275,3832725.33,31.06,32.0,0.94
340671.04675,3832729.58,35.39,33.75,-1.64
340672.59575,3832733.9575,28.45,29.96875,1.51875
340674.152,3832738.35625,30.38,32.875,2.495
340675.687375,3832742.69125,32.31,31.609375,-0.700625
340677.20275,3832746.975,34.81,32.25,-2.56
340678.7355,3832751.30875,32.21,31.25,-0.96
340680.24925,3832755.58375,29.31,33.5,4.19
340681.799,3832759.96,32.92,31.0390625,-1.8809375
340683.34025,3832764.3175,28.49,32.328125,3.838125
340684.823375,3832768.5075,32.01,32.1640625,0.1540625
340686.320375,3832772.8125,32.9,33.375,0.475
340687.81475,3832777.03125,35.71,32.25,-3.46
340689.293625,3832781.2075,28.62,33.625,5.005
340690.804875,3832785.47875,32.07,32.0,-0.07
340640.976125,3832653.20375,37.83,35.5625,-2.2675
340642.502375,3832657.525,34.32,34.78125,0.46125
340644.052625,3832661.91125,35.63,33.9375,-1.6925
340645.566125,3832666.13875,32.43,34.7705078125,2.3405078125
340647.087125,3832670.44375,36.18,29.9375,-6.2425
340648.619625,3832674.7825,29.36,33.4921875,4.1321875
340650.1365,3832679.07625,30.45,33.8125,3.3625
340651.697,3832683.49125,30.71,31.0,0.29
340653.214375,3832687.79,32.68,30.375,-2.305
340654.725,3832692.06375,32.47,35.15625,2.68625
340656.246625,3832696.37125,30.75,33.8125,3.0625
340657.7895,3832700.73625,29.11,33.53125,4.42125
340659.2865,3832704.975,26.28,33.5,7.22
340660.7295,3832709.055,29.81,36.5,6.69
340662.29025,3832713.475,30.64,35.6875,5.0475
340663.821,3832717.81,24.95,32.0546875,7.1046875
340665.330125,3832722.0775,39.93,32.75,-7.18
340666.847875,3832726.37625,28.9,32.28125,3.38125
340668.37075,3832730.6875,33.33,31.3125,-2.0175
340669.939,3832735.1225,33.1,32.625,-0.475
340671.4645,3832739.44125,34.17,31.9921875,-2.1778125
340672.968625,3832743.7,34.1,33.0625,-1.0375
340674.511,3832748.065,33.82,35.75,1.93
340676.05175,3832752.425,26.55,31.375,4.825
340677.583875,3832756.76125,28.87,33.75,4.88
340679.118375,3832761.02667,31.78,34.0,2.22
340680.62775,3832765.3775,30.8,33.28125,2.48125
340682.091875,3832769.5225,31.89,34.0,2.11
340683.581375,3832773.7775,34.45,33.71875,-0.73125
340685.078125,3832778.01625,29.81,32.375,2.565
340686.5475,3832782.17125,34.74,33.5625,-1.1775
340688.069125,3832786.48125,34.93,32.625,-2.305
340637.955,3832654.18375,20.53,24.625,4.095
340639.4715,3832658.47875,30.33,32.84375,2.51375
340640.99,3832662.78,28.69,33.90234375,5.21234375
340642.495875,3832667.0325,31.16,32.125,0.965
340644.03175,3832671.3825,32.82,32.75,-0.07
340645.535125,3832675.64,35.59,32.9423828125,-2.6476171875
340647.059625,3832679.955,32.14,32.0,-0.14
340648.620375,3832684.37625,29.78,30.75,0.97
340650.127625,3832688.645,32.54,33.0380859375,0.4980859375
340651.645625,3832692.9425,30.97,33.0,2.03
340653.163875,3832697.2425,30.82,32.5068359375,1.6868359375
340654.699875,3832701.59,29.38,32.2099609375,2.8299609375
340656.2,3832705.8375,32.67,30.875,-1.795
340657.56575,3832709.7,34.05,33.421875,-0.628125
340659.14625,3832714.1825,36.51,33.5,-3.01
340660.722875,3832718.645,22.05,23.892578125,1.842578125
340662.266375,3832723.01375,30.64,32.4912109375,1.8512109375
340663.786125,3832727.32,29.9,33.515625,3.615625
340665.282,3832731.5525,35.56,35.75,0.19
340666.843375,3832735.9775,31.69,33.6875,1.9975
340668.392125,3832740.35875,29.88,31.1171875,1.2371875
340669.88575,3832744.58875,29.98,31.375,1.395
340671.3905,3832748.84875,29.06,31.9375,2.8775
340672.938,3832753.23375,32.58,29.8125,-2.7675
340674.485375,3832757.61375,31.27,34.5,3.23
340676.015625,3832761.9475,24.38,24.25,-0.13
340677.5485,3832766.28875,34.98,31.859375,-3.120625
340679.03525,3832770.49875,35.21,30.40625,-4.80375
340680.513875,3832774.6975,30.94,34.75,3.81
340682.012875,3832778.94375,35.84,32.25,-3.59
340683.5095,3832783.1825,30.0,32.6875,2.6875
340685.032125,3832787.49,40.65,32.34375,-8.30625
340635.399875,3832654.99125,32.59,33.0,0.41
340636.933375,3832659.34,34.17,35.4111328125,1.2411328125
340638.472125,3832663.705,39.22,34.0,-5.22
340639.949875,3832667.94875,30.54,35.1904296875,4.6504296875
340641.477125,3832672.2775,35.31,34.5,-0.81
340642.987875,3832676.56375,33.91,32.0,-1.91
340644.519125,3832680.90625,29.15,32.125,2.975
340646.084875,3832685.34625,31.22,31.6875,0.4675
340647.592875,3832689.625,35.08,32.4375,-2.6425
340649.10725,3832693.91875,34.92,33.0,-1.92
340650.636375,3832698.2575,34.21,36.34375,2.13375
340652.169625,3832702.6025,28.41,33.4375,5.0275
340653.661,3832706.8325,33.87,34.2109375,0.3409375
340655.1325,3832711.00875,34.2,32.318359375,-1.881640625
340656.6615,3832715.34375,35.08,33.25,-1.83
340658.14875,3832719.56,30.96,30.3125,-0.6475
340659.686375,3832723.9225,29.42,33.5,4.08
340661.231625,3832728.305,30.02,32.34375,2.32375
340662.716625,3832732.51625,32.41,34.0,1.59
340664.277,3832736.94125,32.27,32.625,0.355
340665.84125,3832741.37625,34.9,33.875,-1.025
340667.355875,3832745.67125,28.75,34.25,5.5
340668.878375,3832749.9925,35.03,34.0625,-0.9675
340670.395,3832754.29375,29.22,31.375,2.155
340671.911625,3832758.59375,38.06,33.625,-4.435
340673.438875,3832762.92625,39.05,37.125,-1.925
340674.97825,3832767.29,40.11,33.75,-6.36
340676.464125,3832771.5075,34.75,33.5859375,-1.1640625
340677.929875,3832775.64,31.48,33.1875,1.7075
340679.420875,3832779.87125,33.39,32.5,-0.89
340680.9095,3832784.095,42.88,33.578125,-9.301875
340682.438,3832788.42875,39.6,34.5,-5.1
340632.633,3832655.93875,33.01,33.75,0.74
340634.163875,3832660.27875,32.31,33.53125,1.22125
340635.693625,3832664.61625,35.58,33.125,-2.455
340637.157625,3832668.89,32.91,32.375,-0.535
340638.687875,3832673.22375,32.8,35.4296875,2.6296875
340640.201,3832677.5125,31.14,36.0078125,4.8678125
340641.731,3832681.84625,37.81,35.5,-2.31
340643.294,3832686.27625,32.26,33.34375,1.08375
340644.790625,3832690.52,31.94,34.625,2.685
340646.302625,3832694.8,33.9,34.46875,0.56875
340647.833625,3832699.1375,28.04,30.6875,2.6475
340649.374375,3832703.50375,28.93,32.09375,3.16375
340650.88125,3832707.7725,27.93,32.875,4.945
340652.339,3832711.91,31.92,32.875,0.955
340653.87325,3832716.25,35.33,34.25,-1.08
340655.391,3832720.5525,35.27,34.875,-0.395
340656.91,3832724.85625,31.78,32.8125,1.0325
340658.419875,3832729.13375,36.98,33.75,-3.23
340659.93075,3832733.4175,28.8,35.25,6.45
340661.489375,3832737.8325,30.57,35.25,4.68
340663.031,3832742.2,36.1,35.0,-1.1
340664.541125,3832746.48,31.77,32.375,0.605
340666.07275,3832750.8175,32.78,36.75,3.97
340667.604,3832755.15625,48.38,34.75,-13.63
340669.126125,3832759.47,34.47,35.125,0.655
340670.655625,3832763.8025,31.0,33.0625,2.0625
340672.183,3832768.1325,40.98,35.71875,-5.26125
340673.672625,3832772.3525,33.67,36.3759765625,2.7059765625
340675.167625,3832776.52,34.58,34.09375,-0.48625
340676.674,3832780.79125,36.23,32.96875,-3.26125
340678.171125,3832785.0375,44.45,34.25,-10.2
340679.697375,3832789.36375,32.52,29.75,-2.77
340629.882625,3832656.90125,33.75,36.3125,2.5625
340631.42475,3832661.27375,33.6,32.5,-1.1
340632.94275,3832665.5825,30.46,34.625,4.165
340634.385875,3832669.81125,28.09,36.1875,8.0975
340635.932,3832674.1975,27.0,26.078125,-0.921875
340637.455625,3832678.515,28.41,33.1875,4.7775
340638.984375,3832682.8475,33.41,34.53125,1.12125
340640.526625,3832687.22125,32.12,34.25,2.13
340642.012375,3832691.435,36.29,34.4921875,-1.7978125
340643.53675,3832695.75375,28.44,35.46875,7.02875
340645.064625,3832700.085,32.29,33.8515625,1.5615625
340646.598625,3832704.4325,31.76,32.5625,0.8025
340648.12275,3832708.75375,35.27,35.5146484375,0.2446484375
340649.57025,3832712.86,37.9,36.0,-1.9
340651.0775,3832717.13,31.15,35.0,3.85
340652.61875,3832721.495,30.57,32.625,2.055
340654.148375,3832725.8325,30.82,36.88671875,6.06671875
340655.6605,3832730.12,32.93,34.75,1.82
340657.16625,3832734.39,34.25,33.75,-0.5
340658.72775,3832738.815,34.81,33.5625,-1.2475
340660.263875,3832743.16875,34.38,33.125,-1.255
340661.764375,3832747.42125,34.28,36.1240234375,1.8440234375
340663.30175,3832751.77625,32.9,34.5,1.6
340664.83525,3832756.1275,35.25,33.625,-1.625
340666.353,3832760.43125,34.91,33.84375,-1.06625
340667.888625,3832764.7825,32.27,32.3125,0.0425
340669.43025,3832769.15,36.08,33.375,-2.705
340670.897,3832773.30875,37.29,32.5908203125,-4.6991796875
340672.388375,3832777.4575,40.45,33.5,-6.95
340673.901375,3832781.75125,36.8,35.7890625,-1.0109375
340675.39175,3832785.9775,42.16,32.3125,-9.8475
340676.917125,3832790.305,37.87,33.25,-4.62
340627.53225,3832657.50625,31.95,32.8701171875,0.9201171875
340629.068375,3832661.875,33.48,33.0625,-0.4175
340630.598625,3832666.225,29.06,33.75,4.69
340632.05525,3832670.565,26.62,32.65625,6.03625
340633.590625,3832674.9275,36.37,36.828125,0.458125
340635.089375,3832679.185,30.38,25.646484375,-4.733515625
340636.611625,3832683.51125,35.04,33.0,-2.04
340638.169,3832687.93375,32.84,34.1875,1.3475
340639.659375,3832692.17,31.54,33.0,1.46
340641.182875,3832696.49875,32.21,33.25,1.04
