gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.69921875,-0.00078125
340658.857125,3832652.01375,0.85,0.71484375,-0.13515625
340660.4055,3832656.37375,0.45,0.619750976562,0.169750976562
340662.024125,3832660.58,0.83,0.720703125,-0.109296875
340663.54325,3832664.865,0.67,0.69873046875,0.02873046875
340666.651625,3832673.62875,0.74,0.70703125,-0.03296875
340668.227375,3832678.07375,0.76,0.752197265625,-0.007802734375
340669.763625,3832682.4025,0.79,0.680419921875,-0.109580078125
340672.707375,3832690.71,0.76,0.71875,-0.04125
340674.289625,3832695.1725,0.81,0.744140625,-0.065859375
340675.80925,3832699.4575,0.74,0.72265625,-0.01734375
340677.24775,3832703.51,0.78,0.70703125,-0.07296875
340678.79225,3832707.8675,0.85,0.651489257812,-0.198510742187
340681.877875,3832716.5725,0.82,0.67578125,-0.14421875
340683.3845,3832720.81875,0.8,0.75390625,-0.04609375
340684.892,3832725.07,0.85,0.724609375,-0.125390625
340686.475125,3832729.535,0.73,0.7578125,0.0278125
340688.06125,3832734.00875,0.79,0.63671875,-0.15328125
340689.573625,3832738.275,0.49,0.613403320312,0.123403320313
340692.63525,3832746.90625,0.67,0.64453125,-0.02546875
340694.176375,3832751.25625,0.88,0.75,-0.13
340695.681125,3832755.5,0.81,0.66796875,-0.14203125
340697.21225,3832759.815,0.74,0.79296875,0.05296875
340698.702125,3832764.0175,0.68,0.6484375,-0.0315625
340700.151125,3832768.3325,0.69,0.650390625,-0.039609375
340701.64,3832772.52375,0.86,0.78173828125,-0.07826171875
340703.117,3832776.6825,0.77,0.7734375,0.0034375
340704.637625,3832780.96875,0.73,0.796875,0.066875
340654.725375,3832648.66375,0.49,0.57421875,0.08421875
340656.217,3832652.87,0.62,0.63671875,0.01671875
340657.762375,3832657.23,0.63,0.634033203125,0.004033203125
340660.900375,3832665.6825,0.62,0.68359375,0.06359375
340662.434625,3832670.01375,0.48,0.46875,-0.01125
340663.976625,3832674.3675,0.74,0.68359375,-0.05640625
340667.087125,3832683.15875,0.62,0.622802734375,0.002802734375
340668.586375,3832687.39,0.56,0.5703125,0.0103125
340673.13775,3832700.2425,0.5,0.51953125,0.01953125
340674.547,3832704.22,0.58,0.66796875,0.08796875
340676.096625,3832708.6,0.7,0.5625,-0.1375
340677.661,3832713.0175,0.6,0.619140625,0.019140625
340679.204,3832717.37625,0.61,0.63671875,0.02671875
340680.714375,3832721.6425,0.51,0.564453125,0.054453125
340682.21675,3832725.88375,0.74,0.65234375,-0.08765625
340683.79,3832730.3275,0.66,0.66796875,0.00796875
340686.884375,3832739.06875,0.69,0.6865234375,-0.0034765625
340688.39225,3832743.32375,0.54,0.5625,0.0225
340689.941,3832747.7,0.68,0.58837890625,-0.09162109375
340691.471625,3832752.02375,0.6,0.58984375,-0.01015625
340692.984625,3832756.29625,0.56,0.57373046875,0.01373046875
340694.519125,3832760.63,0.8,0.70703125,-0.09296875
340695.998,3832764.80625,0.64,0.609375,-0.030625
340697.447375,3832769.16,0.53,0.609375,0.079375
340698.936375,3832773.35625,0.54,0.51904296875,-0.02095703125
340700.409625,3832777.5125,0.56,0.557983398438,-0.0020166015625
340701.927625,3832781.79375,0.56,0.576171875,0.016171875
340651.95625,3832649.77375,0.59,0.59765625,0.00765625
340653.442375,3832653.96875,0.49,0.5732421875,0.0832421875
340656.590875,3832662.60875,0.51,0.5078125,-0.0021875
340658.10975,3832666.89625,0.52,0.607421875,0.087421875
340661.17275,3832675.55125,0.49,0.56640625,0.07640625
340662.762625,3832680.04125,0.64,0.648803710938,0.0088037109375
340664.273125,3832684.315,0.63,0.599609375,-0.030390625
340665.77825,3832688.56625,0.57,0.533081054688,-0.0369189453125
340667.282375,3832692.815,0.43,0.549194335938,0.119194335938
340670.33075,3832701.4225,0.55,0.63525390625,0.08525390625
340671.75075,3832705.435,0.48,0.55078125,0.07078125
340673.294,3832709.79625,0.6,0.494140625,-0.105859375
340674.86025,3832714.225,0.41,0.5390625,0.1290625
340676.404125,3832718.5825,0.65,0.458984375,-0.191015625
340677.908375,3832722.835,0.71,0.6484375,-0.0615625
340682.5475,3832735.93875,0.5,0.53515625,0.03515625
340684.071625,3832740.24625,0.51,0.521484375,0.011484375
340685.592,3832744.54,0.44,0.4775390625,0.0375390625
340687.1455,3832748.92875,0.62,0.59375,-0.02625
340688.662125,3832753.21375,0.52,0.623046875,0.103046875
340690.158375,3832757.44,0.56,0.580444335938,0.0204443359375
340691.69625,3832761.7875,0.68,0.6171875,-0.0628125
340693.194625,3832766.02,0.58,0.591796875,0.011796875
340694.664375,3832770.335,0.4,0.5556640625,0.1556640625
340696.157125,3832774.54625,0.63,0.62109375,-0.00890625
340697.63675,3832778.7225,0.49,0.546875,0.056875
340699.155375,3832783.0125,0.68,0.68359375,0.00359375
340649.202375,3832650.48125,0.75,0.68359375,-0.06640625
340650.703625,3832654.72,0.51,0.5712890625,0.0612890625
340652.245375,3832659.07375,0.84,0.6171875,-0.2228125
340655.347125,3832667.5675,0.43,0.513061523438,0.0830615234375
340656.876125,3832671.8875,0.71,0.71484375,0.00484375
340658.415125,3832676.2375,0.58,0.5859375,0.0059375
340661.513,3832685.0,0.59,0.609375,0.019375
340663.015375,3832689.24125,0.64,0.586791992188,-0.0532080078125
340666.073875,3832697.88625,0.58,0.66015625,0.08015625
340667.573625,3832702.12625,0.45,0.4921875,0.0421875
340668.995,3832706.14,0.57,0.5703125,0.0003125
340670.54075,3832710.51,0.41,0.52734375,0.11734375
340672.093875,3832714.9025,0.54,0.51171875,-0.02828125
340673.630375,3832719.24625,0.79,0.59375,-0.19625
340675.140625,3832723.51375,0.56,0.587890625,0.027890625
340676.64525,3832727.7675,0.73,0.6328125,-0.0971875
340678.215,3832732.2025,0.68,0.6337890625,-0.0462109375
340679.781,3832736.63125,0.79,0.69921875,-0.09078125
340681.298625,3832740.92,0.63,0.619140625,-0.010859375
340682.81225,3832745.1975,0.55,0.61328125,0.06328125
340684.357,3832749.56375,0.54,0.611328125,0.071328125
340685.885375,3832753.88375,0.54,0.62109375,0.08109375
