gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.625,0.075
340658.857125,3832652.01375,66.63,66.5,-0.13
340660.4055,3832656.37375,68.89,66.90625,-1.98375
340662.024125,3832660.58,56.78,63.125,6.345
340663.54325,3832664.865,61.45,64.3125,2.8625
340666.651625,3832673.62875,62.88,67.125,4.245
340668.227375,3832678.07375,63.17,64.4453125,1.2753125
340669.763625,3832682.4025,56.58,67.3125,10.7325
340672.707375,3832690.71,60.8,60.875,0.075
340674.289625,3832695.1725,67.8,64.125,-3.675
340675.80925,3832699.4575,71.43,62.75,-8.68
340677.24775,3832703.51,58.32,66.5,8.18
340678.79225,3832707.8675,65.03,67.6796875,2.6496875
340681.877875,3832716.5725,63.06,62.25,-0.81
340683.3845,3832720.81875,69.82,66.0625,-3.7575
340684.892,3832725.07,68.59,64.1875,-4.4025
340686.475125,3832729.535,62.81,62.25,-0.56
340688.06125,3832734.00875,63.34,62.25,-1.09
340689.573625,3832738.275,67.15,66.0234375,-1.1265625
340692.63525,3832746.90625,64.25,66.375,2.125
340694.176375,3832751.25625,68.76,64.5,-4.26
340695.681125,3832755.5,54.31,64.25,9.94
340697.21225,3832759.815,65.0,63.5,-1.5
340698.702125,3832764.0175,61.07,61.0625,-0.0075
340700.151125,3832768.3325,61.79,64.125,2.335
340701.64,3832772.52375,56.76,65.5,8.74
340703.117,3832776.6825,62.59,60.125,-2.465
340704.637625,3832780.96875,65.06,60.75,-4.31
340654.725375,3832648.66375,65.43,65.6875,0.2575
340656.217,3832652.87,66.02,66.25,0.23
340657.762375,3832657.23,63.09,67.046875,3.956875
340660.900375,3832665.6825,68.68,66.9921875,-1.6878125
340662.434625,3832670.01375,63.82,65.0,1.18
340663.976625,3832674.3675,59.43,59.875,0.445
340667.087125,3832683.15875,65.43,67.09375,1.66375
340668.586375,3832687.39,65.16,66.0,0.84
340673.13775,3832700.2425,62.34,64.625,2.285
340674.547,3832704.22,62.0,63.375,1.375
340676.096625,3832708.6,62.31,64.625,2.315
340677.661,3832713.0175,61.35,64.0,2.65
340679.204,3832717.37625,61.4,66.375,4.975
340680.714375,3832721.6425,69.48,66.6875,-2.7925
340682.21675,3832725.88375,72.41,63.625,-8.785
340683.79,3832730.3275,60.95,67.75,6.8
340686.884375,3832739.06875,61.27,65.0,3.73
340688.39225,3832743.32375,66.52,62.625,-3.895
340689.941,3832747.7,64.13,64.828125,0.698125
340691.471625,3832752.02375,61.61,65.75,4.14
340692.984625,3832756.29625,63.57,63.8125,0.2425
340694.519125,3832760.63,56.7,60.3125,3.6125
340695.998,3832764.80625,65.82,65.25,-0.57
340697.447375,3832769.16,64.7,63.625,-1.075
340698.936375,3832773.35625,67.62,62.4375,-5.1825
340700.409625,3832777.5125,64.31,65.7421875,1.4321875
340701.927625,3832781.79375,61.74,64.4375,2.6975
340651.95625,3832649.77375,65.41,66.125,0.715
340653.442375,3832653.96875,64.2,64.5625,0.3625
340656.590875,3832662.60875,66.43,65.25,-1.18
340658.10975,3832666.89625,66.19,66.171875,-0.018125
340661.17275,3832675.55125,67.33,66.125,-1.205
340662.762625,3832680.04125,68.02,66.46875,-1.55125
340664.273125,3832684.315,65.4,66.125,0.725
340665.77825,3832688.56625,57.47,61.8359375,4.3659375
340667.282375,3832692.815,67.19,66.0390625,-1.1509375
340670.33075,3832701.4225,60.87,64.65625,3.78625
340671.75075,3832705.435,65.17,65.5625,0.3925
340673.294,3832709.79625,57.34,62.6640625,5.3240625
340674.86025,3832714.225,67.36,64.25,-3.11
340676.404125,3832718.5825,66.3,64.75,-1.55
340677.908375,3832722.835,65.85,65.75,-0.1
340682.5475,3832735.93875,65.18,62.875,-2.305
340684.071625,3832740.24625,62.91,61.625,-1.285
340685.592,3832744.54,66.14,62.625,-3.515
340687.1455,3832748.92875,65.92,63.375,-2.545
340688.662125,3832753.21375,65.84,64.828125,-1.011875
340690.158375,3832757.44,64.62,63.7421875,-0.8778125
340691.69625,3832761.7875,63.79,64.375,0.585
340693.194625,3832766.02,70.1,66.0,-4.1
340694.664375,3832770.335,64.98,63.875,-1.105
340696.157125,3832774.54625,62.92,64.5,1.58
