gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.9755859375,0.0055859375
340658.857125,3832652.01375,1.09,0.9853515625,-0.1046484375
340660.4055,3832656.37375,0.83,0.892822265625,0.062822265625
340662.024125,3832660.58,1.07,0.9580078125,-0.1119921875
340663.54325,3832664.865,0.94,0.97998046875,0.03998046875
340666.651625,3832673.62875,0.96,1.0,0.04
340668.227375,3832678.07375,0.96,0.93896484375,-0.02103515625
340669.763625,3832682.4025,1.03,0.921630859375,-0.108369140625
340672.707375,3832690.71,1.02,0.97265625,-0.04734375
340674.289625,3832695.1725,1.1,0.947509765625,-0.152490234375
340675.80925,3832699.4575,1.14,0.945556640625,-0.194443359375
340677.24775,3832703.51,1.04,0.943359375,-0.096640625
340678.79225,3832707.8675,0.99,0.918579101562,-0.0714208984375
340681.877875,3832716.5725,0.97,0.8857421875,-0.0842578125
340683.3845,3832720.81875,0.98,1.0166015625,0.0366015625
340684.892,3832725.07,1.08,0.986328125,-0.093671875
340686.475125,3832729.535,1.02,0.998046875,-0.021953125
340688.06125,3832734.00875,1.0,0.8896484375,-0.1103515625
340689.573625,3832738.275,0.78,0.891845703125,0.111845703125
340692.63525,3832746.90625,0.93,0.901123046875,-0.028876953125
340694.176375,3832751.25625,1.08,1.0126953125,-0.0673046875
340695.681125,3832755.5,1.09,0.947265625,-0.142734375
340697.21225,3832759.815,1.0,1.0205078125,0.0205078125
340698.702125,3832764.0175,0.95,0.916015625,-0.033984375
340700.151125,3832768.3325,0.9,0.916015625,0.016015625
340701.64,3832772.52375,1.1,1.017578125,-0.082421875
340703.117,3832776.6825,1.05,0.95947265625,-0.09052734375
340704.637625,3832780.96875,0.98,1.04296875,0.06296875
340654.725375,3832648.66375,0.82,0.8212890625,0.0012890625
340656.217,3832652.87,0.87,0.8857421875,0.0157421875
340657.762375,3832657.23,0.88,0.899658203125,0.019658203125
340660.900375,3832665.6825,0.79,0.925720214844,0.135720214844
340662.434625,3832670.01375,0.82,0.8154296875,-0.0045703125
340663.976625,3832674.3675,0.95,0.9375,-0.0125
340667.087125,3832683.15875,0.79,0.880004882812,0.0900048828125
340668.586375,3832687.39,0.94,0.86328125,-0.07671875
340673.13775,3832700.2425,0.87,0.8125,-0.0575
340674.547,3832704.22,0.9,0.9140625,0.0140625
340676.096625,3832708.6,0.95,0.8486328125,-0.1013671875
340677.661,3832713.0175,0.89,0.900390625,0.010390625
340679.204,3832717.37625,0.9,0.919921875,0.019921875
340680.714375,3832721.6425,0.8,0.818359375,0.018359375
340682.21675,3832725.88375,1.02,0.8955078125,-0.1244921875
340683.79,3832730.3275,0.88,0.939453125,0.059453125
340686.884375,3832739.06875,0.92,0.9560546875,0.0360546875
340688.39225,3832743.32375,0.8,0.8447265625,0.0447265625
340689.941,3832747.7,0.84,0.92724609375,0.08724609375
340691.471625,3832752.02375,0.89,0.841796875,-0.048203125
340692.984625,3832756.29625,0.82,0.85693359375,0.03693359375
340694.519125,3832760.63,0.99,0.9287109375,-0.0612890625
340695.998,3832764.80625,0.85,0.861328125,0.011328125
340697.447375,3832769.16,0.84,0.85546875,0.01546875
340698.936375,3832773.35625,0.85,0.794921875,-0.055078125
340700.409625,3832777.5125,0.81,0.853942871094,0.0439428710937
340701.927625,3832781.79375,0.83,0.8623046875,0.0323046875
340651.95625,3832649.77375,0.84,0.8681640625,0.0281640625
340653.442375,3832653.96875,0.83,0.8701171875,0.0401171875
340656.590875,3832662.60875,0.82,0.826904296875,0.006904296875
340658.10975,3832666.89625,0.78,0.90625,0.12625
340661.17275,3832675.55125,0.78,0.853515625,0.073515625
340662.762625,3832680.04125,0.89,0.894775390625,0.004775390625
340664.273125,3832684.315,0.88,0.87890625,-0.00109375
340665.77825,3832688.56625,0.89,0.81591796875,-0.07408203125
340667.282375,3832692.815,0.77,0.836669921875,0.066669921875
340670.33075,3832701.4225,0.83,0.924682617188,0.0946826171875
340671.75075,3832705.435,0.8,0.8388671875,0.0388671875
340673.294,3832709.79625,0.88,0.81884765625,-0.06115234375
340674.86025,3832714.225,0.79,0.8369140625,0.0469140625
340676.404125,3832718.5825,0.82,0.77783203125,-0.04216796875
340677.908375,3832722.835,0.91,0.9375,0.0275
340682.5475,3832735.93875,0.78,0.833984375,0.053984375
340684.071625,3832740.24625,0.8,0.824951171875,0.024951171875
340685.592,3832744.54,0.76,0.7734375,0.0134375
340687.1455,3832748.92875,0.84,0.8544921875,0.0144921875
340688.662125,3832753.21375,0.81,0.879150390625,0.069150390625
340690.158375,3832757.44,0.78,0.825927734375,0.045927734375
340691.69625,3832761.7875,0.9,0.91015625,0.01015625
340693.194625,3832766.02,1.0,0.9208984375,-0.0791015625
340694.664375,3832770.335,0.79,0.8447265625,0.0547265625
340696.157125,3832774.54625,0.87,0.8984375,0.0284375
340697.63675,3832778.7225,0.88,0.82666015625,-0.05333984375
340699.155375,3832783.0125,0.97,0.9609375,-0.0090625
340649.202375,3832650.48125,0.96,0.923828125,-0.036171875
340650.703625,3832654.72,0.77,0.861328125,0.091328125
340652.245375,3832659.07375,1.08,0.8828125,-0.1971875
340655.347125,3832667.5675,0.91,0.779907226562,-0.130092773438
340656.876125,3832671.8875,0.95,0.951171875,0.001171875
340658.415125,3832676.2375,0.89,0.853515625,-0.036484375
340661.513,3832685.0,0.85,0.8720703125,0.0220703125
340663.015375,3832689.24125,0.86,0.826171875,-0.033828125
340666.073875,3832697.88625,0.8,0.8984375,0.0984375
340667.573625,3832702.12625,0.81,0.833984375,0.023984375
340668.995,3832706.14,0.82,0.8740234375,0.0540234375
340670.54075,3832710.51,0.7,0.810546875,0.110546875
340672.093875,3832714.9025,0.8,0.78125,-0.01875
340673.630375,3832719.24625,0.98,0.833984375,-0.146015625
340675.140625,3832723.51375,0.81,0.884765625,0.074765625
340676.64525,3832727.7675,0.95,0.88037109375,-0.06962890625
340678.215,3832732.2025,0.79,0.88720703125,0.09720703125
340679.781,3832736.63125,1.02,0.91455078125,-0.10544921875
340681.298625,3832740.92,0.81,0.865600585938,0.0556005859375
340682.81225,3832745.1975,0.95,0.93359375,-0.01640625
340684.357,3832749.56375,0.89,0.947265625,0.057265625
340685.885375,3832753.88375,0.93,0.9453125,0.0153125
340687.402125,3832758.1725,0.81,0.94921875,0.13921875
340688.935,3832762.50625,0.79,0.921875,0.131875
340690.416625,3832766.6925,1.07,0.92236328125,-0.14763671875
340691.877375,3832771.0,0.88,0.900573730469,0.0205737304687
340693.370625,3832775.21375,0.9,0.96875,0.06875
340694.85,3832779.3925,0.83,0.92578125,0.09578125
340696.37,3832783.68375,0.95,0.93212890625,-0.01787109375
340646.2765,3832651.48875,0.94,0.94775390625,0.00775390625
340647.78925,3832655.76375,0.9,1.009765625,0.109765625
340649.328625,3832660.11,0.96,0.982788085938,0.0227880859375
340650.865375,3832664.29125,0.84,0.895202636719,0.0552026367188
340652.377625,3832668.565,1.08,0.994140625,-0.085859375
340653.902,3832672.87375,0.99,0.9765625,-0.0134375
340655.423375,3832677.17375,0.92,0.95703125,0.03703125
340657.00725,3832681.65125,0.93,0.9736328125,0.0436328125
340658.562375,3832686.05,0.91,0.965576171875,0.055576171875
340660.06425,3832690.2925,0.84,0.9189453125,0.0789453125
340661.574875,3832694.56,0.97,1.0078125,0.0378125
340663.155875,3832699.0275,0.86,0.943359375,0.083359375
340664.65625,3832703.27,1.04,0.9375,-0.1025
340666.07375,3832707.2725,1.04,1.0078125,-0.0321875
340667.621,3832711.6475,0.81,0.8232421875,0.0132421875
340669.16025,3832715.995,0.94,0.953125,0.013125
340670.666125,3832720.2525,0.94,0.982421875,0.042421875
340672.171375,3832724.5075,1.06,1.0,-0.06
340673.698875,3832728.8225,1.05,1.021484375,-0.028515625
340675.271625,3832733.2675,0.9,0.8837890625,-0.0162109375
340676.821875,3832737.6525,0.87,0.87109375,0.00109375
340678.371875,3832742.02875,0.96,1.03515625,0.07515625
340679.882,3832746.29875,0.99,0.978515625,-0.011484375
340681.397625,3832750.58125,0.81,0.89453125,0.08453125
340682.926875,3832754.90375,1.02,1.0107421875,-0.0092578125
340684.446125,3832759.1975,0.97,0.9697265625,-0.0002734375
340685.98325,3832763.5425,0.87,0.9375,0.0675
340687.469,3832767.74125,0.83,0.95263671875,0.12263671875
340688.943875,3832772.015,0.95,1.00927734375,0.05927734375
340690.431625,3832776.21375,0.95,0.9990234375,0.0490234375
340691.914,3832780.4025,0.94,0.984375,0.044375
340693.447625,3832784.735,0.86,0.95703125,0.09703125
340643.636,3832652.24,0.9,0.9453125,0.0453125
340645.150125,3832656.51875,1.07,0.970703125,-0.099296875
340646.6925,3832660.8725,0.89,0.96875,0.07875
340648.226125,3832665.0975,0.9,0.986328125,0.086328125
340649.75225,3832669.41,1.06,0.9921875,-0.0678125
340651.287375,3832673.745,1.06,0.947509765625,-0.112490234375
340652.852125,3832678.1675,0.94,0.955078125,0.015078125
340654.455625,3832682.7,0.95,0.966613769531,0.0166137695313
340655.888875,3832686.7525,0.95,0.92724609375,-0.02275390625
340657.397625,3832691.01375,0.9,0.96923828125,0.06923828125
340658.91425,3832695.2975,0.9,0.90625,0.00625
340660.460125,3832699.6675,0.92,0.85400390625,-0.06599609375
340661.97225,3832703.94,0.9,0.876953125,-0.023046875
340663.41625,3832708.0175,0.99,0.904968261719,-0.0850317382812
340664.935,3832712.31375,0.95,0.893310546875,-0.056689453125
340666.48425,3832716.68625,1.01,0.9462890625,-0.0637109375
340668.03375,3832721.06625,0.96,0.9267578125,-0.0332421875
340669.54275,3832725.33,0.91,0.9482421875,0.0382421875
340671.04675,3832729.58,1.03,0.9921875,-0.0378125
340672.59575,3832733.9575,0.85,0.9140625,0.0640625
340674.152,3832738.35625,0.83,0.978515625,0.148515625
340675.687375,3832742.69125,0.81,0.876281738281,0.0662817382812
340677.20275,3832746.975,0.87,0.857421875,-0.012578125
340678.7355,3832751.30875,0.83,0.9296875,0.0996875
340680.24925,3832755.58375,1.02,0.984375,-0.035625
340681.799,3832759.96,0.77,0.800842285156,0.0308422851562
340683.34025,3832764.3175,0.96,0.979614257812,0.0196142578125
340684.823375,3832768.5075,1.06,0.971374511719,-0.0886254882813
340686.320375,3832772.8125,0.81,0.924072265625,0.114072265625
340687.81475,3832777.03125,0.96,0.98828125,0.02828125
340689.293625,3832781.2075,0.97,0.90087890625,-0.06912109375
340690.804875,3832785.47875,0.87,0.994140625,0.124140625
340640.976125,3832653.20375,0.87,0.857421875,-0.012578125
340642.502375,3832657.525,0.8,0.9443359375,0.1443359375
340644.052625,3832661.91125,0.99,1.0,0.01
