gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.92255689899,-0.527443101008
340658.857125,3832652.01375,5.95,6.55132294556,0.601322945559
340660.4055,3832656.37375,7.23,6.04774176644,-1.18225823356
340662.024125,3832660.58,4.09,6.73842967504,2.64842967504
340663.54325,3832664.865,10.83,6.78524209298,-4.04475790702
340666.651625,3832673.62875,8.43,5.86790275693,-2.56209724307
340668.227375,3832678.07375,6.58,7.30237327887,0.722373278871
340669.763625,3832682.4025,5.35,5.91675125716,0.566751257164
340672.707375,3832690.71,3.82,6.53840964275,2.71840964275
340674.289625,3832695.1725,4.55,6.74293696075,2.19293696075
340675.80925,3832699.4575,2.82,6.1265628911,3.3065628911
340677.24775,3832703.51,5.62,5.85397924793,0.233979247933
340678.79225,3832707.8675,7.04,5.78860997342,-1.25139002658
340681.877875,3832716.5725,4.84,6.58866471401,1.74866471401
340683.3845,3832720.81875,4.73,6.82315175741,2.09315175741
340684.892,3832725.07,5.77,6.39491930598,0.624919305982
340686.475125,3832729.535,12.2,7.02127462252,-5.17872537748
340688.06125,3832734.00875,6.16,5.88813267684,-0.271867323165
340689.573625,3832738.275,3.65,5.96370666213,2.31370666213
340692.63525,3832746.90625,5.66,5.936061349,0.276061349001
340694.176375,3832751.25625,7.62,6.11537968241,-1.50462031759
340695.681125,3832755.5,1.83,7.29714106744,5.46714106744
340697.21225,3832759.815,7.79,6.9162790035,-0.873720996497
340698.702125,3832764.0175,5.6,6.97856072854,1.37856072854
340700.151125,3832768.3325,4.8,6.05386224542,1.25386224542
340701.64,3832772.52375,2.89,6.44291040847,3.55291040847
340703.117,3832776.6825,4.0,4.27306726695,0.273067266948
340704.637625,3832780.96875,8.33,5.91561307826,-2.41438692174
340654.725375,3832648.66375,5.04,5.30876147179,0.26876147179
340656.217,3832652.87,6.19,6.1604340634,-0.0295659366006
340657.762375,3832657.23,4.81,4.89251403615,0.0825140361468
340660.900375,3832665.6825,6.83,5.75518128386,-1.07481871614
340662.434625,3832670.01375,5.75,5.20731297504,-0.54268702496
340663.976625,3832674.3675,4.28,4.32154057787,0.0415405778734
340667.087125,3832683.15875,5.67,4.90752541255,-0.762474587447
340668.586375,3832687.39,5.1,4.78594322451,-0.314056775485
340673.13775,3832700.2425,7.38,5.71071846889,-1.66928153111
340674.547,3832704.22,5.71,5.37762519204,-0.332374807961
340676.096625,3832708.6,4.0,5.00973998642,1.00973998642
340677.661,3832713.0175,6.29,5.22584904018,-1.06415095982
340679.204,3832717.37625,7.66,4.86282394357,-2.79717605643
340680.714375,3832721.6425,3.72,5.13057483824,1.41057483824
340682.21675,3832725.88375,9.64,6.8917649462,-2.7482350538
340683.79,3832730.3275,5.57,5.25669560282,-0.31330439718
340686.884375,3832739.06875,5.7,5.45950208984,-0.240497910162
340688.39225,3832743.32375,4.88,5.76339097381,0.883390973808
340689.941,3832747.7,4.69,4.85949399887,0.169493998868
340691.471625,3832752.02375,5.04,4.6115424613,-0.428457538697
340692.984625,3832756.29625,3.48,4.62565097964,1.14565097964
340694.519125,3832760.63,3.37,4.1872790671,0.817279067097
340695.998,3832764.80625,5.26,4.96665365635,-0.293346343651
340697.447375,3832769.16,8.01,5.6392824631,-2.3707175369
340698.936375,3832773.35625,4.47,6.32949926194,1.85949926194
340700.409625,3832777.5125,3.2,5.13634807769,1.93634807769
340701.927625,3832781.79375,5.38,6.9643188071,1.5843188071
340651.95625,3832649.77375,5.85,5.67463363114,-0.175366368865
340653.442375,3832653.96875,5.78,5.22134951539,-0.558650484614
340656.590875,3832662.60875,6.21,5.19141041114,-1.01858958886
340658.10975,3832666.89625,3.38,5.19509618341,1.81509618341
340661.17275,3832675.55125,4.03,5.8116300497,1.7816300497
340662.762625,3832680.04125,6.77,4.8953698046,-1.8746301954
340664.273125,3832684.315,3.11,5.4243555467,2.3143555467
340665.77825,3832688.56625,6.26,5.32994020772,-0.930059792283
340667.282375,3832692.815,7.88,4.68763826926,-3.19236173074
340670.33075,3832701.4225,5.16,6.45595470527,1.29595470527
340671.75075,3832705.435,6.78,5.5260652871,-1.2539347129
340673.294,3832709.79625,4.84,5.04118339048,0.201183390479
340674.86025,3832714.225,6.15,6.06666763353,-0.0833323664705
340676.404125,3832718.5825,3.39,5.43482735298,2.04482735298
340677.908375,3832722.835,5.79,5.10168277387,-0.688317226128
340682.5475,3832735.93875,5.66,6.22490516657,0.564905166571
340684.071625,3832740.24625,5.18,6.15315031115,0.973150311147
340685.592,3832744.54,3.33,5.07300920389,1.74300920389
340687.1455,3832748.92875,4.93,4.75582925239,-0.174170747606
340688.662125,3832753.21375,1.83,5.09403528485,3.26403528485
340690.158375,3832757.44,3.66,5.1197295701,1.4597295701
340691.69625,3832761.7875,5.72,5.11438702953,-0.605612970472
340693.194625,3832766.02,6.7,6.4283907386,-0.271609261404
340694.664375,3832770.335,6.16,5.95477618274,-0.205223817257
340696.157125,3832774.54625,3.62,5.58587204103,1.96587204103
340697.63675,3832778.7225,3.84,4.85382779219,1.01382779219
340699.155375,3832783.0125,8.06,5.62281716847,-2.43718283153
340649.202375,3832650.48125,4.37,5.20067309346,0.830673093462
340650.703625,3832654.72,4.75,5.2829372349,0.532937234901
340652.245375,3832659.07375,5.58,5.98287048796,0.402870487961
340655.347125,3832667.5675,5.77,4.81330819636,-0.95669180364
340656.876125,3832671.8875,4.06,4.30005101042,0.240051010418
340658.415125,3832676.2375,7.65,5.43599664968,-2.21400335032
340661.513,3832685.0,3.53,5.32277707912,1.79277707912
340663.015375,3832689.24125,5.94,4.90984199295,-1.03015800705
340666.073875,3832697.88625,3.84,5.39469455223,1.55469455223
340667.573625,3832702.12625,4.65,5.62424007137,0.974240071366
340668.995,3832706.14,4.53,5.31376251343,0.783762513429
340670.54075,3832710.51,5.01,5.26055601541,0.25055601541
340672.093875,3832714.9025,3.89,5.10981166041,1.21981166041
340673.630375,3832719.24625,6.04,5.32983578,-0.710164219998
340675.140625,3832723.51375,3.16,5.27774612661,2.11774612661
340676.64525,3832727.7675,6.41,5.16978851011,-1.24021148989
340678.215,3832732.2025,5.77,5.79811723512,0.0281172351174
340679.781,3832736.63125,2.84,4.56979229366,1.72979229366
340681.298625,3832740.92,6.1,5.9669139449,-0.133086055105
340682.81225,3832745.1975,7.86,7.89349890305,0.0334989030547
340684.357,3832749.56375,6.05,7.30104935579,1.25104935579
340685.885375,3832753.88375,6.74,10.4584960606,3.71849606061
340687.402125,3832758.1725,4.39,6.5166603525,2.1266603525
340688.935,3832762.50625,4.87,6.19940841849,1.32940841849
340690.416625,3832766.6925,7.82,6.84056069666,-0.979439303339
340691.877375,3832771.0,6.46,7.12354258649,0.663542586494
340693.370625,3832775.21375,7.26,7.1784278048,-0.0815721951988
340694.85,3832779.3925,9.69,7.50955224222,-2.18044775778
340696.37,3832783.68375,6.87,7.43003669805,0.560036698055
340646.2765,3832651.48875,5.59,7.39017613444,1.80017613444
340647.78925,3832655.76375,8.67,9.25804760011,0.588047600111
340649.328625,3832660.11,10.63,10.2146364874,-0.41536351263
340650.865375,3832664.29125,4.8,6.63275792914,1.83275792914
340652.377625,3832668.565,10.03,9.37214843547,-0.657851564529
340653.902,3832672.87375,9.73,9.83555919798,0.105559197985
340655.423375,3832677.17375,10.51,10.0380413984,-0.471958601562
340657.00725,3832681.65125,6.97,7.77949325601,0.809493256007
340658.562375,3832686.05,10.33,10.4506599162,0.120659916229
340660.06425,3832690.2925,5.89,6.64304103725,0.753041037248
340661.574875,3832694.56,8.86,8.02243202094,-0.837567979062
340663.155875,3832699.0275,5.48,7.13192612128,1.65192612128
340664.65625,3832703.27,7.17,8.02573999226,0.855739992262
340666.07375,3832707.2725,10.07,10.6672363632,0.597236363159
340667.621,3832711.6475,4.72,5.02002932195,0.300029321951
340669.16025,3832715.995,8.57,7.52373179671,-1.04626820329
340670.666125,3832720.2525,9.11,9.61349790968,0.503497909677
340672.171375,3832724.5075,8.37,10.1979082139,1.82790821388
340673.698875,3832728.8225,9.03,7.90001322784,-1.12998677216
340675.271625,3832733.2675,7.02,6.69174027975,-0.32825972025
340676.821875,3832737.6525,4.85,5.90558356464,1.05558356464
340678.371875,3832742.02875,11.89,10.1361198653,-1.75388013468
340679.882,3832746.29875,10.31,9.43579885734,-0.874201142661
340681.397625,3832750.58125,4.69,5.10628520351,0.416285203513
340682.926875,3832754.90375,8.51,9.20953490776,0.699534907758
340684.446125,3832759.1975,6.91,8.34618316062,1.43618316062
340685.98325,3832763.5425,5.76,6.21515180044,0.455151800442
340687.469,3832767.74125,5.53,5.95955037961,0.429550379609
340688.943875,3832772.015,9.16,8.06029515336,-1.09970484664
340690.431625,3832776.21375,9.03,8.30607579369,-0.72392420631
340691.914,3832780.4025,5.0,4.01856893954,-0.981431060455
340693.447625,3832784.735,6.42,6.71849262752,0.298492627522
340643.636,3832652.24,8.11,8.03529169811,-0.0747083018927
340645.150125,3832656.51875,11.44,10.4224892304,-1.01751076965
340646.6925,3832660.8725,7.81,8.959643426,1.149643426
340648.226125,3832665.0975,7.12,9.15192647349,2.03192647349
340649.75225,3832669.41,9.05,8.96051532395,-0.0894846760466
340651.287375,3832673.745,7.68,8.78960755547,1.10960755547
340652.852125,3832678.1675,8.93,6.80508999273,-2.12491000727
340654.455625,3832682.7,7.84,7.81353315305,-0.0264668469487
340655.888875,3832686.7525,8.53,6.94614066024,-1.58385933976
340657.397625,3832691.01375,5.28,6.77291840046,1.49291840046
340658.91425,3832695.2975,7.36,7.2642887683,-0.0957112317019
340660.460125,3832699.6675,4.67,6.24862399165,1.57862399165
340661.97225,3832703.94,5.22,5.86248002744,0.642480027445
340663.41625,3832708.0175,9.19,6.86082503094,-2.32917496906
340664.935,3832712.31375,8.57,7.13996937728,-1.43003062272
340666.48425,3832716.68625,8.76,10.1241762009,1.36417620091
340668.03375,3832721.06625,11.69,9.98375567878,-1.70624432122
340669.54275,3832725.33,7.9,6.64418976744,-1.25581023256
340671.04675,3832729.58,11.27,10.3723064386,-0.897693561422
340672.59575,3832733.9575,5.07,7.13358830351,2.06358830351
340674.152,3832738.35625,7.56,7.51261278488,-0.0473872151225
340675.687375,3832742.69125,5.15,5.59300915532,0.443009155315
340677.20275,3832746.975,6.04,7.0453052085,1.0053052085
340678.7355,3832751.30875,6.09,6.64867517901,0.558675179009
340680.24925,3832755.58375,6.8,9.53475814031,2.73475814031
340681.799,3832759.96,5.93,5.10853257285,-0.821467427145
340683.34025,3832764.3175,8.7,8.45108841916,-0.24891158084
340684.823375,3832768.5075,8.83,8.99894302719,0.168943027187
340686.320375,3832772.8125,4.87,6.18837904728,1.31837904728
340687.81475,3832777.03125,11.52,10.6137071217,-0.906292878277
340689.293625,3832781.2075,6.45,6.26262439951,-0.187375600486
340690.804875,3832785.47875,10.09,9.17257316656,-0.917426833443
340640.976125,3832653.20375,3.65,6.28931915437,2.63931915437
340642.502375,3832657.525,5.57,5.9310678558,0.361067855796
340644.052625,3832661.91125,11.39,8.99850261618,-2.39149738382
340645.566125,3832666.13875,8.94,10.1410434614,1.20104346143
340647.087125,3832670.44375,5.88,5.75176098756,-0.128239012436
340648.619625,3832674.7825,4.21,7.75485641925,3.54485641925
340650.1365,3832679.07625,9.97,9.25777369443,-0.712226305567
340651.697,3832683.49125,5.41,5.67996094051,0.269960940512
340653.214375,3832687.79,6.83,7.63112314881,0.801123148811
340654.725,3832692.06375,8.46,7.70346148569,-0.756538514309
340656.246625,3832696.37125,9.26,8.10630211681,-1.15369788319
340657.7895,3832700.73625,5.87,8.14625230481,2.27625230481
340659.2865,3832704.975,7.24,7.69390866042,0.453908660417
340660.7295,3832709.055,9.97,7.16040511746,-2.80959488254
340662.29025,3832713.475,10.06,7.9605952079,-2.0994047921
340663.821,3832717.81,6.09,7.2154255215,1.1254255215
340665.330125,3832722.0775,6.63,6.44275206141,-0.187247938591
340666.847875,3832726.37625,7.3,7.52099990231,0.220999902306
340668.37075,3832730.6875,9.27,9.34231193966,0.0723119396616
340669.939,3832735.1225,8.31,8.11406449325,-0.195935506748
340671.4645,3832739.44125,10.78,10.1387030892,-0.641296910769
340672.968625,3832743.7,4.99,5.74710407251,0.75710407251
340674.511,3832748.065,9.45,7.27212284181,-2.17787715819
340676.05175,3832752.425,8.02,6.13265473403,-1.88734526597
340677.583875,3832756.76125,9.19,7.99695386384,-1.19304613616
340679.118375,3832761.02667,8.9,8.54452939864,-0.355470601359
340680.62775,3832765.3775,7.29,7.57577745182,0.285777451825
340682.091875,3832769.5225,12.14,9.78692434006,-2.35307565994
340683.581375,3832773.7775,9.64,8.2434285642,-1.3965714358
340685.078125,3832778.01625,8.58,8.02368127448,-0.556318725515
340686.5475,3832782.17125,7.84,8.18951273964,0.349512739635
340688.069125,3832786.48125,11.05,9.36873670764,-1.68126329236
340637.955,3832654.18375,3.47,4.22680036462,0.756800364619
340639.4715,3832658.47875,9.84,8.33780501599,-1.50219498401
340640.99,3832662.78,5.8,7.92964775664,2.12964775664
340642.495875,3832667.0325,4.78,6.54697329591,1.76697329591
340644.03175,3832671.3825,8.63,8.0396734658,-0.590326534205
340645.535125,3832675.64,11.24,8.73276928717,-2.50723071283
340647.059625,3832679.955,8.53,8.82626770606,0.296267706058
340648.620375,3832684.37625,11.06,9.64783213034,-1.41216786966
340650.127625,3832688.645,8.36,9.37059502999,1.01059502999
340651.645625,3832692.9425,7.48,8.40060045491,0.920600454913
340653.163875,3832697.2425,7.14,7.89307257595,0.753072575953
340654.699875,3832701.59,5.2,5.99379957892,0.793799578919
340656.2,3832705.8375,5.42,5.75528791733,0.335287917326
340657.56575,3832709.7,10.16,8.37938479165,-1.78061520835
340659.14625,3832714.1825,9.33,7.91640119055,-1.41359880945
340660.722875,3832718.645,3.51,4.15438844119,0.644388441194
340662.266375,3832723.01375,6.68,8.08298130559,1.40298130559
340663.786125,3832727.32,7.16,6.90453897505,-0.255461024946
340665.282,3832731.5525,12.93,10.2426663017,-2.68733369829
340666.843375,3832735.9775,8.89,10.4443483541,1.55434835414
340668.392125,3832740.35875,3.12,5.17414740461,2.05414740461
340669.88575,3832744.58875,6.27,5.38101883826,-0.888981161742
340671.3905,3832748.84875,8.92,9.82719396721,0.907193967213
340672.938,3832753.23375,7.64,5.66989834374,-1.97010165626
340674.485375,3832757.61375,10.08,9.67309029434,-0.40690970566
340676.015625,3832761.9475,5.12,4.40813710541,-0.711862894589
340677.5485,3832766.28875,6.34,8.48445530858,2.14445530858
340679.03525,3832770.49875,5.11,5.16714058747,0.0571405874716
340680.513875,3832774.6975,7.86,8.76151434068,0.90151434068
340682.012875,3832778.94375,12.63,10.8064652592,-1.8235347408
340683.5095,3832783.1825,8.44,8.73292764492,0.292927644921
340685.032125,3832787.49,14.39,12.0315830678,-2.35841693221
340635.399875,3832654.99125,10.02,8.57782640177,-1.44217359823
340636.933375,3832659.34,8.6,5.80777671574,-2.79222328426
340638.472125,3832663.705,12.77,11.1239134742,-1.64608652584
340639.949875,3832667.94875,8.08,8.53792597294,0.457925972941
340641.477125,3832672.2775,11.36,10.7407477807,-0.619252219272
340642.987875,3832676.56375,10.31,9.91251927108,-0.397480728915
340644.519125,3832680.90625,7.1,8.13087120437,1.03087120437
340646.084875,3832685.34625,7.77,7.4291110618,-0.3408889382
340647.592875,3832689.625,9.31,8.69884138986,-0.611158610144
340649.10725,3832693.91875,13.68,10.8295719086,-2.85042809135
340650.636375,3832698.2575,5.69,7.08080858795,1.39080858795
340652.169625,3832702.6025,7.18,7.58303164255,0.403031642554
340653.661,3832706.8325,6.37,5.97405154851,-0.395948451491
340655.1325,3832711.00875,6.18,6.09630949018,-0.0836905098215
340656.6615,3832715.34375,10.79,10.1263369059,-0.66366309415
340658.14875,3832719.56,7.89,8.18609818678,0.296098186782
340659.686375,3832723.9225,8.74,9.39190635954,0.651906359541
340661.231625,3832728.305,8.24,10.28315505,2.04315504995
340662.716625,3832732.51625,9.04,9.404734834,0.364734834002
340664.277,3832736.94125,9.59,10.3524117957,0.762411795726
340665.84125,3832741.37625,10.58,10.5928263247,0.0128263246891
340667.355875,3832745.67125,8.01,9.48228299415,1.47228299415
340668.878375,3832749.9925,7.56,9.87695160327,2.31695160327
340670.395,3832754.29375,9.16,7.41952907657,-1.74047092343
340671.911625,3832758.59375,12.45,10.7937443079,-1.6562556921
340673.438875,3832762.92625,14.14,12.5237442615,-1.61625573852
340674.97825,3832767.29,13.39,11.4863488145,-1.90365118554
340676.464125,3832771.5075,10.43,11.2809973297,0.85099732969
340677.929875,3832775.64,5.96,8.25626181323,2.29626181323
340679.420875,3832779.87125,7.9,9.34321943822,1.44321943822
