gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.406951716617,0.156951716617
340658.857125,3832652.01375,0.18,0.31536855395,0.13536855395
340660.4055,3832656.37375,1.2,0.555588824509,-0.644411175491
340662.024125,3832660.58,-0.15,0.266695020477,0.416695020477
340663.54325,3832664.865,0.69,0.438513223063,-0.251486776937
340666.651625,3832673.62875,0.68,0.592229087465,-0.0877709125347
340668.227375,3832678.07375,0.23,0.500892557077,0.270892557077
340669.763625,3832682.4025,-0.05,0.274326575801,0.324326575801
340672.707375,3832690.71,0.0,0.223234439778,0.223234439778
340674.289625,3832695.1725,-0.11,0.251547287348,0.361547287348
340675.80925,3832699.4575,-0.61,0.282956244444,0.892956244444
340677.24775,3832703.51,0.12,0.189609945627,0.0696099456266
340678.79225,3832707.8675,0.56,0.67335749471,0.11335749471
340681.877875,3832716.5725,0.4,0.449407073781,0.0494070737809
340683.3845,3832720.81875,0.42,0.172224808744,-0.247775191256
340684.892,3832725.07,0.09,0.204759227072,0.114759227072
340686.475125,3832729.535,0.2,0.477341595178,0.277341595178
340688.06125,3832734.00875,0.28,0.468239232892,0.188239232892
340689.573625,3832738.275,1.02,0.609607855598,-0.410392144402
340692.63525,3832746.90625,0.57,0.629105564173,0.0591055641733
340694.176375,3832751.25625,0.16,0.135903267843,-0.0240967321567
340695.681125,3832755.5,-0.33,0.250562064715,0.580562064715
340697.21225,3832759.815,0.34,0.43507957586,0.0950795758603
340698.702125,3832764.0175,0.4,0.352593113592,-0.0474068864081
340700.151125,3832768.3325,0.47,0.34660254019,-0.12339745981
340701.64,3832772.52375,-0.29,0.206555366734,0.496555366734
340703.117,3832776.6825,-0.17,0.141854663422,0.311854663422
340704.637625,3832780.96875,0.59,0.418884505074,-0.171115494926
340654.725375,3832648.66375,0.63,0.782012838554,0.152012838554
340656.217,3832652.87,1.13,0.620327497732,-0.509672502268
340657.762375,3832657.23,0.43,0.75618334891,0.32618334891
340660.900375,3832665.6825,0.99,0.791526078323,-0.198473921677
340662.434625,3832670.01375,0.59,0.831363488986,0.241363488986
340663.976625,3832674.3675,0.25,0.193564669287,-0.0564353307126
340667.087125,3832683.15875,1.1,0.781869736073,-0.318130263927
340668.586375,3832687.39,1.26,0.753861078739,-0.506138921261
340673.13775,3832700.2425,0.9,0.783737797765,-0.116262202235
340674.547,3832704.22,0.55,0.686594434502,0.136594434502
340676.096625,3832708.6,0.47,0.876834050952,0.406834050952
340677.661,3832713.0175,0.99,0.730690677099,-0.259309322901
340679.204,3832717.37625,0.72,0.79800487639,0.0780048763899
340680.714375,3832721.6425,1.17,0.80701409095,-0.36298590905
340682.21675,3832725.88375,0.52,0.43909807226,-0.0809019277404
340683.79,3832730.3275,0.53,0.445812340331,-0.0841876596689
340686.884375,3832739.06875,0.45,0.674451254905,0.224451254905
340688.39225,3832743.32375,0.83,0.932941996109,0.102941996109
340689.941,3832747.7,0.77,0.769966555571,-3.34444292612e-05
340691.471625,3832752.02375,0.62,0.756447918394,0.136447918394
340692.984625,3832756.29625,0.68,0.877641848019,0.197641848019
340694.519125,3832760.63,-0.14,0.207177332839,0.347177332839
340695.998,3832764.80625,0.98,0.816833378146,-0.163166621854
