gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.61061283157,-0.499387168431
340658.857125,3832652.01375,2.68,2.08962986811,-0.590370131888
340660.4055,3832656.37375,3.39,2.83371474695,-0.556285253051
340662.024125,3832660.58,4.35,3.07789125552,-1.27210874448
340663.54325,3832664.865,3.5,3.22457834599,-0.275421654012
340666.651625,3832673.62875,1.97,2.9101949357,0.940194935697
340668.227375,3832678.07375,2.9,2.98632248843,0.086322488426
340669.763625,3832682.4025,3.11,3.14893237221,0.0389323722129
340672.707375,3832690.71,3.61,3.26637232025,-0.343627679747
340674.289625,3832695.1725,3.13,2.08778360496,-1.04221639504
340675.80925,3832699.4575,3.3,3.05577748955,-0.244222510449
340677.24775,3832703.51,3.55,2.95313326668,-0.596866733318
340678.79225,3832707.8675,1.94,2.89612574015,0.956125740147
340681.877875,3832716.5725,2.15,2.94694633625,0.796946336247
340683.3845,3832720.81875,1.05,2.42555523533,1.37555523533
340684.892,3832725.07,2.52,3.06390870918,0.543908709176
340686.475125,3832729.535,3.79,2.5944242286,-1.1955757714
340688.06125,3832734.00875,1.72,2.98800803815,1.26800803815
340689.573625,3832738.275,2.28,2.72146072103,0.441460721034
340692.63525,3832746.90625,3.62,2.74135310107,-0.878646898933
340694.176375,3832751.25625,1.6,2.79047006242,1.19047006242
340695.681125,3832755.5,4.24,2.83845536842,-1.40154463158
340697.21225,3832759.815,2.35,2.52326536653,0.173265366532
340698.702125,3832764.0175,3.69,2.58340445815,-1.10659554185
340700.151125,3832768.3325,3.21,2.78230362337,-0.427696376627
340701.64,3832772.52375,5.33,2.69725497754,-2.63274502246
340703.117,3832776.6825,3.59,3.27707336456,-0.312926635442
340704.637625,3832780.96875,2.66,3.02683143588,0.36683143588
340654.725375,3832648.66375,2.48,2.72967295591,0.249672955912
340656.217,3832652.87,2.45,2.81779044785,0.367790447847
340657.762375,3832657.23,3.41,3.14750706784,-0.262492932161
340660.900375,3832665.6825,2.98,2.72652222456,-0.25347777544
340662.434625,3832670.01375,3.08,2.5620057717,-0.5179942283
340663.976625,3832674.3675,2.98,3.26920738627,0.289207386275
340667.087125,3832683.15875,3.04,2.84610399152,-0.193896008476
340668.586375,3832687.39,2.45,2.64113062612,0.191130626117
340673.13775,3832700.2425,3.24,2.69298337524,-0.547016624758
340674.547,3832704.22,2.56,2.68866484961,0.128664849613
340676.096625,3832708.6,3.32,2.50686149925,-0.813138500755
340677.661,3832713.0175,2.36,2.71203289939,0.352032899393
340679.204,3832717.37625,3.75,2.2191627501,-1.5308372499
340680.714375,3832721.6425,2.01,2.63493440409,0.624934404089
340682.21675,3832725.88375,0.66,2.92594241791,2.26594241791
340683.79,3832730.3275,1.97,2.75189220996,0.781892209959
340686.884375,3832739.06875,2.9,2.67213917724,-0.227860822756
340688.39225,3832743.32375,1.48,2.29447501428,0.814475014277
340689.941,3832747.7,2.49,2.50488082862,0.0148808286191
340691.471625,3832752.02375,2.84,2.6181983782,-0.221801621798
340692.984625,3832756.29625,1.66,2.32730423794,0.66730423794
340694.519125,3832760.63,3.32,3.16040221414,-0.159597785864
340695.998,3832764.80625,2.57,2.68622923889,0.11622923889
340697.447375,3832769.16,2.47,2.54176951627,0.0717695162721
340698.936375,3832773.35625,1.83,2.36155268581,0.531552685811
340700.409625,3832777.5125,2.85,2.8208109007,-0.0291890993011
340701.927625,3832781.79375,2.99,2.41885702235,-0.571142977646
340651.95625,3832649.77375,2.25,2.86922113598,0.619221135976
340653.442375,3832653.96875,2.4,2.75196450113,0.351964501129
340656.590875,3832662.60875,2.62,2.75845363523,0.138453635226
340658.10975,3832666.89625,3.04,2.79543332955,-0.244566670445
340661.17275,3832675.55125,2.44,2.78900289291,0.349002892905
340662.762625,3832680.04125,2.86,2.97242592294,0.112425922941
340664.273125,3832684.315,3.41,2.89872512989,-0.511274870107
340665.77825,3832688.56625,3.09,2.55822209291,-0.531777907092
340667.282375,3832692.815,3.06,2.62261063255,-0.437389367445
340670.33075,3832701.4225,2.62,2.88767723808,0.267677238081
340671.75075,3832705.435,3.11,2.7543384889,-0.355661511097
340673.294,3832709.79625,2.3,2.83859193109,0.538591931091
340674.86025,3832714.225,3.07,2.83907496853,-0.230925031474
340676.404125,3832718.5825,2.16,2.68009012365,0.520090123651
340677.908375,3832722.835,2.39,2.67817848262,0.288178482619
340682.5475,3832735.93875,1.77,2.64035068191,0.870350681914
340684.071625,3832740.24625,1.77,2.43369226023,0.663692260231
340685.592,3832744.54,2.07,2.19998087694,0.129980876938
340687.1455,3832748.92875,2.85,2.42072623626,-0.429273763737
340688.662125,3832753.21375,2.21,2.46587388787,0.255873887871
340690.158375,3832757.44,2.31,2.39594609687,0.0859460968671
340691.69625,3832761.7875,3.05,2.73060739978,-0.319392600222
340693.194625,3832766.02,2.71,2.51804709242,-0.191952907582
340694.664375,3832770.335,2.63,2.4368851953,-0.193114804701
340696.157125,3832774.54625,3.13,2.76078052766,-0.369219472342
340697.63675,3832778.7225,1.37,2.32377487245,0.953774872451
340699.155375,3832783.0125,2.72,2.2998517168,-0.420148283204
340649.202375,3832650.48125,1.62,2.97480375134,1.35480375134
340650.703625,3832654.72,2.56,2.60262721857,0.0426272185711
340652.245375,3832659.07375,4.51,2.83630721995,-1.67369278005
340655.347125,3832667.5675,2.89,2.56976172004,-0.320238279961
340656.876125,3832671.8875,3.47,3.28433045519,-0.185669544813
340658.415125,3832676.2375,3.13,2.84552754335,-0.284472456647
340661.513,3832685.0,2.47,3.00337688991,0.533376889908
340663.015375,3832689.24125,2.56,2.76719132569,0.207191325693
340666.073875,3832697.88625,2.36,2.78071394149,0.420713941489
340667.573625,3832702.12625,2.7,2.68222715661,-0.0177728433909
340668.995,3832706.14,2.78,2.90209847003,0.122098470032
340670.54075,3832710.51,1.68,2.49628538106,0.816285381056
340672.093875,3832714.9025,2.68,2.61983938732,-0.0601606126822
340673.630375,3832719.24625,2.64,3.05227168622,0.412271686216
340675.140625,3832723.51375,2.23,2.60781972784,0.377819727843
340676.64525,3832727.7675,3.0,2.6473408122,-0.352659187796
340678.215,3832732.2025,3.29,2.68557924771,-0.604420752288
340679.781,3832736.63125,4.12,3.03676236315,-1.08323763685
340681.298625,3832740.92,1.92,2.28278793118,0.362787931184
340682.81225,3832745.1975,2.41,2.38128734555,-0.0287126544522
340684.357,3832749.56375,2.11,2.22011378288,0.110113782876
340685.885375,3832753.88375,2.32,2.12372385269,-0.196276147312
340687.402125,3832758.1725,2.17,1.96529640821,-0.204703591787
340688.935,3832762.50625,2.14,2.19950021437,0.0595002143703
340690.416625,3832766.6925,0.49,2.34272009442,1.85272009442
340691.877375,3832771.0,2.23,2.45157112837,0.221571128367
340693.370625,3832775.21375,2.01,1.97627630732,-0.0337236926784
340694.85,3832779.3925,3.22,2.28772024598,-0.932279754021
340696.37,3832783.68375,1.95,2.12158308171,0.171583081706
340646.2765,3832651.48875,3.36,2.8272207993,-0.532779200698
340647.78925,3832655.76375,4.02,2.96795513112,-1.05204486888
340649.328625,3832660.11,2.77,2.86407829142,0.0940782914231
340650.865375,3832664.29125,2.68,2.7767495067,0.0967495066969
340652.377625,3832668.565,2.76,2.95435279055,0.194352790546
340653.902,3832672.87375,3.3,2.92738558996,-0.37261441004
340655.423375,3832677.17375,2.9,2.88939844884,-0.0106015511564
340657.00725,3832681.65125,3.49,2.86180332596,-0.628196674037
340658.562375,3832686.05,4.03,2.91166047815,-1.11833952185
340660.06425,3832690.2925,2.9,2.82968825066,-0.0703117493397
340661.574875,3832694.56,3.81,3.05594310881,-0.754056891187
340663.155875,3832699.0275,3.1,2.80627979443,-0.293720205569
340664.65625,3832703.27,1.96,2.82315523967,0.863155239666
340666.07375,3832707.2725,4.31,2.82691025515,-1.48308974485
340667.621,3832711.6475,2.55,2.34840769585,-0.201592304147
340669.16025,3832715.995,3.33,2.66266721054,-0.667332789456
340670.666125,3832720.2525,3.47,2.85488686012,-0.615113139878
340672.171375,3832724.5075,2.62,2.87794780949,0.257947809494
340673.698875,3832728.8225,1.66,2.77215289605,1.11215289605
340675.271625,3832733.2675,2.29,2.63838984452,0.348389844524
340676.821875,3832737.6525,1.77,2.40059990128,0.630599901283
340678.371875,3832742.02875,3.17,2.73113313441,-0.438866865592
340679.882,3832746.29875,3.21,2.66722460126,-0.542775398737
340681.397625,3832750.58125,2.11,2.3549418778,0.244941877803
340682.926875,3832754.90375,2.47,2.63064385292,0.16064385292
340684.446125,3832759.1975,2.0,2.44133927432,0.441339274318
340685.98325,3832763.5425,2.45,1.73038362033,-0.719616379674
340687.469,3832767.74125,2.27,2.60855512492,0.338555124915
340688.943875,3832772.015,3.35,2.54332456631,-0.806675433687
340690.431625,3832776.21375,2.73,2.65822352612,-0.0717764738763
340691.914,3832780.4025,2.82,3.22786567762,0.40786567762
340693.447625,3832784.735,2.93,2.42436190312,-0.50563809688
340643.636,3832652.24,3.09,3.0236106186,-0.0663893813963
340645.150125,3832656.51875,1.62,2.95698919479,1.33698919479
340646.6925,3832660.8725,3.53,2.94969010262,-0.580309897381
340648.226125,3832665.0975,2.8,3.05423499335,0.254234993347
340649.75225,3832669.41,2.22,2.83929798228,0.619297982278
340651.287375,3832673.745,1.32,3.13702396108,1.81702396108
340652.852125,3832678.1675,3.87,2.83743799767,-1.03256200233
340654.455625,3832682.7,3.6,3.03930571507,-0.56069428493
340655.888875,3832686.7525,2.8,2.84976484783,0.0497648478286
340657.397625,3832691.01375,3.53,2.82127947906,-0.708720520937
340658.91425,3832695.2975,2.81,2.78999406107,-0.0200059389269
340660.460125,3832699.6675,2.19,2.67346659723,0.483466597226
340661.97225,3832703.94,2.73,2.56395677599,-0.16604322401
340663.41625,3832708.0175,3.11,2.69469737746,-0.415302622539
340664.935,3832712.31375,3.57,2.71586917731,-0.854130822688
340666.48425,3832716.68625,2.27,2.65943291456,0.389432914561
340668.03375,3832721.06625,3.19,2.85427273671,-0.335727263289
340669.54275,3832725.33,2.26,2.66222381246,0.402223812457
340671.04675,3832729.58,2.82,2.72957587111,-0.090424128888
340672.59575,3832733.9575,2.47,2.62381138847,0.15381138847
340674.152,3832738.35625,2.95,2.74398443509,-0.20601556491
340675.687375,3832742.69125,2.06,2.60268691994,0.542686919939
340677.20275,3832746.975,1.92,2.54658659022,0.626586590221
340678.7355,3832751.30875,2.25,2.55810835893,0.308108358933
