gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,17.1270230706,-7.72297692941
340658.857125,3832652.01375,8.67,7.98922323912,-0.680776760878
340660.4055,3832656.37375,26.67,20.6191140659,-6.05088593414
340662.024125,3832660.58,19.78,16.8015388618,-2.97846113816
340663.54325,3832664.865,26.01,18.6670899389,-7.34291006109
340666.651625,3832673.62875,13.6,19.4274828089,5.8274828089
340668.227375,3832678.07375,16.84,19.0556408867,2.21564088673
340669.763625,3832682.4025,19.4,18.4105025035,-0.989497496524
340672.707375,3832690.71,18.56,19.6484355011,1.08843550113
340674.289625,3832695.1725,7.52,11.6705525224,4.15055252245
340675.80925,3832699.4575,20.53,20.7396590269,0.20965902692
340677.24775,3832703.51,17.16,16.4683928986,-0.691607101426
340678.79225,3832707.8675,3.57,20.9028464525,17.3328464525
340681.877875,3832716.5725,4.86,18.2896599306,13.4296599306
340683.3845,3832720.81875,0.6,10.017206527,9.41720652704
340684.892,3832725.07,7.51,18.4036624608,10.8936624608
340686.475125,3832729.535,28.51,16.1261196225,-12.3838803775
340688.06125,3832734.00875,17.47,19.4752780929,2.00527809294
340689.573625,3832738.275,24.17,19.9678037733,-4.20219622674
340692.63525,3832746.90625,19.71,19.5307059788,-0.179294021168
340694.176375,3832751.25625,-2.84,11.1328202243,13.9728202243
340695.681125,3832755.5,12.66,11.988059842,-0.671940158023
340697.21225,3832759.815,17.22,15.3297951781,-1.89020482192
340698.702125,3832764.0175,19.98,18.6899947996,-1.29000520044
340700.151125,3832768.3325,17.78,20.2824257687,2.50242576873
340701.64,3832772.52375,19.37,14.1511938252,-5.21880617483
340703.117,3832776.6825,21.38,21.503186396,0.123186396041
340704.637625,3832780.96875,20.84,16.648759429,-4.191240571
340654.725375,3832648.66375,25.18,21.3707375651,-3.80926243486
340656.217,3832652.87,13.75,18.4294002427,4.67940024267
340657.762375,3832657.23,23.0,22.1108514887,-0.889148511339
340660.900375,3832665.6825,21.35,21.3006498634,-0.0493501365628
340662.434625,3832670.01375,26.1,17.7337355398,-8.3662644602
340663.976625,3832674.3675,21.47,21.7431676271,0.273167627133
340667.087125,3832683.15875,15.81,22.4243702375,6.61437023753
340668.586375,3832687.39,13.17,18.9963582814,5.82635828143
340673.13775,3832700.2425,26.85,20.4503864693,-6.3996135307
340674.547,3832704.22,27.59,20.1983554445,-7.39164455546
340676.096625,3832708.6,18.11,18.9524231868,0.842423186768
340677.661,3832713.0175,16.65,20.6135297821,3.96352978207
340679.204,3832717.37625,22.94,16.9113680292,-6.02863197075
340680.714375,3832721.6425,22.2,20.7506489925,-1.44935100754
340682.21675,3832725.88375,12.03,19.4019794171,7.37197941708
340683.79,3832730.3275,18.48,21.2363011375,2.75630113746
340686.884375,3832739.06875,23.52,21.5470661907,-1.97293380933
340688.39225,3832743.32375,19.18,16.3970561756,-2.78294382441
340689.941,3832747.7,16.56,19.9553060176,3.39530601765
340691.471625,3832752.02375,19.25,20.6698543818,1.41985438178
340692.984625,3832756.29625,12.62,17.8683843791,5.24838437915
340694.519125,3832760.63,24.56,20.8012947236,-3.75870527645
340695.998,3832764.80625,17.61,21.3387369271,3.72873692706
340697.447375,3832769.16,21.56,22.250983006,0.690983005969
340698.936375,3832773.35625,28.19,20.0667572381,-8.12324276192
340700.409625,3832777.5125,28.79,21.8468827124,-6.94311728762
340701.927625,3832781.79375,23.23,21.1200099282,-2.1099900718
340651.95625,3832649.77375,22.74,20.5878682791,-2.15213172093
340653.442375,3832653.96875,24.64,21.2899823762,-3.35001762379
340656.590875,3832662.60875,24.62,20.8655647358,-3.75443526423
340658.10975,3832666.89625,29.6,21.4743578721,-8.12564212786
340661.17275,3832675.55125,19.85,22.1538753686,2.30387536862
340662.762625,3832680.04125,16.65,21.2836320177,4.63363201773
340664.273125,3832684.315,28.41,21.3418220878,-7.06817791216
340665.77825,3832688.56625,22.63,18.1798033607,-4.45019663935
340667.282375,3832692.815,19.36,18.5991617841,-0.76083821587
340670.33075,3832701.4225,22.86,20.7483264196,-2.11167358044
340671.75075,3832705.435,24.43,20.3873569451,-4.04264305486
340673.294,3832709.79625,20.23,17.9527737298,-2.27722627024
340674.86025,3832714.225,19.02,21.6008716203,2.58087162032
340676.404125,3832718.5825,10.89,19.4821460927,8.59214609268
340677.908375,3832722.835,10.2,20.8566835719,10.6566835719
340682.5475,3832735.93875,13.55,21.3003441865,7.75034418655
340684.071625,3832740.24625,18.11,19.9565974689,1.8465974689
340685.592,3832744.54,14.3,17.3297522913,3.02975229129
340687.1455,3832748.92875,22.26,18.782934492,-3.47706550805
340688.662125,3832753.21375,26.64,19.3923659429,-7.24763405709
340690.158375,3832757.44,14.29,17.1162285133,2.8262285133
340691.69625,3832761.7875,20.98,21.2001570175,0.220157017495
340693.194625,3832766.02,22.96,19.7816315107,-3.17836848925
340694.664375,3832770.335,19.98,20.0090490018,0.0290490017801
340696.157125,3832774.54625,25.59,20.0566350521,-5.53336494786
340697.63675,3832778.7225,8.44,17.4605048173,9.02050481732
340699.155375,3832783.0125,22.69,19.139672719,-3.55032728097
340649.202375,3832650.48125,15.38,22.2089971963,6.82899719629
340650.703625,3832654.72,20.41,19.8869407264,-0.523059273629
340652.245375,3832659.07375,17.4,21.2179184086,3.81791840865
340655.347125,3832667.5675,11.81,18.9971975051,7.18719750513
340656.876125,3832671.8875,21.38,22.2168193959,0.836819395868
340658.415125,3832676.2375,20.9,22.083419961,1.183419961
340661.513,3832685.0,19.17,18.9159617279,-0.254038272094
340663.015375,3832689.24125,9.73,20.0078685203,10.2778685203
340666.073875,3832697.88625,12.93,20.2682126686,7.33821266857
340667.573625,3832702.12625,20.77,20.8075888503,0.0375888502956
340668.995,3832706.14,18.79,20.7405408218,1.95054082178
340670.54075,3832710.51,16.11,15.9745771344,-0.13542286556
340672.093875,3832714.9025,23.53,20.7134244627,-2.81657553727
340673.630375,3832719.24625,17.69,20.3039510302,2.61395103018
340675.140625,3832723.51375,19.18,18.9813020123,-0.198697987716
340676.64525,3832727.7675,15.53,21.0774907817,5.54749078168
340678.215,3832732.2025,17.59,21.3529532682,3.76295326823
340679.781,3832736.63125,26.97,21.1403850565,-5.8296149435
340681.298625,3832740.92,14.11,18.1628322573,4.05283225733
340682.81225,3832745.1975,19.69,18.8148394785,-0.875160521511
340684.357,3832749.56375,20.94,19.1951243991,-1.74487560087
340685.885375,3832753.88375,26.03,14.1194884961,-11.9105115039
