gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,42.2298468,-0.360153200031
340658.857125,3832652.01375,-12.7,12.6857337199,25.3857337199
340660.4055,3832656.37375,79.64,28.0544411761,-51.5855588239
340662.024125,3832660.58,-30.68,6.75244688944,37.4324468894
340663.54325,3832664.865,90.2,32.2232111555,-57.9767888445
340666.651625,3832673.62875,45.59,18.5238189619,-27.0661810381
340668.227375,3832678.07375,6.63,34.3550714545,27.7250714545
340669.763625,3832682.4025,-3.74,0.914846730485,4.65484673048
340672.707375,3832690.71,-9.31,21.5929716566,30.9029716566
340674.289625,3832695.1725,-19.66,18.9920812417,38.6520812417
340675.80925,3832699.4575,-38.95,13.4155336664,52.3655336664
340677.24775,3832703.51,6.57,-3.47853771516,-10.0485377152
340678.79225,3832707.8675,-7.11,26.7704919859,33.8804919859
340681.877875,3832716.5725,-16.53,26.553312089,43.083312089
340683.3845,3832720.81875,-27.24,10.4241521952,37.6641521952
340684.892,3832725.07,-34.44,9.34138977864,43.7813897786
340686.475125,3832729.535,95.33,29.015492063,-66.314507937
340688.06125,3832734.00875,-8.27,18.2823448464,26.5523448464
340689.573625,3832738.275,31.41,21.4331286956,-9.97687130442
340692.63525,3832746.90625,23.95,18.5655695737,-5.38443042626
340694.176375,3832751.25625,-3.97,-7.24638223084,-3.27638223084
340695.681125,3832755.5,-30.92,4.13351742577,35.0535174258
340697.21225,3832759.815,25.87,24.7408498904,-1.1291501096
340698.702125,3832764.0175,22.97,38.6867990513,15.7167990513
340700.151125,3832768.3325,12.65,18.2178528552,5.56785285518
340701.64,3832772.52375,-54.04,3.07217002477,57.1121700248
340703.117,3832776.6825,-17.67,-11.8774819916,5.79251800842
340704.637625,3832780.96875,30.99,12.4954616819,-18.4945383181
340654.725375,3832648.66375,32.14,32.5872074492,0.447207449245
340656.217,3832652.87,41.43,27.2631367834,-14.1668632166
340657.762375,3832657.23,21.02,24.1211970479,3.10119704793
340660.900375,3832665.6825,14.49,32.6288470144,18.1388470144
340662.434625,3832670.01375,55.91,36.3903059775,-19.5196940225
340663.976625,3832674.3675,-15.34,-5.47729767314,9.86270232686
340667.087125,3832683.15875,18.21,23.1766488683,4.9666488683
340668.586375,3832687.39,38.41,32.2645583498,-6.1454416502
340673.13775,3832700.2425,75.27,34.9382699869,-40.3317300131
340674.547,3832704.22,23.96,30.2263904482,6.26639044817
340676.096625,3832708.6,-16.52,25.8250638512,42.3450638512
340677.661,3832713.0175,55.55,19.3984551325,-36.1515448675
340679.204,3832717.37625,65.63,26.7052506224,-38.9247493776
340680.714375,3832721.6425,18.25,25.5793529513,7.32935295134
340682.21675,3832725.88375,50.16,21.3853226722,-28.7746773278
340683.79,3832730.3275,20.45,22.6827713558,2.2327713558
340686.884375,3832739.06875,10.65,27.2408651937,16.5908651937
340688.39225,3832743.32375,29.84,39.0067422758,9.16674227579
340689.941,3832747.7,-0.46,21.2975711617,21.7575711617
340691.471625,3832752.02375,33.13,11.655920307,-21.474079693
340692.984625,3832756.29625,21.86,29.8389352385,7.97893523847
340694.519125,3832760.63,-37.53,-5.63620508277,31.8937949172
340695.998,3832764.80625,9.49,23.9796406611,14.4896406611
340697.447375,3832769.16,81.91,36.1566510612,-45.7533489388
340698.936375,3832773.35625,6.04,44.6066739712,38.5666739712
340700.409625,3832777.5125,-0.2,19.4455479631,19.6455479631
340701.927625,3832781.79375,39.08,48.6100961443,9.53009614428
340651.95625,3832649.77375,41.5,32.5384815,-8.96151850003
340653.442375,3832653.96875,54.97,33.6632932005,-21.3067067995
340656.590875,3832662.60875,56.87,36.4603020213,-20.4096979787
340658.10975,3832666.89625,7.37,25.8653643982,18.4953643982
340661.17275,3832675.55125,46.39,33.0285871489,-13.3614128511
340662.762625,3832680.04125,46.11,24.3735545616,-21.7364454384
340664.273125,3832684.315,-20.7,27.1858038507,47.8858038507
340665.77825,3832688.56625,58.74,42.1605350674,-16.5794649326
340667.282375,3832692.815,86.2,31.824071144,-54.375928856
340670.33075,3832701.4225,37.95,49.5708878546,11.6208878546
