gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.9465308647,-0.603469135301
340658.857125,3832652.01375,66.63,66.7493866285,0.119386628523
340660.4055,3832656.37375,68.89,64.555870212,-4.33412978799
340662.024125,3832660.58,56.78,62.7319577983,5.95195779826
340663.54325,3832664.865,61.45,62.7350495793,1.28504957931
340666.651625,3832673.62875,62.88,64.1185248603,1.23852486026
340668.227375,3832678.07375,63.17,64.9599480485,1.78994804851
340669.763625,3832682.4025,56.58,64.3625793628,7.78257936281
340672.707375,3832690.71,60.8,61.3595559056,0.559555905596
340674.289625,3832695.1725,67.8,67.4179312734,-0.382068726576
340675.80925,3832699.4575,71.43,61.8158019426,-9.61419805738
340677.24775,3832703.51,58.32,63.5226859044,5.20268590436
340678.79225,3832707.8675,65.03,64.3971732783,-0.632826721718
340681.877875,3832716.5725,63.06,65.3347687704,2.27476877042
340683.3845,3832720.81875,69.82,66.1242045621,-3.69579543791
340684.892,3832725.07,68.59,62.6804468358,-5.90955316424
340686.475125,3832729.535,62.81,65.8921838532,3.08218385316
340688.06125,3832734.00875,63.34,63.1597061471,-0.180293852903
340689.573625,3832738.275,67.15,64.2945683415,-2.85543165854
340692.63525,3832746.90625,64.25,63.8157480397,-0.43425196027
340694.176375,3832751.25625,68.76,63.5791041501,-5.18089584991
340695.681125,3832755.5,54.31,64.5616156953,10.2516156953
340697.21225,3832759.815,65.0,64.6880922856,-0.311907714432
340698.702125,3832764.0175,61.07,64.0502315648,2.9802315648
340700.151125,3832768.3325,61.79,63.628009475,1.83800947504
340701.64,3832772.52375,56.76,64.2297936178,7.46979361782
340703.117,3832776.6825,62.59,58.9616880103,-3.62831198975
340704.637625,3832780.96875,65.06,62.8923078767,-2.16769212328
340654.725375,3832648.66375,65.43,64.1869440992,-1.24305590079
340656.217,3832652.87,66.02,64.7012763087,-1.31872369127
340657.762375,3832657.23,63.09,61.6146440197,-1.47535598029
