gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.3061180487,-0.253881951333
340658.857125,3832652.01375,9.64,10.8103725308,1.17037253076
340660.4055,3832656.37375,6.0,8.49724434223,2.49724434223
340662.024125,3832660.58,6.29,9.11755605738,2.82755605738
340663.54325,3832664.865,12.34,9.00348522105,-3.33651477895
340666.651625,3832673.62875,10.22,7.93784933632,-2.28215066368
340668.227375,3832678.07375,8.8,9.31797154074,0.517971540745
340669.763625,3832682.4025,9.36,8.66529946148,-0.694700538522
340672.707375,3832690.71,6.19,8.45527155971,2.26527155971
340674.289625,3832695.1725,10.06,10.4534092626,0.393409262625
340675.80925,3832699.4575,8.83,8.12814971556,-0.701850284438
340677.24775,3832703.51,8.09,8.7955391121,0.705539112096
340678.79225,3832707.8675,11.02,7.54736912646,-3.47263087354
340681.877875,3832716.5725,9.29,8.76777390442,-0.522226095582
340683.3845,3832720.81875,11.26,10.4898375545,-0.770162445529
340684.892,3832725.07,10.54,8.62896104455,-1.91103895545
340686.475125,3832729.535,12.2,10.0690718698,-2.13092813025
340688.06125,3832734.00875,9.15,8.23364311262,-0.916356887377
340689.573625,3832738.275,5.12,8.30054411945,3.18054411945
340692.63525,3832746.90625,6.92,8.07556969109,1.15556969109
340694.176375,3832751.25625,11.58,9.5923669503,-1.9876330497
340695.681125,3832755.5,5.9,10.6066276849,4.70662768492
340697.21225,3832759.815,10.17,9.68488539403,-0.485114605974
340698.702125,3832764.0175,6.75,9.09281354135,2.34281354135
340700.151125,3832768.3325,7.81,7.89409753804,0.084097538042
340701.64,3832772.52375,5.16,9.59621650041,4.43621650041
340703.117,3832776.6825,7.59,6.76232603101,-0.827673968986
340704.637625,3832780.96875,10.21,8.2530058867,-1.9569941133
340654.725375,3832648.66375,5.51,6.4354139768,0.9254139768
340656.217,3832652.87,8.41,8.05408148436,-0.355918515645
340657.762375,3832657.23,5.68,6.48807522391,0.808075223908
340660.900375,3832665.6825,7.16,6.8725747139,-0.287425286096
340662.434625,3832670.01375,6.41,6.06742738123,-0.342572618772
340663.976625,3832674.3675,6.82,6.48534879245,-0.334651207553
340667.087125,3832683.15875,5.94,6.63563659618,0.695636596175
340668.586375,3832687.39,5.84,6.05378921872,0.213789218716
340673.13775,3832700.2425,8.42,6.60267044987,-1.81732955013
340674.547,3832704.22,7.91,7.00513468746,-0.90486531254
340676.096625,3832708.6,7.17,5.929181802,-1.240818198
340677.661,3832713.0175,5.65,6.80261894832,1.15261894832
340679.204,3832717.37625,8.8,5.63256722016,-3.16743277984
340680.714375,3832721.6425,4.73,6.27741249822,1.54741249822
340682.21675,3832725.88375,13.53,8.95603239003,-4.57396760997
340683.79,3832730.3275,7.63,7.14803335151,-0.481966648493
340686.884375,3832739.06875,7.85,6.55582490833,-1.29417509167
340688.39225,3832743.32375,6.77,6.19530262185,-0.574697378149
340689.941,3832747.7,5.41,6.20294978502,0.792949785024
340691.471625,3832752.02375,5.65,6.47496424504,0.824964245043
340692.984625,3832756.29625,5.11,5.39447297108,0.284472971085
340694.519125,3832760.63,6.57,6.99869902959,0.428699029586
340695.998,3832764.80625,7.98,6.03825404441,-1.94174595559
340697.447375,3832769.16,8.03,6.94593067749,-1.08406932251
340698.936375,3832773.35625,6.48,6.98193980885,0.501939808852
340700.409625,3832777.5125,4.81,6.94701609935,2.13701609935
340701.927625,3832781.79375,6.64,7.74149542508,1.10149542508
340651.95625,3832649.77375,6.79,6.37046896895,-0.419531031052
340653.442375,3832653.96875,6.1,6.57330798077,0.473307980774
340656.590875,3832662.60875,6.96,5.98634458346,-0.973655416535
340658.10975,3832666.89625,5.12,6.58966541141,1.46966541141
340661.17275,3832675.55125,3.0,6.25332273574,3.25332273574
340662.762625,3832680.04125,3.69,6.58380507294,2.89380507294
340664.273125,3832684.315,6.09,6.57784659042,0.487846590416
340665.77825,3832688.56625,7.44,5.65216484334,-1.78783515666
340667.282375,3832692.815,6.3,6.03852050497,-0.26147949503
340670.33075,3832701.4225,7.15,7.30339508298,0.153395082976
340671.75075,3832705.435,4.09,6.81442049524,2.72442049524
340673.294,3832709.79625,6.73,5.51741437489,-1.21258562511
340674.86025,3832714.225,5.21,7.30788080099,2.09788080099
340676.404125,3832718.5825,7.43,5.60169278845,-1.82830721155
340677.908375,3832722.835,9.48,6.18213449615,-3.29786550385
340682.5475,3832735.93875,4.72,7.3296658885,2.6096658885
340684.071625,3832740.24625,6.93,6.84236303041,-0.0876369695909
340685.592,3832744.54,1.5,5.41938433643,3.91938433643
340687.1455,3832748.92875,5.53,5.60925929108,0.0792592910816
340688.662125,3832753.21375,4.28,5.98540876339,1.70540876339
340690.158375,3832757.44,4.47,5.75897129921,1.28897129921
