gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.58744126522,-0.0025587347778
340658.857125,3832652.01375,4.74,5.65647207225,0.916472072247
340660.4055,3832656.37375,4.15,5.45841082884,1.30841082884
340662.024125,3832660.58,6.13,5.67924226395,-0.450757736045
340663.54325,3832664.865,6.04,5.74325963512,-0.296740364884
340666.651625,3832673.62875,5.56,5.4188244194,-0.141175580604
340668.227375,3832678.07375,6.7,5.96695151788,-0.73304848212
340669.763625,3832682.4025,5.95,5.60703797173,-0.342962028265
340672.707375,3832690.71,6.26,5.98061047105,-0.279389528953
340674.289625,3832695.1725,6.71,5.47371533155,-1.23628466845
340675.80925,3832699.4575,6.72,5.90394773483,-0.816052265166
340677.24775,3832703.51,5.79,5.74715557963,-0.0428444203676
340678.79225,3832707.8675,5.83,5.51708681223,-0.312913187775
340681.877875,3832716.5725,7.06,5.65745394935,-1.40254605065
340683.3845,3832720.81875,6.71,5.37106161569,-1.33893838431
340684.892,3832725.07,5.4,5.81697641215,0.416976412153
340686.475125,3832729.535,4.81,5.58137530955,0.771375309549
340688.06125,3832734.00875,4.57,5.5876962976,1.0176962976
340689.573625,3832738.275,4.71,5.48324867365,0.773248673651
340692.63525,3832746.90625,5.91,5.42416459559,-0.485835404406
340694.176375,3832751.25625,4.95,5.61808338784,0.668083387838
340695.681125,3832755.5,7.09,5.49389778285,-1.59610221715
340697.21225,3832759.815,5.55,5.49386110548,-0.0561388945211
340698.702125,3832764.0175,6.56,5.56346302337,-0.996536976634
340700.151125,3832768.3325,6.63,5.5224869355,-1.1075130645
340701.64,3832772.52375,5.83,5.58307119967,-0.246928800329
340703.117,3832776.6825,6.75,6.89784813672,0.147848136724
340704.637625,3832780.96875,4.56,5.85691869711,1.29691869711
340654.725375,3832648.66375,5.92,5.57531158153,-0.34468841847
340656.217,3832652.87,5.83,5.46380631525,-0.366193684751
340657.762375,3832657.23,6.96,5.70682154598,-1.25317845402
340660.900375,3832665.6825,5.38,5.52340672839,0.143406728392
340662.434625,3832670.01375,5.44,5.70343252271,0.263432522713
340663.976625,3832674.3675,7.12,7.01743544888,-0.102564551124
340667.087125,3832683.15875,4.49,5.56933788886,1.07933788886
340668.586375,3832687.39,4.53,5.7208533331,1.1908533331
340673.13775,3832700.2425,5.76,5.68300937094,-0.0769906290602
340674.547,3832704.22,6.29,5.66297099237,-0.627029007631
340676.096625,3832708.6,5.96,5.3625664672,-0.597433532799
340677.661,3832713.0175,6.25,5.70206536679,-0.547934633209
340679.204,3832717.37625,5.97,5.66058649979,-0.309413500206
340680.714375,3832721.6425,4.87,5.47650159824,0.606501598244
340682.21675,3832725.88375,4.0,5.60911805161,1.60911805161
340683.79,3832730.3275,6.09,5.88839140695,-0.201608593053
340686.884375,3832739.06875,6.3,5.55939336741,-0.740606632589
340688.39225,3832743.32375,6.51,5.44071124306,-1.06928875694
340689.941,3832747.7,4.0,5.67388708748,1.67388708748
340691.471625,3832752.02375,5.98,5.58776169057,-0.392238309429
340692.984625,3832756.29625,4.98,5.77300474174,0.793004741737
340694.519125,3832760.63,7.38,6.81974359443,-0.560256405565
340695.998,3832764.80625,5.37,5.45560809303,0.0856080930253
340697.447375,3832769.16,4.85,5.48831980355,0.638319803552
340698.936375,3832773.35625,5.54,5.80478512868,0.264785128682
340700.409625,3832777.5125,5.29,5.5707978769,0.280797876899
340701.927625,3832781.79375,6.9,5.32735233394,-1.57264766606
340651.95625,3832649.77375,5.02,5.44745263591,0.427452635909
340653.442375,3832653.96875,5.56,5.63090443628,0.0709044362759
340656.590875,3832662.60875,5.73,5.50370504803,-0.226294951972
340658.10975,3832666.89625,4.58,5.57691732002,0.996917320018
340661.17275,3832675.55125,5.35,5.42321498667,0.0732149866712
340662.762625,3832680.04125,5.31,5.78155032709,0.471550327088
340664.273125,3832684.315,5.58,5.31654421153,-0.263455788473
340665.77825,3832688.56625,6.89,5.49645669723,-1.39354330277
340667.282375,3832692.815,4.06,5.56876986905,1.50876986905
340670.33075,3832701.4225,6.36,5.75388270402,-0.606117295981
340671.75075,3832705.435,4.82,5.51432398195,0.694323981952
340673.294,3832709.79625,8.12,6.32931235696,-1.79068764304
340674.86025,3832714.225,4.91,5.43623387058,0.526233870582
340676.404125,3832718.5825,5.84,5.39189854167,-0.448101458328
340677.908375,3832722.835,4.98,5.69187020603,0.711870206031
340682.5475,3832735.93875,5.85,5.63024961702,-0.219750382985
340684.071625,3832740.24625,5.8,5.71397487714,-0.0860251228586
340685.592,3832744.54,5.32,5.90833612454,0.588336124538
340687.1455,3832748.92875,5.4,5.43974323516,0.0397432351649
340688.662125,3832753.21375,5.23,5.57058885329,0.340588853285
340690.158375,3832757.44,5.29,5.67495638772,0.384956387723
340691.69625,3832761.7875,5.65,5.56681185217,-0.0831881478326
340693.194625,3832766.02,5.34,5.65261038304,0.312610383037
340694.664375,3832770.335,4.72,5.78696466498,1.06696466498
340696.157125,3832774.54625,5.46,5.42491229487,-0.0350877051308
340697.63675,3832778.7225,5.39,5.69864138011,0.308641380114
340699.155375,3832783.0125,5.87,5.77094931435,-0.099050685655
340649.202375,3832650.48125,6.83,5.61940485172,-1.21059514828
340650.703625,3832654.72,5.0,5.496732587,0.496732587002
340652.245375,3832659.07375,6.16,5.53345039385,-0.626549606145
340655.347125,3832667.5675,4.63,5.40718740432,0.777187404322
340656.876125,3832671.8875,7.57,6.64411037291,-0.925889627088
340658.415125,3832676.2375,5.11,5.64460540153,0.53460540153
340661.513,3832685.0,6.47,5.86534686065,-0.604653139349
340663.015375,3832689.24125,5.58,5.45768525015,-0.122314749853
340666.073875,3832697.88625,4.77,5.93139099784,1.16139099784
340667.573625,3832702.12625,5.81,5.48616702556,-0.323832974438
340668.995,3832706.14,5.57,5.62756474143,0.0575647414321
340670.54075,3832710.51,4.76,5.55734293588,0.797342935882
340672.093875,3832714.9025,4.21,5.66927121218,1.45927121218
340673.630375,3832719.24625,5.7,5.95225932459,0.252259324588
340675.140625,3832723.51375,5.66,5.56475045311,-0.0952495468943
340676.64525,3832727.7675,4.93,5.4706996249,0.540699624899
340678.215,3832732.2025,4.25,5.30820306549,1.05820306549
340679.781,3832736.63125,6.58,6.66670916847,0.0867091684691
340681.298625,3832740.92,6.57,5.71711165903,-0.85288834097
340682.81225,3832745.1975,5.31,5.42633882821,0.116338828212
340684.357,3832749.56375,5.6,5.75813004507,0.158130045071
340685.885375,3832753.88375,5.49,4.98479407196,-0.505205928041
340687.402125,3832758.1725,7.11,6.22916280483,-0.880837195165
340688.935,3832762.50625,6.7,6.00990409084,-0.690095909158
340690.416625,3832766.6925,5.28,5.89779888584,0.617798885837
340691.877375,3832771.0,6.99,5.73682026773,-1.25317973227
340693.370625,3832775.21375,6.14,5.5666254221,-0.573374577905
340694.85,3832779.3925,6.01,5.53338494948,-0.476615050524
340696.37,3832783.68375,4.83,5.8421567996,1.0121567996
340646.2765,3832651.48875,6.07,5.7332103243,-0.336789675705
340647.78925,3832655.76375,5.47,4.90174004158,-0.568259958423
340649.328625,3832660.11,4.11,4.77881863907,0.668818639074
340650.865375,3832664.29125,5.5,5.86389523456,0.363895234564
340652.377625,3832668.565,4.75,5.26240761686,0.512407616857
340653.902,3832672.87375,4.39,5.05257127088,0.662571270879
340655.423375,3832677.17375,5.1,4.49369319058,-0.606306809416
340657.00725,3832681.65125,6.2,5.63383413714,-0.566165862859
340658.562375,3832686.05,5.17,4.39255743206,-0.777442567943
340660.06425,3832690.2925,6.53,6.03554225128,-0.494457748715
340661.574875,3832694.56,6.1,5.43993668734,-0.660063312657
340663.155875,3832699.0275,7.78,5.90724774895,-1.87275225105
340664.65625,3832703.27,6.3,5.47917001142,-0.82082998858
340666.07375,3832707.2725,5.1,4.59548995031,-0.50451004969
340667.621,3832711.6475,5.98,5.48451116916,-0.495488830844
340669.16025,3832715.995,6.09,5.64755238194,-0.442447618065
340670.666125,3832720.2525,5.57,5.18198859166,-0.388011408336
340672.171375,3832724.5075,5.63,4.75882318377,-0.871176816232
340673.698875,3832728.8225,5.05,5.31901794351,0.269017943508
340675.271625,3832733.2675,5.46,5.8944068726,0.434406872598
340676.821875,3832737.6525,7.48,5.70668913374,-1.77331086626
340678.371875,3832742.02875,4.66,4.87929414558,0.219294145579
340679.882,3832746.29875,5.66,5.21024746368,-0.449752536319
340681.397625,3832750.58125,5.65,5.72052364664,0.0705236466403
340682.926875,3832754.90375,5.64,5.19721566624,-0.442784333757
340684.446125,3832759.1975,5.29,5.18665858946,-0.103341410543
340685.98325,3832763.5425,7.56,6.05410048811,-1.50589951189
340687.469,3832767.74125,6.35,5.96730358683,-0.382696413172
340688.943875,3832772.015,5.5,5.63951462694,0.139514626939
340690.431625,3832776.21375,4.01,5.39481987011,1.38481987011
340691.914,3832780.4025,6.64,6.75447740139,0.114477401392
340693.447625,3832784.735,5.73,5.6714356929,-0.0585643071034
340643.636,3832652.24,5.18,5.46949198226,0.289491982261
340645.150125,3832656.51875,2.46,4.57622090445,2.11622090445
340646.6925,3832660.8725,6.72,5.39327270656,-1.32672729344
340648.226125,3832665.0975,6.96,5.24975334056,-1.71024665944
340649.75225,3832669.41,4.32,5.35462693469,1.03462693469
340651.287375,3832673.745,5.88,5.3111869345,-0.568813065501
340652.852125,3832678.1675,6.74,5.979391328,-0.760608672005
340654.455625,3832682.7,5.46,5.75218125337,0.292181253373
340655.888875,3832686.7525,5.12,5.84209100831,0.722091008309
340657.397625,3832691.01375,6.5,5.76253929015,-0.737460709847
340658.91425,3832695.2975,6.05,5.87430672093,-0.175693279067
340660.460125,3832699.6675,6.19,6.03234889562,-0.157651104381
340661.97225,3832703.94,6.0,6.01071684377,0.0107168437663
340663.41625,3832708.0175,6.05,5.78415258833,-0.265847411671
340664.935,3832712.31375,5.71,5.91594155497,0.205941554973
340666.48425,3832716.68625,5.92,4.40482705264,-1.51517294736
340668.03375,3832721.06625,5.11,5.28486846851,0.174868468506
340669.54275,3832725.33,5.6,6.19624813608,0.596248136081
340671.04675,3832729.58,4.16,4.69297590932,0.532975909324
340672.59575,3832733.9575,6.5,6.0283855225,-0.471614477499
340674.152,3832738.35625,5.78,5.59717700261,-0.182822997392
340675.687375,3832742.69125,6.89,5.73718536645,-1.15281463355
340677.20275,3832746.975,5.51,5.74851711428,0.238517114275
340678.7355,3832751.30875,6.07,6.00368338198,-0.0663166180247
340680.24925,3832755.58375,6.29,5.09622892196,-1.19377107804
340681.799,3832759.96,6.01,5.74598841484,-0.264011585155
340683.34025,3832764.3175,5.75,5.38511557077,-0.364884429235
340684.823375,3832768.5075,4.6,5.33902653655,0.739026536552
340686.320375,3832772.8125,6.24,5.73297843116,-0.507021568838
340687.81475,3832777.03125,3.94,3.96190022763,0.0219002276337
340689.293625,3832781.2075,6.26,5.74947332443,-0.510526675568
340690.804875,3832785.47875,5.36,4.97311804222,-0.386881957779
340640.976125,3832653.20375,3.47,5.645567499,2.175567499
340642.502375,3832657.525,5.84,5.73444175194,-0.105558248057
340644.052625,3832661.91125,3.15,5.33045500827,2.18045500827
340645.566125,3832666.13875,5.45,4.97709901297,-0.472900987026
340647.087125,3832670.44375,5.49,5.75815496373,0.268154963734
340648.619625,3832674.7825,5.89,5.18853085234,-0.701469147664
340650.1365,3832679.07625,5.72,5.05570942288,-0.66429057712
340651.697,3832683.49125,6.41,5.70944818247,-0.70055181753
340653.214375,3832687.79,5.74,5.86005017879,0.120050178789
340654.725,3832692.06375,5.59,5.56657297661,-0.0234270233936
340656.246625,3832696.37125,5.3,5.25116851079,-0.0488314892113
340657.7895,3832700.73625,6.45,5.56512616467,-0.884873835331
340659.2865,3832704.975,6.63,5.54707165968,-1.08292834032
340660.7295,3832709.055,6.03,5.8362015038,-0.193798496204
340662.29025,3832713.475,5.08,5.43950892279,0.359508922793
340663.821,3832717.81,6.58,5.40988248471,-1.17011751529
340665.330125,3832722.0775,2.42,5.82931371692,3.40931371692
340666.847875,3832726.37625,6.08,5.77366430814,-0.306335691861
340668.37075,3832730.6875,4.77,5.25339162112,0.48339162112
340669.939,3832735.1225,5.14,5.3159809139,0.175980913901
340671.4645,3832739.44125,4.31,4.43730722207,0.127307222067
340672.968625,3832743.7,6.17,5.71215685459,-0.457843145414
340674.511,3832748.065,5.4,5.83544595018,0.43544595018
340676.05175,3832752.425,7.13,5.7435352731,-1.3864647269
340677.583875,3832756.76125,5.48,5.38368319327,-0.0963168067257
340679.118375,3832761.02667,5.44,5.15754698222,-0.282453017778
340680.62775,3832765.3775,5.83,5.39124535729,-0.438754642706
340682.091875,3832769.5225,5.08,4.94773258782,-0.132267412177
340683.581375,3832773.7775,5.17,5.29491946717,0.124919467173
340685.078125,3832778.01625,5.78,5.1312522933,-0.648747706701
340686.5475,3832782.17125,4.99,5.29092800495,0.300928004947
340688.069125,3832786.48125,4.26,5.21608965673,0.956089656729
340637.955,3832654.18375,7.54,6.68994383579,-0.850056164212
340639.4715,3832658.47875,4.81,5.49403642999,0.684036429989
340640.99,3832662.78,5.31,5.27649469134,-0.0335053086646
340642.495875,3832667.0325,5.54,5.8521402943,0.3121402943
340644.03175,3832671.3825,5.44,5.62726934705,0.187269347052
340645.535125,3832675.64,4.78,5.23653019586,0.45653019586
340647.059625,3832679.955,5.08,5.15596226302,0.0759622630207
340648.620375,3832684.37625,6.05,5.14446669878,-0.905533301219
340650.127625,3832688.645,4.76,5.2538211478,0.493821147803
340651.645625,3832692.9425,5.5,5.38477808247,-0.11522191753
340653.163875,3832697.2425,4.91,5.57224348157,0.662243481573
340654.699875,3832701.59,6.25,5.80085778139,-0.449142218607
340656.2,3832705.8375,5.55,6.06003423483,0.510034234826
340657.56575,3832709.7,4.97,5.36411389012,0.394113890119
340659.14625,3832714.1825,4.7,5.54025185899,0.840251858993
340660.722875,3832718.645,7.34,6.61457560802,-0.725424391984
340662.266375,3832723.01375,6.86,5.39629430931,-1.46370569069
340663.786125,3832727.32,7.11,5.85188558823,-1.25811441177
340665.282,3832731.5525,4.64,4.42589640216,-0.214103597838
340666.843375,3832735.9775,5.37,4.56815816523,-0.801841834774
340668.392125,3832740.35875,6.71,5.58721833236,-1.12278166764
340669.88575,3832744.58875,6.17,5.94010946056,-0.229890539439
340671.3905,3832748.84875,6.48,4.98359237115,-1.49640762885
340672.938,3832753.23375,6.72,5.78921569627,-0.930784303725
340674.485375,3832757.61375,5.77,4.87637230404,-0.893627695958
340676.015625,3832761.9475,6.67,6.95623494658,0.286234946581
340677.5485,3832766.28875,2.91,5.25813172648,2.34813172648
340679.03525,3832770.49875,5.51,5.91107883858,0.401078838581
340680.513875,3832774.6975,5.23,5.25085784515,0.0208578451464
340682.012875,3832778.94375,3.09,4.01651892242,0.926518922417
340683.5095,3832783.1825,5.96,5.03861488506,-0.921385114936
