gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5457581276,0.115758127605
340658.857125,3832652.01375,91.02,91.2233810689,0.2033810689
340660.4055,3832656.37375,90.32,91.6501081284,1.33010812837
340662.024125,3832660.58,91.11,91.4853089575,0.37530895751
340663.54325,3832664.865,92.47,91.6210519639,-0.848948036095
340666.651625,3832673.62875,91.79,91.5378980972,-0.252101902821
340668.227375,3832678.07375,90.36,91.4003534917,1.04035349174
340669.763625,3832682.4025,91.8,91.2920400791,-0.507959920923
340672.707375,3832690.71,92.17,92.0508368765,-0.119163123542
340674.289625,3832695.1725,90.94,91.2303646676,0.290364667597
340675.80925,3832699.4575,92.27,91.6524501439,-0.617549856059
340677.24775,3832703.51,92.07,91.7270079697,-0.342992030319
340678.79225,3832707.8675,91.5,91.5399112558,0.0399112558102
340681.877875,3832716.5725,92.31,91.3383368092,-0.971663190829
340683.3845,3832720.81875,92.02,91.0365931279,-0.98340687208
340684.892,3832725.07,90.26,91.4860504281,1.2260504281
340686.475125,3832729.535,90.46,91.2584960697,0.798496069673
340688.06125,3832734.00875,92.24,91.7826926747,-0.457307325281
340689.573625,3832738.275,91.48,91.6109350887,0.130935088694
340692.63525,3832746.90625,91.31,91.6801549368,0.370154936837
340694.176375,3832751.25625,90.05,91.1926450227,1.14264502271
340695.681125,3832755.5,92.3,91.2069442567,-1.09305574333
340697.21225,3832759.815,91.72,91.0391758833,-0.68082411674
340698.702125,3832764.0175,91.21,91.8831433511,0.673143351148
340700.151125,3832768.3325,92.19,91.6383561655,-0.551643834461
340701.64,3832772.52375,90.81,91.0436996057,0.233699605723
340703.117,3832776.6825,91.9,92.5688400242,0.668840024183
340704.637625,3832780.96875,90.63,91.5813399716,0.951339971593
340654.725375,3832648.66375,91.58,91.7298535946,0.149853594631
340656.217,3832652.87,91.94,91.4403093966,-0.499690603415
340657.762375,3832657.23,91.2,92.1128863076,0.912886307613
340660.900375,3832665.6825,90.55,91.6966370636,1.14663706364
340662.434625,3832670.01375,91.52,92.3404406339,0.820440633857
340663.976625,3832674.3675,92.95,92.725704254,-0.224295745983
340667.087125,3832683.15875,92.23,91.6481975078,-0.581802492167
340668.586375,3832687.39,93.05,92.0976845275,-0.952315472531
340673.13775,3832700.2425,91.95,91.7300141795,-0.219985820487
340674.547,3832704.22,92.92,91.8477804052,-1.07221959479
340676.096625,3832708.6,91.96,91.9242534098,-0.0357465902497
340677.661,3832713.0175,91.99,91.8319603243,-0.158039675652
340679.204,3832717.37625,91.67,92.0359410273,0.365941027342
340680.714375,3832721.6425,90.93,91.6230373055,0.693037305464
340682.21675,3832725.88375,91.4,91.5386869495,0.138686949541
340683.79,3832730.3275,91.84,92.0442561782,0.20425617822
340686.884375,3832739.06875,92.05,91.6870699267,-0.362930073334
340688.39225,3832743.32375,91.44,92.5476426078,1.10764260776
340689.941,3832747.7,91.83,91.8476611801,0.0176611800562
340691.471625,3832752.02375,91.9,91.758522311,-0.141477688957
340692.984625,3832756.29625,93.47,92.2732527137,-1.19674728629
340694.519125,3832760.63,92.5,92.5006337017,0.000633701736021
340695.998,3832764.80625,91.49,91.7674251757,0.277425175695
340697.447375,3832769.16,92.67,91.7028324758,-0.967167524169
340698.936375,3832773.35625,91.08,91.918213236,0.838213236033
340700.409625,3832777.5125,91.5,91.7412684487,0.241268448694
340701.927625,3832781.79375,91.65,91.6372538781,-0.0127461219226
340651.95625,3832649.77375,91.14,91.3212856665,0.181285666489
340653.442375,3832653.96875,91.74,91.7144229972,-0.0255770027772
