gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.998671461228,0.0286714612284
340658.857125,3832652.01375,1.09,1.03760204865,-0.0523979513484
340660.4055,3832656.37375,0.83,0.948712802419,0.118712802419
340662.024125,3832660.58,1.07,1.02386859815,-0.0461314018506
340663.54325,3832664.865,0.94,0.971752796499,0.0317527964993
340666.651625,3832673.62875,0.96,0.947226262178,-0.0127737378223
340668.227375,3832678.07375,0.96,0.954086821741,-0.00591317825857
340669.763625,3832682.4025,1.03,0.998951652629,-0.0310483473706
340672.707375,3832690.71,1.02,0.985953175841,-0.0340468241594
340674.289625,3832695.1725,1.1,1.0406528957,-0.0593471042953
340675.80925,3832699.4575,1.14,0.94171717685,-0.19828282315
340677.24775,3832703.51,1.04,0.996328162197,-0.0436718378027
340678.79225,3832707.8675,0.99,0.909064273241,-0.0809357267593
340681.877875,3832716.5725,0.97,0.956380213109,-0.013619786891
340683.3845,3832720.81875,0.98,1.05147463398,0.0714746339786
340684.892,3832725.07,1.08,1.01171173936,-0.0682882606408
340686.475125,3832729.535,1.02,0.97784905589,-0.0421509441098
340688.06125,3832734.00875,1.0,0.943644292605,-0.056355707395
340689.573625,3832738.275,0.78,0.924781783602,0.144781783602
340692.63525,3832746.90625,0.93,0.930085513657,8.55136565014e-05
340694.176375,3832751.25625,1.08,1.0531726215,-0.0268273784988
340695.681125,3832755.5,1.09,1.0373698764,-0.0526301236027
340697.21225,3832759.815,1.0,1.00526096709,0.0052609670923
340698.702125,3832764.0175,0.95,0.963292050055,0.0132920500554
340700.151125,3832768.3325,0.9,0.907518465562,0.00751846556222
340701.64,3832772.52375,1.1,1.04087840211,-0.0591215978924
340703.117,3832776.6825,1.05,0.957439625512,-0.0925603744879
340704.637625,3832780.96875,0.98,0.970367536507,-0.00963246349268
340654.725375,3832648.66375,0.82,0.847247240855,0.0272472408545
340656.217,3832652.87,0.87,0.932522827173,0.0625228271729
340657.762375,3832657.23,0.88,0.869815307435,-0.0101846925649
340660.900375,3832665.6825,0.79,0.862633690483,0.0726336904827
340662.434625,3832670.01375,0.82,0.851148275915,0.0311482759154
340663.976625,3832674.3675,0.95,0.955972513681,0.00597251368076
340667.087125,3832683.15875,0.79,0.863703121311,0.0737031213107
340668.586375,3832687.39,0.94,0.83603454732,-0.10396545268
340673.13775,3832700.2425,0.87,0.863055045949,-0.0069449540505
340674.547,3832704.22,0.9,0.890547385533,-0.00945261446725
340676.096625,3832708.6,0.95,0.841711713758,-0.108288286242
340677.661,3832713.0175,0.89,0.854037836509,-0.0359621634911
340679.204,3832717.37625,0.9,0.832898458933,-0.0671015410671
340680.714375,3832721.6425,0.8,0.855936419807,0.055936419807
340682.21675,3832725.88375,1.02,0.969831520596,-0.0501684794038
340683.79,3832730.3275,0.88,0.91578975197,0.0357897519698
340686.884375,3832739.06875,0.92,0.877370030632,-0.0426299693682
340688.39225,3832743.32375,0.8,0.842859670962,0.0428596709623
340689.941,3832747.7,0.84,0.848763336596,0.0087633365957
340691.471625,3832752.02375,0.89,0.853401868106,-0.0365981318938
340692.984625,3832756.29625,0.82,0.839080883419,0.0190808834191
340694.519125,3832760.63,0.99,0.958522519869,-0.0314774801306
340695.998,3832764.80625,0.85,0.854558077437,0.00455807743724
340697.447375,3832769.16,0.84,0.84486963944,0.00486963943987
340698.936375,3832773.35625,0.85,0.860844104904,0.010844104904
340700.409625,3832777.5125,0.81,0.857032777312,0.0470327773123
340701.927625,3832781.79375,0.83,0.879120504745,0.0491205047451
340651.95625,3832649.77375,0.84,0.863242784601,0.0232427846014
340653.442375,3832653.96875,0.83,0.860616400602,0.0306164006017
340656.590875,3832662.60875,0.82,0.836060052722,0.0160600527215
340658.10975,3832666.89625,0.78,0.857248854894,0.0772488548941
340661.17275,3832675.55125,0.78,0.838457372209,0.0584573722086
340662.762625,3832680.04125,0.89,0.869366415517,-0.0206335844833
340664.273125,3832684.315,0.88,0.87404297053,-0.00595702947049
340665.77825,3832688.56625,0.89,0.828935993951,-0.0610640060489
340667.282375,3832692.815,0.77,0.82418672946,0.0541867294601
