gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.709941266626,0.00994126662576
340658.857125,3832652.01375,0.85,0.776644077615,-0.0733559223851
340660.4055,3832656.37375,0.45,0.669050476454,0.219050476454
340662.024125,3832660.58,0.83,0.783971454607,-0.0460285453934
340663.54325,3832664.865,0.67,0.710046223357,0.040046223357
340666.651625,3832673.62875,0.74,0.660578257054,-0.0794217429464
340668.227375,3832678.07375,0.76,0.691041764373,-0.0689582356273
340669.763625,3832682.4025,0.79,0.755542562617,-0.0344574373829
340672.707375,3832690.71,0.76,0.73374185902,-0.02625814098
340674.289625,3832695.1725,0.81,0.768311378965,-0.0416886210355
340675.80925,3832699.4575,0.74,0.692269292098,-0.0477307079024
340677.24775,3832703.51,0.78,0.758432355708,-0.021567644292
340678.79225,3832707.8675,0.85,0.622315090094,-0.227684909906
340681.877875,3832716.5725,0.82,0.707878457617,-0.112121542383
340683.3845,3832720.81875,0.8,0.787346669025,-0.0126533309746
340684.892,3832725.07,0.85,0.753755416261,-0.0962445837389
340686.475125,3832729.535,0.73,0.685715586388,-0.0442844136121
340688.06125,3832734.00875,0.79,0.69287353652,-0.0971264634795
340689.573625,3832738.275,0.49,0.648586756131,0.158586756131
340692.63525,3832746.90625,0.67,0.672665337344,0.00266533734411
340694.176375,3832751.25625,0.88,0.797262905491,-0.0827370945094
340695.681125,3832755.5,0.81,0.805064869665,-0.00493513033535
340697.21225,3832759.815,0.74,0.732406606466,-0.00759339353433
340698.702125,3832764.0175,0.68,0.704086230445,0.0240862304451
340700.151125,3832768.3325,0.69,0.659853799959,-0.0301462000414
340701.64,3832772.52375,0.86,0.778335329744,-0.0816646702558
340703.117,3832776.6825,0.77,0.731886970799,-0.0381130292012
340704.637625,3832780.96875,0.73,0.715062800942,-0.014937199058
340654.725375,3832648.66375,0.49,0.583209664547,0.0932096645466
340656.217,3832652.87,0.62,0.656950599668,0.036950599668
340657.762375,3832657.23,0.63,0.633728569428,0.00372856942761
340660.900375,3832665.6825,0.62,0.60133800232,-0.0186619976795
340662.434625,3832670.01375,0.48,0.566657630138,0.0866576301379
340663.976625,3832674.3675,0.74,0.713553013588,-0.0264469864123
340667.087125,3832683.15875,0.62,0.608539010935,-0.0114609890648
340668.586375,3832687.39,0.56,0.572255494322,0.0122554943215
340673.13775,3832700.2425,0.5,0.564460120368,0.0644601203682
340674.547,3832704.22,0.58,0.621961133986,0.0419611339859
340676.096625,3832708.6,0.7,0.552283957628,-0.147716042372
340677.661,3832713.0175,0.6,0.587668448956,-0.0123315510444
340679.204,3832717.37625,0.61,0.57154820826,-0.0384517917401
340680.714375,3832721.6425,0.51,0.58578492813,0.0757849281299
340682.21675,3832725.88375,0.74,0.711297504841,-0.028702495159
340683.79,3832730.3275,0.66,0.664537659423,0.00453765942305
340686.884375,3832739.06875,0.69,0.61744638473,-0.0725536152704
340688.39225,3832743.32375,0.54,0.551501240895,0.0115012408945
340689.941,3832747.7,0.68,0.572031279888,-0.107968720112
340691.471625,3832752.02375,0.6,0.601900161766,0.00190016176591
340692.984625,3832756.29625,0.56,0.551851314103,-0.00814868589744
340694.519125,3832760.63,0.8,0.724728421338,-0.0752715786621
340695.998,3832764.80625,0.64,0.59213109517,-0.0478689048303
340697.447375,3832769.16,0.53,0.566954917386,0.0369549173861
340698.936375,3832773.35625,0.54,0.568830302761,0.0288303027605
340700.409625,3832777.5125,0.56,0.605066908247,0.0450669082471
340701.927625,3832781.79375,0.56,0.599208308895,0.039208308895
340651.95625,3832649.77375,0.59,0.586442527336,-0.00355747266439
340653.442375,3832653.96875,0.49,0.579368331811,0.0893683318114
340656.590875,3832662.60875,0.51,0.54210896419,0.0321089641901
340658.10975,3832666.89625,0.52,0.583891035306,0.0638910353062
340661.17275,3832675.55125,0.49,0.554844175677,0.0648441756773
340662.762625,3832680.04125,0.64,0.594304448043,-0.0456955519573
340664.273125,3832684.315,0.63,0.587292257744,-0.0427077422563
340665.77825,3832688.56625,0.57,0.552724303018,-0.0172756969822
340667.282375,3832692.815,0.43,0.537168176335,0.107168176335
340670.33075,3832701.4225,0.55,0.584220671661,0.0342206716605
340671.75075,3832705.435,0.48,0.567103628621,0.0871036286208
340673.294,3832709.79625,0.6,0.610282753996,0.010282753996
340674.86025,3832714.225,0.41,0.592791491763,0.182791491763
340676.404125,3832718.5825,0.65,0.537692611634,-0.112307388366
340677.908375,3832722.835,0.71,0.577307748465,-0.132692251535
340682.5475,3832735.93875,0.5,0.527931057571,0.0279310575708
340684.071625,3832740.24625,0.51,0.526390770141,0.0163907701408
340685.592,3832744.54,0.44,0.527427477162,0.0874274771623
340687.1455,3832748.92875,0.62,0.527010681614,-0.0929893183856
340688.662125,3832753.21375,0.52,0.572186895084,0.0521868950836
340690.158375,3832757.44,0.56,0.54110987117,-0.0188901288296
340691.69625,3832761.7875,0.68,0.607946840465,-0.0720531595354
340693.194625,3832766.02,0.58,0.55276605084,-0.0272339491602
340694.664375,3832770.335,0.4,0.557057907358,0.157057907358
340696.157125,3832774.54625,0.63,0.630496091945,0.000496091945245
340697.63675,3832778.7225,0.49,0.531661858942,0.0416618589418
340699.155375,3832783.0125,0.68,0.596573498076,-0.0834265019236
340649.202375,3832650.48125,0.75,0.638722897393,-0.111277102607
340650.703625,3832654.72,0.51,0.512699236598,0.00269923659755
340652.245375,3832659.07375,0.84,0.640157388269,-0.199842611731
340655.347125,3832667.5675,0.43,0.52729007023,0.0972900702299
340656.876125,3832671.8875,0.71,0.678719316776,-0.0312806832242
340658.415125,3832676.2375,0.58,0.578664770668,-0.00133522933156
340661.513,3832685.0,0.59,0.60505268622,0.0150526862197
340663.015375,3832689.24125,0.64,0.526334236383,-0.113665763617
340666.073875,3832697.88625,0.58,0.592776925016,0.0127769250163
340667.573625,3832702.12625,0.45,0.546611020571,0.0966110205707
340668.995,3832706.14,0.57,0.565752086362,-0.00424791363823
340670.54075,3832710.51,0.41,0.484628844235,0.0746288442352
340672.093875,3832714.9025,0.54,0.551172737723,0.0111727377234
340673.630375,3832719.24625,0.79,0.626595862463,-0.163404137537
340675.140625,3832723.51375,0.56,0.554985455666,-0.00501454433448
340676.64525,3832727.7675,0.73,0.590391567951,-0.139608432049
340678.215,3832732.2025,0.68,0.603417628502,-0.0765823714982
340679.781,3832736.63125,0.79,0.684867420374,-0.105132579626
340681.298625,3832740.92,0.63,0.582307664407,-0.0476923355926
340682.81225,3832745.1975,0.55,0.601788691816,0.0517886918157
340684.357,3832749.56375,0.54,0.593684323375,0.0536843233754
340685.885375,3832753.88375,0.54,0.649711810984,0.109711810984
340687.402125,3832758.1725,0.51,0.576962122706,0.0669621227061
340688.935,3832762.50625,0.61,0.564233663742,-0.0457663362581
340690.416625,3832766.6925,0.69,0.593025589098,-0.0969744109017
340691.877375,3832771.0,0.55,0.604033178691,0.0540331786912
340693.370625,3832775.21375,0.74,0.600629421382,-0.139370578618
340694.85,3832779.3925,0.65,0.597946027046,-0.0520539729542
340696.37,3832783.68375,0.52,0.606647923405,0.0866479234055
340646.2765,3832651.48875,0.56,0.575875355482,0.0158753554817
340647.78925,3832655.76375,0.64,0.607961976683,-0.032038023317
340649.328625,3832660.11,0.52,0.628780341282,0.108780341282
