gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,41.674298088,2.77429808801
340658.857125,3832652.01375,46.56,43.8237959372,-2.73620406279
340660.4055,3832656.37375,25.27,35.5738679124,10.3038679124
340662.024125,3832660.58,47.33,43.6235600761,-3.7064399239
340663.54325,3832664.865,37.9,40.5120495775,2.61204957751
340666.651625,3832673.62875,40.55,38.997287443,-1.55271255703
340668.227375,3832678.07375,39.19,36.9985949713,-2.19140502871
340669.763625,3832682.4025,45.71,41.260905656,-4.44909434395
340672.707375,3832690.71,45.08,42.6954954109,-2.38450458914
340674.289625,3832695.1725,45.25,43.135991296,-2.11400870397
340675.80925,3832699.4575,48.74,41.4752856924,-7.26471430765
340677.24775,3832703.51,44.55,43.6874079697,-0.862592030318
340678.79225,3832707.8675,45.98,34.2423966881,-11.7376033119
340681.877875,3832716.5725,47.98,38.5457536441,-9.43424635595
340683.3845,3832720.81875,47.15,43.961961884,-3.18803811602
340684.892,3832725.07,45.79,42.1840487082,-3.60595129176
340686.475125,3832729.535,34.8,37.9573302729,3.15733027292
340688.06125,3832734.00875,47.57,40.1611401341,-7.4088598659
340689.573625,3832738.275,27.65,35.6240705703,7.97407057032
340692.63525,3832746.90625,35.48,38.2510917192,2.77109171919
340694.176375,3832751.25625,46.79,45.0287517435,-1.76124825651
340695.681125,3832755.5,50.05,44.6365345479,-5.41346545205
340697.21225,3832759.815,42.13,40.1380615686,-1.99193843143
340698.702125,3832764.0175,36.72,40.5573092671,3.83730926713
340700.151125,3832768.3325,39.26,38.2822318894,-0.977768110563
340701.64,3832772.52375,47.67,43.3752960172,-4.2947039828
340703.117,3832776.6825,45.71,44.9696823104,-0.740317689609
340704.637625,3832780.96875,36.78,40.4390518155,3.6590518155
340654.725375,3832648.66375,34.87,33.9666169817,-0.903383018313
340656.217,3832652.87,36.27,36.2604151262,-0.0095848738225
340657.762375,3832657.23,33.21,36.6498652565,3.43986525655
340660.900375,3832665.6825,28.15,35.1520158367,7.00201583672
