gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.342228298,1.07222829796
340658.857125,3832652.01375,72.3,68.1650732318,-4.13492676815
340660.4055,3832656.37375,48.88,61.6446005267,12.7646005267
340662.024125,3832660.58,73.3,69.923891084,-3.376108916
340663.54325,3832664.865,64.23,65.5461053387,1.31610533871
340666.651625,3832673.62875,66.44,64.805136594,-1.63486340596
340668.227375,3832678.07375,64.52,62.4124314943,-2.10756850574
340669.763625,3832682.4025,72.14,66.6920885913,-5.4479114087
340672.707375,3832690.71,72.13,68.1751647905,-3.95483520951
340674.289625,3832695.1725,70.61,68.9491726488,-1.66082735119
340675.80925,3832699.4575,76.16,67.3087927516,-8.85120724842
340677.24775,3832703.51,71.54,70.5178694785,-1.02213052145
340678.79225,3832707.8675,71.75,59.4000531688,-12.3499468312
340681.877875,3832716.5725,74.65,63.4007848186,-11.2492151814
340683.3845,3832720.81875,73.44,68.6828689896,-4.75713101038
340684.892,3832725.07,71.4,68.447543024,-2.95245697598
340686.475125,3832729.535,58.82,63.027514128,4.20751412804
340688.06125,3832734.00875,74.7,66.195076453,-8.50492354697
340689.573625,3832738.275,49.35,62.5476873413,13.1976873413
340692.63525,3832746.90625,62.11,63.0344327125,0.924432712512
340694.176375,3832751.25625,70.65,71.308773773,0.658773772994
340695.681125,3832755.5,76.42,69.4533187379,-6.96668126208
340697.21225,3832759.815,68.9,65.6227027143,-3.27729728567
340698.702125,3832764.0175,60.41,65.7816740127,5.37167401272
340700.151125,3832768.3325,66.29,63.9627180193,-2.32728198071
340701.64,3832772.52375,72.99,69.5205026071,-3.46949739295
340703.117,3832776.6825,73.31,72.1776053647,-1.1323946353
340704.637625,3832780.96875,62.28,67.6912178493,5.41121784926
340654.725375,3832648.66375,58.64,57.6076571077,-1.03234289229
340656.217,3832652.87,62.57,61.4133893158,-1.1566106842
340657.762375,3832657.23,59.38,61.8456252139,2.46562521386
340660.900375,3832665.6825,50.49,59.8117593195,9.3217593195
340662.434625,3832670.01375,56.35,59.2047786119,2.85477861192
340663.976625,3832674.3675,73.61,71.1378185212,-2.47218147881
340667.087125,3832683.15875,53.94,58.0366947728,4.09669477279
340668.586375,3832687.39,52.57,56.8850272857,4.31502728569
340673.13775,3832700.2425,55.64,57.198924358,1.55892435804
340674.547,3832704.22,67.52,62.5801932939,-4.93980670608
340676.096625,3832708.6,66.3,55.6242742144,-10.6757257856
340677.661,3832713.0175,62.14,58.6727675145,-3.46723248552
340679.204,3832717.37625,60.31,56.6879989176,-3.62200108241
340680.714375,3832721.6425,48.09,57.7783801763,9.68838017625
340682.21675,3832725.88375,67.3,66.4517235546,-0.848276445442
340683.79,3832730.3275,66.68,65.6183407333,-1.0616592667
340686.884375,3832739.06875,68.19,58.9040291754,-9.28597082462
340688.39225,3832743.32375,56.46,56.7030553355,0.243055335498
340689.941,3832747.7,55.82,58.1395532808,2.3195532808
340691.471625,3832752.02375,59.22,58.0913913914,-1.12860860859
340692.984625,3832756.29625,56.02,56.869043168,0.849043168022
340694.519125,3832760.63,75.0,72.2210868788,-2.77891312122
340695.998,3832764.80625,58.62,57.1404086002,-1.47959139981
340697.447375,3832769.16,52.02,56.8845513479,4.86455134789
340698.936375,3832773.35625,59.12,59.1149434485,-0.00505655148683
340700.409625,3832777.5125,56.75,57.0878357159,0.337835715864
340701.927625,3832781.79375,58.87,58.8556674763,-0.0143325237341
340651.95625,3832649.77375,56.91,57.7713434479,0.861343447906
340653.442375,3832653.96875,59.82,58.8806433318,-0.93935666817
340656.590875,3832662.60875,53.25,57.9486915185,4.69869151848
340658.10975,3832666.89625,50.2,58.4868203358,8.28682033579
340661.17275,3832675.55125,49.19,55.3039940542,6.11399405419
340662.762625,3832680.04125,56.09,61.279015276,5.18901527603
340664.273125,3832684.315,59.7,60.1638807911,0.463880791085
340665.77825,3832688.56625,67.8,56.8866644246,-10.9133355754
340667.282375,3832692.815,42.67,55.2450968153,12.5750968153
340670.33075,3832701.4225,63.13,60.8110274378,-2.31897256215
340671.75075,3832705.435,52.56,56.7901182964,4.23011829638
340673.294,3832709.79625,72.19,65.0346827552,-7.15531724482
340674.86025,3832714.225,49.25,60.3897970143,11.1397970143
340676.404125,3832718.5825,58.77,54.1545308057,-4.6154691943
340677.908375,3832722.835,65.18,59.2222412747,-5.95775872534
340682.5475,3832735.93875,53.19,59.2566545658,6.06665456578
340684.071625,3832740.24625,60.52,59.441677017,-1.07832298296
340685.592,3832744.54,51.79,55.6329282694,3.84292826936
340687.1455,3832748.92875,54.83,56.4557500493,1.62575004927
340688.662125,3832753.21375,54.09,56.9699771239,2.87997712389
340690.158375,3832757.44,53.85,56.5376459972,2.68764599722
340691.69625,3832761.7875,59.95,60.8286892193,0.878689219269
340693.194625,3832766.02,65.54,58.6793780603,-6.86062193974
340694.664375,3832770.335,55.93,59.1544807996,3.22448079963
340696.157125,3832774.54625,57.59,61.5750876396,3.98508763965
340697.63675,3832778.7225,50.22,55.298277142,5.07827714195
340699.155375,3832783.0125,68.64,61.3702016791,-7.26979832093
340649.202375,3832650.48125,73.85,64.6080079929,-9.24199200715
340650.703625,3832654.72,49.1,55.4837031838,6.38370318376
340652.245375,3832659.07375,69.66,61.9095452993,-7.75045470072
340655.347125,3832667.5675,48.59,54.6592013867,6.06920138671
340656.876125,3832671.8875,73.42,70.6218517462,-2.79814825375
340658.415125,3832676.2375,57.96,60.2567828082,2.2967828082
340661.513,3832685.0,66.85,65.545920151,-1.30407984905
340663.015375,3832689.24125,58.25,56.1495219203,-2.10047807969
340666.073875,3832697.88625,55.95,62.0281662665,6.07816626651
340667.573625,3832702.12625,57.59,55.688994422,-1.90100557803
340668.995,3832706.14,51.18,57.6749547121,6.49495471214
340670.54075,3832710.51,44.67,53.2421648346,8.57216483457
340672.093875,3832714.9025,50.69,57.0574786832,6.36747868324
340673.630375,3832719.24625,76.1,65.2939846458,-10.8060153542
340675.140625,3832723.51375,54.17,55.2437585044,1.07375850445
340676.64525,3832727.7675,57.47,56.8913327413,-0.578667258719
340678.215,3832732.2025,58.63,58.7347926168,0.104792616797
340679.781,3832736.63125,73.01,70.579364143,-2.43063585698
340681.298625,3832740.92,56.3,60.0587223985,3.75872239845
340682.81225,3832745.1975,66.1,63.4804124383,-2.61958756172
340684.357,3832749.56375,63.99,64.6463481769,0.656348176906
340685.885375,3832753.88375,67.25,64.111633931,-3.138366069
340687.402125,3832758.1725,64.03,64.235408063,0.205408063027
340688.935,3832762.50625,62.86,64.3444114295,1.48441142951
340690.416625,3832766.6925,68.65,65.0008129871,-3.64918701288
340691.877375,3832771.0,66.53,63.5102125096,-3.01978749042
340693.370625,3832775.21375,65.3,62.3950579384,-2.90494206158
340694.85,3832779.3925,63.56,63.9001508115,0.340150811513
340696.37,3832783.68375,65.36,64.5502131788,-0.809786821228
340646.2765,3832651.48875,66.41,64.183487726,-2.226512274
340647.78925,3832655.76375,63.25,63.7733597221,0.523359722056
340649.328625,3832660.11,61.7,64.1716921245,2.47169212451
340650.865375,3832664.29125,65.05,64.0690360654,-0.980963934566
340652.377625,3832668.565,66.08,64.5258299975,-1.5541700025
340653.902,3832672.87375,64.45,63.5803791902,-0.869620809764
340655.423375,3832677.17375,58.31,64.1518066587,5.84180665872
340657.00725,3832681.65125,62.32,65.362667966,3.04266796598
340658.562375,3832686.05,57.68,62.6469592426,4.9669592426
340660.06425,3832690.2925,63.28,63.5670863979,0.287086397938
340661.574875,3832694.56,66.09,64.1033110983,-1.98668890167
340663.155875,3832699.0275,66.95,64.5276815729,-2.42231842708
340664.65625,3832703.27,67.73,63.8369587873,-3.89304121268
340666.07375,3832707.2725,70.0,63.7461276937,-6.25387230628
340667.621,3832711.6475,50.15,53.0547452239,2.90474522391
340669.16025,3832715.995,65.19,64.8400157016,-0.349984298408
340670.666125,3832720.2525,61.73,63.5134170065,1.78341700654
340672.171375,3832724.5075,65.73,63.3510906821,-2.3789093179
340673.698875,3832728.8225,65.9,63.804400696,-2.09559930397
340675.271625,3832733.2675,64.0,64.2257698248,0.225769824777
340676.821875,3832737.6525,62.78,59.7686054974,-3.01139450259
340678.371875,3832742.02875,58.19,63.5738868917,5.38388689172
340679.882,3832746.29875,60.74,63.9049052939,3.16490529391
340681.397625,3832750.58125,56.12,58.1945256772,2.07452567719
