gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.0553408388,-0.574659161206
340658.857125,3832652.01375,53.16,54.5243016892,1.36430168918
340660.4055,3832656.37375,65.23,57.8030684633,-7.42693153667
340662.024125,3832660.58,46.24,52.2312161965,5.99121619648
340663.54325,3832664.865,54.27,51.5956373336,-2.67436266635
340666.651625,3832673.62875,56.84,55.7865353892,-1.05346461081
340668.227375,3832678.07375,53.71,56.5311369069,2.82113690693
340669.763625,3832682.4025,50.18,53.6948465162,3.51484651623
340672.707375,3832690.71,48.16,51.0473072706,2.88730727056
340674.289625,3832695.1725,49.27,56.0966671613,6.82666716131
340675.80925,3832699.4575,41.62,52.4023798919,10.7823798919
340677.24775,3832703.51,50.86,51.4098181174,0.549818117377
340678.79225,3832707.8675,52.25,58.0490005417,5.7990005417
340681.877875,3832716.5725,47.56,56.2241752797,8.66417527972
340683.3845,3832720.81875,50.81,54.3879841746,3.57798417461
340684.892,3832725.07,52.4,53.067566395,0.667566395018
340686.475125,3832729.535,61.25,57.0479758343,-4.20202416567
340688.06125,3832734.00875,52.34,54.1271955912,1.78719559119
340689.573625,3832738.275,64.38,57.0584295982,-7.32157040177
340692.63525,3832746.90625,55.69,57.2474972723,1.55749727231
340694.176375,3832751.25625,56.09,52.3651664224,-3.72483357757
340695.681125,3832755.5,43.12,52.4863388213,9.36633882128
340697.21225,3832759.815,53.68,56.2734360942,2.59343609417
340698.702125,3832764.0175,53.26,54.6952647018,1.43526470185
340700.151125,3832768.3325,52.14,55.6392346097,3.49923460968
340701.64,3832772.52375,45.99,52.4746312586,6.48463125859
340703.117,3832776.6825,46.13,46.4985376298,0.368537629775
340704.637625,3832780.96875,59.57,54.242051364,-5.32794863598
340654.725375,3832648.66375,56.31,58.6973048335,2.38730483345
340656.217,3832652.87,57.07,57.3172229572,0.247222957223
340657.762375,3832657.23,54.88,53.8913715028,-0.988628497215
340660.900375,3832665.6825,61.98,58.1845312604,-3.79546873961
340662.434625,3832670.01375,60.56,58.1149621134,-2.44503788663
340663.976625,3832674.3675,46.17,47.3827314254,1.2127314254
