gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.3063662939,1.9963662939
340658.857125,3832652.01375,41.82,38.0000352132,-3.81996478677
340660.4055,3832656.37375,21.12,31.2882399073,10.1682399073
340662.024125,3832660.58,41.2,37.9973676552,-3.20263234484
340663.54325,3832664.865,31.86,34.0274192951,2.16741929511
340666.651625,3832673.62875,34.99,33.2032987271,-1.78670127294
340668.227375,3832678.07375,32.49,32.2458150191,-0.244184980877
340669.763625,3832682.4025,39.76,35.3265696282,-4.43343037177
340672.707375,3832690.71,38.82,35.7906000799,-3.0293999201
340674.289625,3832695.1725,38.54,37.8326267203,-0.707373279735
340675.80925,3832699.4575,42.02,33.8437618379,-8.17623816214
340677.24775,3832703.51,38.76,38.0969336904,-0.663066309572
340678.79225,3832707.8675,40.15,29.7900189844,-10.3599810156
340681.877875,3832716.5725,40.92,31.6845132118,-9.23548678821
340683.3845,3832720.81875,40.44,38.2954759557,-2.14452404428
340684.892,3832725.07,40.39,36.0995935651,-4.2904064349
340686.475125,3832729.535,29.99,32.7737547856,2.78375478563
340688.06125,3832734.00875,43.0,35.0036307853,-7.99636921472
340689.573625,3832738.275,22.94,30.7530712148,7.81307121481
340692.63525,3832746.90625,29.57,33.2119721756,3.64197217557
340694.176375,3832751.25625,41.84,39.6894052613,-2.15059473865
340695.681125,3832755.5,42.96,39.0488452336,-3.91115476642
340697.21225,3832759.815,36.58,34.2389678107,-2.34103218929
340698.702125,3832764.0175,30.16,33.8969950389,3.73699503886
340700.151125,3832768.3325,32.63,32.9332959776,0.303295977625
340701.64,3832772.52375,41.84,38.1265084252,-3.71349157477
340703.117,3832776.6825,38.96,37.8382584396,-1.12174156043
340704.637625,3832780.96875,32.22,35.4275492665,3.20754926647
340654.725375,3832648.66375,28.95,28.039601968,-0.910398031968
340656.217,3832652.87,30.44,31.0156026721,0.57560267207
340657.762375,3832657.23,26.25,30.4617336137,4.21173361375
340660.900375,3832665.6825,22.77,28.3842314401,5.61423144011
340662.434625,3832670.01375,25.8,29.0301646881,3.23016468812
340663.976625,3832674.3675,38.76,36.9946485337,-1.76535146626
340667.087125,3832683.15875,24.71,27.929446396,3.21944639604
340668.586375,3832687.39,25.36,27.5375467449,2.17754674487
