gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4144839114,-0.815516088582
340658.857125,3832652.01375,27.58,27.8124041455,0.232404145516
340660.4055,3832656.37375,25.26,27.5351439905,2.2751439905
340662.024125,3832660.58,27.73,27.7437842548,0.0137842548304
340663.54325,3832664.865,27.76,27.8752324064,0.115232406392
340666.651625,3832673.62875,27.92,27.7724942672,-0.147505732786
340668.227375,3832678.07375,27.38,27.0870807685,-0.292919231536
340669.763625,3832682.4025,28.33,27.7113387397,-0.61866126027
340672.707375,3832690.71,28.59,28.3127678503,-0.277232149737
340674.289625,3832695.1725,27.7,27.4858232721,-0.214176727917
340675.80925,3832699.4575,30.11,27.7042768474,-2.40572315261
340677.24775,3832703.51,29.11,27.7945034149,-1.31549658505
340678.79225,3832707.8675,28.3,27.3730244182,-0.926975581791
340681.877875,3832716.5725,28.81,27.5496623607,-1.26033763928
340683.3845,3832720.81875,28.6,27.3425868484,-1.25741315159
340684.892,3832725.07,27.68,27.8416621879,0.161662187892
340686.475125,3832729.535,27.71,27.3564721208,-0.35352787922
340688.06125,3832734.00875,28.91,27.7171629538,-1.19283704624
340689.573625,3832738.275,24.33,27.6807206114,3.35072061139
340692.63525,3832746.90625,28.11,27.2941564578,-0.81584354219
340694.176375,3832751.25625,26.53,27.8451565641,1.31515656407
340695.681125,3832755.5,28.57,27.8158382196,-0.754161780403
340697.21225,3832759.815,28.71,27.5153801887,-1.1946198113
340698.702125,3832764.0175,27.77,27.6893927347,-0.0806072652576
340700.151125,3832768.3325,28.46,27.2075299099,-1.25247009011
340701.64,3832772.52375,26.94,27.8787871046,0.938787104622
340703.117,3832776.6825,29.4,28.78081176,-0.619188239996
340704.637625,3832780.96875,27.2,27.8210784336,0.621078433573
340654.725375,3832648.66375,24.4,26.4307599661,2.03075996613
340656.217,3832652.87,28.3,27.4519322039,-0.848067796063
340657.762375,3832657.23,27.53,27.106144594,-0.423855406027
340660.900375,3832665.6825,25.84,26.863827414,1.02382741402
340662.434625,3832670.01375,26.54,25.4622474711,-1.07775252892
340663.976625,3832674.3675,29.22,28.5643005198,-0.655699480156
340667.087125,3832683.15875,26.22,26.8317372301,0.611737230084
340668.586375,3832687.39,23.9,25.8287222657,1.92872226573
340673.13775,3832700.2425,24.04,26.4835332368,2.44353323679
340674.547,3832704.22,28.46,26.8803553342,-1.57964466576
340676.096625,3832708.6,28.72,25.3899509424,-3.33004905758
340677.661,3832713.0175,25.68,26.655829584,0.975829584011
340679.204,3832717.37625,27.88,25.3122183024,-2.56778169757
