gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.3353003401,0.285300340091
340658.857125,3832652.01375,15.61,20.1109142315,4.50091423147
340660.4055,3832656.37375,37.49,26.7577433253,-10.7322566747
340662.024125,3832660.58,18.96,19.1466095774,0.186609577358
340663.54325,3832664.865,19.48,22.3434952658,2.86349526582
340666.651625,3832673.62875,22.85,23.2240826893,0.374082689263
340668.227375,3832678.07375,25.72,25.094622318,-0.625377682023
340669.763625,3832682.4025,20.58,22.6462263437,2.06622634373
340672.707375,3832690.71,19.13,20.6685961763,1.53859617627
340674.289625,3832695.1725,18.78,20.2536676344,1.47366763443
340675.80925,3832699.4575,12.79,22.8807220122,10.0907220122
340677.24775,3832703.51,19.44,19.3861412568,-0.0538587432363
340678.79225,3832707.8675,15.43,28.1137214538,12.6837214538
340681.877875,3832716.5725,14.35,24.5850787254,10.2350787254
340683.3845,3832720.81875,14.03,20.0576169351,6.02761693508
340684.892,3832725.07,16.67,21.1227646373,4.45276463728
340686.475125,3832729.535,26.62,24.5966049281,-2.02339507185
340688.06125,3832734.00875,13.24,22.5530331087,9.31303310872
340689.573625,3832738.275,39.84,26.2243509258,-13.6156490742
340692.63525,3832746.90625,26.93,26.0426212026,-0.887378797373
340694.176375,3832751.25625,16.98,18.1678543885,1.18785438848
340695.681125,3832755.5,17.94,18.9174171155,0.977417115454
340697.21225,3832759.815,18.44,22.0603786063,3.62037860633
340698.702125,3832764.0175,30.59,23.603875118,-6.98612488197
340700.151125,3832768.3325,23.83,27.3217326396,3.49173263956
340701.64,3832772.52375,19.93,20.0336973659,0.103697365937
340703.117,3832776.6825,16.95,18.738858254,1.78885825404
340704.637625,3832780.96875,26.9,22.3280738607,-4.57192613925
340654.725375,3832648.66375,30.69,31.0118464071,0.32184640714
340656.217,3832652.87,25.4,26.5888876167,1.1888876167
340657.762375,3832657.23,31.45,29.1871970769,-2.26280292307
340660.900375,3832665.6825,37.97,29.9164024749,-8.05359752513
340662.434625,3832670.01375,35.78,32.7506401572,-3.02935984278
340663.976625,3832674.3675,16.7,19.0738993732,2.37389937321
340667.087125,3832683.15875,39.29,31.0654440324,-8.22455596756
340668.586375,3832687.39,38.83,32.5097063482,-6.32029365182
340673.13775,3832700.2425,32.77,32.3489935529,-0.421006447142
340674.547,3832704.22,22.76,26.7765047909,4.01650479091
340676.096625,3832708.6,25.6,35.4996650994,9.89966509941
340677.661,3832713.0175,26.32,31.1959343141,4.87593431409
340679.204,3832717.37625,27.75,35.386580599,7.63658059902
340680.714375,3832721.6425,39.92,32.5897535543,-7.33024644566
340682.21675,3832725.88375,18.24,21.5212744756,3.28127447557
340683.79,3832730.3275,24.91,24.1468808398,-0.76311916024
340686.884375,3832739.06875,20.96,30.597905341,9.63790534098
340688.39225,3832743.32375,34.82,36.0061118892,1.18611188917
340689.941,3832747.7,39.14,32.4054126358,-6.73458736421
340691.471625,3832752.02375,32.24,33.1396746252,0.899674625163
340692.984625,3832756.29625,38.35,34.4358445246,-3.9141554754
340694.519125,3832760.63,16.19,18.2576420987,2.06764209869
340695.998,3832764.80625,31.27,33.2955501788,2.02555017876
340697.447375,3832769.16,37.9,33.6280979108,-4.27190208918
340698.936375,3832773.35625,32.65,32.0489964248,-0.601003575244
340700.409625,3832777.5125,35.05,32.7888467197,-2.26115328031
340701.927625,3832781.79375,33.09,31.8181503441,-1.2718496559
340651.95625,3832649.77375,32.57,31.1963707488,-1.37362925117
340653.442375,3832653.96875,31.83,31.3062325144,-0.523767485626
