gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.5776630403,2.8376630403
340658.857125,3832652.01375,10.37,12.0019402829,1.63194028294
340660.4055,3832656.37375,26.17,16.8779407191,-9.29205928087
340662.024125,3832660.58,9.68,11.2628956326,1.58289563258
340663.54325,3832664.865,9.42,14.2782438754,4.85824387544
340666.651625,3832673.62875,15.86,15.2227979117,-0.637202088348
340668.227375,3832678.07375,16.71,15.872827742,-0.837172258029
340669.763625,3832682.4025,9.58,12.9449822574,3.36498225741
340672.707375,3832690.71,11.42,11.787741043,0.367741042959
340674.289625,3832695.1725,10.31,12.1701013849,1.86010138494
340675.80925,3832699.4575,-0.45,13.8770232398,14.3270232398
340677.24775,3832703.51,10.36,11.9297195756,1.56971957562
340678.79225,3832707.8675,10.22,20.7546334063,10.5346334063
340681.877875,3832716.5725,9.49,16.065367632,6.57536763204
340683.3845,3832720.81875,10.99,12.3506304022,1.36063040224
340684.892,3832725.07,10.29,12.3728296286,2.08282962865
340686.475125,3832729.535,13.11,15.2977361921,2.1877361921
340688.06125,3832734.00875,8.91,14.6065483271,5.6965483271
340689.573625,3832738.275,29.68,16.4759722355,-13.2040277645
340692.63525,3832746.90625,18.34,17.110579658,-1.22942034199
340694.176375,3832751.25625,12.47,11.3455660349,-1.12443396509
340695.681125,3832755.5,8.22,11.4670736188,3.2470736188
340697.21225,3832759.815,11.28,13.778997507,2.49899750703
340698.702125,3832764.0175,19.13,14.6679644651,-4.4620355349
340700.151125,3832768.3325,16.64,17.944958285,1.30495828497
340701.64,3832772.52375,12.07,11.5607011463,-0.50929885374
340703.117,3832776.6825,7.33,10.4988595578,3.16885955783
340704.637625,3832780.96875,17.53,14.2384106567,-3.29158934328
340654.725375,3832648.66375,23.22,21.7691116252,-1.45088837483
340656.217,3832652.87,20.99,18.7223628085,-2.26763719154
340657.762375,3832657.23,23.34,20.5560343981,-2.78396560192
340660.900375,3832665.6825,28.8,22.6200974429,-6.17990255714
340662.434625,3832670.01375,23.29,24.7356367018,1.4456367018
340663.976625,3832674.3675,8.78,11.8534413865,3.07344138653
340667.087125,3832683.15875,31.81,22.3147825469,-9.49521745313
340668.586375,3832687.39,34.69,24.8042979592,-9.88570204082
340673.13775,3832700.2425,20.14,23.3964532146,3.25645321457
340674.547,3832704.22,13.48,18.7748896376,5.2948896376
340676.096625,3832708.6,16.7,26.5125945821,9.81259458215
340677.661,3832713.0175,18.89,21.6085807182,2.71858071815
340679.204,3832717.37625,18.91,26.8184519993,7.9084519993
340680.714375,3832721.6425,32.3,24.0915767576,-8.20842324235
340682.21675,3832725.88375,13.03,12.6125790535,-0.417420946531
340683.79,3832730.3275,18.32,15.3954701016,-2.92452989837
340686.884375,3832739.06875,13.57,21.4830082564,7.91300825644
340688.39225,3832743.32375,26.46,27.6214664957,1.16146649568
340689.941,3832747.7,30.65,24.3245068564,-6.32549314359
340691.471625,3832752.02375,21.66,23.8114242132,2.15142421323
340692.984625,3832756.29625,31.71,27.5234699144,-4.18653008565
340694.519125,3832760.63,7.7,10.8239125819,3.12391258186
340695.998,3832764.80625,24.15,24.2222526647,0.0722526647269
340697.447375,3832769.16,26.33,23.9616298533,-2.36837014666
340698.936375,3832773.35625,23.45,22.2594423992,-1.1905576008
340700.409625,3832777.5125,25.69,23.3834369628,-2.3065630372
340701.927625,3832781.79375,21.58,21.2067307697,-0.373269230334
340651.95625,3832649.77375,26.17,23.0448283465,-3.12517165353
340653.442375,3832653.96875,20.34,22.288447893,1.94844789296
340656.590875,3832662.60875,24.79,23.6283103527,-1.16168964733
340658.10975,3832666.89625,26.81,22.8824775308,-3.92752246924
340661.17275,3832675.55125,31.28,24.7744943796,-6.5055056204
340662.762625,3832680.04125,24.2,20.3139913624,-3.88600863758
340664.273125,3832684.315,22.72,20.9733204112,-1.74667958882
340665.77825,3832688.56625,12.63,25.8581798254,13.2281798254
340667.282375,3832692.815,32.03,28.1208296997,-3.90917030031
340670.33075,3832701.4225,19.66,20.267309607,0.607309607012
340671.75075,3832705.435,24.76,24.2171090906,-0.542890909439
340673.294,3832709.79625,10.3,18.4070344387,8.10703443874
340674.86025,3832714.225,29.69,20.328972581,-9.361027419
340676.404125,3832718.5825,28.51,28.0812130592,-0.428786940793
340677.908375,3832722.835,18.54,20.6971928318,2.15719283176
340682.5475,3832735.93875,27.48,21.2490937429,-6.23090625705
340684.071625,3832740.24625,22.65,21.1604180822,-1.4895819178
