gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.4624672985,0.252467298466
340658.857125,3832652.01375,57.73,58.0731356198,0.343135619785
340660.4055,3832656.37375,66.88,61.1621068087,-5.71789319132
340662.024125,3832660.58,53.29,57.0183037469,3.72830374688
340663.54325,3832664.865,57.77,57.9745168315,0.204516831538
340666.651625,3832673.62875,59.37,59.9926093957,0.622609395741
340668.227375,3832678.07375,57.78,59.6612165006,1.88121650056
340669.763625,3832682.4025,55.24,57.6603779625,2.42037796251
340672.707375,3832690.71,54.76,56.3685648669,1.60856486694
340674.289625,3832695.1725,55.04,58.8591871324,3.81918713241
340675.80925,3832699.4575,51.97,57.3639740432,5.39397404317
340677.24775,3832703.51,55.59,57.1480554277,1.55805542766
340678.79225,3832707.8675,57.01,61.1910046703,4.18100467032
340681.877875,3832716.5725,54.69,59.9034182548,5.21341825481
340683.3845,3832720.81875,56.51,58.188731615,1.678731615
340684.892,3832725.07,57.53,57.2061910944,-0.323808905622
340686.475125,3832729.535,60.94,60.0776928699,-0.862307130148
340688.06125,3832734.00875,58.0,58.6743482157,0.674348215678
340689.573625,3832738.275,66.08,60.3052879331,-5.7747120669
340692.63525,3832746.90625,59.54,60.1408025961,0.60080259608
340694.176375,3832751.25625,59.36,56.7348879817,-2.62511201831
340695.681125,3832755.5,51.01,57.4175031831,6.40750318309
340697.21225,3832759.815,58.2,59.6097694454,1.4097694454
340698.702125,3832764.0175,57.71,58.6110848113,0.901084811267
340700.151125,3832768.3325,57.23,58.9357594815,1.70575948152
340701.64,3832772.52375,52.66,57.111513303,4.45151330303
340703.117,3832776.6825,53.87,53.9078399279,0.0378399279233
340704.637625,3832780.96875,61.21,58.457224595,-2.75277540497
340654.725375,3832648.66375,62.03,62.0917170382,0.0617170382113
340656.217,3832652.87,60.81,60.9656521575,0.155652157471
340657.762375,3832657.23,59.05,59.2970597776,0.247059777638
340660.900375,3832665.6825,64.1,61.7186606206,-2.38133937941
340662.434625,3832670.01375,63.07,61.8562611864,-1.21373881363
340663.976625,3832674.3675,53.73,54.1840782785,0.454078278535
340667.087125,3832683.15875,66.03,61.914204132,-4.11579586795
340668.586375,3832687.39,66.37,62.5780757602,-3.79192423977
340673.13775,3832700.2425,61.39,62.2072601372,0.817260137248
340674.547,3832704.22,57.58,60.4278313261,2.84783132611
340676.096625,3832708.6,57.86,63.4499299706,5.58992997058
340677.661,3832713.0175,59.46,61.5997921675,2.13979216748
340679.204,3832717.37625,59.67,62.7681202646,3.0981202646
340680.714375,3832721.6425,66.58,62.5843462978,-3.99565370219
340682.21675,3832725.88375,62.25,58.4480984645,-3.80190153545
340683.79,3832730.3275,59.34,58.9535435442,-0.386456455783
340686.884375,3832739.06875,57.13,61.2378301173,4.10783011728
340688.39225,3832743.32375,62.43,63.2252459465,0.795245946473
340689.941,3832747.7,65.55,62.2426397859,-3.3073602141
340691.471625,3832752.02375,59.95,62.075185554,2.12518555395
340692.984625,3832756.29625,65.21,62.9571081285,-2.25289187154
340694.519125,3832760.63,52.23,54.379227196,2.14922719603
340695.998,3832764.80625,62.03,62.7425749848,0.712574984798
340697.447375,3832769.16,65.73,62.3891132592,-3.34088674084
340698.936375,3832773.35625,62.68,61.1433241896,-1.53667581043
340700.409625,3832777.5125,63.07,61.8492778342,-1.22072216575
340701.927625,3832781.79375,59.78,61.7836409694,2.00364096936
340651.95625,3832649.77375,63.95,62.0366198443,-1.91338015565
340653.442375,3832653.96875,62.4,61.5912400353,-0.80875996473
340656.590875,3832662.60875,63.39,62.0873789451,-1.3026210549
340658.10975,3832666.89625,65.09,61.8075164065,-3.28248359354
340661.17275,3832675.55125,65.73,63.0450147902,-2.68498520976
340662.762625,3832680.04125,62.98,59.6258150589,-3.35418494107
340664.273125,3832684.315,60.64,61.5445213412,0.904521341193
340665.77825,3832688.56625,56.47,62.6763626925,6.2063626925
340667.282375,3832692.815,69.09,63.7188292306,-5.37117076936
340670.33075,3832701.4225,59.52,61.1028810489,1.5828810489
340671.75075,3832705.435,64.67,62.611293577,-2.05870642301
340673.294,3832709.79625,53.55,57.687785549,4.13778554898
340674.86025,3832714.225,66.34,61.6263756334,-4.7136243666
340676.404125,3832718.5825,62.19,63.6964880756,1.50648807556
340677.908375,3832722.835,60.93,61.1315547919,0.201554791897
340682.5475,3832735.93875,63.87,61.284925671,-2.58507432901
340684.071625,3832740.24625,62.16,61.8651663713,-0.2948336287
340685.592,3832744.54,65.86,63.3450817949,-2.51491820509
340687.1455,3832748.92875,62.09,63.7360410544,1.64604105436
340688.662125,3832753.21375,64.35,62.5605345339,-1.78946546608
340690.158375,3832757.44,65.29,63.0676392468,-2.22236075317
340691.69625,3832761.7875,60.54,61.0793321296,0.53933212956
340693.194625,3832766.02,59.65,61.7369064257,2.08690642566
340694.664375,3832770.335,65.02,61.8753568741,-3.14464312592
340696.157125,3832774.54625,60.96,61.0515388373,0.0915388373168
340697.63675,3832778.7225,67.14,63.6581611218,-3.48183887818
340699.155375,3832783.0125,57.39,60.5665710002,3.17657100024
340649.202375,3832650.48125,55.13,58.147576335,3.01757633496
340650.703625,3832654.72,65.98,63.7844829829,-2.1955170171
340652.245375,3832659.07375,55.03,60.5816581195,5.55165811953
340655.347125,3832667.5675,66.52,63.6929544294,-2.82704557064
340656.876125,3832671.8875,52.8,54.6816658015,1.88166580149
340658.415125,3832676.2375,62.61,60.8782892538,-1.73171074618
340661.513,3832685.0,58.2,59.3257182355,1.12571823554
340663.015375,3832689.24125,62.28,63.4938885674,1.21388856739
340666.073875,3832697.88625,65.43,58.2673698574,-7.16263014262
340667.573625,3832702.12625,62.25,63.2606126223,1.01061262231
340668.995,3832706.14,63.47,61.9907018628,-1.47929813716
340670.54075,3832710.51,68.9,64.3560458854,-4.54395411455
340672.093875,3832714.9025,66.52,62.0568512551,-4.46314874491
340673.630375,3832719.24625,55.35,58.4303276962,3.08032769615
340675.140625,3832723.51375,63.22,63.214402292,-0.00559770798031
340676.64525,3832727.7675,62.14,62.597882721,0.457882720968
340678.215,3832732.2025,63.59,61.7689606894,-1.82103931058
340679.781,3832736.63125,53.48,55.8900844419,2.4100844419
340681.298625,3832740.92,61.25,61.4352208252,0.185220825152
340682.81225,3832745.1975,59.68,60.426718434,0.746718434017
340684.357,3832749.56375,60.36,59.9095247421,-0.450475257861
340685.885375,3832753.88375,59.11,60.6907679586,1.58076795856
340687.402125,3832758.1725,58.29,59.4325258561,1.14252585607
340688.935,3832762.50625,58.13,59.3367474707,1.20674747071
340690.416625,3832766.6925,59.51,59.3148432619,-0.195156738122
340691.877375,3832771.0,57.25,59.8369919376,2.58699193764
340693.370625,3832775.21375,58.31,60.6783066279,2.3683066279
340694.85,3832779.3925,58.7,60.1776800157,1.47768001568
340696.37,3832783.68375,61.4,59.8193052328,-1.58069476718
340646.2765,3832651.48875,58.04,59.8278472328,1.78784723281
340647.78925,3832655.76375,58.05,60.5310366873,2.48103668731
340649.328625,3832660.11,62.83,60.6965492753,-2.13345072467
340650.865375,3832664.29125,59.72,59.4257592077,-0.294240792332
340652.377625,3832668.565,59.73,59.855914647,0.125914646961
340653.902,3832672.87375,61.27,60.5740635087,-0.695936491268
340655.423375,3832677.17375,61.71,60.9219625891,-0.788037410926
340657.00725,3832681.65125,59.18,59.3078867051,0.127886705086
340658.562375,3832686.05,60.87,61.0344632306,0.164463230572
340660.06425,3832690.2925,58.73,59.8016268461,1.07162684612
340661.574875,3832694.56,57.75,59.7995703798,2.04957037976
340663.155875,3832699.0275,55.33,59.5378767425,4.20787674253
340664.65625,3832703.27,58.05,59.8777256177,1.8277256177
340666.07375,3832707.2725,56.94,60.8560778483,3.91607784834
340667.621,3832711.6475,64.47,64.7503855906,0.280385590606
340669.16025,3832715.995,58.3,60.1372565888,1.83725658876
340670.666125,3832720.2525,60.14,60.0872276807,-0.0527723192994
340672.171375,3832724.5075,59.16,60.7230426215,1.56304262152
340673.698875,3832728.8225,60.55,59.7847749039,-0.76522509607
340675.271625,3832733.2675,60.94,59.6802520969,-1.25974790313
340676.821875,3832737.6525,58.44,61.773594276,3.33359427596
340678.371875,3832742.02875,60.91,60.5212960621,-0.388703937881
340679.882,3832746.29875,59.18,60.5235254413,1.34352544127
340681.397625,3832750.58125,63.65,62.4308034611,-1.21919653887
340682.926875,3832754.90375,58.51,60.3851276683,1.87512766833
340684.446125,3832759.1975,61.49,59.956459739,-1.53354026098
340685.98325,3832763.5425,55.61,60.7129189568,5.10291895679
340687.469,3832767.74125,58.82,58.4560844319,-0.363915568093
340688.943875,3832772.015,59.48,59.893117819,0.41311781902
340690.431625,3832776.21375,61.28,60.2197876357,-1.06021236426
340691.914,3832780.4025,56.77,54.071513764,-2.69848623603
340693.447625,3832784.735,61.01,60.4556531468,-0.554346853218
340643.636,3832652.24,61.71,60.3680785276,-1.34192147243
340645.150125,3832656.51875,63.13,60.8425308873,-2.28746911273
340646.6925,3832660.8725,57.27,60.1549649087,2.88496490872
340648.226125,3832665.0975,57.47,60.3696755441,2.89967554411
340649.75225,3832669.41,61.3,60.3271832672,-0.972816732796
340651.287375,3832673.745,59.44,59.7079087772,0.267908777229
340652.852125,3832678.1675,55.99,59.1729245863,3.18292458627
340654.455625,3832682.7,59.31,59.8566608998,0.546660899776
340655.888875,3832686.7525,59.65,59.8745216831,0.224521683144
340657.397625,3832691.01375,57.44,59.3311242868,1.89112428677
340658.91425,3832695.2975,60.0,59.5225862031,-0.477413796922
340660.460125,3832699.6675,58.86,59.3057852045,0.445785204495
340661.97225,3832703.94,58.49,59.6414386505,1.15143865052
340663.41625,3832708.0175,57.37,59.9408918314,2.57089183141
340664.935,3832712.31375,58.23,59.7642087382,1.53420873819
340666.48425,3832716.68625,59.48,60.9952547695,1.5152547695
340668.03375,3832721.06625,61.2,59.9608192494,-1.23918075057
340669.54275,3832725.33,60.06,59.1934844049,-0.866515595111
340671.04675,3832729.58,61.98,60.7745238677,-1.20547613232
340672.59575,3832733.9575,58.75,59.663012088,0.913012088008
340674.152,3832738.35625,59.98,60.0725359519,0.0925359519484
340675.687375,3832742.69125,61.15,61.681265225,0.531265224991
340677.20275,3832746.975,62.51,60.5782561123,-1.93174388774
340678.7355,3832751.30875,61.17,59.3892963811,-1.78070361893
340680.24925,3832755.58375,57.24,60.3605351268,3.12053512675
340681.799,3832759.96,62.03,63.8672115811,1.83721158112
340683.34025,3832764.3175,56.72,60.0467412473,3.32674124734
340684.823375,3832768.5075,59.67,59.9943667728,0.324366772843
340686.320375,3832772.8125,62.19,59.9131684507,-2.27683154932
340687.81475,3832777.03125,62.53,60.96473916,-1.56526083996
340689.293625,3832781.2075,58.46,60.1472026165,1.68720261651
340690.804875,3832785.47875,60.85,60.7525407908,-0.097459209229
340640.976125,3832653.20375,66.76,61.2980732399,-5.46192676008
340642.502375,3832657.525,62.33,61.4621203647,-0.867879635267
340644.052625,3832661.91125,62.21,60.1214990002,-2.0885009998
340645.566125,3832666.13875,59.09,60.1953140209,1.10531402094
340647.087125,3832670.44375,64.5,62.6750983821,-1.82490161788
340648.619625,3832674.7825,59.77,60.3945936174,0.6245936174
340650.1365,3832679.07625,59.21,60.383951277,1.17395127697
340651.697,3832683.49125,60.43,61.5476640714,1.11766407143
340653.214375,3832687.79,60.59,59.4816046616,-1.10839533841
340654.725,3832692.06375,59.85,60.1272568922,0.277256892159
340656.246625,3832696.37125,58.82,59.9898835245,1.16988352452
340657.7895,3832700.73625,58.28,59.7870327217,1.50703272174
340659.2865,3832704.975,55.51,59.7845911649,4.27459116492
340660.7295,3832709.055,58.27,59.5791468754,1.30914687545
340662.29025,3832713.475,59.46,59.9832141911,0.523214191098
340663.821,3832717.81,54.34,57.8198722525,3.47987225253
340665.330125,3832722.0775,67.15,59.159278915,-7.99072108504
340666.847875,3832726.37625,57.65,59.6470752784,1.99707527838
340668.37075,3832730.6875,60.39,60.1184376396,-0.271562360449
340669.939,3832735.1225,61.15,60.8498520086,-0.300147991354
340671.4645,3832739.44125,60.57,60.6419947978,0.0719947977609
340672.968625,3832743.7,62.15,62.0206792424,-0.129320757569
340674.511,3832748.065,60.91,59.9577790482,-0.952220951841
340676.05175,3832752.425,56.71,60.1166312818,3.40663128179
340677.583875,3832756.76125,57.36,60.0459505681,2.68595056809
340679.118375,3832761.02667,59.28,60.4435792239,1.16357922391
340680.62775,3832765.3775,59.92,60.1694555043,0.249455504312
340682.091875,3832769.5225,59.52,60.3239482061,0.803948206052
340683.581375,3832773.7775,61.57,59.8469883085,-1.72301169153
340685.078125,3832778.01625,58.83,60.7743452963,1.94434529628
340686.5475,3832782.17125,62.89,60.1277641014,-2.7622358986
340688.069125,3832786.48125,61.43,60.1004297452,-1.32957025478
340637.955,3832654.18375,51.88,54.3459023855,2.46590238553
340639.4715,3832658.47875,59.16,60.0627632271,0.902763227139
340640.99,3832662.78,58.01,60.6651286167,2.65512861675
340642.495875,3832667.0325,61.42,59.470757815,-1.94924218503
340644.03175,3832671.3825,60.71,59.535287471,-1.17471252904
