gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.2097560468,-1.93024395316
340658.857125,3832652.01375,78.91,77.374077474,-1.53592252598
340660.4055,3832656.37375,70.81,72.3925689537,1.58256895375
340662.024125,3832660.58,73.3,75.6212957941,2.32129579406
340663.54325,3832664.865,68.05,73.6132048971,5.56320489711
340666.651625,3832673.62875,68.02,72.2130206566,4.19302065656
340668.227375,3832678.07375,75.87,72.738810139,-3.131189861
340669.763625,3832682.4025,73.29,74.6524409215,1.36244092154
340672.707375,3832690.71,73.04,71.7843327913,-1.25566720869
340674.289625,3832695.1725,87.66,78.6257524697,-9.0342475303
340675.80925,3832699.4575,100.62,71.9221361414,-28.6978638586
340677.24775,3832703.51,69.55,75.1709108717,5.62091087173
340678.79225,3832707.8675,74.6,71.1931217514,-3.40687824863
340681.877875,3832716.5725,75.66,72.1786556504,-3.48134434958
340683.3845,3832720.81875,83.82,78.3026319312,-5.51736806879
340684.892,3832725.07,85.13,72.7668038313,-12.3631961687
340686.475125,3832729.535,72.69,75.0219900491,2.33199004915
340688.06125,3832734.00875,72.38,71.1563389737,-1.22366102626
340689.573625,3832738.275,69.41,71.6476551953,2.23765519529
340692.63525,3832746.90625,70.95,72.0328664604,1.08286646035
340694.176375,3832751.25625,79.82,75.8484374997,-3.97156250026
340695.681125,3832755.5,72.0,75.961227248,3.96122724805
340697.21225,3832759.815,74.07,75.2826411072,1.21264110723
340698.702125,3832764.0175,70.1,73.0168207537,2.91682075372
340700.151125,3832768.3325,69.36,71.010752701,1.65075270097
340701.64,3832772.52375,69.87,78.7198787175,8.84987871747
340703.117,3832776.6825,80.06,70.5387868033,-9.52121319673
340704.637625,3832780.96875,74.09,73.0328260822,-1.05717391784
340654.725375,3832648.66375,67.19,69.4647801179,2.27478011788
340656.217,3832652.87,69.56,71.5658706548,2.00587065479
340657.762375,3832657.23,67.53,70.0764905296,2.54649052963
340660.900375,3832665.6825,75.22,70.0282457023,-5.19175429768
340662.434625,3832670.01375,68.77,68.9074658723,0.137465872253
340663.976625,3832674.3675,69.72,68.2236031396,-1.49639686036
340667.087125,3832683.15875,70.12,70.10818346,-0.0118165400252
340668.586375,3832687.39,68.49,68.8749076266,0.384907626563
340673.13775,3832700.2425,67.85,70.6994671753,2.84946717533
340674.547,3832704.22,66.9,68.7107099635,1.81070996353
340676.096625,3832708.6,70.77,68.6132984183,-2.15670158167
340677.661,3832713.0175,64.12,69.4970233933,5.37702339334
340679.204,3832717.37625,65.13,68.1104774589,2.98047745888
340680.714375,3832721.6425,70.66,69.0221714612,-1.63782853878
340682.21675,3832725.88375,80.35,73.7096294234,-6.64037057657
340683.79,3832730.3275,64.93,69.7787154959,4.8487154959
340686.884375,3832739.06875,67.71,69.4864308377,1.77643083768
